CF_User,movie_id,user_id,y_true
2.9292240531141327,349,87907,3.0
4.0045200154507254,1013,87908,3.0
3.472458539511935,1851,87908,4.5
3.7367291291042877,79,87908,2.0
4.399650249911119,3,87909,5.0
3.1872737248518797,34,87911,4.0
2.7336295171836644,3226,87911,3.0
2.5334641243908482,4000,87911,3.0
3.719267430152613,1473,87911,3.0
3.725858956059655,1764,87912,4.5
4.0040611495783915,44,87913,5.0
4.372411221956295,675,87913,4.0
3.3815731055906006,1134,87913,4.0
3.1388129987324636,1854,87913,4.0
4.362743460224012,1807,87913,4.0
2.7040880135225898,2851,87915,4.0
3.514428692737873,1180,87915,4.0
3.6299374860372846,1199,87915,3.0
3.140201782711421,6772,87916,3.5
3.1082288408665737,4233,87916,3.0
2.892788589868053,19786,87916,3.5
5.0,115,87917,4.0
4.361223245646588,30,87918,5.0
3.649631580117245,792,87919,4.5
3.965478872277971,1774,87919,5.0
2.7622858213209227,8063,87920,1.0
3.958354988094732,207,87921,4.0
3.692893664009903,71,87921,3.0
2.6034850070564355,1022,87921,3.0
3.799646288670679,594,87924,3.0
3.3771942485618958,360,87924,3.0
3.659875192957491,300,87924,3.0
3.011837803973234,4840,87924,3.0
2.2711224287694876,1492,87924,3.0
4.238226601788884,200,87927,4.0
3.3436279594845986,71,87932,3.5
3.5587333101809,1653,87933,4.0
3.4496014878418038,607,87934,3.5
3.076011657271332,804,87934,4.0
4.376884976826026,1704,87935,5.0
3.1443652228734065,187,87936,1.5
4.48751410990012,578,87936,3.0
4.949402412263976,1215,87936,4.5
4.467387197761718,604,87936,4.0
4.05495601531784,684,87937,5.0
1.2568347303694112,1288,87943,3.0
4.726249726151042,599,87945,5.0
3.8581739771856047,120,87945,2.5
4.081943616377894,614,87945,5.0
4.38137453082274,141,87945,2.5
4.479495435152529,1749,87945,4.5
3.5294369111280877,1177,87946,4.0
3.6340592837819266,5714,87946,4.0
2.6122757820900677,9059,87946,3.0
3.4267102155091287,1662,87946,3.0
2.5088727975241136,1929,87946,2.0
4.456548810586334,36,87949,0.5
2.1343728216884976,3488,87950,3.0
3.82749355584629,345,87950,3.0
3.9218457508048385,1917,87950,3.0
3.014100288447069,3091,87950,4.0
3.0222629835366246,5228,87951,3.5
2.62488454890219,18356,87951,2.5
5.0,9,87953,4.5
4.237552025549847,1215,87954,3.5
4.323058561527361,615,87954,5.0
5.0,2613,87954,4.5
4.682174535537024,6840,87954,5.0
4.439972110748653,19997,87954,5.0
4.961742223771211,5750,87954,5.0
4.5416694579799355,8124,87954,4.0
3.810261390479959,10,87955,3.5
3.960493292939161,2222,87955,3.0
3.6557715450614054,160,87955,3.5
4.176960514416397,488,87955,4.0
3.8631380883337316,1067,87955,4.0
3.1412645997655493,1159,87956,3.5
3.0836017314535997,65,87958,2.5
2.9722071626638904,261,87958,3.5
2.965140003029223,2159,87958,3.0
4.038538312094321,417,87958,3.5
3.1432447509047767,511,87958,3.0
3.305774197876066,1151,87958,3.5
4.070916870244348,851,87958,3.0
3.83404688183478,2500,87958,3.5
2.674418866474489,4327,87958,3.0
3.7163648170522117,24,87958,4.5
4.013387044234219,4415,87958,3.5
2.7357789458330717,9404,87958,3.0
3.465930193823705,3066,87962,4.0
1.9555417058163593,1167,87963,3.0
1.6816902659709263,3175,87963,1.0
1.699374777405438,1156,87963,2.0
1.3711315252758096,3420,87963,1.0
1.827733791244103,3688,87963,1.0
2.315632504288165,2709,87963,1.0
2.0800356746472177,2683,87963,2.0
1.9410341228509995,12474,87963,3.0
1.4762209527189687,5172,87963,3.0
2.0425618732737925,1980,87963,3.0
2.511497544073,1324,87963,4.0
2.488794311435266,224,87963,4.0
2.188738083779193,82,87963,3.0
2.4757411293232603,2015,87963,5.0
1.2043810725216837,3278,87963,2.0
1.6343129301425037,1454,87963,5.0
3.833584309320266,183,87969,2.0
3.8366249946675657,1704,87969,4.0
3.1062423122178364,2955,87970,3.5
3.695606720599273,1936,87970,2.5
4.220492874284768,606,87970,3.5
3.9409359089547773,612,87970,4.0
3.609392573063615,1225,87970,3.5
3.621021746320026,1229,87970,4.0
3.897461959658459,1557,87970,4.0
2.9429739893384457,1974,87970,0.5
3.463042769242752,2285,87970,3.5
3.195058412795023,79,87970,3.5
3.29743783023611,2348,87970,4.0
3.457150311382415,255,87970,3.5
3.4487224896368804,2692,87973,3.0
4.367806280999349,1709,87973,4.0
2.4557994280891404,2383,87974,2.5
3.9273023539482255,309,87976,5.0
3.11613216394789,837,87976,3.0
3.3652284753815547,1838,87977,0.5
3.4800760060093205,1490,87977,4.0
3.0338757298063355,974,87977,1.0
2.8980490345093894,259,87977,3.5
3.092432877790291,3321,87977,4.0
3.6657368645406763,902,87977,5.0
4.163685760151921,2240,87977,4.5
4.435009350300356,419,87977,4.0
3.7028654946682997,2926,87977,0.5
2.000482471594063,4410,87977,1.0
3.3481916737329107,181,87977,5.0
2.4153100954139735,1661,87979,1.5
2.343751072436607,2875,87979,2.5
3.0778702027902574,1548,87979,2.5
2.792772163574571,2608,87979,1.5
2.7776904659395054,995,87979,3.0
3.0620164446203226,2612,87979,2.5
3.7797049366838147,3032,87979,4.5
3.7721379130641592,363,87979,3.5
3.5642529339763773,225,87979,5.0
3.1258082158156304,1388,87979,2.5
3.227229287333165,718,87979,3.5
3.546544922678213,767,87979,4.0
3.1518775557314336,87,87979,4.0
3.385618667560781,719,87979,4.0
3.401410384014262,239,87979,3.0
3.3321995254284036,725,87979,3.0
3.0155481906520687,101,87979,3.5
3.4094075437451634,2058,87979,3.0
2.77900057160445,266,87979,3.0
3.3753086099713117,3162,87979,2.5
3.8033399040390727,374,87979,3.5
2.9423627809704698,2437,87979,3.0
3.2127955193060713,4567,87979,3.5
2.832355619849265,3604,87979,3.0
3.3156586785601485,1044,87979,3.5
3.8662460046064058,5093,87979,5.0
4.0649670016736525,579,87981,3.0
3.841842748201894,1229,87981,3.5
3.9510993961867933,9,87981,3.0
2.5799183833818087,1824,87982,4.0
5.0,147,87984,4.0
4.1223659366421765,3061,87985,3.0
4.210696872224829,580,87985,3.0
3.836153380680457,344,87988,4.0
4.39513906188863,355,87991,4.0
4.310165341398665,348,87991,5.0
1.9892987750170579,80,87992,2.0
3.3410204864373094,1480,87993,3.0
4.180431139827439,352,87994,5.0
4.1478499566508935,617,87995,3.0
2.324760264777848,683,87996,4.5
3.0239283864283864,102,87996,4.0
2.4929755929491058,385,87996,3.5
4.08980001415795,1643,87998,5.0
3.771095207402555,939,87998,5.0
4.350295834072763,1119,87998,4.0
4.1799729271254,339,88001,4.5
2.8994603943060873,2545,88002,0.5
3.4384237147710355,142,88002,5.0
3.1508913916255943,799,88002,5.0
3.120882324676689,324,88003,0.5
3.3925529993811177,43,88004,2.5
4.134683004687554,1600,88004,4.5
3.559734095351536,645,88004,4.0
4.2520105770397825,366,88004,4.0
2.8861915931562825,1364,88004,2.5
3.879534851011425,144,88004,3.5
3.9802166803313015,3364,88004,3.5
3.848517244975022,171,88004,4.0
4.723554348765455,140,88008,5.0
3.520034139243753,361,88010,3.5
2.9908145661259944,3555,88011,3.0
3.530337805151879,538,88013,5.0
3.795215889911677,1,88013,3.0
3.047054870766003,342,88013,3.0
3.3493687022062715,3205,88013,3.0
2.916355711862231,8386,88013,3.0
2.295209135541647,1662,88013,3.0
4.013120994185067,51,88013,4.0
3.3920295439686172,289,88013,5.0
