CF_User,movie_id,user_id,y_true
1.1630959962708751,3101,75396,2.0
2.7574855996649577,1956,75396,1.5
2.9379816703310913,2541,75396,3.5
3.600921469818175,2899,75396,4.0
3.187500808088644,214,75396,4.0
3.1870246176124537,1713,75396,4.0
2.185758842061832,682,75396,3.0
3.5050622980177844,1325,75396,3.0
3.3240297898639337,763,75396,4.0
2.047857950945787,1022,75396,3.0
2.1776991013937175,2019,75396,4.0
2.1140968320807514,3274,75396,1.0
3.125224788575705,10538,75396,4.0
2.5815509334907647,1419,75396,4.0
3.2311903822150287,3475,75396,4.0
3.080371455731538,7287,75396,2.0
3.2147849229019165,3774,75396,4.0
2.406775600344894,4535,75396,1.5
2.432787592332506,106,75396,2.0
3.048170349114877,4543,75396,3.0
2.4786373091580236,8233,75396,2.0
2.6602266364209197,2472,75396,3.0
3.6388453118533017,283,75396,3.5
1.8311865421532127,5286,75396,3.0
2.8949245934863823,3891,75396,2.0
3.024973954969679,17581,75396,4.0
3.2707276374401966,3046,75396,3.0
3.205621987225981,151,75396,3.0
2.340050054536881,5483,75396,0.5
3.2856368397784697,803,75396,3.5
2.717027113833345,5224,75396,2.5
3.254643538115814,810,75396,3.5
3.276103308509855,1754,75396,4.5
3.766782177678191,2873,75396,3.0
2.751789489209743,2679,75396,2.0
3.319611940799345,8765,75396,2.5
2.7192753868247834,11540,75396,3.0
0.7704626035594928,2228,75396,2.5
3.376062233313229,384,75396,4.5
3.5834417072495697,12772,75396,3.5
3.1623791641516674,389,75396,4.0
3.1947729961023223,6392,75396,3.0
3.014883495161861,8553,75396,4.0
3.2502971558143665,834,75396,4.5
3.256581024170083,2818,75396,3.5
3.3702484210704804,837,75396,4.0
3.2674912958696427,418,75396,3.0
3.20958158548329,473,75396,2.5
2.6762109542078583,6479,75396,3.5
2.8500546018233823,4089,75396,3.5
2.148554438949263,519,75396,3.5
3.3718179509477157,531,75396,4.0
2.617794946145324,4134,75396,2.5
3.1832642193622886,7169,75396,3.5
2.531903063512536,6193,75396,3.5
3.111356208626341,16153,75396,2.0
3.336037068238141,2884,75396,3.0
2.454321729187061,6239,75396,2.5
2.7883979673292365,914,75396,3.0
3.464571640661126,8134,75396,3.5
2.882733668786478,6617,75396,4.0
1.9929740170714902,8283,75396,3.0
3.068096408482385,8651,75396,3.5
2.651718677657645,4193,75396,4.0
2.829832505947105,920,75396,3.5
1.5317781904097334,4231,75396,2.5
2.5411365132092256,922,75396,4.0
2.4646280522012214,10151,75396,2.5
3.498064163817536,19,75396,2.0
2.5216608023161076,9229,75396,4.0
3.39961865479064,2923,75396,3.5
2.4449150347624324,1770,75396,2.0
2.782966157862851,4318,75396,2.0
3.0267448486205066,861,75396,4.0
2.8638192502289854,862,75396,1.5
2.351362981289277,4461,75396,3.5
2.894348040352407,4827,75396,2.0
2.0154009327218825,4378,75396,3.5
3.322048495323469,7194,75396,4.0
2.3803132803260705,6485,75396,4.5
2.7376029532370167,7694,75396,0.5
1.6490466347222643,5977,75396,3.5
3.145376076562728,7232,75396,2.5
2.7996982386335914,178,75396,2.5
