CF_User,movie_id,user_id,y_true
4.752331901242478,10395,83777,4.5
3.2044901684582285,3345,83777,3.0
4.083346741174753,2136,83777,2.0
4.348362622020754,6819,83777,3.5
4.568313613225655,10961,83777,4.5
5.0,9530,83777,4.5
3.821603675974069,2176,83777,3.5
3.9527576226160557,5484,83777,4.0
3.9833798242910983,3619,83777,3.5
4.020985349809025,5096,83777,4.5
4.770269077219741,5852,83777,4.0
3.628235955565976,10223,83777,4.0
4.71815371071918,9768,83777,4.5
4.4254073072050675,12092,83777,4.0
4.251978255105174,2372,83777,4.5
5.0,11018,83777,4.5
4.262442661258203,2212,83777,4.5
3.996710221574529,10469,83777,4.0
4.0033441716406815,3427,83777,4.5
3.961305433077277,16598,83777,4.5
4.6927587732684675,13650,83777,4.0
4.026535826720986,3008,83777,4.5
4.142281368934417,12133,83777,4.0
4.067221303060406,8745,83777,4.0
4.3710214155963945,17614,83777,4.0
4.7725012044185675,17589,83777,3.5
3.8728949385195084,4939,83777,4.0
4.580152898628747,2769,83777,4.5
3.106480126778134,7609,83777,4.0
3.751832980493894,173,83777,4.0
3.9624909666192076,5822,83777,4.0
3.5041671646051897,4358,83777,3.0
3.9519556579383903,4412,83777,4.0
4.01098692573795,2930,83777,4.5
3.7143202586095097,1098,83777,4.5
4.109044553449985,1102,83777,4.5
4.190722687745184,1111,83777,4.0
2.447159389929505,3556,83779,3.0
4.202597402597402,30,83780,5.0
3.5033676046176048,345,83780,2.0
2.7016129703629703,2342,83780,3.0
3.458638088964176,347,83780,3.0
3.0728943034090093,360,83780,4.0
2.8471383477633476,1009,83780,2.0
3.3244807547524937,1609,83780,2.0
3.1929079816858126,1339,83780,3.0
3.0053975638224864,1363,83780,3.0
3.4580055372722978,710,83782,1.5
3.087196006794875,2851,83783,3.0
4.201929409388426,1261,83783,3.5
4.386052450706106,241,83783,4.5
3.2507704322574584,325,83783,4.0
3.629082471080423,5363,83783,3.0
3.9459655112044816,286,83784,5.0
3.276108553548611,1909,83784,3.0
4.192245383136443,578,83784,5.0
3.9450973091624686,364,83784,4.0
2.770048076728015,3717,83784,3.0
3.919255685868672,4602,83784,3.0
4.435310973748473,2622,83784,5.0
3.6611590571260098,3781,83784,4.0
3.983157189094689,3665,83784,4.0
4.1350373256687885,122,83786,5.0
4.393030312923648,7625,83787,4.5
4.0597840419927245,617,83788,5.0
4.3298453291874175,71,83788,4.0
3.428562943230766,80,83788,3.0
4.095361448739883,333,83788,4.0
4.149414492085689,865,83789,5.0
4.087642907799134,599,83789,2.5
3.9504832434298236,2115,83789,3.5
3.3157903802279503,327,83789,3.0
3.4182755676312975,802,83789,4.5
4.112832356890099,1793,83789,4.0
3.5942402522487664,856,83789,2.5
3.7909496539418615,7971,83789,4.5
3.645998131211692,1162,83790,4.0
4.522800239649845,549,83795,4.0
4.058492786696881,287,83795,3.0
3.3368365379887,1840,83795,2.0
4.610939536923,1217,83795,4.0
4.364084751268461,615,83795,4.0
3.4347119015602026,296,83795,3.0
4.63141607758074,204,83795,3.0
1.35158236184449,3357,83801,2.5
3.2139351571914694,1176,83802,3.0
4.024613942758274,350,83802,4.0
4.588818235197859,1925,83802,4.0
3.790763626407957,1209,83802,5.0
3.95306713565591,3447,83802,4.5
3.98464308028741,742,83802,5.0
3.965447682042856,3034,83802,4.0
4.4762893997349025,3719,83802,4.0
3.929441753836084,1377,83802,2.0
4.133489881634212,1385,83802,3.0
4.106007170728573,9208,83802,2.0
3.963272427525938,8520,83802,3.0
3.7742181691223227,347,83805,4.0
3.4085178898694117,41,83805,2.0
3.9284412145953684,118,83805,4.0
3.103625329084823,1953,83805,5.0
4.122125156141151,1959,83805,4.0
3.675259758252147,2862,83805,3.0
2.276157806282548,2018,83805,1.0
4.112385918770335,1488,83805,4.0
3.604013186906471,1490,83805,4.0
3.9784105994989636,313,83805,5.0
2.515790810868635,206,83808,2.0
4.402355007467687,1162,83809,4.5
3.3807473405730426,5,83810,3.0
3.1644191540791757,4421,83810,4.0
3.614739785148391,589,83811,5.0
2.9489537962059975,1847,83812,4.0
4.436560930589608,138,83813,5.0
4.519061831887919,1723,83813,4.5
4.654994380820469,2097,83813,5.0
5.0,378,83813,5.0
5.0,2226,83813,5.0
4.683675724939312,1057,83813,4.5
4.938905623680212,2822,83813,5.0
3.6333928069748738,3652,83814,5.0
4.494604893028413,1768,83814,3.0
4.187242418227739,1648,83814,5.0
3.782685209770494,1686,83814,1.0
4.195791487621441,1126,83814,4.0
2.6042983956974455,362,83815,3.5
2.379384634432423,80,83815,2.5
2.9597843361961447,1434,83815,2.5
2.2963126744760403,3181,83815,3.0
2.4168410085173138,835,83815,3.0
3.22503341174827,4827,83815,1.5
2.6718323260218346,6383,83815,0.5
3.886731240866878,1609,83816,4.0
4.102614527992013,144,83816,5.0
3.593813722272281,183,83817,2.5
3.410082569744727,286,83817,4.0
3.8617349879025347,568,83817,4.0
3.2209988510085994,1710,83817,5.0
3.214529655800931,5609,83817,3.5
3.225324897557978,4571,83817,3.5
3.464813090405763,154,83817,3.5
2.0650750741637247,391,83817,2.0
3.3938493539846273,23063,83817,4.0
3.5076829688852547,1085,83817,3.0
2.7961883719881757,6105,83822,3.0
4.044510203431552,1482,83822,2.0
3.963014336786019,617,83823,5.0
4.073337698177132,242,83824,4.0
4.611625248801335,2,83827,5.0
2.9093702642103505,4514,83828,4.0
3.691013640283442,2519,83830,4.0
4.602352206024182,6,83830,3.5
4.501213715483518,766,83830,4.5
3.384575871061013,1520,83830,2.5
4.238461946620777,16,83830,3.5
3.775605584832944,1108,83830,0.5
3.764513655865108,189,83831,2.5
3.1510052735499663,329,83831,4.5
4.55773332579292,553,83832,4.0
3.8159372348534615,2539,83832,4.0
4.779136715086479,1448,83832,4.0
2.272489112281123,1167,83833,1.0
2.230224171539961,188,83833,2.5
2.9384846195540772,74,83833,1.0
1.975214168148951,385,83833,3.0
2.2574437102335696,1884,83833,2.5
2.6146189433184395,10001,83833,2.5
2.3278088795188574,17459,83833,3.0
2.3781790128985763,19865,83833,4.0
2.6380171047530627,1946,83834,0.5
2.8445954542250242,1414,83834,3.0
2.9089521825783433,93,83834,3.5
3.398333755775439,319,83834,4.0
3.742306667379717,1655,83836,1.0
4.049288999954164,355,83836,5.0
2.356326712806416,1313,83837,4.0
4.105262026024978,304,83840,5.0
