CF_User,movie_id,user_id,y_true
3.2499309182018203,213,257912,4.5
3.9255775289695953,875,257916,4.0
3.441091268621084,1204,257918,3.5
4.299524521805912,907,257921,1.0
5.0,6788,257921,5.0
4.641324851349206,4304,257921,5.0
4.001204563695984,185,257922,3.5
3.2301733769749092,296,257923,3.5
3.2307899249176844,95,257923,3.0
3.078046414844453,1035,257923,3.0
3.262664654689572,7482,257923,3.0
3.496367243867244,864,257924,4.5
3.900379064669346,640,257924,1.0
3.5044668733322686,1343,257924,3.0
2.828469917693935,80,257924,2.5
4.077222447655254,82,257924,3.0
3.763776569947127,1860,257925,3.5
3.494793538425974,145,257925,2.0
2.73684236317253,1804,257925,3.5
3.7217774046175838,4102,257925,4.0
3.547837121568947,927,257925,4.5
3.2417024127884395,1654,257927,3.0
3.876067137586468,350,257927,4.0
3.293845620130532,3067,257928,5.0
3.5078118660472173,10168,257928,4.0
2.87797737606914,1661,257929,0.5
4.62456129836724,983,257929,4.5
3.7390535371202267,1915,257932,2.0
3.6340982672430635,345,257932,3.0
3.5880145491689426,617,257932,4.0
2.7509818085383695,1845,257932,1.0
3.6842313525540544,2519,257932,5.0
3.384482471961634,881,257932,4.0
3.6218396722054798,115,257937,5.0
4.197183560618766,366,257938,5.0
4.125602888742352,1667,257938,5.0
3.7416507810747506,1971,257942,0.5
3.560211137263332,1781,257945,5.0
3.224775083933212,1547,257947,4.0
2.583380114004078,1192,257947,3.0
3.0003465695928386,3640,257951,3.5
4.283267315575159,44,257952,5.0
3.912142053215278,669,257953,4.0
2.1387015429237284,550,257954,4.0
2.699714948377923,361,257954,3.0
2.447375731754819,203,257954,4.0
2.143584938681737,882,257954,3.0
2.070549360714995,727,257954,1.0
2.271661982101396,154,257954,3.0
2.7096655872932036,4026,257954,4.5
3.03603160452729,1545,257955,3.0
3.326481642163594,2507,257955,3.0
2.3658691998381904,8383,257955,3.0
2.726968027347306,993,257957,3.0
3.741614300390781,565,257957,4.0
3.5052433045330416,192,257957,3.0
4.039729775883085,117,257957,4.0
3.648516926336075,120,257957,4.0
3.870007532976863,867,257957,5.0
3.9672157275348763,649,257957,4.0
2.114572804969616,1838,257960,3.0
3.663321389149309,4450,257963,3.5
4.041791429649869,350,257965,4.0
4.264118071759859,300,257965,4.5
3.1906549386286227,2047,257965,4.0
3.0554835637545628,2160,257965,2.5
3.9252437969807112,5003,257966,3.0
4.537585164161279,33,257967,5.0
4.441907227267192,3542,257967,5.0
4.268698892733014,1169,257968,4.0
3.3285990256391105,3282,257969,4.0
4.915089291543246,819,257969,4.5
4.760941866266904,8,257970,4.5
4.058367093643464,50,257971,4.0
3.474122613571841,1552,257971,4.0
4.105816624622823,33,257972,2.0
3.7573149283570637,1184,257975,5.0
3.743212707377502,325,257976,5.0
4.3883182561735605,17,257976,5.0
4.956239231313009,177,257976,5.0
4.233292054103459,311,257977,3.0
3.4770712848871717,3507,257979,3.5
3.5534078518614174,300,257979,4.0
3.6816622118396074,82,257979,3.5
3.972732297950183,1161,257979,4.0
3.4552056578519483,1727,257979,4.5
3.8807283533642414,2164,257979,3.5
4.0125338300129885,34,257980,4.0
3.4271151838073,1938,257980,3.5
3.9958676340278565,1159,257980,3.5
3.922378644142466,683,257980,3.0
3.819757810099173,378,257980,3.5
3.33633839276809,115,257981,4.5
3.9128622363569265,12002,257982,1.0
2.724017298428139,341,257986,2.0
3.941396195626263,241,257987,2.5
1.5537982762917053,1336,257990,0.5
3.938090496215496,1000,257991,3.0
3.869377670940171,1581,257991,3.5
4.034410710425749,44,257991,4.0
3.5128900796376503,8,257991,5.0
4.300562326562327,802,257991,3.5
2.385813108045514,136,257992,3.0
1.8632583221408867,1910,257992,3.0
2.1500948502297605,1199,257992,3.0
3.249692780337942,115,257993,4.0
3.8107642089093705,1832,257993,4.0
2.7582242600656253,3537,257993,3.5
3.5537028054005986,348,257993,3.0
3.233381223600222,3246,257993,1.5
2.790379593524755,1262,257993,4.0
2.7171341465379806,3105,257993,2.5
2.57778801843318,2950,257993,4.0
2.2740326071777686,70,257993,1.5
3.510849993223096,2546,257993,5.0
2.8228451181961622,99,257993,4.0
3.375806180826342,255,257993,4.0
2.363040543685705,2079,257993,2.0
2.2283323868401275,112,257993,3.0
3.549763630540371,334,257993,4.0
2.8639198817891773,2187,257993,2.0
3.1072819019929794,7397,257993,3.0
2.281041763762017,7074,257993,2.0
3.3278001434020235,8903,257993,2.5
3.2676420174081424,8071,257993,2.5
3.0775730069692053,4854,257993,3.0
2.946002304147466,13,257993,4.5
3.374312754430432,502,257993,1.5
4.363755556629136,13367,257993,4.0
3.187164064984217,1087,257993,4.0
3.182735081174964,933,257993,3.5
3.3632897352489386,1097,257993,2.5
3.4526301617105988,8590,257993,3.0
3.6116863971798043,8462,257993,4.0
2.721539948620677,7818,257993,3.0
3.1868951612903227,182,257993,3.5
3.732591781745236,4834,257993,2.5
3.175341131008118,4623,257993,4.5
2.922294949023031,1152,257994,3.0
2.3504369931591578,190,257994,2.0
2.796081300362589,695,257994,4.5
3.433755056204895,1471,257994,3.5
4.288924326486622,742,257996,2.5
4.592243044903228,123,257996,4.0
4.165426039919584,5124,257996,4.0
3.642559012203566,421,257996,3.5
4.107685128524387,487,257996,3.5
3.998590446457515,499,257996,3.0
3.709079884920602,520,257996,3.5
2.433668312449825,991,257997,3.5
