CF_User,movie_id,user_id,y_true
4.2327441333372375,9021,71175,4.5
4.337906307184182,92,71175,4.0
4.229657325773436,777,71175,4.0
2.763004346399869,1486,71175,5.0
3.9732751135424875,1724,71175,2.0
3.7259539078033774,257,71175,4.0
3.796759044418712,10785,71175,4.0
4.464824014399644,3872,71175,3.0
4.657529129430745,283,71175,2.0
4.07948236468539,6958,71175,3.5
4.661543106093385,6375,71175,4.5
4.9039567273522495,1675,71175,4.5
4.395418638075063,824,71175,4.5
4.417910316034099,464,71175,4.0
4.434895840097071,7524,71175,3.5
4.713608380672923,479,71175,4.5
3.996516442758591,3372,71175,4.0
4.033568072963832,7635,71175,4.5
3.383350437563136,2505,71175,4.5
4.126421436205958,3436,71175,4.5
3.837428177754882,1252,71177,4.5
3.2105754323196183,946,71178,2.5
3.7914398405247955,53,71179,3.0
3.7956479268520646,2541,71179,4.0
3.6781717269904473,2678,71179,5.0
4.421714296128832,1473,71179,5.0
3.7692778830687867,51,71180,5.0
3.2245769461734035,992,71181,2.5
2.9431183571282156,184,71184,3.5
4.054387055268654,1236,71184,4.5
2.1634544273009957,10009,71184,3.0
3.804470344817956,708,71184,3.5
3.010153810835629,1366,71184,3.5
2.901093786310181,10483,71184,0.5
4.048857699631498,2572,71184,4.0
3.9995038598757042,3053,71184,5.0
3.5636868254944742,2211,71184,2.0
3.82798495308836,22090,71184,2.5
4.044458666519161,905,71184,4.0
3.5519532561801035,6052,71184,3.0
3.096147872284677,1571,71184,4.0
4.069725109849653,488,71184,3.0
3.0489120987641756,167,71184,1.5
4.318397550008159,13162,71184,4.5
3.728810280237785,16143,71184,4.5
3.8612564083681153,20891,71184,4.0
4.034377307841549,9694,71184,4.0
3.7781397306686744,2920,71184,4.0
3.9516019067024666,7611,71184,4.5
3.507024873103877,1098,71184,5.0
3.9799454821063365,10685,71184,4.0
3.0165402158695755,36303,71184,3.5
3.22568659076191,23337,71184,3.5
3.9886967784987686,24849,71184,0.5
4.041846211992297,29659,71184,4.0
3.8565145933823453,5928,71184,4.5
3.5974135255415747,3270,71185,4.5
4.608940901398166,722,71185,3.5
4.048422191213349,1861,71186,5.0
4.091225169387489,414,71186,4.0
4.458915963961455,117,71188,4.0
3.8746424601120117,4033,71188,4.0
3.7337947880406883,4084,71188,4.5
4.407234278486962,414,71189,4.5
3.186770802696167,4169,71189,3.5
4.772123425072608,354,71191,5.0
2.753446216605422,2853,71192,1.0
2.578407656791689,7015,71192,2.5
3.8972292507237456,566,71192,4.5
3.275758116721801,3647,71192,2.0
3.725324488818984,117,71192,5.0
4.017754185516037,3656,71192,4.5
3.5769015045375907,2511,71192,2.5
3.5094728404673354,1842,71192,3.5
3.6082387101451867,3228,71192,2.5
3.111529806023274,6427,71192,3.5
3.207165188231592,360,71192,5.0
2.889600984717158,1941,71192,3.0
3.977110203104698,744,71192,3.5
2.9723482983427933,1009,71192,2.0
3.214077990219544,1953,71192,4.0
3.386217345961841,1264,71192,5.0
3.4853702763647716,1966,71192,2.0
3.574412629970983,6304,71192,0.5
2.7074348784293734,217,71192,3.5
2.8601636177507395,5314,71192,1.5
3.2578632922155997,228,71192,4.5
3.0876140240315517,2009,71192,1.0
2.8157149317094268,2012,71192,0.5
3.7765725288324927,3466,71192,5.0
2.924529702285454,5320,71192,1.0
4.021815518522059,1430,71192,4.0
2.2641738885241414,3750,71192,1.0
3.4139340067183497,1473,71192,4.0
4.023213429969654,107,71192,5.0
4.196881317478004,8231,71192,4.5
3.2620823497908233,6069,71192,3.5
3.4576349719278747,2087,71192,3.0
3.181110621752553,3344,71192,1.0
3.636150536079775,5516,71192,2.0
3.108824915585028,5816,71192,0.5
3.970315807270738,5036,71192,3.5
4.082297229688943,5477,71192,2.0
2.722344251649206,1744,71192,4.0
2.474751350008943,4850,71192,1.5
4.050103100595969,2496,71192,3.0
4.112958002220461,6164,71192,4.5
3.77871749651828,6982,71192,5.0
3.5403293609005257,9715,71192,4.0
3.540917369286133,907,71192,3.5
3.460701749588487,6394,71192,3.5
2.7462208780405932,11947,71192,1.5
3.3638815674138627,404,71192,3.5
3.297282729644054,427,71192,3.5
3.355222755975469,445,71192,1.0
4.298304281695982,513,71192,3.5
3.804778709029557,841,71192,3.5
2.818391481073866,7553,71192,2.5
4.04455639210255,846,71192,3.5
3.1567011117625805,6055,71192,3.0
3.3872325933748253,6612,71192,3.0
2.879889055632093,6795,71192,3.0
3.1418528379444237,10861,71192,1.5
3.7848225279453267,7117,71192,4.0
4.342776869771365,1768,71192,4.0
4.373857197270009,1229,71193,4.0
4.5320305688662605,146,71193,2.0
3.709801626482435,53,71194,4.0
4.194916683776472,687,71194,4.0
2.842648991443047,183,71195,4.0
2.7955602011081977,2033,71195,3.0
3.181437343950512,1168,71196,3.0
3.0679529906434126,345,71196,4.0
2.5081068832946682,1659,71196,3.0
2.950224459085524,349,71197,2.0
3.4003533968640802,683,71198,4.0
3.5039922766220206,7,71198,3.5
3.1510259896266595,1628,71198,3.0
3.063544521839716,7122,71198,3.5
3.4167955451108862,1797,71198,4.0
3.847305429523045,4482,71198,3.5
3.530691130899127,182,71198,4.0
3.1407252714860396,1549,71200,3.0
2.929884047985502,343,71200,0.5
3.0521555424009597,42,71200,0.5
3.768921851642114,604,71200,4.0
3.032805946348577,1007,71200,0.5
2.7216631766431476,643,71200,2.5
3.170979540110406,1299,71200,4.0
3.607701475572751,366,71200,4.0
3.6820732629243302,2616,71200,4.0
2.82992831336065,1454,71200,4.5
3.1464473775587423,1455,71200,3.5
2.5142015847101598,2684,71200,4.5
2.822643513211511,2319,71200,3.5
