CF_User,movie_id,user_id,y_true
3.496000686894431,15,244792,4.0
3.8941164697237403,520,244792,4.0
3.5077463785624716,6250,244794,4.0
4.854671410900019,5444,244796,3.0
4.407133030378575,7,244797,3.5
4.946014264160891,373,244797,4.5
4.271887934931414,410,244797,5.0
3.7200915940272266,4206,244797,4.5
4.249371989847707,1077,244797,3.5
3.798751497278992,1641,244797,5.0
4.3847775111903,366,244798,4.0
3.605023123887955,138,244798,4.0
2.159918911424728,1138,244798,3.5
3.4634653762139482,339,244798,4.5
4.032715640070865,25,244798,4.5
3.832371323662332,178,244798,5.0
2.9554845395682072,1099,244798,3.0
4.05173013736635,2169,244799,3.0
1.9035118640814135,6221,244800,1.0
4.268130975410827,29,244802,5.0
2.860572088606899,187,244802,3.0
4.177582235338076,995,244802,3.0
3.7888062540542635,2487,244803,3.0
3.44913187823853,640,244803,3.5
3.603278313598458,1,244804,4.5
3.9375151435160163,2253,244804,4.0
3.8207373204770523,2197,244804,3.5
2.711793989491284,1168,244807,3.0
2.572563460876223,27,244810,0.5
3.8638397029924656,1272,244810,5.0
4.147854004364312,10,244810,4.0
3.7188314927246817,1681,244810,3.5
3.7658070673288067,183,244811,4.0
4.017515344891657,0,244811,3.0
3.910581658996991,622,244811,4.0
4.176018809823461,1976,244811,3.0
3.747087089239263,95,244811,4.0
4.1823917905439645,311,244811,3.0
3.6395242076763816,107,244811,0.5
3.3872576036663564,1674,244811,2.5
3.9983240525633335,568,244814,4.0
3.2801376285289052,127,244814,5.0
3.408279400972148,1161,244814,4.0
3.445665841697723,352,244816,4.0
2.9692451549764125,1655,244816,3.0
2.4476754758366943,184,244817,2.0
3.6842772074384262,185,244817,4.0
3.625096110757329,1549,244817,3.0
3.7170588702200886,344,244817,5.0
4.189839978001196,346,244817,4.0
3.0108932629515404,1954,244817,2.5
3.9761457528363833,2849,244817,4.0
2.6945945291163738,14752,244817,3.5
3.873439050497328,2197,244817,4.0
4.15904702095824,826,244817,4.5
3.564996904408123,1678,244817,4.0
3.939341737248494,3443,244817,5.0
3.8789852624669123,57,244818,3.5
4.473939765347884,8084,244818,3.0
4.416808983985212,354,244819,3.0
