CF_User,movie_id,user_id,y_true
3.109881643637637,3262,135134,3.5
3.4985090841880817,2404,135134,2.0
3.394656031296932,81,135134,4.0
3.7689609624768634,713,135134,3.0
3.54522638076435,1387,135134,2.5
3.5494292164451173,1410,135134,3.5
3.762191066453107,4990,135134,4.5
3.820984772000673,1443,135134,4.5
3.4171012259961966,3764,135134,4.0
4.710914013959961,3767,135134,4.5
3.717165702112598,9150,135134,5.0
3.820863420114623,317,135134,4.5
3.421592220108121,2559,135134,1.0
3.0255593518326056,3941,135134,3.0
4.088468808427267,3977,135134,4.5
3.5875214267621556,7929,135134,3.5
4.005722069717409,9163,135134,4.5
4.002372931392675,3392,135134,3.5
4.180877536798575,6159,135134,4.0
3.440303049311597,1049,135134,3.0
4.153610521865123,1876,135134,1.5
4.143201430938253,9779,135134,5.0
3.4119484874240276,2244,135134,2.5
3.7771245430022917,430,135134,4.5
3.154328137165878,12613,135134,2.0
3.234933079411054,341,135138,2.0
3.17069230660986,347,135138,3.0
4.019420114199526,599,135138,3.0
3.816406918685764,201,135138,4.0
3.6351371635610765,656,135138,3.0
3.678388600501226,679,135138,3.0
4.107633822327222,100,135140,3.0
2.778789663212951,2200,135140,4.0
2.8599715500144898,2210,135140,3.0
3.580928824555211,2216,135140,3.0
3.6003669830395086,2922,135140,3.0
2.9431755801424715,186,135142,2.0
3.2632442370598316,1552,135142,5.0
3.991831159384351,738,135142,5.0
3.3472933360965276,744,135142,0.5
3.4544149009981484,2870,135142,4.0
3.6066888480978747,1295,135142,4.5
3.1154226875672104,1360,135142,3.0
3.287238282454518,881,135142,2.0
3.885640341704935,147,135142,4.5
2.9462588781413555,742,135143,1.0
4.189759500121801,1273,135145,5.0
3.293408946503738,39,135146,4.0
2.6258057520655984,545,135147,2.0
3.7970630667649434,578,135147,3.5
2.9591164217058545,1346,135147,3.0
3.09917090194452,1456,135147,3.0
2.788508172242701,1464,135147,2.5
3.3574340728397853,6377,135152,4.0
3.612725150390064,8789,135152,4.0
3.51891626850426,934,135152,3.0
3.5374788318794974,787,135153,3.5
3.824213363367281,3079,135155,4.0
3.775639527996897,355,135155,4.0
3.832732725134041,1208,135155,3.0
3.3117594832062456,1776,135155,5.0
3.3133113150665956,554,135157,4.0
3.5169023505230403,1655,135157,3.0
3.572760471870292,614,135157,5.0
4.235099793177005,615,135157,5.0
3.530002608122449,125,135157,5.0
3.8482874237831135,1543,135157,4.0
3.2591238873044683,2434,135157,3.0
3.6611043097095863,283,135157,2.0
4.781863472073948,34,135159,0.5
4.2886622122430555,614,135159,4.0
3.2117525261594673,2626,135159,3.5
4.039216354201176,168,135159,4.0
2.2698011545328356,184,135161,1.0
4.466531351244404,359,135163,5.0
5.0,8,135163,5.0
4.651613458060076,177,135163,5.0
4.171520683617457,1648,135163,3.5
1.8111603813785022,341,135164,3.5
3.2190103876524216,355,135164,3.5
2.577213478345412,995,135164,2.5
2.284937532589864,193,135164,4.0
2.715979683275809,2980,135164,2.0
2.3583043193119138,1287,135164,2.5
3.2003883756064964,246,135164,3.5
2.81931600594717,152,135164,2.0
2.0559743701900324,6037,135164,3.0
3.9900521882558495,534,135167,4.5
3.604362840959125,1167,135170,3.0
4.30799617068118,0,135170,4.0
3.466459191331543,301,135171,4.0
2.8800509128356513,246,135171,3.0
3.721446816127008,2684,135171,4.0
4.062015769929411,292,135175,3.0
2.8907441179052857,75,135175,4.0
3.9385709276186347,9659,135175,4.5
4.020163254513969,2184,135175,4.5
4.404455504238113,889,135176,4.5
4.972562910773437,168,135176,5.0
4.750592643940167,4139,135176,5.0
3.5412384403036574,1774,135176,4.0
4.650955864531654,944,135176,4.5
4.341153930120308,1722,135177,5.0
4.5239624606264535,147,135177,4.5
3.3910427181763683,1938,135180,3.5
3.866104919058023,2974,135181,5.0
4.628472169641456,562,135181,3.0
4.576489711808108,2652,135181,5.0
4.614727024663287,314,135181,4.0
4.546402664571495,2318,135181,4.0
4.013808729489733,1733,135181,4.0
3.7742174291134676,2482,135181,4.0
3.585713688324364,1946,135184,2.0
5.0,2,135187,5.0
3.627041776091707,1126,135188,4.0
3.4077820512820507,538,135190,4.0
3.6430834262356,286,135190,4.0
3.7947591822591824,579,135190,1.5
4.52659970532612,66,135190,3.0
3.77525641025641,675,135190,3.0
3.2025924908424908,87,135190,3.0
3.6693258824508823,94,135190,4.0
3.8920013896273975,334,135190,4.5
3.6439358881061463,802,135190,1.0
3.5480747683688856,382,135190,3.5
3.2698614325878,354,135191,4.0
3.350843906986615,1704,135191,3.0
3.8007129383553897,351,135191,5.0
4.44137745509941,66,135192,5.0
4.769844463610942,1560,135192,5.0
2.9588213416535343,9321,135194,3.5
3.8068283362557858,748,135196,4.0
3.9218377776556146,758,135196,3.0
4.197300644577748,359,135197,4.5
3.7433853195682536,300,135197,3.0
3.6562702830486122,675,135197,3.0
3.604769135375411,2470,135197,3.0
4.350749073692877,319,135197,4.0
4.141891450298584,2580,135197,2.0
3.6659382029481833,840,135197,3.5
3.542973071186612,1064,135197,3.5
3.8435965829668577,851,135197,3.0
3.930455705161893,2920,135197,4.0
4.383167962230525,54,135198,2.5
4.624227767348074,4040,135198,4.0
3.4472641604561414,1064,135198,4.0
3.997474809203495,13939,135198,1.0
3.9574627890073426,4248,135198,5.0
3.110826325141255,1166,135201,5.0
3.5210519909616247,2973,135202,5.0
3.3299354705527606,9021,135203,3.0
2.924541236310389,1468,135203,2.0
2.848043904757172,1478,135203,2.0
4.2011845640747625,575,135205,5.0
4.88910021653376,865,135205,5.0
3.9559214061800265,141,135205,5.0
4.361692523856917,147,135205,5.0
3.3905186345254203,53,135206,3.0
4.218562380819078,346,135208,4.0
3.1031340050481377,368,135211,2.0
4.1964517745983265,311,135211,3.5
4.796232795235913,2756,135211,4.0
4.675563784146056,1813,135211,4.0
4.6437052331735575,719,135212,4.0
3.868997798821696,952,135212,3.0
3.562164874895964,7212,135212,4.0
3.927101448313105,1689,135212,4.0
2.718314361531262,7899,135212,3.0
4.859640973027499,694,135218,1.0
3.9452656055815623,28,135219,2.0
2.910477008330492,3078,135221,4.0
4.309475715570828,34,135221,4.0
4.146468774431622,348,135224,3.0
3.164489734154075,1664,135224,2.0
2.679730144717022,1828,135225,3.0
4.1981160092021925,354,135225,5.0
2.8649186401934355,3192,135226,1.0
3.6384704014277105,897,135226,3.5
2.8571643751371942,1755,135226,3.0
3.194835735778101,182,135226,2.5
2.596795168561654,2342,135227,3.5
3.238159113994082,1712,135227,3.0
4.459682788623521,1727,135229,5.0
3.89368358700679,1653,135230,2.5
4.594687262197406,633,135230,3.5
4.010888948680079,1377,135230,5.0
4.300068106714079,98,135231,4.5
3.401326381466914,2969,135232,5.0
4.837444989906148,54,135234,5.0
4.536863117435795,239,135234,5.0
3.5003275630784394,139,135235,4.5
3.004921232330708,251,135235,3.0
3.740578683078683,374,135235,4.0
2.5729149805672993,2385,135235,3.5
3.272927956803916,1815,135235,2.5
3.1271107040166273,4833,135235,4.0
4.234031624073193,43,135236,5.0
4.456586723362324,863,135237,4.0
3.4102316618821065,364,135237,4.0
4.261078110415575,1880,135237,5.0
3.166530637416376,175,135237,4.0
3.888137930450139,176,135237,4.0
2.2289758931914476,4474,135237,2.0
3.5502742092040656,1646,135237,5.0
2.47992788500125,4497,135237,3.0
3.464836754264012,352,135241,3.0
2.571427703108043,2514,135241,4.0
3.8490818269968536,350,135241,5.0
2.4478782912188595,1912,135243,3.0
2.9695447897831264,1545,135244,4.0
3.5280826408209776,598,135244,1.5
3.501067156305493,1237,135244,5.0
2.859295295826736,2506,135244,4.0
3.236740052251996,636,135244,3.0
3.5137503064886433,649,135244,4.0
2.5426489205248286,1301,135244,2.5
2.6817322877426832,1305,135244,2.0
3.288365691104028,1329,135244,4.0
3.182276225014562,228,135244,2.5
3.0044853193311747,3465,135244,3.0
3.1840177596237433,1442,135244,2.5
3.109060988453737,315,135244,4.5
3.4643702859244123,327,135244,4.5
5.0,347,135247,5.0
4.678961157892261,1300,135247,5.0
3.015242620439989,1182,135249,5.0
3.817664012973611,44,135249,3.0
3.4221053624405906,7,135249,3.0
2.928524549495912,264,135249,3.0
2.645678255465471,2013,135250,3.0
1.6875517445294017,986,135251,3.5
4.605276444405695,2582,135253,5.0
3.7264208949519637,2698,135254,3.0
3.3466028781552972,732,135256,4.0
3.7629641067967823,2343,135258,3.0
4.093961924281252,82,135259,4.0
2.7713603550597776,1662,135266,3.5
3.1213790124703857,8,135266,4.0
4.0772104864830325,124,135267,5.0
4.158033400955396,63,135267,4.0
3.288162025420209,1439,135267,3.0
3.780117194329634,183,135269,4.0
2.8354513481931995,545,135269,1.0
3.5616918696543096,291,135269,5.0
3.8472487598745126,870,135269,4.0
4.003706041491457,1968,135269,5.0
3.85343508014752,2547,135269,2.0
4.128379867329149,1855,135269,2.0
3.7578486368708632,2415,135269,5.0
4.010251546967099,5319,135269,3.0
4.204187731635465,1382,135269,4.0
3.8434040273341408,3747,135269,4.0
3.2128553663864294,3663,135269,4.0
3.706876800338354,3291,135269,3.5
4.163108035891128,10,135269,4.0
3.1282316356243767,10934,135269,3.0
3.239589916168864,182,135271,4.0
3.399188228103159,1361,135273,5.0
2.4869094222097208,3536,135276,3.0
3.7889151085233173,1217,135279,3.0
4.052073282049138,2268,135279,3.5
2.440040753361868,299,135279,3.5
3.5662880161884076,1671,135279,4.0
3.7814688948642554,493,135279,3.0
3.6566962384413615,842,135279,3.5
2.4201922559388684,3245,135280,4.0
2.344553533213868,1586,135280,0.5
3.3038186776489473,1795,135282,5.0
2.1675072009639726,1947,135286,3.0
2.902657169970446,1007,135286,4.0
4.120817258405219,1856,135288,4.0
2.933562563072393,2293,135288,4.0
3.833977881713964,55,135289,3.0
4.303136205765075,185,135290,5.0
3.72091155958321,1660,135290,3.0
3.703110235785898,3538,135290,3.0
3.3975182472251317,1777,135290,3.0
2.8754923656769935,1829,135291,4.0
3.215941123579286,1576,135291,4.5
4.062215275017489,1959,135292,5.0
4.011022129902531,1188,135294,4.0
4.818576099435931,693,135294,4.0
4.603522430600192,1390,135294,5.0
4.051454842089051,1427,135294,5.0
2.8489949027336983,3420,135297,2.0
4.1175458017594355,82,135297,3.0
3.7294956038041445,354,135298,3.0
2.3730797386706377,1292,135299,3.5
2.888975399373299,877,135299,4.5
3.424793541891824,183,135301,3.0
3.399905443817838,113,135301,3.0
3.2058843174369493,3060,135301,3.0
3.610639410451061,580,135301,3.0
4.237392565438231,775,135303,4.0
4.666399940878395,1076,135303,4.0
3.08570300868095,3175,135306,1.0
3.4240819910819917,51,135306,5.0
3.0616330924597053,2739,135306,3.0
3.917671245337654,2463,135306,5.0
4.390129821717094,10,135306,4.5
4.271370753914968,1876,135306,2.0
4.587942567207573,5246,135306,4.0
3.825104229808177,838,135306,5.0
2.7701837464262624,922,135306,3.0
3.7509731247307245,1087,135306,4.0
4.085474468426039,4705,135306,5.0
3.332791828371547,931,135306,2.0
4.450929676167991,945,135306,3.0
3.479734871983264,552,135309,3.0
2.7856270261875644,195,135309,2.5
3.734191239751778,596,135309,5.0
3.827846277524463,747,135309,2.5
2.305463026171635,2961,135309,0.5
2.836319666880205,1295,135309,3.5
3.3384946539158733,1357,135309,2.0
3.452623085683624,77,135309,3.5
3.431552677356796,5052,135309,2.5
3.2059000864606246,402,135309,2.0
3.8241388531944867,4864,135309,4.0
4.243691966504406,2878,135309,3.5
3.506548383926429,7625,135309,3.5
2.6838935736369267,4342,135309,2.0
4.165173290726577,4890,135309,4.0
3.9868736847958424,12205,135309,3.5
3.230348987417158,1095,135309,4.0
2.0377927603019086,6264,135310,3.5
3.512472804972805,0,135311,2.0
3.6637296037296037,562,135311,2.0
3.974086358086358,346,135311,4.0
3.4191380111116954,700,135311,3.0
3.4673426025728658,1434,135311,3.0
4.178121930357225,1521,135311,3.0
4.193245660902328,142,135312,1.0
3.9303919378525722,156,135312,3.0
4.792027620206217,196,135318,5.0
4.437844895917312,614,135318,5.0
4.262859111673767,138,135318,2.0
4.0222433621153995,53,135319,3.0
4.242174870653174,295,135319,4.0
4.924100184945773,361,135319,5.0
4.213762061674063,3396,135319,4.0
3.0425271799349627,1657,135321,3.0
3.606222096647489,1199,135321,3.0
3.487267040317222,349,135321,3.0
3.5294156172653093,87,135323,4.0
2.3528698121137372,1424,135323,3.0
3.991822829527093,2488,135327,4.0
2.819439416916596,1700,135329,4.0
3.6821704370271036,354,135329,4.0
2.2905472052965066,1715,135330,4.0
3.935584608128057,1222,135333,3.0
4.184230740377234,121,135333,5.0
4.5471061220233215,749,135333,4.5
3.4922885367324517,802,135333,4.5
5.0,833,135336,4.5
3.3968141333087374,343,135338,3.5
4.264868594406037,6,135338,5.0
3.3459380039465176,994,135339,5.0
4.355084429093836,640,135339,4.0
5.0,1682,135340,3.5
3.4025127829446316,713,135342,4.0
3.695188084015597,4006,135342,4.0
3.850728743026302,319,135342,4.5
4.5144499488703085,360,135343,4.0
3.873401901025006,120,135343,5.0
4.452284476934027,1295,135343,4.0
2.1180282934353345,1955,135344,3.0
4.139524340664882,323,135345,3.0
4.1551405067843366,4155,135345,4.5
4.3105577555246954,1638,135345,4.5
3.8562955817199156,942,135345,3.5
4.824447516377836,12996,135345,5.0
5.0,2,135347,5.0
4.81768378880827,294,135347,5.0
2.4448215183509303,1664,135348,4.0
2.8084914485906873,5562,135348,2.0
2.8586542867502622,2865,135348,3.0
3.6445898782160393,1727,135348,5.0
3.120335692813989,1590,135348,4.0
5.0,350,135352,5.0
2.8970829503517255,75,135353,3.0
2.9874245729960824,2668,135355,5.0
3.609650153561362,50,135355,3.0
4.580109833407047,616,135356,4.5
4.02651557288844,1722,135356,3.5
4.1251562238930655,111,135356,4.5
3.7353333922859413,2167,135356,3.5
4.621756795835743,5218,135356,4.0
4.7894283547750645,807,135356,4.0
4.542621211272842,5411,135356,4.5
5.0,1140,135356,4.0
4.014129735074007,399,135356,4.0
4.232611750885563,423,135356,3.5
3.58067227174106,4166,135356,3.5
3.898384997910807,2769,135356,4.0
4.117281958667407,170,135356,3.5
3.6690655421529477,2928,135356,4.0
4.355301134752151,7231,135356,4.0
3.9051714914171423,942,135356,4.0
4.196447368421052,1648,135356,4.5
3.8337092731829565,951,135356,4.0
3.7062240377712907,1650,135356,4.0
4.167187677431527,10578,135356,5.0
3.2494743016500447,5186,135356,3.5
3.7983842738846114,957,135356,4.0
3.951221968958224,9459,135356,4.0
3.8217093356018315,6752,135356,4.0
4.191115313382448,1692,135356,4.5
4.697513435514063,5540,135356,4.0
2.2457736676690874,2603,135357,1.0
3.734078222054194,410,135357,3.5
3.285764474339624,4304,135357,3.5
3.6108114202552093,4367,135357,3.0
2.9056185077611985,4709,135357,3.0
3.3033233736967262,9274,135357,0.5
3.7751593975665183,166,135359,4.5
3.4985848178243826,995,135362,3.0
3.641247876755614,1935,135362,4.0
4.204811689658237,1007,135362,4.0
2.879461870975116,1653,135363,3.0
4.703435893093073,578,135365,4.0
3.03250010908817,331,135368,1.0
4.399903065710201,595,135372,3.5
3.126555191987222,550,135373,3.0
2.8396241092348977,3332,135373,4.0
3.147803862438579,10021,135373,3.0
3.433916508200969,982,135373,4.0
3.064921994289575,206,135373,3.0
3.4708589892355217,753,135373,4.0
3.848281293345788,126,135374,5.0
3.216533758057287,49,135375,4.0
3.527641155633378,300,135375,4.0
3.8319763331205765,148,135375,4.5
3.701141335636154,5301,135375,4.0
3.524891391981129,876,135377,2.0
2.660236499431891,845,135377,1.0
2.816354560115161,171,135377,4.0
2.782911584612989,1076,135377,1.0
3.76114349761587,1546,135379,4.5
3.7295995334589755,39,135379,3.5
3.4450776290429235,874,135379,4.0
3.341103174172785,708,135379,4.0
4.15370453209287,138,135379,2.0
3.430189476390266,1434,135379,4.0
3.527039357720038,1503,135379,3.5
3.4054673954926766,1776,135380,4.0
3.14535872251938,185,135381,5.0
2.635245430649795,1912,135381,0.5
3.6436383535164025,354,135381,1.0
3.349508401342972,41,135381,0.5
3.8540829089609576,1555,135381,4.0
3.2670818566832827,984,135381,4.0
4.1378358951052485,753,135381,2.0
3.8107934206714695,1607,135381,1.0
2.6190207971597155,2347,135381,1.0
3.5170794957075446,92,135381,4.0
3.902293835031791,774,135381,3.5
3.7719253192580293,306,135381,4.0
3.5958897253329916,253,135381,2.5
3.6531395628725747,1724,135381,4.5
4.008094055922535,789,135381,3.5
3.7886243918123093,4675,135381,4.5
2.919578518646998,6021,135381,4.0
3.5058697764052287,377,135381,4.0
3.2320235758694382,146,135383,3.0
2.7663632454911626,1645,135383,4.0
3.2557801099100834,1614,135389,4.5
3.655283154654803,305,135389,4.0
3.2975329365381985,153,135392,2.0
2.8238254862868004,3056,135392,3.5
3.0142967760567316,194,135395,4.0
2.9562931964967443,553,135396,0.5
4.176401424876006,355,135397,5.0
4.516223932515786,300,135397,4.0
4.075050917279178,1031,135397,3.5
4.322967125147088,1090,135397,4.5
3.2198021714977,1547,135399,4.0
3.8506657699507443,675,135400,5.0
2.597279498764461,2610,135401,4.0
2.6989227025435136,1606,135401,3.0
2.148024955001891,2650,135403,0.5
4.089768866610972,343,135404,4.0
4.767398299267668,578,135404,4.0
4.180162792359,117,135407,4.0
3.941277178593355,590,135407,3.0
3.86323322620246,1246,135407,3.0
3.646446206177107,107,135407,4.0
3.222441034637662,3818,135407,2.0
3.9529609060530113,338,135407,3.0
3.896487476655202,8772,135407,4.0
4.920214094857943,538,135408,2.0
4.124192033196967,140,135408,4.0
4.095981272155847,2257,135408,4.0
4.657063492063493,199,135408,3.0
4.7292381440206235,627,135408,3.0
4.704994800950684,300,135408,3.0
3.9885665911119976,663,135408,5.0
4.728566848859953,1976,135408,5.0
4.54335767305817,1410,135408,3.0
4.330800651547409,51,135409,4.5
3.768796454848329,1825,135409,0.5
4.2963041485824025,40103,135409,1.5
3.4701713322374523,343,135412,1.0
3.2102287955813096,29,135413,3.5
3.557909479581306,538,135413,5.0
2.7470211885653795,330,135413,2.5
3.622960923235691,825,135413,4.0
2.9982741540474005,851,135413,1.0
3.8061244622459576,136,135415,3.0
4.447033630430579,1224,135416,4.0
3.7885935939493667,1354,135416,3.0
2.870302254365182,1318,135417,4.0
3.0484329211942347,1545,135418,2.5
4.067678440451195,591,135418,4.0
3.4617641230992904,2035,135418,2.5
4.021506884817859,14,135418,3.5
3.7016999960440478,17057,135418,3.5
3.103522435279136,2858,135419,3.0
2.624328393392141,3332,135419,3.0
3.2098868568026178,29,135420,4.5
2.395593178545124,1835,135420,2.5
2.642875361353622,1424,135420,2.5
3.8045304730332785,255,135420,3.5
2.917392541977658,2167,135420,2.0
3.7404836211493824,1758,135420,3.5
3.3823053754728862,1817,135420,4.5
3.4827688866268094,16484,135420,3.5
3.8681175648906008,996,135425,4.0
3.2090141546400095,5737,135425,3.0
3.9294224599150267,2180,135425,3.0
3.1619693497716748,1674,135425,4.0
4.156352008188997,348,135426,4.0
4.328277649647884,310,135426,4.0
3.6311337051559596,330,135426,4.0
3.7523673982258114,410,135426,4.0
3.1842431846055095,2501,135426,4.0
2.7556553137186364,4562,135429,2.5
3.3412850378537153,339,135429,5.0
3.853236194951008,607,135431,4.0
3.609222535910205,1528,135431,3.0
3.300980481353339,36,135432,2.0
3.1467285492285493,365,135432,3.5
0.5391402315932337,1131,135433,3.0
0.8333986047287585,1395,135433,0.5
5.0,115,135434,3.0
3.370731126608895,1928,135435,3.0
3.359750146470071,2542,135435,4.0
2.7317214790040873,183,135436,4.0
3.0244315406815403,1171,135436,3.0
2.973086426472893,550,135436,2.0
3.768382793676911,600,135436,4.0
3.6889896214896214,200,135436,4.0
3.2819871591425147,3694,135436,4.0
3.39324082992027,12303,135436,3.0
3.0070584415797534,3453,135436,2.0
2.571330891330891,654,135436,4.5
3.3765987484737483,1273,135436,4.0
2.3950849762982114,1981,135436,3.0
2.0778613020709065,10504,135436,3.0
2.7469601109674637,234,135436,3.0
3.5656517787767785,1423,135436,3.0
1.919978736868438,5589,135436,1.0
2.9573252210721925,5003,135436,2.0
3.2977767168146466,17838,135436,1.0
2.74429532938076,16453,135436,2.0
3.203248242380784,2463,135436,4.0
2.6912340696258084,1542,135436,2.0
4.137427358907263,2553,135436,4.0
2.354409625853884,1784,135436,2.0
3.368373227037441,10,135436,4.0
2.149578754578754,2100,135436,3.0
3.9771129547413366,5126,135436,4.0
3.4665270237311336,1738,135436,2.0
3.4634292015174366,382,135436,2.5
3.2633256399464283,8791,135436,3.5
3.3841844988256855,1799,135436,2.5
2.6499709036407926,3400,135436,1.5
3.0759255384175743,15423,135436,3.0
2.982968697968698,1057,135436,3.0
3.5281767066038396,413,135436,1.5
3.333981481842922,1889,135436,2.5
3.4386367198263312,4097,135436,3.0
3.3525984659439634,1069,135436,3.0
3.2548915143363235,913,135436,3.0
3.157793484488876,15045,135436,2.5
2.8945054945054944,171,135436,4.0
3.309049524884045,4610,135436,3.0
3.3589339296577108,2781,135436,3.0
3.617105548585714,2927,135436,3.5
3.415880952279492,4370,135436,2.0
2.9676602564102565,181,135436,4.0
2.4563837859824975,11710,135436,2.5
3.280611574874394,9114,135436,3.5
2.796278396767072,25865,135436,2.0
2.960726566835799,2766,135437,3.5
2.9890501138525387,5425,135437,3.0
2.4021419843597265,179,135437,4.0
3.0587452269009994,1111,135437,3.0
4.044772650834972,1659,135439,4.0
3.959266687301329,1229,135440,5.0
3.0828479056724567,1264,135440,3.0
4.300992911812563,141,135440,3.5
4.040698607138976,17971,135441,3.0
3.051326580118879,4242,135441,1.0
4.578435350174023,318,135442,4.0
4.611969164711171,838,135442,5.0
2.7653495543982225,82,135443,3.0
3.7168250477121445,958,135446,4.0
3.550394118137679,2702,135446,3.0
3.516841826474179,755,135446,3.0
2.8326412113486965,3255,135446,0.5
3.3380540901085056,1018,135446,3.5
3.3810116957082776,1366,135446,5.0
4.349631371838179,318,135446,4.0
3.9157329493516544,4606,135446,4.0
3.5495205892503803,380,135446,2.5
3.4607161125911126,1049,135446,4.0
3.4991780712645406,4336,135446,3.5
3.965963555806686,958,135447,4.0
4.097108746459081,1275,135447,4.0
2.8227177262505188,10823,135450,4.0
2.110174488246176,1958,135451,3.0
3.088144471006794,327,135451,5.0
5.0,617,135453,4.5
4.31109822913931,10,135453,4.5
3.0688002920457853,1482,135454,4.0
2.7025884867206336,370,135454,3.0
2.993013102594306,1536,135454,3.5
3.3251873278091932,6390,135454,2.0
3.0522774336588294,1680,135454,4.0
3.623152754131725,113,135457,4.0
3.9475988517518514,1901,135457,5.0
3.5309003179065184,2542,135457,5.0
3.8974190695067916,1132,135457,4.0
3.839095674880288,242,135457,4.0
2.727698821776649,1435,135458,3.0
4.238430779248004,1774,135460,4.0
4.128454403394367,2406,135462,3.0
2.2746109715360645,2533,135463,4.0
4.371336024310709,1646,135464,5.0
4.054337572359009,1714,135470,3.0
3.890148271746426,790,135470,5.0
3.678670739357216,8,135471,4.0
3.039546300325787,6869,135472,3.0
4.098654561462266,1021,135472,2.0
4.161533505154639,120,135473,4.0
3.5091130089841434,1264,135473,4.0
3.225445842816977,2000,135473,4.0
3.557199205903304,3121,135473,1.0
3.4472258824582864,1901,135474,4.0
4.391223162863687,3625,135475,4.0
4.6687467853402165,410,135475,4.0
4.5677288452694516,14,135475,5.0
4.138709080439784,516,135475,4.0
4.186113194959459,1683,135475,5.0
4.721507220220917,141,135476,5.0
4.323530470394113,185,135479,4.0
3.870955916328527,354,135479,4.0
4.519595438748753,646,135480,4.0
3.8365248033833006,989,135482,3.0
4.219325356841938,286,135482,4.0
3.754305711328152,1199,135482,4.0
4.228630503349836,660,135483,3.0
3.9281807111687366,1768,135483,5.0
2.391848812107433,995,135487,3.5
3.291825776562619,362,135487,4.5
3.9462834954770436,142,135487,4.5
3.8277289377289376,1465,135487,4.5
2.3679835523953168,975,135487,4.0
3.9251406926406927,373,135487,4.5
3.833192314229988,3594,135487,3.0
4.331234364369809,793,135487,4.0
2.611196568100473,3600,135487,2.0
4.223575150720792,2450,135487,4.0
3.4414187724778027,1139,135487,4.0
3.7112586129046035,4047,135487,3.5
4.061071428571429,419,135487,4.0
4.057685793041286,532,135487,4.0
3.6499182366842184,4173,135487,4.0
3.5566635861202696,6618,135487,3.5
2.1204055083758084,4231,135487,2.5
3.8616196140766976,8468,135487,4.5
2.199983801954099,545,135488,1.0
3.9194716394289104,143,135490,2.0
4.048323840928205,319,135492,5.0
3.8306364180943975,1579,135493,3.5
2.6053501937025674,1565,135494,2.0
3.3203709940168653,1953,135494,1.0
3.0857643367265597,1755,135495,4.0
3.6636164409262237,1171,135497,4.5
3.9595643939393943,3218,135497,4.0
4.356300091106677,350,135497,4.5
4.674834662886134,865,135497,4.5
3.464320728291317,145,135497,3.5
3.857480993235939,796,135497,5.0
4.857904889609463,11018,135497,4.5
3.9373765243377314,1680,135497,3.5
4.249947264554164,4096,135497,3.5
3.853272743636361,3632,135497,4.0
3.572577960095302,0,135498,3.0
3.4656853792014237,5804,135498,3.0
3.5320463045498056,347,135498,3.0
3.3956152465984872,1844,135500,5.0
4.115509354276048,2406,135501,4.0
3.5023633125557754,87,135501,4.0
4.769860152112322,119,135503,4.5
3.7793440756001693,2729,135503,4.0
4.452717646354432,311,135507,5.0
3.0345302539828922,362,135508,2.0
3.178683681851856,2897,135508,4.0
3.2240808192834924,752,135509,4.5
4.001021724446021,2375,135512,3.5
5.0,535,135513,3.0
4.208698878677644,578,135515,5.0
4.617376757227163,116,135517,4.0
2.785747226074896,357,135518,3.0
3.160706017283687,640,135518,4.0
