CF_User,movie_id,user_id,y_true
3.4443979219705163,9384,100638,4.0
3.647314518914112,2794,100638,4.0
3.417598351464025,3417,100638,3.5
3.2169883235169734,3443,100638,4.5
3.660470488250142,3540,100639,3.0
3.3811473967202006,2665,100640,4.0
4.22975738087423,579,100641,3.0
4.321193223148499,2,100641,5.0
4.715746802176146,1180,100642,5.0
3.274461217043624,596,100643,4.0
4.081396663116417,746,100643,3.5
3.8708163682866257,7927,100644,3.5
3.6295576093151682,1226,100649,4.0
3.5556008360431703,1049,100649,3.0
4.6056406864351445,1167,100653,3.0
5.0,120,100653,3.0
4.737006043826087,1637,100653,3.0
2.9018901726414854,357,100654,2.0
3.076162090695684,2339,100655,4.0
4.397461234847662,3386,100661,2.0
4.125999260783258,3642,100661,4.0
3.5678686351884887,5047,100661,3.0
4.430024317404436,1671,100661,5.0
3.888151064414637,14,100664,4.0
4.3226138357386645,1683,100665,2.0
4.316637728458345,176,100665,5.0
4.023381903119906,548,100670,4.0
3.4001737250223685,201,100670,5.0
4.422911820260463,54,100670,5.0
3.4214405137891566,754,100670,4.0
3.2937419221760913,2285,100670,4.0
3.152618779967423,717,100670,4.0
4.474082455181098,1403,100670,3.0
3.425316115311817,881,100670,3.0
3.807662070010713,1448,100670,4.0
3.7214498957470683,2671,100670,4.0
4.148749871098514,5079,100670,4.0
3.3818009017711628,1520,100670,3.0
3.3433880107366534,2067,100670,3.0
3.635708051806695,255,100670,4.0
3.1284280254063344,2076,100670,2.0
3.649175070750484,808,100670,4.0
3.5576429495485216,3423,100670,4.0
4.102200143270805,815,100670,3.5
2.99912034213075,2201,100670,4.0
4.161799809151973,1139,100670,3.5
3.8161873475353545,3398,100670,3.0
4.18454962689827,409,100670,3.0
3.935748613097256,14,100670,4.0
3.9694068448437236,1076,100670,3.0
3.36548273693473,2330,100670,1.5
4.138924317058352,1640,100672,2.0
4.409596382020178,44,100675,5.0
4.0469318300190515,1162,100675,4.0
3.0365700261081185,6002,100675,3.0
3.9480460121530268,2,100676,4.0
3.610892018950632,1669,100678,2.0
3.925272032157819,10956,100678,4.5
3.134096823819303,616,100679,5.0
2.784064222069369,1993,100679,2.5
2.8783649890268697,1390,100679,3.5
1.915608293463269,2045,100679,1.5
2.9795171620172782,1518,100679,3.5
2.076118136630902,2161,100679,2.5
1.4081491678155142,12519,100679,2.0
2.6739198651135965,2183,100679,1.5
1.6741402662620475,5222,100679,3.0
2.2815919339955917,2187,100679,3.0
1.9439364080149233,2189,100679,3.0
2.084155579567206,3395,100679,2.0
2.544784919976852,1758,100679,1.5
2.291289182304817,2233,100679,3.0
2.5375454684925107,8553,100679,2.5
2.666167463543644,5238,100679,1.0
2.032711977822388,6478,100679,0.5
3.486237556159285,1840,100681,3.0
3.4327479827405476,749,100687,3.0
3.610891634161772,296,100687,3.0
