CF_User,movie_id,user_id,y_true
3.0543251674045315,1690,33940,4.0
3.7293498239619938,6196,33942,4.5
3.3249635005476827,949,33942,3.5
2.6138952861732037,356,33943,3.5
3.4295038394668214,350,33944,4.0
3.3871506718971887,126,33944,5.0
1.3215270047403707,1384,33944,1.0
2.7415973470090877,5157,33944,1.0
3.554342209477606,566,33946,3.0
2.4267532775448055,5815,33946,3.0
2.3434512440838082,1157,33946,3.0
3.6783124909380893,636,33946,5.0
3.176919270402386,3247,33946,5.0
3.2810260236612496,1271,33946,4.0
2.6811470580046355,1423,33946,5.0
2.9711604657731625,311,33946,4.0
4.7909089559870806,905,33949,5.0
4.936270757807648,120,33950,4.0
4.024394977314709,350,33952,4.0
4.321221893499361,616,33952,4.5
4.429201953494962,1295,33952,3.5
3.422519486820797,1307,33952,4.0
4.039663272592034,7,33952,4.5
4.2385240500680075,881,33952,3.5
3.9264602059693443,895,33952,5.0
4.489873425435374,2588,33952,4.5
5.0,5878,33952,5.0
2.5674587408874,15038,33952,0.5
4.0210796523965,50,33953,5.0
3.5792635964238353,725,33953,4.0
4.158681926600531,100,33953,3.0
4.66266743313408,333,33953,5.0
3.927319635367801,1138,33953,5.0
4.0973566617227615,3499,33953,5.0
4.4148171862027015,163,33953,5.0
3.9838566151429795,849,33953,5.0
3.8852899398920466,2334,33953,0.5
4.307230562425139,4473,33953,4.0
4.039852124948954,183,33954,3.0
3.5116429753120517,43,33954,3.0
4.0866236123226996,115,33956,4.0
3.3015568976432217,570,33956,1.0
3.2883851655511624,2257,33957,5.0
2.5086095036191387,1222,33958,3.0
5.0,140,33959,3.5
1.0144107240122047,1927,33960,2.0
2.9360217447226895,568,33961,1.0
2.384863705481932,3191,33962,4.0
3.5363113569953333,1653,33963,4.0
3.689000894917809,35,33963,3.0
3.736443552159488,3,33964,4.5
2.9074209919104015,3270,33964,3.5
4.300814177810679,1569,33964,4.0
3.175059205500382,34,33968,3.0
3.034844824293354,1914,33968,3.0
4.152663018724483,118,33969,4.0
4.3704916313271855,59,33969,3.5
4.392169998594884,153,33970,5.0
3.358176972413096,3556,33971,2.5
3.6209520876800028,1708,33972,2.5
3.6023546830139264,120,33972,3.0
3.2765838239573823,663,33972,3.5
2.9447876445605834,1329,33972,3.5
3.6778571647663267,787,33972,3.5
3.7470374566766704,1069,33972,4.0
3.615400570346325,11375,33977,4.0
4.530637413983509,59,33978,3.5
4.078668894336954,141,33978,5.0
4.546769387092034,905,33978,5.0
4.080831568735445,160,33978,4.0
4.13702261503562,423,33978,3.5
4.495591823240164,4147,33978,4.0
4.075031240154796,1649,33978,3.5
4.267130228037886,380,33979,4.5
4.725986843050267,13,33979,4.0
4.419893794675317,173,33979,3.0
2.8100550422189685,209,33980,0.5
3.5631647259870696,989,33982,2.0
3.06926413922717,36,33982,4.0
3.403895311353951,1199,33982,3.0
3.366779543529156,49,33982,4.0
3.695952380952381,1709,33984,5.0
4.571077044434043,753,33984,4.0
4.746118267697216,675,33984,5.0
5.0,719,33984,4.0
4.004704181264536,312,33984,5.0
4.515961916761577,2568,33984,4.0
4.415934697807369,1573,33984,4.0
3.5340319246051446,1896,33986,3.0
4.361577840871586,72,33987,5.0
3.5334552231662593,726,33987,4.0
3.8794957034534012,1528,33987,4.0
4.1257054081026165,578,33989,2.5
4.586746139565461,5201,33990,5.0
3.773397859862405,592,33991,3.5
3.351630711999088,751,33991,4.0
2.1725121605943527,64,33991,3.0
3.004700005068246,1500,33991,2.0
3.296277553697981,2194,33991,3.0
3.6575133000208013,452,33991,3.0
3.7362807947379864,499,33991,3.5
3.4263405162354164,1761,33991,4.0
3.687835637828994,1638,33991,2.5
3.6784328481669064,686,33992,4.0
3.586241227431474,1479,33992,4.0
4.371790702644316,1865,33992,4.0
4.1214071243283,1639,33993,4.0
4.076029221692739,1416,33994,4.5
4.128432282565161,3421,33994,4.0
4.2250902938420465,12,33994,4.0
3.9834757369572253,1142,33994,4.5
2.8745947535439496,6795,33994,2.5
2.7280644038877635,4181,33994,2.0
4.23901745213098,6228,33994,3.0
3.8632123953633037,2337,33994,3.5
4.025850622989699,4312,33994,3.0
3.486607877674183,7972,33994,4.5
4.15736426341896,5268,33994,3.0
2.173480159675495,35,33995,1.0
1.3854713812103272,350,33995,1.0
1.7691893771806448,120,33995,1.0
