CF_User,movie_id,user_id,y_true
4.238038971807629,169,152189,5.0
3.819743055072495,1071,152189,3.5
3.7963930676693645,4185,152189,3.0
1.6731501264446025,3064,152190,5.0
3.9614224379407177,1178,152194,3.0
4.134349127255118,1176,152195,4.0
3.2533236090856366,44,152195,3.0
3.5533127956044286,616,152195,3.5
3.467225752264096,631,152195,1.0
3.494366378780996,148,152196,4.0
2.2516701889323505,190,152197,2.0
4.434370873481085,171,152197,3.5
3.210959024024536,545,152198,4.0
3.214758258829497,342,152198,4.0
4.023076711753138,1196,152198,4.0
4.132575719146958,51,152198,4.0
3.83119640880213,347,152198,4.0
3.788548954847332,1777,152198,4.0
3.3264488295393653,866,152198,4.0
3.5604845691942204,2717,152198,4.0
3.737893179464418,1273,152198,4.0
3.5753608326190087,672,152198,4.0
3.517005733576972,1014,152198,4.0
3.777764974336213,224,152198,4.0
3.1984487350199737,71,152198,4.0
3.14511540168664,2347,152198,4.0
4.167953397024636,712,152198,4.0
3.4428534969247355,715,152198,4.0
3.9933342683542707,1416,152198,4.0
3.2923987868319258,1447,152198,4.0
3.8774551875990637,2043,152198,4.0
2.874711192877893,2045,152198,3.0
3.481603358174597,1482,152198,3.0
3.513011362198287,1500,152198,4.0
3.1904091020160714,5283,152198,4.0
3.3542301275404967,1507,152198,4.0
2.32648765301971,3786,152198,4.0
3.643076982232324,6900,152198,4.0
2.8445760368558783,4548,152198,1.0
2.8977958103723167,3365,152198,4.0
4.1734976060012094,2816,152198,4.0
3.4832904806126948,1669,152198,4.0
3.8140336209903754,328,152198,4.0
3.0283038303443472,1867,152198,1.0
3.0719852825271734,2561,152198,3.0
3.302314877756608,4560,152198,3.0
3.848628842796149,3933,152198,3.0
3.530262637987101,2146,152198,3.0
3.455282254065719,2157,152198,4.0
3.175961310487808,2160,152198,4.0
3.499388584644034,152,152198,4.0
2.7519547220600944,4849,152198,4.0
3.7691270015998555,1046,152198,3.0
3.531177275120672,5571,152198,4.0
3.845210832365577,2244,152198,4.0
3.6693957787661837,832,152198,4.0
2.582888186327514,10727,152198,3.0
4.061164468866891,1681,152198,3.0
4.054340213613065,447,152198,4.0
3.8246442466185675,451,152198,4.0
3.7633019358853366,9283,152198,3.0
3.7987517653230034,486,152198,4.0
2.6360720995758475,2918,152199,5.0
3.079892773420781,1637,152199,3.0
3.6739651310558057,1616,152200,4.0
3.709704548900095,81,152200,4.0
3.363800797209323,623,152201,4.0
3.3905294088182254,296,152201,5.0
2.8371419683858212,3257,152201,2.0
2.911434848753397,3580,152201,2.0
3.1587384479319964,2648,152201,2.0
3.177409521010964,249,152201,5.0
3.184426390880001,2464,152201,1.0
4.311108561723571,140,152204,5.0
3.279498984429062,6484,152205,4.0
4.843361607914402,51,152208,5.0
3.028986085110599,1222,152210,4.0
2.790137823660508,44,152210,0.5
3.2081523494499486,2716,152210,5.0
2.857379624586377,879,152210,4.0
2.7592704683830376,322,152210,5.0
3.7458222408396558,534,152211,4.0
4.565265408367343,51,152212,5.0
2.7066584086713057,2692,152213,3.0
3.119440454967218,1912,152213,3.0
2.5208781975670744,3175,152213,3.0
2.67142744178253,6249,152213,3.0
2.6187120510302044,1598,152213,3.0
2.503229057564409,194,152213,3.0
3.316506820119352,49,152214,3.5
2.533187022670104,13293,152214,5.0
3.652472467278532,1186,152216,3.0
4.136393286245748,121,152220,5.0
4.491854988157586,537,152222,4.0
3.6004795888270285,2959,152222,5.0
4.095916800394271,1025,152222,4.5
3.6394346455624795,5759,152222,1.0
3.536447070086776,1946,152223,4.0
3.1970477116896556,62,152223,3.0
2.883943994601889,1299,152223,4.0
3.433416480736215,696,152223,4.0
2.8606162464985996,1333,152223,3.0
3.7190709617180207,86,152223,3.0
3.194024372011904,1435,152223,3.0
2.915193017839493,1506,152223,3.0
3.12186486330765,3821,152223,3.0
2.950051031852849,1910,152224,3.0
3.2409835715353883,864,152224,3.0
3.8153856278124447,354,152224,5.0
2.5763013257280445,6343,152224,3.0
2.73568241813031,3089,152224,4.0
2.8996677971414035,1919,152224,2.0
3.605754423288999,351,152224,5.0
3.651376604370247,117,152224,5.0
3.97657087312269,1217,152224,5.0
3.081303792414637,3235,152224,2.0
3.958685461350747,298,152224,3.0
3.0710966139895226,3106,152224,3.0
3.2502527125251177,1273,152224,4.0
3.363245476297293,218,152224,1.0
