CF_User,movie_id,user_id,y_true
3.830782869134938,795,50198,4.0
4.249184605427541,168,50198,3.5
4.301145188703913,845,50198,4.0
3.8071567611957495,18,50198,4.0
3.7644895700170453,171,50198,4.5
3.7689126586288006,29,50200,4.0
3.300321374239351,123,50200,5.0
3.9003702465834817,153,50200,5.0
3.499507480300319,404,50200,2.5
3.483691423721879,162,50200,3.5
3.818353383062812,193,50201,4.0
3.9264417456665592,106,50202,3.0
4.336434375172973,355,50206,5.0
2.8319088861411066,547,50207,3.0
1.9296545737200894,2080,50207,0.5
3.5236200078979385,1552,50208,4.0
3.15473968942207,1196,50209,3.0
3.5625509238996083,167,50210,4.5
4.67188199255174,8268,50211,3.5
3.990005012643881,51,50212,3.0
3.898552199013662,579,50212,5.0
3.82834840656914,599,50212,3.0
4.596666418250721,2267,50212,2.0
2.940385500598654,1632,50212,4.0
4.014151562831453,655,50212,2.0
4.110097571489768,3034,50212,5.0
4.140708304292606,1412,50212,4.0
3.0813195030662506,734,50213,3.0
3.1968665206901243,2000,50214,3.0
3.372622202389877,95,50217,3.0
4.5305403998762985,1173,50218,3.0
3.3013902682285035,2341,50218,4.0
4.161598514936573,296,50218,4.0
3.9269018269232965,551,50219,5.0
3.736153603087452,663,50219,5.0
3.4136845045748143,1301,50219,3.0
4.708103354233772,121,50220,5.0
4.446460342138536,1373,50220,5.0
4.364168012106249,2319,50220,4.5
5.0,141,50221,5.0
3.7007920805393484,1545,50222,3.0
3.004529757022422,187,50222,2.0
3.2330675820003476,1964,50222,1.0
4.33586756029614,1559,50222,4.0
4.217729717153111,2015,50222,5.0
3.449959688518035,2054,50222,2.0
4.092316924044154,305,50225,3.5
4.331249698891265,1543,50225,4.0
3.8047442542490493,1549,50227,5.0
3.7406015041554816,556,50230,4.5
4.725975812041988,118,50231,5.0
4.085606055132841,1259,50231,4.5
2.6345499307020037,1789,50232,2.5
2.6185192671223936,1680,50232,3.0
5.0,618,50233,4.0
3.844529027741245,81,50233,4.5
3.942602103909312,2095,50235,3.5
4.069705294615819,816,50235,3.5
3.6607760132904654,5530,50235,4.0
2.609549677347575,2835,50239,4.5
3.7280216580938963,589,50239,3.5
3.5450448072177045,1707,50239,4.0
3.3270297911879827,1601,50239,4.5
3.1860850414932327,204,50239,3.5
3.640978544179667,759,50239,4.5
3.8483836905565876,675,50239,3.0
3.620022329695227,1475,50239,4.0
3.940928605001657,1827,50239,3.5
3.5259934067995062,2607,50239,3.5
3.649369462954125,499,50239,3.5
3.407674690592748,1668,50242,2.5
3.1668626403639526,1201,50244,4.0
3.3194740474415543,2344,50244,4.0
3.835566197937949,299,50245,4.5
4.91326783009808,148,50245,4.5
4.824937195525847,410,50245,3.5
2.42836780803058,81,50248,4.0
2.0143712079088782,1916,50250,2.0
1.5552586677586677,1776,50250,2.0
2.5571214896214896,1215,50250,3.0
2.3412332112332113,754,50250,2.0
2.1563364705469965,1264,50250,0.5
2.3778823953823953,138,50250,0.5
2.5647817460317457,710,50250,3.0
2.9394338332390113,79,50250,1.0
2.655065628815629,774,50250,3.5
2.525381158873806,1438,50250,3.5
3.0773171273171274,1483,50250,4.5
2.3293263630001437,2463,50250,5.0
2.3329505135387487,1543,50250,2.0
1.807637464874307,265,50250,0.5
2.125972222222222,2085,50250,2.0
2.8686595909704162,2356,50250,3.0
2.7176862866538807,7149,50250,3.5
1.7453586567413188,8816,50250,2.5
2.3709707982076402,809,50250,4.0
3.8443368410632086,31,50253,4.0
2.638565191906561,1185,50255,2.0
3.257004998050971,1552,50255,1.0
2.9630979593125977,41,50255,3.0
2.798719424928441,877,50255,2.0
3.526867102130466,7,50255,4.0
3.5668327789657086,3307,50255,4.0
3.2384206387473022,251,50255,3.0
2.353125987148471,376,50255,2.0
3.468107771306434,1047,50255,2.5
3.3716052390798685,5633,50255,3.5
4.1302161389986844,164,50255,3.0
3.5280463267417983,458,50255,4.5
3.6864752874869353,479,50255,3.5
3.3248113357819333,4171,50255,3.5
3.615743455293621,4211,50255,4.0
3.969337140975724,19,50255,3.5
3.439371830171566,856,50255,2.5
2.6033690107727345,10034,50255,4.5
3.7593652660428374,4890,50255,3.5
3.2395307672255313,736,50259,4.5
3.3554238523313265,143,50259,0.5
2.7547407402549524,1310,50260,2.5
3.703251209591054,863,50261,5.0
3.4725507999952963,1215,50261,4.0
3.5720724754548288,535,50262,4.0
