CF_User,movie_id,user_id,y_true
3.55641414352196,2520,38171,4.0
3.5105857937318614,138,38171,5.0
2.9628945960406634,80,38171,5.0
3.9439332102042775,253,38171,2.0
3.1353267823855213,2066,38171,4.0
3.30320993287774,1530,38171,4.0
3.3206187721688822,3793,38171,3.0
3.1210386733256072,3314,38171,1.0
3.579224253225584,890,38171,4.0
2.991683919630337,10197,38171,4.0
3.404349637177601,28,38174,4.0
3.3183443060985436,1654,38174,3.0
3.5130781993389752,51,38174,5.0
3.890254778786877,123,38174,4.0
3.9768174159497827,1153,38175,4.0
4.524906219409703,3,38175,5.0
3.8842673998615185,1655,38176,4.0
2.8279496151472574,347,38176,3.0
4.679725241545894,587,38177,4.5
3.875021589299335,1846,38177,2.5
3.9564697470403987,1262,38177,1.0
3.7550291590899225,2547,38177,2.0
4.795776164307342,373,38177,5.0
3.7476452504585493,1669,38177,3.0
4.179335455678166,180,38177,5.0
2.38167970923595,2517,38178,4.0
3.380037788365393,2551,38179,3.5
3.6140435197345138,413,38182,4.0
2.136150354252841,185,38183,0.5
2.3927158436241442,845,38183,2.5
3.8597569097569098,352,38184,3.0
3.8970956239067083,5511,38184,4.0
3.1333222976452215,1154,38184,3.0
3.6145909645909646,347,38184,3.5
3.9615559732664996,1938,38184,4.0
3.687624020716126,1161,38184,4.0
4.01677229792058,5042,38184,3.0
3.499930088702148,335,38184,3.5
4.122430033416876,796,38184,4.0
4.147065676485165,384,38184,3.5
3.147509201216676,4075,38184,3.5
2.92146347971088,5574,38184,1.5
4.926774233165815,1785,38185,4.0
4.790296758019627,2845,38186,2.5
4.2910461080365,762,38187,4.0
4.5964537318208585,373,38187,4.0
3.3653729019518495,3231,38189,3.5
2.91596421565584,224,38189,2.5
3.081185514478279,3799,38189,3.5
3.383445843266598,1247,38191,3.5
2.6085173056848485,1607,38191,1.5
1.6392971583867246,80,38196,2.0
3.62315580783547,3248,38198,2.0
4.119792143329365,1844,38199,5.0
3.5089752096205156,613,38201,5.0
3.810589661381418,1020,38202,3.0
4.196002347499902,30,38203,4.0
4.081917868100848,2266,38203,5.0
4.396043243873174,204,38203,5.0
3.7836654759841934,8519,38203,3.0
4.042457356076759,1385,38203,4.0
3.942525898645301,3523,38203,4.0
3.8747185478816077,4997,38203,3.0
4.062248775561875,3775,38203,5.0
5.0,34,38205,5.0
4.260377100911248,9,38206,4.5
4.169933982376437,153,38206,3.0
4.513071207302239,2,38207,4.0
3.848724971904317,219,38207,5.0
3.527566425120773,183,38208,2.0
2.673986493147984,365,38208,2.0
3.590774606151473,2408,38211,5.0
