CF_User,movie_id,user_id,y_true
3.3488477088948785,5047,215610,3.0
3.804294721033068,796,215610,5.0
2.967095574109452,3597,215610,3.0
3.2643163236134938,809,215610,3.5
3.9756862171019334,2725,215610,3.5
3.9883426583898283,1675,215610,4.0
3.6390945932820147,1677,215610,3.0
4.065664406798608,8020,215610,5.0
3.723903449565051,1891,215610,4.0
3.271841346004895,3637,215610,3.5
3.47996115427303,523,215610,1.0
3.6089878875101937,14741,215610,4.5
2.7274958662930366,1686,215610,5.0
4.955600652899624,141,215611,5.0
4.561430587028671,538,215619,5.0
4.377886094013972,4033,215619,5.0
4.219321356122213,1799,215619,3.0
4.465718255356762,168,215619,4.0
4.046913770799686,1774,215619,4.0
3.123047346713156,732,215620,4.0
3.088932988848798,125,215620,3.0
3.009363278373515,747,215620,4.0
3.590383856821405,870,215620,3.5
2.4132686453271153,10308,215620,2.5
2.4644461562369653,302,215620,3.0
2.858725777759234,307,215620,1.5
2.355608735440804,1870,215620,1.5
3.3676996060261075,13096,215620,3.0
2.9019958124630922,2817,215620,3.0
3.388809258282277,17300,215620,2.5
3.422144019037183,2677,215620,3.0
3.035727364571877,4819,215620,3.0
3.302422186395572,4054,215620,3.0
3.1271667577464104,430,215620,2.0
3.306483321710843,12461,215620,3.5
2.7165300538191834,483,215620,4.0
3.868139338055147,494,215620,5.0
1.4590698524059829,6606,215620,1.0
3.8770276293838855,1073,215620,3.5
3.3044183368341464,851,215620,3.0
2.908374844045734,7656,215620,2.5
3.449171376648548,2788,215620,1.5
1.4499598835845535,7197,215620,2.5
3.0342043595180948,1774,215620,3.5
3.155429163043407,8580,215620,2.5
3.0113669548504514,21656,215620,3.0
2.048296726750277,1099,215620,3.5
3.5073944714206564,540,215621,4.0
3.3586936899140687,2267,215621,3.5
3.650951085117475,6,215621,4.0
3.4575897512467213,3307,215621,3.5
3.492785108039066,1749,215621,3.5
3.7387648273901086,54,215622,4.5
3.797212327582991,7972,215622,4.0
3.36472315193481,7829,215622,4.0
3.7230764248122132,2414,215624,2.5
3.1940920816656115,1524,215624,4.0
3.4492701492701494,2070,215624,3.5
4.0633363060763825,373,215624,3.0
3.2458176497118485,2110,215624,1.5
3.481314316806377,1140,215624,3.0
3.1317412786591285,499,215624,2.0
1.0795550441933366,0,215626,2.5
1.7206442436412317,2,215626,5.0
1.6278103834832027,1000,215626,0.5
1.6484021801491682,2488,215626,1.0
1.6168796231457565,3034,215626,0.5
1.2867773888184946,7,215626,0.5
1.6289731682501316,773,215626,0.5
1.5529715835004387,9024,215626,0.5
1.2094119430097883,6461,215626,0.5
1.5270843572399029,5075,215626,0.5
1.4732534371763504,6969,215626,0.5
1.842756812458112,4430,215626,0.5
1.4589539574776935,6164,215626,0.5
1.9104649470283108,5753,215626,0.5
1.5806573650790339,517,215626,0.5
3.5710966803066726,3076,215627,4.0
4.100083750307611,578,215627,4.0
4.42413728388706,4,215628,5.0
4.265811968659563,296,215628,4.5
4.381972094258648,366,215628,4.0
4.147978908343597,146,215628,5.0
5.0,617,215629,5.0
3.833081454073307,437,215632,3.0
3.9142689192311546,51,215633,3.5
4.209417978977737,2345,215633,4.0
3.833318115343918,2978,215633,3.5
3.5289922274990015,303,215633,4.0
2.982732122694358,4603,215633,4.0
3.7907641245372723,3370,215633,4.0
