CF_User,movie_id,user_id,y_true
3.003045290711566,596,147764,4.5
4.107929283782479,200,147764,1.5
3.8266131856649097,295,147764,4.0
3.584588214377941,3739,147764,1.5
3.50471369626542,100,147764,3.0
3.6665024630541874,1032,147764,4.5
3.8276992049088236,2484,147764,4.0
2.860488647303261,2674,147764,3.5
3.399326162184458,2242,147764,4.0
3.9792565390435573,409,147764,5.0
3.2029069109318304,2489,147766,4.0
3.030139784338006,1843,147766,4.0
2.7205333448358755,362,147766,3.0
2.6140283641534428,1364,147766,1.5
2.434873749648058,1721,147766,4.0
1.7009888050283575,265,147766,2.0
3.101422080010059,2563,147766,4.5
1.8384083710497081,4851,147766,0.5
3.4919759785766824,1170,147767,5.0
3.582712219524436,1188,147767,4.0
3.528332032200372,343,147771,4.0
4.225766267966379,153,147772,4.5
3.7886171736871312,525,147774,3.0
2.2273990158959194,2689,147775,2.0
3.565537146676853,1184,147775,4.0
3.6353208914997643,573,147775,4.0
2.6460792611253625,3578,147775,3.0
3.1938181710186893,3233,147775,2.5
3.768245480010186,122,147775,5.0
3.9301069518716583,44,147775,2.0
3.457415199179905,4,147775,3.0
3.655146712835332,2346,147775,3.5
2.963245480010186,871,147775,1.5
2.911102622867329,1664,147775,2.0
3.1426899244546305,2517,147775,1.5
2.533553019692726,758,147775,3.0
3.345492575020439,1011,147775,2.0
3.1278791796438856,1296,147775,2.0
2.67534134467184,2025,147775,2.5
3.4918379169849763,2649,147775,4.0
3.6773559507370037,4995,147775,4.0
3.216834097275274,1472,147775,4.0
3.9016009421584905,3072,147775,4.5
2.9066705909544357,6367,147775,3.5
3.979745850984241,1722,147775,5.0
3.367369578134284,1526,147775,4.5
2.8713212784807216,255,147775,2.0
3.2611987344947733,2120,147775,3.5
3.265208756427831,17554,147775,3.0
3.5616445901025933,330,147775,5.0
4.051908634737216,3044,147775,3.0
2.8037870888878014,4567,147775,5.0
3.250366730566644,151,147775,4.0
3.1969118953455467,1751,147775,1.5
3.778188789498383,11224,147775,4.5
3.6989659285148373,102,147776,2.0
3.8517211538461535,147,147776,3.5
3.0200215922213336,1551,147777,1.5
3.373009899204206,867,147777,4.5
3.160731959922638,2519,147777,3.5
1.486877408329068,3965,147777,0.5
3.41199189016646,79,147777,3.5
3.168584394153701,82,147777,2.5
3.200488231935148,1414,147777,2.5
3.0519821532573426,889,147777,3.0
3.3944036388200236,798,147777,4.0
2.9441101878044944,3609,147777,2.0
2.3506638724799194,5622,147777,0.5
4.357677026556408,3690,147778,5.0
3.9961086830657426,753,147778,1.0
4.13599689528721,3452,147778,5.0
3.9321152713492773,1713,147778,4.0
4.216987715737716,1274,147778,4.0
3.7934025193536214,224,147778,5.0
4.043640403563717,136,147779,3.0
3.347229167740716,3200,147779,3.0
3.855363814561321,612,147779,4.0
3.8502876452109582,753,147779,4.0
3.7257375711020604,654,147779,3.0
3.5502211145194273,872,147779,2.0
3.547626729923815,662,147779,4.0
3.042847030270343,1132,147779,3.0
3.5404294478527607,683,147779,4.0
3.0602355241294252,4678,147779,2.0
3.658647953203619,1718,147779,4.0
4.269970764379371,370,147779,3.0
3.577655795206817,1503,147779,3.0
3.3775144045627177,2473,147779,3.0
3.291291237746305,993,147780,3.5
4.058512085028107,148,147780,4.5
4.217854855161341,5865,147780,4.0
4.034559626694469,409,147780,3.5
4.4109872594175465,1195,147781,4.0
