CF_User,movie_id,user_id,y_true
3.5150302475302473,1463,207191,4.0
3.4338637404891235,2128,207191,4.0
4.107031722851017,298,207194,4.0
4.41285514640033,4129,207194,4.5
4.071387514269215,39,207197,3.0
3.2754933559693677,353,207200,3.5
4.5661988936988935,354,207200,4.5
3.9528912753912757,296,207200,4.0
3.6032740490933213,1605,207200,3.0
4.3909401239240635,378,207200,4.0
4.055138169027226,183,207202,3.5
4.354676219908407,355,207203,5.0
4.867718972250209,171,207203,5.0
5.0,1037,207205,4.0
4.20705036893143,167,207205,4.0
4.7633108279022265,2821,207205,5.0
1.710001003708019,1556,207206,2.0
0.9476829484923455,1996,207206,0.5
1.8342725058057034,1027,207206,0.5
3.2250276155652857,341,207207,4.0
3.1233417714187466,3532,207207,4.0
3.5624725723622785,86,207208,3.0
3.881816498363813,8,207208,5.0
3.353087652712399,796,207208,3.0
3.538486121721416,382,207208,4.0
3.9148063466797485,2226,207208,5.0
4.0036074198419405,410,207208,5.0
4.997116746530744,4608,207208,5.0
3.742489491035524,348,207210,5.0
4.323885892170431,0,207211,5.0
3.86906684215811,1937,207211,3.0
4.00367659507881,126,207218,4.0
4.705228551076598,1399,207221,5.0
4.4694889892127065,1601,207228,5.0
4.474003409444586,134,207228,5.0
3.81083625968747,99,207228,2.5
3.147141812865497,1594,207230,2.0
3.1941811148876758,864,207230,3.0
2.8396970115606717,3494,207230,2.0
3.0669470181223857,569,207230,3.0
2.746736536116418,3673,207230,3.0
3.8536989208807135,739,207230,5.0
3.6426185120921963,2517,207230,4.0
3.2674069643806485,216,207230,3.0
2.87358245555614,1300,207230,4.0
2.8628587424220875,367,207230,3.0
4.085534670008354,2665,207230,4.0
3.3420822754822797,3715,207230,3.0
2.9430272988791044,227,207230,4.0
3.1410904556617503,1999,207230,3.0
2.7856994998794424,1371,207230,2.0
2.7714295127490085,1396,207230,1.0
3.1747822802209056,5320,207230,2.0
2.9334837577498285,2549,207230,3.0
4.058987050960735,1412,207230,4.0
3.2663199665831244,4428,207230,4.0
3.375407913400123,145,207230,4.0
2.974194004705783,5017,207230,4.0
3.399078183383187,12041,207230,3.0
3.983406898323795,1649,207231,2.5
3.0636419855466555,1546,207232,3.0
3.7245757555860806,1208,207232,3.0
3.488912402723535,583,207233,4.0
3.679789124587323,319,207233,4.5
4.146534737799242,458,207233,3.5
4.3150135863729275,354,207235,4.0
3.5353747879483173,1906,207236,4.0
3.6417100630956494,103,207236,4.0
2.583290159526125,3552,207240,3.0
3.8562147807735614,556,207240,4.0
3.254783703429214,3218,207240,3.0
3.060051980077227,2823,207240,3.0
2.757172887172887,3559,207240,4.0
2.636802116732457,1934,207240,3.0
3.4909151776817677,604,207240,3.0
3.4776765672859877,355,207248,4.0
3.6588080751194063,36,207250,5.0
3.807868288520639,2253,207251,4.0
3.317690666795607,24626,207251,4.0
4.899336234986124,140,207252,5.0
4.592677100922983,1011,207252,5.0
3.429871267401567,62,207255,5.0
3.382120300350558,34,207257,3.5
2.9040066850357045,316,207257,2.5
3.6538299216475343,154,207257,2.5
3.738147852691578,398,207257,2.5
3.4426362266475508,913,207257,3.0
2.9875792414520825,21,207257,3.5
3.16892659780177,1641,207257,2.5
4.6251448893840195,863,207258,4.0
4.607236585475716,347,207258,4.0
4.313634735322395,1600,207258,4.5
4.198162635503547,121,207258,5.0
4.363536118507143,720,207258,1.5
4.320061788428859,327,207258,4.0
4.629132669674009,4556,207258,4.0
3.7161535660017693,1054,207258,3.5
4.582152428148784,520,207258,5.0
4.1675960936943595,141,207259,2.5
3.8103593989429902,2255,207261,4.5
4.051456749333735,2704,207261,5.0
3.9632647173509366,1707,207261,4.5
3.9259992229992235,124,207261,1.5
3.1628507164171427,1267,207261,4.0
3.856040305010893,302,207261,3.5
3.8791783047371284,766,207261,4.0
3.8910763045440193,3151,207261,3.5
3.7301972597068285,5071,207261,4.5
5.0,612,207263,5.0
5.0,615,207263,5.0
4.243953851278286,1664,207263,5.0
4.177301750249592,117,207264,4.0
4.240566013644566,124,207264,5.0
4.264082038300219,1162,207265,4.0
3.927683494520572,1816,207265,3.5
3.513106748768781,2791,207265,3.0
3.884402098600264,952,207265,3.5
3.728796799703661,182,207265,5.0
5.0,348,207268,5.0
4.788407162865146,54,207268,5.0
4.571989795918367,946,207268,3.0
2.1981834867710455,1915,207269,3.0
2.881376110946061,5165,207272,5.0
4.069937765710511,1552,207274,4.5
4.220581686585331,325,207274,4.0
4.3638700989566015,2381,207274,3.5
3.2583193267607418,4428,207275,3.5
3.7419439592974078,921,207275,4.5
3.646732214319659,5942,207275,4.0
3.5689459035446403,344,207276,3.0
3.016274866153308,1205,207276,5.0
3.540614968665544,355,207277,3.0
2.967182427702312,995,207277,4.0
4.144643464030264,556,207280,5.0
3.3523719505744882,1237,207280,3.0
3.924565378773065,1594,207281,4.0
4.12613881674276,3206,207281,4.0
3.987568477193852,1196,207281,4.0
4.673279507188684,996,207281,5.0
4.733949040195526,2620,207281,3.0
4.5585702427630075,1005,207281,5.0
3.3442865070051817,586,207282,3.0
3.8580078016371386,3501,207282,4.0
3.2384751403823366,10050,207282,3.0
3.448468152538163,6382,207283,4.0
3.6665493187061813,947,207283,4.0
4.840243872532643,6,207286,5.0
3.954385078097417,196,207287,5.0
3.730220562658171,292,207287,2.5
3.0914742869070033,1844,207287,3.5
3.4009808818632346,717,207287,0.5
3.1314898336957158,100,207287,2.5
2.8616995412422805,10396,207287,4.0
3.570239373962751,1890,207287,3.0
2.7262890206073513,301,207288,2.0
4.009996890340174,958,207289,3.5
4.107561582703493,708,207289,4.0
3.401475651987733,3118,207289,3.5
3.859448967203948,1670,207289,3.0
3.509892368962769,1052,207289,4.0
3.6727606623318745,838,207289,4.0
3.5278434139694452,1059,207289,3.5
3.731035356390956,486,207289,3.5
4.287749739829866,1573,207289,4.0
3.5038178749111584,15,207289,4.0
3.523687464817663,1809,207289,3.5
2.818535342014289,4229,207289,3.5
3.764947363062923,926,207289,3.5
2.6477471221797084,4395,207289,3.5
3.9773590474698515,14749,207289,3.5
3.4902058510351894,2935,207289,4.0
2.3694462285902502,187,207290,4.0
3.2405687830687833,36,207290,3.0
3.3428244631185806,7,207290,4.0
2.9829315945492416,1788,207290,3.5
4.5641332554178575,294,207291,4.5
3.8846080667433482,955,207291,4.5
2.4242318424368845,1927,207294,2.0
3.1471639098756756,3543,207294,3.0
2.7575599910682547,2516,207294,4.0
3.918898575957632,649,207294,4.0
4.157843197782277,2455,207297,5.0
4.647945046439628,59,207297,5.0
3.876730850729997,867,207297,5.0
4.234845050030809,296,207297,4.0
4.012003609478371,1306,207297,4.0
4.4809839460944785,2063,207297,4.0
3.4377376680337206,1526,207297,5.0
4.196265858497403,495,207299,5.0
4.1464760327728625,732,207300,4.0
4.021497677794508,36,207300,4.0
3.848054801226631,591,207300,2.0
4.429112942749008,2977,207300,3.5
3.792638947526825,751,207300,3.0
3.4709702608804074,1340,207300,4.0
3.9626964702874177,83,207300,2.0
3.7936243916603516,2017,207300,3.0
4.223442171209589,767,207300,4.0
4.533463489648518,5987,207300,4.0
4.783635104737899,110,207300,4.0
4.401526136689027,373,207300,4.5
3.2773996396480936,1778,207307,4.0
3.7583115721903275,353,207309,3.0
3.952158446860373,1184,207309,3.5
4.310280295599869,373,207309,4.0
3.3942287663087414,802,207309,4.0
3.53690367453243,1674,207309,3.0
2.7331878905638143,355,207310,4.0
1.3851268880332668,106,207310,1.0
2.1326985551738833,2159,207310,3.0
2.198014717488215,1788,207310,1.0
2.2817182799345006,2226,207310,2.5
2.476705415097123,385,207310,3.0
