CF_User,movie_id,user_id,y_true
3.08308309165802,1170,58587,3.0
4.071197341119745,554,58587,5.0
4.556279848021401,115,58587,5.0
2.502697586104868,994,58587,3.0
3.519909090909091,3246,58588,3.5
4.041797938357734,300,58588,3.5
4.1268987246413715,366,58588,4.0
3.6771941667553056,112,58588,3.5
4.044545719324678,9095,58588,4.0
4.042617820775716,1772,58588,4.0
3.214527215654845,1211,58590,3.0
3.3425857697053347,228,58590,3.5
3.9930861605182253,318,58590,4.5
3.3537410071166587,2570,58590,4.5
4.752943182835039,1702,58591,5.0
4.07559677718041,315,58591,5.0
3.47416624769566,897,58591,4.0
4.670291031925795,738,58595,5.0
4.738126724322093,1037,58595,5.0
4.471887415921504,2164,58595,4.0
4.588371242002735,2883,58595,4.0
5.0,5935,58595,5.0
4.679574108448779,57,58599,5.0
3.7206145566120843,1943,58599,3.0
4.332216317200338,672,58599,5.0
3.120547395413774,2287,58602,1.5
4.468473751526851,98,58602,4.5
3.9844001326807517,1749,58602,5.0
5.0,2746,58607,5.0
4.449382324517524,2244,58607,5.0
4.436369823771139,1059,58607,3.5
4.706847910812634,2819,58607,5.0
4.032149917830907,2334,58607,4.0
4.50462743668626,1641,58607,4.5
4.056536647220974,552,58611,5.0
3.2965026929995584,53,58612,5.0
4.048202259616296,115,58613,4.5
4.183647135970221,1722,58613,4.0
3.115160918053017,5394,58615,2.5
3.52518979018693,28,58616,2.0
4.28423642439432,45,58616,5.0
3.4492692623544112,1233,58616,4.0
3.768886380942833,1955,58616,4.0
3.6870780084690433,649,58616,3.0
2.4802292775890358,1964,58616,2.0
1.3206641923227584,1927,58617,2.0
4.119100689682988,2,58618,5.0
3.837741224695006,362,58618,3.5
3.6186900333776113,65,58618,4.0
4.106313775510203,663,58618,4.0
4.3786140365237,69,58618,5.0
3.7053201857666145,1490,58618,3.0
5.0,1722,58618,3.5
3.9622607926743263,1863,58618,3.0
3.8521818310657596,1139,58618,4.5
4.441350405546834,1072,58618,4.0
4.629046437540533,19,58618,4.0
4.1397843737927085,4332,58618,3.0
3.905093131904604,4398,58618,3.5
4.423098295390134,9139,58618,3.0
3.773077333337577,6198,58618,3.5
2.689232142084299,6244,58620,3.0
3.486514630353411,191,58620,4.0
3.6442282619950572,1778,58620,5.0
3.8589419898005266,598,58620,4.0
2.9896293359813284,872,58621,3.0
3.5992993988097455,6347,58621,4.0
3.715944421586097,374,58621,4.0
3.3572724259317206,1547,58627,2.0
3.7799588333286946,6,58629,4.5
3.9073607389991443,1401,58629,4.5
4.048875971904871,3062,58631,5.0
4.369437531000065,139,58631,4.0
4.116424179843488,1195,58631,4.0
3.1974590088085284,3673,58633,4.0
3.8325053090451187,2683,58633,4.0
2.7928092668841753,5273,58633,3.0
3.7222466763522757,2484,58633,3.5
3.6592750745921574,7118,58633,3.0
3.884184585038279,732,58634,5.0
4.0286962987582795,552,58634,0.5
4.467506749156356,141,58634,5.0
4.633394869615905,95,58634,4.5
2.8933279616905514,2250,58634,1.0
3.9365529935750896,958,58636,3.0
4.501468432718433,2490,58636,3.5
4.0109173810979675,2987,58636,5.0
3.9198769742615585,8416,58636,4.0
2.888632947389803,3079,58637,3.5
3.4142037111670884,286,58637,3.5
3.128071980578836,1182,58637,3.0
2.6492480267548824,49,58637,3.5
3.5220760501807318,290,58637,4.5
3.804700062641701,3030,58637,4.0
3.7756133272610497,1555,58637,3.5
3.5971674521007784,127,58637,3.5
3.3492224967293525,1237,58637,3.0
3.404269750200519,643,58637,3.5
1.9488249408538554,1340,58637,2.0
2.649744058500914,3587,58637,1.5
3.4159814322382878,720,58637,3.0
3.7776449688650597,1449,58637,3.0
2.712764310515293,5135,58637,3.0
3.406523138675469,1755,58637,2.5
2.5944705962482764,2233,58637,3.5
3.0137786236799804,1053,58637,3.0
3.190843185144956,5288,58637,3.0
3.4750839492790164,915,58637,4.0
3.18497811535569,1216,58638,3.0
4.8041290790576685,294,58638,5.0
3.629693640804911,48,58638,4.0
4.299508281573499,364,58638,2.5
4.009865256915231,2545,58638,4.0
