CF_User,movie_id,user_id,y_true
3.93750960568937,27680,143508,4.0
4.160783652443526,20182,143508,3.5
3.3970384475859365,1100,143508,3.0
2.436315125286713,95,143510,5.0
2.7225146095142354,5854,143510,5.0
2.2346174712183395,897,143510,2.0
3.392036474164134,1909,143511,3.5
2.5520903357679803,552,143511,4.5
3.995053322180982,35,143511,4.0
3.2063407371526074,1220,143511,3.5
3.319551378850091,362,143511,3.5
3.845568754717295,1252,143511,4.5
3.7601951309835044,645,143511,3.0
3.0144438426670903,1297,143511,3.5
3.15775707584911,763,143511,3.5
2.831638787295351,87,143511,3.0
2.6452202874376383,5448,143511,2.5
3.2227413146556367,12375,143511,3.5
2.999904318785355,14912,143511,3.5
4.231395138592435,1173,143512,4.0
2.740723905218057,669,143515,5.0
3.5312199006017595,0,143516,3.0
2.285992387076359,188,143516,3.0
3.329023114197213,6,143520,4.0
5.0,327,143522,5.0
3.8071152293275183,6801,143523,4.0
3.542733023207412,863,143525,2.5
3.7299469614662946,5898,143525,4.5
3.4857642887340146,7195,143529,5.0
3.393576097105509,48,143533,4.0
3.2652461646540596,141,143533,4.5
3.792563025210084,715,143533,4.5
3.646678550207962,2088,143533,4.0
3.4381200200570534,2158,143533,3.5
3.113918373296269,8404,143533,3.5
3.7559503916102552,460,143533,3.5
3.7026273995261185,2916,143533,3.5
3.831057225000071,3405,143533,3.5
3.896196153829155,4146,143533,3.5
2.3957663678185015,7079,143533,3.5
3.5859958791208792,1151,143533,4.0
3.4107092779522623,5529,143533,3.5
3.575190806958982,9788,143533,2.0
3.3311111111111114,2498,143533,3.5
4.195165499258846,4871,143533,4.0
3.877593984962406,852,143533,3.5
2.636802419621614,5672,143533,2.0
3.5120083570973377,9093,143533,3.0
3.134086830494487,3412,143533,3.5
3.625773618084465,929,143533,3.0
4.012415065951651,116,143539,4.0
4.1531642899783145,46,143539,4.0
3.1121161166602516,1273,143540,1.5
3.119411136841036,717,143540,3.5
3.4628155296639074,5163,143544,5.0
3.742668688052504,300,143544,4.0
2.4668153362732803,1659,143545,3.5
3.6277244633076644,142,143545,2.0
3.24849585577829,307,143545,4.0
3.7972712003515694,100,143545,3.5
2.726277235485179,2066,143545,3.0
3.4047849566911763,2087,143545,4.0
2.9332742888703907,1033,143545,3.5
2.8717436515910477,4549,143545,3.5
3.848268074226018,325,143545,2.0
4.2764655130739095,111,143546,4.0
5.0,81,143547,5.0
4.420074322156715,380,143548,4.0
4.37118908907829,900,143548,3.0
4.1388705019865855,499,143548,2.0
4.0313543593879055,25,143548,4.5
3.3633741100612884,566,143549,4.0
3.223803394853009,302,143551,2.5
3.2677928238075866,712,143552,4.5
3.2544064048465984,7260,143554,3.0
3.545231413749249,1476,143560,3.5
3.1095205623724014,352,143562,2.0
1.9878399149476713,3487,143562,3.0
3.5456801303408163,572,143562,4.0
2.7396148845449844,357,143562,4.0
3.1902031198391025,41,143562,5.0
3.564345125462772,49,143563,2.5
4.540863928660418,1778,143563,4.0
3.934203402483318,677,143563,3.0
4.981416678038339,7048,143564,4.0
4.506935645811802,6382,143564,5.0
4.335601506322429,736,143566,3.0
4.7524924878835755,59,143566,5.0
4.795189214857537,3712,143566,5.0
4.310066390529315,132,143566,4.0
4.807046013027273,1442,143567,5.0
2.739016563146998,1188,143569,4.0
3.242611182813046,1931,143569,2.0
4.065085233039197,2,143569,4.0
4.239007226078837,620,143569,5.0
4.177051676182112,3,143569,4.0
3.349377342073953,1261,143569,4.0
3.4088376594483574,759,143569,4.0
2.978436206004141,683,143569,5.0
3.2809740847184785,4975,143569,3.0
2.520397854102124,2404,143569,3.0
3.766674928332537,2547,143569,3.0
3.377670787256297,3269,143569,3.0
3.5742524559092064,76,143569,3.0
3.8510314233303573,3035,143569,2.0
3.964265279300126,1382,143569,5.0
3.3731860167789467,1393,143569,4.0
4.156490037385178,145,143569,3.0
1.7501861177556015,1349,143572,3.0
4.459782561220362,604,143574,4.0
4.29829674131625,1554,143575,3.0
3.4857695584823545,2935,143578,2.0
3.635650221009354,738,143581,3.0
3.423718150721827,1000,143581,4.0
3.7770526441477146,44,143581,4.0
3.8673016052574876,4440,143581,4.0
3.4799860883050537,1298,143581,3.0
3.3555792124542125,1715,143581,3.0
3.959600934153566,141,143581,5.0
3.066095641363755,93,143581,5.0
2.790421049538697,33,143583,5.0
2.6019123242618454,1920,143583,3.0
2.5410190437893325,996,143583,1.0
3.819173080105925,1230,143585,3.0
2.1542105983815754,210,143586,2.0
4.572596524723849,1001,143588,3.0
4.934789258760323,639,143588,5.0
4.465073758587093,1361,143588,4.0
4.341848807204581,1624,143588,5.0
3.7170575181404057,3124,143588,4.0
3.4858616000184552,3773,143588,5.0
3.591640821906765,732,143590,2.0
3.622935271395789,8043,143591,4.0
4.736056471144191,140,143592,4.5
3.613058881488544,3542,143592,0.5
2.94322392055766,3560,143594,4.0
3.386254461170454,81,143594,2.0
3.8285511991646386,1447,143594,4.0
4.383884799017548,1066,143595,2.5
3.0531230556118047,144,143596,2.0
2.506590088479417,138,143597,4.0
3.7268932544935165,1964,143600,5.0
4.51699651871611,82,143600,5.0
4.544448663686092,1109,143600,5.0
3.545302173326702,57,143601,4.0
3.196538773823257,362,143601,0.5
2.823252161425536,1586,143601,3.5
2.730717090717091,1994,143601,3.5
3.4337140310669727,115,143602,4.0
4.078344786311817,2346,143602,4.5
3.378701282293354,82,143602,2.5
3.508254606484147,3567,143603,3.5
2.152649712498318,536,143605,1.0
