CF_User,movie_id,user_id,y_true
4.8619731109533735,342,126507,5.0
4.795816749073857,1557,126507,5.0
5.0,808,126507,5.0
4.019639943777143,457,126507,5.0
4.399402822516428,110,126508,4.0
4.351595952889111,319,126508,5.0
3.173430710955119,1925,126510,1.0
2.939193721971857,671,126510,1.0
2.430334062762536,86,126511,3.0
3.717500942955027,787,126512,3.5
4.383623597684688,168,126512,4.0
3.8612769595541336,16,126512,4.0
3.360921853028093,535,126513,3.0
2.754781217492195,2851,126513,3.0
3.979817433480633,607,126514,5.0
3.82318284665848,2959,126514,2.0
2.828416600417265,1223,126514,3.0
3.268965256557168,697,126514,4.0
3.638766325844458,1721,126514,3.0
3.797468234348225,575,126516,5.0
3.693290436620544,183,126517,5.0
4.637035754249263,30,126517,5.0
3.85825467623435,6097,126517,3.0
4.18722997340479,865,126517,5.0
2.6863081975881027,2643,126519,4.0
2.5396779243498067,1517,126519,3.0
3.0324957367658736,1526,126519,3.0
3.7898721982604533,1589,126519,5.0
3.5287935860149484,42,126521,4.0
3.4139933034342262,1664,126521,4.0
3.690988770076792,2639,126521,2.0
3.334236542443064,69,126521,2.0
3.9252460305359262,875,126521,4.0
3.04584355165818,1994,126521,4.0
3.2269562873287954,1900,126523,2.0
2.6643454626959118,1658,126523,4.5
3.4696171787812458,3212,126523,2.0
2.7175628253985686,357,126523,3.0
3.7880483145439725,652,126523,2.5
4.082521080685504,876,126523,3.5
2.5778185887270872,1782,126523,2.0
3.4607505853510343,1021,126523,3.5
4.436793153893603,79,126523,4.0
3.045343892370812,253,126523,4.0
3.2164602416218364,106,126523,1.0
2.9182043121797614,1669,126523,4.0
2.830785295631932,2991,126523,4.0
2.6718686742563387,17901,126523,2.5
3.979235295085744,2752,126523,3.5
3.1797677879551935,157,126523,4.0
3.3328856414910506,10041,126523,3.5
3.4165901922342936,2677,126523,2.5
3.423447114612966,852,126523,5.0
3.2546813236497636,1774,126523,3.0
3.138391277991727,181,126523,3.5
3.117014113337643,1155,126526,3.0
3.3779341853240803,1655,126526,3.0
2.7959775601991077,1917,126526,3.0
3.497203081386953,575,126526,4.0
3.1822871606349503,1208,126526,3.0
3.1936475247915928,38,126526,2.0
4.399449018355499,163,126530,4.0
4.7215086706796106,1683,126530,5.0
2.5849107957029336,15287,126530,0.5
3.499228984918974,49,126532,2.5
4.39627531708976,333,126532,5.0
3.9711551821952207,8898,126532,4.5
3.8254681014523184,824,126532,3.0
3.552596052798379,16,126532,4.5
3.6993494457667366,175,126532,1.0
3.4392988001187175,259,126533,5.0
4.178141783809873,1784,126533,3.0
4.746841223495705,593,126534,5.0
5.0,121,126534,4.0
4.7784358806287175,1295,126534,4.0
5.0,95,126534,3.0
3.1060069386810873,1720,126537,4.0
3.0531219102990335,9751,126537,0.5
4.725188543233297,588,126540,5.0
4.142282357507979,308,126540,3.5
3.6536501292430845,7489,126540,4.5
4.439622552930467,833,126540,3.5
3.050111124841866,871,126541,1.5
4.047762766818814,488,126542,3.5
3.9685467387409346,7117,126542,3.5
