CF_User,movie_id,user_id,y_true
3.2358713927831575,44,42309,3.0
3.7239381911808382,1011,42309,5.0
2.2307892157049625,5171,42309,3.0
3.927918145050498,779,42309,3.5
2.259682777476895,1492,42309,3.0
3.040392484436602,2051,42309,2.0
3.014818615624545,6065,42309,4.0
3.7285419599013574,887,42309,4.0
3.615886247209777,257,42309,4.0
3.808302829950903,1727,42309,3.5
3.58899769458593,2123,42309,4.0
3.352581015563241,3913,42309,4.0
3.9480732921143717,1081,42310,4.0
4.206530585004036,1090,42310,4.5
0.7318865126731064,29019,42310,3.0
3.7826291986411027,1768,42311,4.0
3.839875686149651,1710,42312,5.0
3.242099816566773,736,42314,3.0
1.9137207837693513,2387,42318,0.5
4.795941372513024,596,42320,5.0
3.183932383494712,31,42322,3.0
3.0704132738251566,1911,42322,3.0
3.6199388069304947,591,42322,4.0
3.88587100878661,1601,42322,4.0
3.913511150871832,748,42322,5.0
3.8906968891471934,2713,42322,4.0
2.9480966788629326,751,42322,4.0
3.4553153121388416,2614,42322,4.0
3.0624491561042793,364,42322,5.0
3.51409281894576,1971,42322,4.0
3.727116867910212,1292,42322,5.0
4.066588011661541,688,42322,4.0
4.135334550486862,141,42322,5.0
3.4272930152922414,1419,42322,3.0
2.4330928437098946,3745,42322,3.0
3.474118185337698,354,42323,3.5
4.059981651332743,2345,42323,0.5
3.6182990285938796,596,42323,3.5
3.4952912225090182,363,42323,3.0
2.933994465019275,143,42323,4.0
3.0065390223509256,316,42323,4.0
3.657485250116216,327,42323,4.0
3.8732208637050816,802,42323,3.0
3.6966471697632333,153,42323,3.0
3.8817341414079825,4244,42323,4.5
3.8126318054322,2923,42323,4.0
3.8457810194145807,25,42323,4.5
4.146409163284163,578,42324,5.0
4.124794620584094,579,42324,4.5
2.9219227145245767,1126,42325,4.5
2.3975445826103723,184,42327,2.0
2.7186021898637995,1828,42327,2.0
3.9407942788205945,0,42327,5.0
3.8848049195816223,2253,42327,5.0
3.836008219469318,578,42327,4.0
