CF_User,movie_id,user_id,y_true
3.409566511882082,756,262412,2.0
4.447213521772345,153,262412,4.0
4.459441728941323,2184,262412,4.0
4.212425272740675,177,262412,3.5
4.0676380190839945,347,262414,4.0
4.813381390934842,350,262414,5.0
0.8770517112055526,3494,262416,1.0
4.480216036216036,119,262417,5.0
4.678703409325834,303,262417,4.5
4.58826720816743,8,262417,4.5
4.1486437333877,450,262417,4.5
3.7173449389272415,1212,262421,3.5
3.849041305565324,617,262423,5.0
3.568034014700093,315,262423,3.5
2.012149750000655,2121,262423,2.0
4.031296848126714,2991,262423,4.0
3.7101934409821165,1671,262423,4.0
3.3722038038076967,809,262423,2.0
4.2337755905744965,1673,262423,3.0
3.9931755138274903,2195,262423,4.0
3.507061408759695,2586,262423,3.0
3.627736481958051,821,262423,4.5
4.363930302778357,830,262423,4.5
3.5529384778137594,459,262423,3.5
4.010582250294976,14,262423,5.0
3.920004981108959,1063,262423,4.0
5.0,1876,262424,4.5
3.8225955252157524,1072,262424,4.5
4.741396572216216,172,262424,4.0
4.332889073482624,553,262427,3.0
4.320635928856932,51,262427,5.0
3.1328571437518304,1159,262428,1.0
2.1248140113128673,1281,262428,3.0
3.29527193567729,1557,262428,1.0
3.417772972987503,82,262428,2.0
4.033714225168153,1242,262429,0.5
0.7094289098449309,130,262432,0.5
3.0082207173062208,1594,262433,3.0
3.933105679786044,537,262433,4.0
4.030383085876838,287,262433,3.0
2.4777733887412783,994,262433,3.0
3.568508834284508,732,262434,4.0
2.775076816334622,341,262434,3.0
2.518619950215846,2692,262434,2.0
3.248620073988561,1655,262434,3.0
3.35039697006108,1184,262434,4.0
4.22456161659353,568,262437,4.5
4.340396959060249,2,262437,4.5
4.721555754384291,202,262437,4.0
4.5663278896670105,296,262437,4.0
3.7604238818708406,672,262437,4.0
4.591653190095385,719,262437,4.0
4.518253683477187,98,262437,4.5
4.164988142844303,1514,262437,3.5
3.8437224970822883,2467,262437,3.5
4.118945494402902,3809,262437,4.0
4.291608052214734,2095,262437,4.5
3.816528929569138,325,262437,4.0
4.432164966193717,5411,262437,4.0
4.350558538880498,472,262437,4.0
3.789824582271741,475,262437,3.5
