CF_User,movie_id,user_id,y_true
3.1627619766479533,2163,79623,3.5
3.867197965064164,7066,79623,4.0
3.902180660508149,4738,79623,3.5
3.5446797874552365,799,79623,4.0
3.3314849231110313,802,79623,1.5
2.7554792011641327,2191,79623,2.0
4.200500585223829,2827,79623,5.0
3.5205899931499247,899,79623,4.0
3.0724337772571864,902,79623,1.0
3.9679518758593626,4047,79623,3.0
3.1525131684509966,4089,79623,2.0
3.54733018514747,21,79623,3.0
3.683202238789211,2506,79625,3.0
3.8714614059694012,2347,79625,1.0
3.365114775726028,4678,79625,4.0
3.4643680285316685,3769,79625,4.0
3.27570924634162,363,79626,5.0
4.2719755061211755,59,79628,3.5
3.359887561901652,1614,79628,3.5
2.8310480863187557,1031,79628,4.0
3.427004976650646,109,79628,4.0
3.476480084875754,1033,79628,4.0
3.5475551520499593,2484,79628,3.5
3.130159734904088,2164,79628,0.5
3.680376172816055,2185,79628,1.5
3.61463912346621,1830,79629,5.0
3.405400369860442,1233,79629,3.0
4.082160606233265,72,79630,1.0
3.7626443785682913,765,79630,5.0
3.522662290414428,3044,79631,3.0
3.7279923608284995,1753,79631,3.0
3.581371222914952,4776,79631,3.0
3.9277403222458265,478,79631,4.0
3.340549409798103,6588,79631,3.0
2.8778225488288602,3554,79633,3.0
3.519271956269235,349,79633,4.0
3.5457007024299543,614,79633,5.0
3.530438468868096,106,79635,3.5
3.7457355726246058,1673,79635,4.0
4.681897704729201,845,79635,4.0
3.9540985466228973,7976,79635,4.0
3.7614565755600977,4573,79636,4.0
4.024842166842167,354,79637,4.5
4.325850882531464,151,79637,3.5
3.0660973068597057,355,79638,5.0
3.234387625089242,1551,79638,3.0
2.9627956743696786,1552,79638,4.0
4.483200419691411,538,79639,4.0
4.504437618724351,593,79639,5.0
4.726814348953409,298,79640,3.5
3.7435562558356676,79,79640,4.5
4.006651533142902,81,79640,3.5
4.334631796911141,145,79640,4.5
3.9812075966598255,316,79640,3.5
3.5284512613907455,1736,79640,3.5
4.189152661064426,803,79640,4.5
4.447896291457795,1758,79640,4.0
2.8610723790045873,1799,79640,5.0
3.790192170501159,1900,79642,2.5
4.282295345104334,0,79642,4.0
3.86832709113608,990,79642,4.5
3.7883270911360802,1906,79642,4.0
3.5205911728398167,555,79642,3.5
3.6192073650364454,588,79642,5.0
4.044528292337281,1000,79642,5.0
4.061690949499939,3449,79642,4.5
4.449143199447271,615,79642,4.0
4.049144084600132,616,79642,5.0
3.6411048689138577,640,79642,5.0
3.9987239165329056,69,79642,4.0
3.7815138352915514,221,79642,3.0
3.7275727323270926,1587,79642,4.5
3.9443211654710804,3588,79642,4.0
3.5390191223887797,7258,79642,5.0
4.0848169901259785,2036,79642,4.5
3.951382646691636,98,79642,4.5
3.8836826345959676,1500,79642,4.5
4.012993036997984,371,79642,4.5
3.8490716662515614,2349,79642,4.5
3.672337214312029,2660,79642,3.0
3.9680544640121562,2090,79642,2.0
4.204927989964593,12080,79642,4.5
3.701783325443198,2999,79642,4.0
3.3130979284547655,3615,79642,4.0
3.397006415945538,3618,79642,2.5
3.2180332437055004,10468,79642,2.0
3.652745660562197,900,79642,3.5
4.261130456940819,8104,79642,4.0
4.331894077912748,397,79642,2.5
3.5995981963616868,2667,79642,2.5
3.5498348442789234,16120,79642,3.5
4.240055367840326,1068,79642,4.0
3.622102574360488,914,79642,2.5
3.206032315256802,4212,79642,3.5
4.1658527525921505,4228,79642,4.5
3.498883328050334,4242,79642,2.5
3.7659953896030562,1077,79642,4.5
3.558329338147509,7618,79642,3.5
3.809638805004827,8321,79642,3.0
4.082233964207046,1817,79642,4.0
3.4256120821138465,4383,79642,3.5
3.9871427841479106,22412,79642,5.0
4.129046581068979,1820,79642,5.0
2.3383483867826014,28977,79642,1.0
3.8108586500465553,7135,79642,4.0
2.7862513854496083,20381,79642,2.5
3.1202730966276446,1119,79642,3.5
3.5033554158118894,15265,79642,3.0
1.221277177544538,24723,79642,4.0
4.346228469146177,333,79643,4.5
3.799001681797735,1139,79643,4.5
3.781883974489944,2598,79643,4.5
3.057858224490087,6074,79643,3.5
3.6309763546566955,3193,79643,3.0
4.029914559125086,4040,79643,5.0
3.399730196703881,4065,79643,3.0
