CF_User,movie_id,user_id,y_true
4.0657797144380785,91,25476,4.0
2.9891492945081994,6279,25477,3.0
3.885980108954761,5169,25477,4.0
4.420687329689949,1077,25478,5.0
2.05007272225858,1898,25479,1.0
3.0733227718902802,2536,25479,2.0
2.3776733792523266,1659,25482,4.0
3.101578577894367,347,25486,4.0
4.13488044978757,615,25486,3.5
2.646423317305804,2209,25486,3.0
3.6261780215398636,823,25486,3.5
3.528946445850234,830,25486,4.0
3.619929263607454,163,25486,4.5
2.959179690775067,65,25488,5.0
2.3338644518645633,2462,25488,2.0
3.70061058019161,147,25488,4.0
1.8333380961056325,743,25489,0.5
1.0528840214419213,15,25489,0.5
1.1794537482390683,1642,25489,0.5
1.0392524386638287,20066,25489,0.5
3.281062808604001,980,25491,3.0
2.415343673526224,244,25491,2.0
3.7051401546567515,115,25493,4.0
3.7052487339691846,1137,25493,4.0
3.560019507294725,246,25493,3.0
3.846058207193269,1509,25493,5.0
2.2060364000226307,3286,25493,4.0
3.234838471376966,2101,25493,3.0
3.7042205509966637,1671,25493,4.5
3.3603250084388936,2539,25495,1.0
4.62327831890332,876,25495,4.0
4.413116518277809,816,25495,4.0
4.487921829151755,12,25495,5.0
4.907027039245036,319,25496,5.0
4.624787571330614,2215,25496,4.0
3.613984303013913,164,25496,5.0
4.613164282124767,2762,25496,5.0
4.356316137490198,15,25496,4.0
4.5168765969508575,8656,25496,4.0
3.7436933113856816,649,25499,3.0
3.7893631512662656,3216,25500,3.5
3.85617067367744,1707,25500,4.5
3.516255976923729,201,25500,4.5
4.099955718829421,650,25500,4.0
3.892180125431674,302,25500,2.5
2.3067496101233127,2012,25500,2.5
3.6102916223050308,1491,25500,3.5
3.6566583848909584,1863,25500,4.0
4.117369584634428,273,25500,4.0
3.7197891918177852,323,25500,2.0
3.9104367547727334,378,25500,4.0
3.0248274901341565,3618,25500,3.0
3.564973515330759,812,25500,4.0
3.143046306241795,1547,25501,2.0
2.8122926021528505,1658,25501,3.5
3.362957637600495,354,25501,2.5
3.9696870313951056,116,25501,4.5
3.1410314175357295,2835,25501,3.0
4.34606099257885,2,25501,3.0
3.647758869930331,744,25501,3.0
3.8128854875283444,1227,25501,4.0
4.150005728398585,366,25501,3.5
3.4468537414965983,100,25501,3.5
4.050178193747135,373,25501,3.5
4.170522418521646,2790,25501,4.0
4.713316748134314,5094,25502,3.5
3.958205070806491,39,25503,3.0
4.0086853335667065,205,25504,5.0
4.116386927897628,1699,25504,5.0
4.395070374334711,1873,25504,2.5
4.270646421501492,409,25504,5.0
4.473792152136583,410,25504,4.0
3.8711058962764637,489,25504,5.0
4.327527437079402,4167,25504,3.5
4.060114474542528,1,25506,5.0
2.065347404038973,2718,25506,3.5
3.856727414018555,1600,25507,3.5
4.09513567891379,2979,25507,3.0
3.700740353880125,219,25507,4.0
3.5227066707874135,142,25507,2.5
3.206938618681365,798,25507,3.5
4.132167147962406,1704,25510,1.0
4.4849434012734894,2,25510,5.0
4.554831411529013,1217,25510,5.0
4.013281448460226,1565,25513,4.0
4.382071105182311,459,25513,4.0
3.679813051397951,2969,25514,3.5
2.910489260960495,5823,25514,3.0
3.5328190772039556,1504,25514,4.0
2.7082042063998872,2892,25515,3.0
2.4640160406594402,3962,25515,3.0
4.152635790431279,537,25517,5.0
4.057483291562239,610,25517,4.0
3.9056747638326588,2506,25517,3.0
3.689446716084808,1965,25517,4.0
3.9755089266889554,1296,25517,3.0
3.647980477039301,69,25517,3.0
4.436274652280088,3028,25517,5.0
3.3622185286688224,1547,25518,4.0
3.667979387331795,0,25518,5.0
3.1516639731855243,864,25518,3.0
4.124172085896224,51,25519,4.0
3.372566232905108,649,25519,4.0
4.423406672937731,876,25520,5.0
4.254218007631777,205,25521,5.0
4.13654068685133,1667,25521,5.0
3.712018132168537,380,25521,4.5
2.2222252227405246,1662,25522,3.0
3.6659498115001408,345,25523,4.0
3.905334368417894,2975,25523,3.0
3.6872434393874602,1547,25524,3.0
4.071949316089942,583,25524,1.0
3.6882618663031086,1778,25524,4.0
2.7846603208770815,187,25525,3.0
3.6753994630558524,613,25525,4.0
3.6084505176084547,614,25525,5.0
3.6984056037272235,44,25525,4.5
3.7449955085652107,3234,25525,3.0
2.298366363940959,5432,25525,2.5
2.794871550823606,257,25525,3.0
5.0,1704,25526,5.0
3.7678508036017213,348,25528,4.0
3.634445107619996,2167,25528,0.5
4.115309210273323,34,25530,4.0
4.034368849560026,845,25530,3.5
2.9493144081045313,991,25532,2.0
2.965416945331125,1548,25532,4.0
3.8626209336825665,3062,25532,4.0
3.2314879772117626,136,25533,4.0
3.1153317260225153,958,25533,5.0
3.6754898511067906,738,25533,3.0
3.0478148567119154,1840,25533,1.5
3.2728348515519565,194,25533,4.5
3.777285746935577,606,25533,3.5
3.7294538794538794,612,25533,4.0
3.7393457690802485,1472,25534,5.0
4.287329143715783,865,25535,3.0
3.837004341812034,54,25535,4.5
3.1985725568291357,1243,25535,3.5
3.525070322558185,914,25535,3.0
3.3317443229285333,849,25535,3.5
4.259831825570549,660,25537,4.0
4.796903783148936,6460,25537,3.0
4.799118720650013,380,25537,4.5
3.483754292282024,161,25537,4.5
3.1860593013763614,346,25538,3.0
2.6789085774826167,2611,25538,2.0
2.533427621477364,43,25538,0.5
3.0044359856110163,1663,25538,3.5
3.3881214096632326,2290,25538,3.0
3.224498200442968,320,25538,3.5
2.4495515818429516,329,25538,0.5
3.381316746623553,6460,25538,3.5
3.3071138145180554,795,25538,2.0
2.732214812315249,5100,25538,3.5
2.747218074327379,4032,25538,3.5
5.0,323,25539,5.0
4.2485044854784375,2498,25539,4.5
4.328457808114725,2332,25539,4.5
4.344981181309122,15085,25539,5.0
4.714742384638678,1094,25539,4.0
3.9665029716660154,1008,25540,4.5
3.90627816744348,1427,25540,2.5
3.5465394768275207,99,25540,3.5
3.397724074412374,318,25540,4.0
3.3323776993634984,2664,25540,3.0
3.0763091808770144,152,25540,3.0
3.083584210099713,2216,25540,4.0
3.426725886006577,397,25540,4.0
3.958033539051846,417,25540,3.5
3.674846118859571,2791,25540,4.0
3.2288425403916086,1110,25540,4.5
3.476871710805534,2949,25541,2.0
2.9518144355644353,1662,25541,3.0
3.6549287877529926,6090,25541,4.0
2.4677448868296032,2510,25541,2.0
3.5126017943409247,1931,25541,3.0
2.8899708543090896,52,25541,4.0
3.614437441643324,60,25541,4.0
3.461301169590643,363,25541,4.0
3.6045198782561716,365,25541,4.0
3.175316610232095,1377,25541,3.0
3.9210876861555803,708,25542,5.0
3.5691058372252993,1419,25543,3.0
2.6004890328562777,104,25543,3.0
4.25963177666161,51,25545,1.5
3.657028147782861,359,25545,4.0
4.194165750692993,141,25545,4.0
3.914342721183543,77,25545,3.5
3.5183339413074375,355,25548,4.0
4.086002034760677,2702,25548,4.0
4.476825153450108,417,25548,2.5
3.7559199848550797,1681,25548,5.0
3.5249460374605794,2916,25548,3.5
4.300482471311729,579,25550,4.0
3.7556435599026856,549,25552,3.0
3.582157639408562,342,25554,3.5
3.9649020632853382,1229,25554,4.0
3.744967625475127,222,25554,3.0
3.9148510304269175,1344,25554,4.0
2.869154374912331,2164,25554,2.5
3.435151595807144,3597,25554,3.0
3.964455489207181,5223,25554,3.0
3.1611820121959395,3191,25555,3.0
3.9258663389046298,185,25558,3.5
3.133579644307635,112,25558,4.0
3.171682988370445,1899,25559,4.0
3.4229879050739687,51,25559,3.5
2.8892544806037024,623,25559,2.0
3.04488326848249,296,25559,2.0
3.2275722618236573,672,25559,2.5
2.9678006895786115,1557,25559,1.5
3.385980014873354,696,25559,1.5
3.2540300938793156,2669,25559,4.0
2.338598303447525,2547,25559,2.0
3.9773637693035084,799,25559,4.0
3.3903424745659447,452,25559,5.0
3.7472271978585674,1061,25559,4.0
5.0,2,25561,5.0
3.3472894289294666,362,25564,2.0
3.7271395297249335,1250,25564,3.0
3.5729825699150966,596,25569,4.0
4.387297562258242,649,25569,4.0
3.219420846415127,995,25570,4.0
4.120077988919951,53,25571,4.0
4.080764364129681,614,25571,5.0
3.561044389525571,709,25571,4.0
3.989979443674347,2348,25571,4.0
4.251273591562922,3588,25571,4.0
3.6421122740792358,4678,25571,3.0
2.1642938576709465,2415,25572,3.0
4.079150738150738,183,25573,4.0
3.040252982311806,343,25573,3.0
3.380728352744607,1916,25573,3.0
2.8583566229522113,2342,25573,3.0
3.152246285706791,1923,25573,2.0
3.9470620281489848,347,25573,4.0
3.5962647153866674,983,25573,4.0
3.6067672961422965,1224,25573,4.0
2.995390889009686,87,25574,3.0
3.0367257762735593,254,25574,4.0
3.2688064919713855,835,25576,3.5
3.285288230979884,3824,25578,3.5
5.0,915,25582,4.5
4.305298522304648,354,25583,4.0
4.283788654541622,569,25583,5.0
4.399944986951113,351,25583,5.0
3.607770113213739,193,25583,2.0
4.587298883055009,1707,25583,5.0
4.711663962420089,1709,25583,4.0
3.923474087480213,124,25583,5.0
4.700552157558283,2267,25583,5.0
4.347287305806501,629,25583,5.0
4.61027676044078,298,25583,5.0
3.3773103701059695,1664,25583,5.0
4.480879469135595,2637,25583,5.0
4.676705448711575,63,25583,5.0
3.8393710973858073,3356,25583,2.0
3.981399920906047,367,25583,3.0
4.181155410514478,679,25583,5.0
4.123831078608739,692,25583,4.0
3.4203536383150235,227,25583,1.0
3.451360095535339,368,25583,1.0
4.6677658938066235,6437,25583,3.0
3.4957121944216905,1157,25584,2.0
3.9523854402675807,103,25584,4.0
1.928075903033551,5617,25584,3.5
3.7379126127235853,1655,25585,3.0
4.1817278349907445,1788,25586,3.0
4.684206409481083,21752,25586,5.0
4.765632672027733,9,25588,5.0
3.9758775201108993,140,25589,3.5
3.6907205730747497,191,25589,3.0
3.750898387586257,59,25589,3.5
3.9152961112019007,999,25590,3.5
5.0,324,25591,5.0
2.9298199277852373,186,25593,3.5
2.9792394012519097,1996,25593,3.0
4.149818892866729,2975,25594,1.5
3.4625409886688083,2683,25595,2.0
3.7297893210286976,795,25596,4.0
3.027703121575512,1832,25597,3.0
3.3309110691959907,44,25599,3.0
3.335864199992359,308,25599,5.0
2.617111115884795,1720,25599,3.0
3.998960693777767,1657,25600,4.0
4.2113544058485886,578,25600,5.0
3.6873465915057704,586,25600,3.0
4.683386268203341,616,25600,3.0
3.9694845408457313,1233,25600,5.0
3.9702917176087915,219,25600,5.0
2.874408831671185,1022,25600,3.0
4.332152385748353,4647,25600,4.5
3.8106241545859647,307,25600,3.5
4.402909441108867,2049,25600,5.0
4.505585312008506,374,25600,3.0
4.079009843904808,2143,25600,3.0
4.4321973505016015,3426,25600,5.0
3.496255058193923,4802,25600,4.0
4.845780678059052,15,25600,4.0
3.3563487224157957,3637,25600,4.0
3.722111796622241,5187,25600,4.0
3.5799045907264446,1401,25601,3.5
4.018900812511299,49,25602,3.0
4.872195944152465,615,25606,5.0
3.795555453805454,746,25606,4.0
3.6861022311022307,54,25606,4.0
3.755824750412985,638,25606,4.0
4.2295108363858365,3648,25606,5.0
4.629895631329455,304,25606,5.0
4.085540391508133,1357,25606,4.0
4.276648046398046,3467,25606,4.0
2.4543706295169567,43,25608,4.0
4.436076506305551,354,25609,3.5
3.8972170790070577,2754,25609,4.0
4.228459836863427,1090,25609,4.5
2.577383358749958,3769,25610,3.0
3.163596288650105,1177,25611,3.5
3.550298737546952,599,25611,2.5
3.1167239012457304,59,25611,5.0
3.585596851474988,588,25612,3.5
2.2107797397201003,1439,25612,3.0
2.198605208835684,1152,25614,3.0
2.2118935208221395,3542,25616,3.5
2.5788570526554064,2681,25616,2.5
2.1864434469014995,1143,25616,3.0
4.128447841942212,994,25617,4.5
5.0,589,25617,5.0
4.3898549419767905,815,25617,4.5
4.722115516717573,1575,25617,4.5
3.576881670970545,1175,25618,4.0
2.4867900520532102,3533,25618,4.0
3.0533646616541357,1832,25618,2.0
2.5024355907250646,343,25618,1.0
2.4330905360193524,995,25618,1.0
3.489011792301266,1702,25618,4.0
3.0797205306858393,1231,25618,4.0
2.1332203615098355,640,25618,3.0
2.639951963241437,65,25618,2.0
2.4825710108604846,1846,25618,3.0
2.5019256474519636,2870,25618,4.0
2.7774887926254017,4785,25618,3.0
2.9079298790454398,1017,25618,4.0
3.004237677527151,709,25618,4.0
2.8129866320617682,1411,25618,5.0
2.483554874589254,4441,25618,2.0
3.561031561747506,2482,25618,3.0
4.400944327897123,1555,25619,4.0
4.08145546603865,610,25619,4.0
4.759335372510855,142,25619,4.5
4.177379712301588,183,25621,3.5
3.498362226519396,2974,25621,4.0
4.533029805672269,1656,25621,4.5
3.556109871031746,49,25621,2.5
3.277580549046542,3216,25621,4.0
3.676805841727717,1600,25621,5.0
4.217249033593323,1555,25621,4.0
4.260555609472051,1602,25621,4.0
3.585567901593281,2713,25621,3.0
3.5466621106136196,5608,25621,3.0
3.4765345450908605,1460,25621,4.0
3.098377652270116,2671,25621,3.0
4.259407323020181,3762,25621,3.0
4.072520266192141,2623,25621,3.0
3.029611255743988,4590,25621,3.5
3.197229334219175,3601,25621,3.0
3.7026998893844913,1871,25621,3.5
4.055908718005463,6969,25621,4.0
3.582364259760253,8999,25621,3.5
3.605657479845818,2724,25621,3.5
4.108410571123805,5606,25621,5.0
3.782424374138407,6392,25621,4.0
