CF_User,movie_id,user_id,y_true
4.054024444489872,2298,219699,4.0
4.369958805118346,604,219700,4.5
3.0152943008658513,1547,219705,2.0
3.020042187544734,42,219705,3.0
3.806308399747544,6382,219711,3.5
3.678064586431917,2933,219711,4.0
4.121961546205732,118,219712,3.5
3.8570530452639495,1232,219712,3.0
3.6517842216709027,1495,219712,2.0
3.8508682440303517,7021,219712,3.5
2.7723975949351245,2146,219712,3.5
3.293863137368193,488,219712,3.5
3.562184948571751,494,219712,3.0
3.8671841330039327,3412,219713,3.0
4.628346758997551,179,219713,5.0
3.5773164602657506,1652,219715,3.0
3.7512274490215667,1549,219715,4.0
3.620837203302374,1188,219715,5.0
3.7390880900783032,350,219715,5.0
4.105518148447048,1955,219715,4.0
3.844364965014346,1296,219715,4.0
4.446069554035207,1850,219715,4.0
3.346813011641904,2669,219715,4.0
2.6736715583172432,3265,219716,3.0
2.7783528258002814,1553,219716,1.0
3.702791405774392,535,219718,4.0
2.820482973201517,292,219718,4.0
2.459536531889088,188,219721,3.0
2.6517843718684055,1658,219722,3.0
3.226759723120017,2683,219722,2.5
3.7947463378843516,1229,219724,3.0
3.5155109679836847,1976,219724,5.0
3.2863104189779797,3114,219724,4.0
3.224718364066274,231,219724,4.0
3.457257525884848,97,219724,4.5
1.933535515193263,251,219724,0.5
2.7649804310361583,9,219724,4.5
2.9983762533826797,2108,219724,2.5
3.036223235482421,5742,219724,3.5
3.598136539112999,2215,219724,3.5
3.536940342603134,36,219726,4.0
4.053109740000163,3222,219726,4.0
4.163664861505284,708,219726,4.0
3.253439451801982,2734,219726,3.0
3.8929579258970324,1371,219726,4.5
3.7644683972927986,3275,219726,5.0
4.097767626430417,3157,219726,4.5
4.0073293309367815,5209,219726,4.0
3.3695000399926536,9672,219726,2.0
3.4534250968924214,7370,219726,4.0
4.523609381341837,7397,219726,4.0
3.4161841399212283,583,219727,4.0
3.1087129143983505,10,219729,4.0
2.7654118345035292,2522,219729,3.5
2.9988953365380007,8871,219729,3.0
3.046876023935187,2996,219729,1.5
2.905916632558046,8207,219729,2.5
3.7077360672001407,2226,219729,3.5
3.41700818422111,2759,219729,3.5
2.650918466055519,6576,219729,2.0
1.3917991454393732,15018,219729,2.0
2.5930535173057563,7546,219729,2.0
3.372526005890881,1071,219729,3.5
2.8876405858009893,6618,219729,2.0
2.6156749174712446,8300,219729,3.0
2.886277005252083,1774,219729,3.0
2.5070961071431768,25224,219729,3.5
3.1698346601070795,23044,219729,3.0
3.7289912068806883,587,219730,3.5
3.952445965734906,6847,219730,4.5
4.244186773281977,28,219731,3.0
3.0352454590262843,1180,219731,4.0
3.8704910830176167,4596,219731,4.0
3.850565592063827,312,219733,3.0
3.3665605551206896,1840,219735,3.0
3.348262253149624,49,219742,3.5
4.091390561097327,660,219742,4.0
3.660353180822202,1360,219742,3.0
3.91173164715775,118,219743,4.5
3.9179543020861676,1000,219743,4.0
3.5850526455641547,54,219743,4.0
3.5076515312976313,1301,219743,4.0
2.1404517717217946,1351,219743,3.0
3.2033003760608385,232,219743,3.5
3.089112854575989,234,219743,2.5
3.6286921147550943,1476,219743,3.5
3.051124996770777,791,219743,3.5
4.065626529267834,333,219743,4.0
3.759620301770917,344,219744,3.0
3.2157132783671676,1131,219744,2.0
3.796407469313304,1395,219746,4.5
3.8706171577490296,538,219747,4.0
3.5538870588809868,688,219748,2.5
4.039098060224995,738,219749,3.0
3.8175214010959886,3543,219749,1.0
4.293064526847421,1220,219749,3.0
3.644634466735351,2649,219749,5.0
3.5433123456796896,1461,219749,4.0
3.4076452976618072,3349,219751,4.0
3.4671121718993594,993,219751,4.0
3.679863619957666,578,219752,0.5
4.087201831563501,72,219752,4.0
3.3706917048626552,1971,219756,2.0
4.175507136324672,616,219757,3.5
3.7655190337258726,25,219759,2.0
4.0388961137625925,713,219762,4.5
3.454768913251889,1419,219762,4.5
2.3893205204437558,3182,219764,2.0
2.489002727856226,1832,219764,2.0
2.721977351916377,343,219764,1.5
2.5765408439798687,1199,219764,2.0
2.5392131233912782,2629,219764,2.5
2.7609899569583933,189,219764,4.0
3.152612272551297,634,219764,2.5
2.1692058587037066,1269,219764,2.5
2.8708339854788925,365,219764,3.5
2.8079297328687574,1307,219764,3.0
1.5611719625046425,1384,219764,1.0
3.2552445476835725,142,219764,3.5
2.143963050041781,96,219764,2.5
2.5656351483682904,2836,219764,1.5
2.758495209059234,264,219764,2.0
3.2418678269702172,1157,219766,3.0
3.2941129962316404,865,219766,2.0
3.8346344192530633,3,219766,4.0
3.9233465404651846,753,219766,4.5
3.140770782889427,643,219766,3.0
3.6239516599833475,1010,219766,2.0
4.064148195461369,762,219766,4.0
3.0805326876513317,1021,219766,4.5
3.951921576540221,378,219766,4.0
5.0,578,219767,5.0
4.619046086027794,1642,219767,3.0
4.487873475221177,941,219767,4.0
4.361636904761904,1548,219768,3.0
3.9331855680868832,3690,219768,4.5
3.866063473599117,8228,219768,3.5
2.9746218487394955,2645,219768,3.0
3.7524772036474157,713,219768,3.5
4.402039233874734,2428,219768,3.5
4.412169840026081,9,219768,4.0
2.981336072430733,5451,219768,3.5
3.9242774747710487,11291,219768,4.0
3.9940617908644445,5091,219768,4.0
4.344353168040288,11222,219768,3.5
4.518511783809649,13191,219768,4.0
4.4394207661883875,4743,219768,4.5
3.619814486097948,3003,219768,4.0
4.3313892460802315,6985,219768,4.5
3.303003024017337,9546,219768,4.5
4.559602557530189,479,219768,4.5
2.9288396937605254,1711,219770,3.5
4.629601284266982,660,219770,3.0
3.726911899782157,55,219770,3.5
4.659032410290116,596,219771,5.0
4.713790116101398,14,219771,5.0
4.735914254210109,171,219771,5.0
3.8218354528221905,41,219772,5.0
4.788069266758024,14,219774,5.0
3.7795425898434813,7171,219774,5.0
3.0498592396404485,5580,219776,3.0
4.171155069736554,311,219779,4.0
3.0509808699775323,1925,219783,5.0
3.1074840563385617,53,219783,5.0
2.5834299611946077,363,219783,2.0
4.397286683726901,151,219784,4.0
4.266142830278468,1768,219784,4.0
4.292230344275757,344,219785,5.0
3.855195232250229,2388,219785,5.0
4.161694786409004,348,219785,5.0
4.822425503131403,350,219785,4.0
3.9210204170556184,1240,219787,4.5
2.853389622216431,1654,219789,1.0
2.4570279424216763,345,219789,1.0
1.95761780203057,3213,219789,2.0
2.5324164125863273,3092,219789,2.0
3.274419668342814,587,219789,5.0
3.0370393869158794,2977,219789,4.0
1.6879641180599412,1943,219789,1.0
2.131808644176062,213,219789,4.0
2.153781189174923,1958,219789,1.0
3.1321964830313935,300,219789,3.0
2.300439088455538,661,219789,4.0
1.8262853516790856,3700,219789,1.0
2.1956619333703298,4516,219789,2.0
3.078569678813993,2902,219789,4.0
3.0503612757550096,673,219789,3.0
2.6867766196703537,1298,219789,4.0
3.2752762615637203,219,219789,5.0
2.742742228135962,1303,219789,3.0
2.474623913083671,1586,219789,3.0
2.524043801264101,1992,219789,2.0
1.944646990040724,987,219789,3.0
1.6710696469346655,1337,219789,1.0
2.746028493483188,2492,219789,3.0
1.6312673855900863,1384,219789,1.0
3.020656396142927,5150,219789,2.0
2.796100624125937,86,219789,1.0
2.0551140906828107,12926,219789,1.0
2.3680423124296093,2842,219789,3.0
2.469405401588659,1464,219789,2.0
1.5546911363142135,1498,219789,1.0
1.7589461633996837,10784,219789,2.0
4.204861906883965,1906,219790,5.0
3.421399131901736,7143,219792,4.0
4.094101953464874,2357,219792,4.0
3.0963013876031606,391,219792,3.0
4.834017268888712,876,219793,4.5
3.6478745882341452,84,219793,3.5
3.434715327774645,1173,219795,3.0
3.6260956160051268,359,219796,4.0
3.764604135844619,643,219796,4.0
2.8940933915399776,1953,219796,4.0
3.238802333502411,78,219797,3.0
3.44265873015873,147,219797,4.0
3.557336358816622,1049,219797,2.5
3.093898854167448,162,219797,4.0
1.8798175179162575,2972,219800,2.0
2.1284350176043993,3200,219800,4.0
1.919555383687214,1548,219800,2.0
2.0338415886836136,1208,219800,3.0
3.5818132839156833,39,219803,4.0
3.539315368572021,1000,219803,4.0
4.063581630357946,1843,219803,4.0
3.9919020896211874,46,219803,5.0
4.210427827931242,479,219804,4.5
4.08155953806687,4080,219804,4.0
3.8177929033900724,807,219807,4.5
3.5954978186924844,1547,219808,4.0
3.963030809100953,33,219808,3.0
3.5656460908516387,41,219808,4.0
4.776656457571212,567,219809,5.0
4.963212694640317,579,219809,5.0
4.706158994879881,246,219809,4.0
4.6874682489729995,147,219809,5.0
3.4652916699140106,1167,219811,2.0
3.657800710709816,566,219811,4.0
3.8049433016643266,572,219811,4.0
4.101116483988825,118,219811,4.0
3.7891618836374854,594,219811,4.0
4.098627753849232,1227,219811,5.0
2.777546446183493,1950,219811,2.0
4.081536082506249,78,219811,3.0
3.025880192502533,2864,219811,4.0
3.569368628086557,1393,219811,4.0
3.6903061787027127,2308,219811,4.0
3.9164416656297956,1162,219811,4.0
4.110452146284046,1527,219811,4.0
4.466162598988328,660,219814,4.0
4.456251909225072,3495,219816,4.0
4.46553494022089,5164,219816,4.0
4.029449934123848,538,219817,4.5
3.38176840564948,679,219817,3.0
3.755044142547003,6,219817,4.0
4.099321624452217,787,219817,3.0
3.8547473250248716,3975,219817,4.0
4.366939847768608,1741,219817,4.0
3.9262265376372927,380,219817,5.0
2.5020317530582763,38,219818,2.5
1.8935085894340786,193,219818,4.0
4.43612506907819,758,219819,4.0
4.235064130703947,1047,219819,3.0
3.9895183257291835,158,219819,3.5
4.006111196247566,2501,219819,0.5
4.085041855375539,354,219820,3.0
3.015016911713783,1167,219822,1.0
3.3244113077875044,354,219822,4.0
3.5475826804589,2652,219822,2.0
3.787786085864033,119,219823,5.0
3.5610171422653067,1955,219825,4.0
4.536491637596101,350,219826,5.0
3.7367716101296726,5,219826,4.0
2.884662796862781,5424,219830,5.0
3.8101258177702033,67,219831,3.0
4.406775773683027,535,219832,5.0
4.341038075848619,1655,219832,4.0
3.8182397687531155,1656,219832,5.0
2.5677943022697356,343,219832,1.0
4.277888469194398,344,219832,3.0
3.880420871499533,355,219832,3.0
3.8788788318974152,3210,219832,3.0
4.458296028857371,358,219832,4.0
4.013632966104449,1021,219833,4.5
4.058907229329692,3471,219833,4.5
4.0783331018184965,5025,219833,5.0
4.185679677562925,1741,219833,4.0
4.439065839263812,16052,219833,3.5
4.693638462110239,11595,219833,4.5
4.251369087658602,1067,219833,3.5
4.083452703041059,171,219833,2.5
3.358983488958976,2931,219833,4.0
3.4383883380657574,186,219834,3.0
2.587548148085699,995,219834,3.0
4.047167611714051,1203,219834,3.0
4.549480076086702,66,219838,4.0
4.345378034067769,0,219841,5.0
3.1632081977359423,2692,219841,5.0
3.977160311194897,353,219841,4.0
3.2273913673297185,1833,219841,3.0
3.919454689388077,993,219841,5.0
4.678383913228531,177,219842,5.0
3.9346386284131585,1560,219843,3.5
3.807134623251179,1795,219845,4.5
3.6129824942999442,850,219846,5.0
4.007717360604286,1768,219846,5.0
4.2276825268627665,616,219852,4.5
4.066543481332274,635,219852,3.0
4.253939833293441,1722,219852,5.0
4.070242417509923,5073,219852,4.0
4.364017175372479,2749,219852,3.5
4.456087432564346,3364,219852,4.5
3.462024043767652,10778,219854,5.0
3.5447013539601375,612,219854,4.0
2.439932015323193,93,219854,4.0
2.0743887148498876,7288,219854,1.0
2.450643265324673,1829,219855,2.0
2.8878951604166385,1153,219855,3.0
3.154276269235701,344,219855,4.0
2.694182369917664,58,219855,3.0
2.674633212436687,1552,219855,2.0
3.008094336176028,958,219855,4.0
3.4218548544369733,2344,219855,4.0
3.241374834042099,1598,219855,3.0
2.0595618523962895,43,219855,3.0
4.18682924819261,286,219858,4.0
5.0,865,219858,4.0
4.620785321362172,1495,219858,4.0
4.66755153221471,151,219858,4.0
4.784222534883944,2495,219858,5.0
4.497641641843812,905,219858,3.0
4.643022420154257,830,219858,3.5
4.193775091396059,846,219858,4.5
3.923364540635294,1072,219858,3.5
3.5412389623715157,1691,219858,3.5
2.916925611153552,2692,219861,3.0
4.262373042303476,563,219861,4.0
4.3621653965229825,351,219861,5.0
4.874255965451617,2,219861,3.0
3.444544654691714,1007,219861,5.0
3.7077399922687686,1199,219862,3.0
3.3492266299023328,2487,219862,4.0
4.187236762630771,1698,219862,4.0
4.14448554300249,624,219862,5.0
3.594058945168935,637,219862,5.0
3.8362164408864383,40,219867,3.0
4.474896913361549,998,219867,3.0
4.209214705974125,865,219867,5.0
2.4190024350507415,187,219868,3.0
3.450152984220649,3218,219868,3.0
3.445626381035244,1632,219869,1.5
2.9623232868005536,1557,219869,4.0
3.5261023994437943,1414,219869,5.0
3.1957468142115375,324,219869,4.0
3.8514548335214798,809,219869,4.0
3.130439769313103,2216,219869,4.0
3.933741316426481,824,219869,4.5
4.121496310278121,1797,219869,5.0
3.5606896230220744,1151,219869,4.5
3.6182038499319233,1179,219870,4.5
3.561412915524633,191,219870,4.0
3.646810593826723,1776,219870,2.5
4.240653695169825,45,219870,4.5
4.037561232077361,746,219870,3.5
4.418699330090458,1602,219870,4.5
3.30550502945138,4967,219870,4.5
3.4287254984525406,1954,219870,3.5
3.5585475557196045,3244,219870,3.5
3.716943377709507,654,219870,4.5
4.447088865391759,1261,219870,4.5
4.2104107069488945,1976,219870,4.5
3.800889066308833,681,219870,4.0
4.547182014909608,3475,219870,4.5
4.032367876456374,1449,219870,5.0
2.933489335836347,1486,219870,4.0
4.129938695520232,13473,219870,4.5
4.5702076308894934,8732,219870,4.5
2.9892663370579715,2181,219870,3.0
2.8789963635474063,12532,219870,4.0
3.72616532492294,2216,219870,3.5
3.88577582777159,26978,219870,2.5
3.855524410796043,24626,219870,2.0
3.2351055169490985,14789,219870,3.5
3.304193396625106,14208,219870,4.0
3.9977299957769175,5967,219870,3.0
5.0,34,219872,5.0
4.220589592911594,815,219873,5.0
3.2183854449283946,1933,219874,2.0
3.1360044771630937,1702,219877,3.5
3.539908535811602,29,219878,3.0
2.5461255996651535,341,219879,2.0
2.9341919777315315,41,219879,2.0
2.605698490224886,43,219879,2.0
3.462540657969779,614,219879,3.0
2.804334800202729,44,219879,3.5
2.930485402695968,869,219879,3.5
3.639996304124093,786,219879,4.0
3.2206441844640192,1515,219879,3.0
2.436434167908504,4851,219879,1.0
3.0247620122118586,9063,219879,4.0
3.500729223165836,21,219879,3.5
3.7067031026331767,3162,219880,3.5
3.5045500946905617,1851,219882,1.5
3.7729375101130653,185,219885,4.0
4.093362114090381,350,219885,3.5
2.8940205874014557,1953,219885,4.0
3.679419904360458,2365,219885,3.5
3.240360550664289,1894,219885,4.0
3.251872780264754,486,219885,4.0
3.047890520694259,2916,219885,3.0
3.780253819143084,4244,219885,4.0
3.1299301102344605,1640,219885,4.5
2.634415277025571,184,219886,3.0
3.699684797650315,139,219886,5.0
3.9111705111705115,994,219886,3.0
3.501158301158301,2744,219886,4.0
4.3203487420162,741,219886,4.0
3.5948132992000916,120,219886,5.0
3.661599526599527,1712,219886,3.0
2.705641844575668,64,219886,2.0
3.294269564894565,1132,219886,4.0
3.314400635091425,1306,219886,4.0
4.438397310115033,185,219887,4.5
3.8576157875173536,1296,219887,4.5
3.806267164734907,2841,219887,5.0
3.984272005501376,141,219887,3.0
3.687586708362635,1402,219887,4.5
4.183693021042342,237,219887,4.5
4.056841620472406,884,219887,1.5
4.405889605220259,2082,219887,4.5
3.7724445030743827,2232,219887,5.0
4.049722894365197,425,219887,1.5
3.881952927015153,526,219887,5.0
3.9879629647653663,5820,219887,4.0
3.988616296945359,851,219887,1.0
4.261275314869094,7053,219887,4.5
3.0540579814921918,339,219888,4.0
3.694548740107011,1199,219889,3.5
3.6708453044175724,718,219889,4.0
3.5784979004436956,915,219889,4.5
4.649880704733787,833,219890,4.0
3.2521222320942393,345,219892,4.0
3.0042842213913703,348,219892,3.0
4.336121072250767,6247,219894,4.0
4.339228052403961,1676,219895,5.0
4.557572164858377,311,219896,3.0
3.355931626621736,15,219896,2.5
3.677749737826766,6203,219896,5.0
3.4197804374274963,2498,219896,3.0
4.243306229885177,756,219897,3.5
4.615343512655231,273,219897,4.5
3.1569046931176166,187,219898,3.0
4.179656284255238,1654,219898,4.0
3.6564523329777563,39,219898,3.0
3.0762225301008947,43,219898,4.0
3.935079261604685,694,219898,4.0
4.479730711362247,3749,219898,4.0
3.8410195121753707,158,219898,4.5
3.1308764490563625,1840,219900,3.5
3.6960197525460683,414,219900,3.5
3.78400562776292,1809,219900,4.0
3.164707061494552,1077,219900,4.5
3.9632910842783167,12009,219900,4.5
3.5724366193346375,351,219901,4.0
4.478199622656123,350,219903,3.0
4.572928126638923,0,219904,5.0
3.200161098222357,754,219905,3.0
2.5531734769301586,1262,219905,5.0
2.6825038886105275,81,219905,0.5
1.6367171367976567,99,219905,0.5
3.3000909179423887,5649,219906,3.0
3.6670022594903604,20,219906,3.5
3.3277456753772543,345,219907,2.0
4.165979831580388,116,219907,4.0
3.589094762509397,44,219907,3.0
3.572839595263351,3781,219907,3.0
4.705081239258292,3118,219908,5.0
4.6625220185668725,8609,219908,3.5
4.4582974096169,366,219909,4.0
3.966750845003222,1195,219910,4.0
3.939083855336042,7029,219910,5.0
3.4117953595127903,351,219910,3.0
3.6193000243881444,2536,219910,3.0
4.284759724851943,6099,219910,5.0
4.43232114565781,596,219910,3.0
4.359200094078531,4,219910,4.0
4.101522980611457,201,219910,3.0
4.148715970928704,634,219910,3.0
3.471511562849683,2714,219910,5.0
3.151815454925464,643,219911,4.5
2.8213971146564325,2851,219912,3.0
3.542829191716003,380,219913,3.5
3.4909589360219613,168,219913,3.0
3.6246128029232993,2922,219913,4.5
3.2294781602981493,44,219914,3.5
3.8599099805840056,4374,219914,3.5
3.868083395070763,714,219915,3.0
4.655912127440905,1722,219915,2.5
4.023443852252041,330,219915,3.0
3.846929687467085,802,219915,4.5
4.3200763574603975,810,219915,2.5
3.9239421395155993,1049,219915,2.5
3.935568355382712,5868,219915,4.5
4.004997949260354,7222,219915,4.0
3.57349874103371,520,219915,5.0
3.200650927496574,1222,219917,2.0
3.7838577433983813,185,219920,3.5
3.542493637295145,354,219920,4.0
3.8462505718350983,360,219920,4.0
3.9247044564610722,759,219920,4.0
3.7230953133968208,246,219920,4.0
3.509447343116653,312,219920,2.5
4.846589888577856,4011,219921,5.0
4.2513844249403645,4119,219921,5.0
4.838358625518029,1768,219921,2.0
2.754434463966109,1357,219922,2.0
4.182457701400738,1840,219923,3.0
2.6627580430439295,43,219923,3.0
3.306874798351749,347,219925,3.0
2.0989496730110013,1845,219925,0.5
2.6127175218047665,2063,219925,3.5
2.71861657373323,111,219925,3.0
3.1497658812970113,324,219925,2.5
2.778842691569642,1045,219925,2.5
2.288654385129707,2201,219925,2.5
3.738109372050773,1794,219925,4.5
1.9149695457285203,6832,219925,3.0
3.1572073629430943,471,219925,1.5
3.152554673594836,521,219925,3.0
3.1387463742060144,8559,219925,3.5
3.5443049177863175,7224,219925,4.0
2.6707884092506537,2918,219925,4.0
2.14175078765486,4204,219925,2.0
3.629567856068026,1814,219925,4.0
2.8714436253705977,4242,219925,4.0
2.707419616350961,4283,219925,3.5
2.7507469896364167,933,219925,2.5
2.3031393508024465,939,219925,4.0
