CF_User,movie_id,user_id,y_true
3.232350087535749,1458,104816,4.0
3.6491795133284977,1475,104816,3.0
3.7768629819100017,10,104816,3.5
4.04557767119993,4667,104816,3.0
4.243420279759492,294,104817,4.0
2.174923534238345,16804,104818,1.0
4.266463753830361,1361,104819,3.0
3.8328944987549263,1382,104819,4.0
3.9167272384634697,578,104822,2.0
4.320219094628173,623,104822,2.0
3.5486679781485533,802,104822,1.5
4.302818379867131,915,104822,5.0
3.6376815833487424,0,104823,3.5
3.48240731730014,354,104823,4.0
3.4580925201336803,614,104823,4.5
3.7093486309858923,1227,104823,4.0
3.836877137876372,1601,104823,4.0
3.4560377147050287,1229,104823,4.0
2.6068681658243684,111,104823,2.5
3.6790938233012658,2566,104823,3.5
3.234765979032371,816,104823,3.5
3.6589259085854646,10528,104823,3.5
3.414194207945726,921,104823,2.5
3.3922891895643192,2776,104823,3.0
3.321765130482697,5554,104823,3.0
3.251127516183382,1648,104823,2.5
3.0611990636606503,2940,104823,1.5
4.2947183967116835,344,104824,4.0
2.780751015504296,1196,104828,4.0
3.8358463597303327,612,104828,5.0
3.6805389996067963,3122,104828,5.0
2.9156228536612385,1720,104828,2.0
3.2871080181048993,365,104829,3.5
3.9690070047262433,147,104829,4.5
3.841885173476225,990,104832,3.0
3.5063164351004477,1662,104832,2.5
3.9304577691811735,1203,104832,4.0
3.4592124515861107,1843,104832,4.0
3.303870467593872,362,104832,2.5
3.364678548401953,1715,104832,4.0
3.597800426523831,305,104832,3.5
3.685848905342707,2292,104832,3.5
3.6873327691811735,776,104832,4.0
3.951291102514507,308,104832,2.5
4.137286389888355,275,104832,3.5
4.239607187006564,791,104832,3.0
4.185868090848617,6130,104832,4.5
3.64237753870556,286,104833,3.0
3.5353464029858324,348,104833,4.0
2.4794346435285006,1832,104834,1.0
3.4144821986135696,1273,104834,3.0
2.9806768927093836,1027,104834,3.5
4.098880982178227,5440,104835,3.0
3.9200994611302407,0,104836,4.0
3.5212986969434104,1909,104836,3.0
3.0792278022576296,1834,104836,3.0
3.994977687622021,1203,104836,5.0
3.95583573068616,616,104837,5.0
3.6492378179066822,136,104839,3.0
3.0203662238145,1659,104839,3.0
3.6418819831155855,996,104839,2.0
3.409243457691734,5823,104839,5.0
3.720041158442995,3542,104839,1.0
4.302107899158717,2345,104839,5.0
4.356028461030217,2977,104839,4.0
3.870332506002931,8748,104839,3.0
3.688999812211883,5548,104839,3.0
3.6149319288844066,1021,104839,5.0
3.6838938804265218,1380,104839,5.0
3.8540561450044213,2292,104839,4.0
3.176200787205763,537,104840,4.0
3.0667834891564043,288,104840,4.0
3.5993458488170256,1208,104840,3.0
4.3171620774489625,183,104841,4.0
3.590539541384503,348,104841,4.0
3.9278324141641914,753,104841,4.5
3.1341158263144764,2542,104841,4.5
3.713352392981384,138,104841,3.0
2.142713496815037,1022,104841,1.0
3.4993835411492595,3629,104841,3.5
4.264791698785481,459,104841,5.0
3.877555766369104,8788,104841,4.0
2.589829871138247,29,104842,4.0
3.9438390595216344,1551,104843,4.0
3.0068830928597854,1208,104843,3.0
3.3499429993677716,6041,104843,2.5
3.3880417948109054,2122,104843,3.5
3.716051645647727,796,104843,4.0
3.8615572700576726,3392,104843,3.5
3.7378255789139114,2226,104843,4.0
3.3643568191613555,829,104843,3.5
3.107197096666436,1678,104843,3.5
3.2805831159536827,4048,104843,2.5
4.051547322503059,1222,104844,5.0
2.952327945686681,5142,104846,3.0
4.119196231613268,732,104848,5.0
4.313546049691628,34,104848,5.0
4.15308977001082,156,104850,4.0
3.107607685362986,2732,104854,5.0
4.222500334389053,738,104855,3.0
2.256451694242509,2700,104856,3.0
3.8342665424824443,196,104857,5.0
3.2038021203055806,1929,104859,4.0
3.1469598504893432,4645,104859,4.5
4.226816559371887,1229,104859,5.0
3.1026507035678637,297,104859,3.5
3.432587656449863,1377,104859,4.5
3.6367927463805723,1382,104859,4.5
4.361508686400305,1495,104859,4.5
3.7711062103286985,329,104859,4.5
3.7272145515267407,1868,104859,4.0
4.207982094028007,2180,104859,4.5
4.524381297324301,808,104859,3.0
3.2177735310085427,1054,104859,4.0
3.843264788750252,5245,104859,1.0
3.4917500521815352,397,104859,4.5
3.9065859545108923,415,104859,4.5
2.37712114430816,2387,104859,1.5
4.121993382384961,4224,104860,3.5
4.244847610512171,1194,104862,4.0
3.232294065899329,49,104862,5.0
3.750184416679673,300,104862,3.0
2.4135572344322345,3700,104862,3.0
3.4393369408369407,67,104862,4.0
4.133043650793651,2544,104862,5.0
3.2620563349693783,228,104862,4.0
3.2615553454908293,1500,104862,4.0
3.2010453253578253,3770,104862,3.0
3.854896237185394,615,104864,4.0
3.9784545583166127,308,104864,4.0
4.260136231852099,1545,104866,4.0
4.908456059748586,534,104866,5.0
4.106000430780663,3682,104866,5.0
5.0,3625,104866,5.0
4.307686929742441,221,104866,5.0
4.502819171519709,1321,104866,4.0
3.889291982748949,695,104866,5.0
3.5939552309264235,5206,104866,4.0
3.9349941179890098,305,104866,3.0
4.195880206815579,3730,104866,5.0
5.0,1390,104866,5.0
4.118603230569311,765,104866,5.0
4.447865220255052,1624,104866,5.0
4.27613714571292,1464,104866,4.0
5.0,4792,104866,5.0
4.96264642891338,884,104866,5.0
3.577470834671882,12488,104866,4.0
3.794995902841978,11009,104866,5.0
4.415356512946993,3590,104866,3.0
4.490047851697405,9,104866,5.0
5.0,2469,104866,4.0
3.606246675297602,259,104866,3.0
5.0,2434,104866,5.0
5.0,278,104866,5.0
4.7029356501407715,3315,104866,5.0
4.0651463309978055,890,104866,4.0
4.637265943385835,3907,104866,4.0
4.081514672315098,4568,104866,3.5
4.524977535403353,538,104867,5.0
2.861143233963836,736,104868,2.5
3.5999513965005043,754,104871,3.0
2.9082034527803806,993,104872,5.0
4.73197153116706,3456,104873,5.0
4.1991743329428335,51,104874,5.0
3.6498845876957104,538,104875,5.0
3.754410881190658,1601,104875,5.0
3.0504522249850465,1322,104875,3.0
3.2105650959129837,883,104875,3.0
3.427013582749885,5841,104875,4.5
3.8586482595893727,3143,104875,4.0
3.146066985180203,8000,104875,3.0
4.001743598623114,2156,104875,2.0
3.6685762406663027,9916,104875,3.5
3.2957333100517863,2627,104875,1.5
3.749709569432073,11549,104875,4.0
3.548671672968247,2917,104875,2.0
3.5399751380331,4238,104875,2.0
3.3205301820015896,4240,104875,3.0
3.0295717750090456,6406,104875,2.0
3.1228566793951247,21342,104875,3.5
2.4593403896858095,1819,104875,2.5
3.4586214002517273,10769,104875,3.5
3.479042512347452,712,104878,4.0
3.520515486898722,1414,104879,3.0
2.9874506975793924,1007,104880,4.0
1.357611665688955,1834,104881,0.5
2.880711855084721,235,104881,2.5
0.8419421829853069,10357,104881,4.5
1.8749209759991676,6267,104881,0.5
5.0,140,104882,5.0
4.8169521585566795,51,104882,5.0
4.120117933955358,736,104882,5.0
4.667787774795783,592,104882,5.0
4.714763486346619,675,104882,5.0
4.819814980292424,1344,104882,4.0
4.7299218805867564,5547,104882,5.0
4.839677651559885,1560,104882,5.0
4.526505271440545,8085,104882,5.0
2.7955093441651195,1903,104883,2.0
2.7969151075194123,347,104883,4.0
3.846977961332266,2537,104883,3.0
1.986067552296857,367,104883,3.0
3.217262127687989,1021,104883,1.0
3.1351717773201995,718,104883,3.0
3.036866455191348,2670,104883,4.0
3.0974997867760976,3154,104883,4.0
3.9331704110283985,1579,104884,4.5
3.5389070729962526,1028,104884,4.0
3.5662766313884195,352,104885,4.0
3.001563914391352,341,104885,4.0
3.2120868174672754,2339,104886,4.0
3.8344376538494185,1202,104886,4.0
4.259075194671169,3,104886,4.0
3.541358283099769,1764,104886,3.0
3.6425076394194043,754,104886,3.0
3.767489490009479,241,104887,5.0
3.12006467341606,1552,104889,4.0
3.7766708210744255,121,104889,4.5
3.533525259389862,1621,104889,3.5
3.4194944067370536,1466,104889,4.0
3.1929510812978763,5637,104889,2.5
2.7565926111301913,2234,104889,2.0
4.14797619047619,830,104889,3.5
3.765966419201714,14,104889,4.5
3.79322746292454,3405,104889,3.5
4.567851921470343,1683,104889,4.5
3.3408193277310927,2336,104889,3.0
4.708918627574077,34,104891,5.0
3.8231028484184844,35,104892,4.0
3.982104002147352,287,104894,4.5
4.758209882517654,354,104894,2.5
4.548548730414455,1600,104894,4.5
3.7605253289086913,156,104894,3.5
4.139786134655869,2597,104894,4.5
4.771023697405381,14,104894,5.0
3.4318484176866106,534,104895,4.0
2.5533179927268015,1152,104895,3.0
3.3099885341479682,1155,104895,3.0
3.4465960459022105,2956,104895,4.0
3.491870340900658,1196,104895,3.0
3.3992946397117,49,104895,3.0
3.775939027463963,44,104896,3.5
4.0555810639680105,54,104896,4.0
4.1489511592237855,4595,104896,3.5
4.340288461333391,1885,104896,3.5
4.43191224633764,410,104896,3.5
4.130464812964813,1656,104899,4.0
4.579182876305176,3467,104899,4.5
3.694544058581026,2318,104899,4.0
4.003679969121146,3006,104899,4.0
4.711940397530652,41,104905,3.0
4.65262660424983,15,104905,4.5
3.3090982164398537,28,104906,5.0
2.656155110529344,10778,104907,5.0
3.5959665783931096,547,104907,4.0
3.709427685654664,140,104907,3.0
2.8396956952090235,15470,104907,2.0
2.7093333878173698,1163,104907,4.0
3.809844893029676,3,104907,4.0
2.8323968259112418,4515,104907,2.0
3.183475676497416,4975,104907,3.0
3.831074921167253,9909,104912,5.0
4.232654940578349,1775,104915,3.0
2.6051735201534187,1654,104919,2.0
1.9711649262269917,2342,104919,2.0
2.0570432593938843,3538,104919,3.0
1.915866657358654,349,104919,3.0
3.244674086817024,1974,104920,5.0
3.1002131258285,5437,104920,1.0
4.380268546080919,2835,104925,5.0
4.836659018856752,115,104927,5.0
4.771919060905254,189,104927,5.0
4.104663746401918,1229,104927,4.5
4.91211478671807,1230,104927,4.5
4.349721520799262,2129,104927,4.5
3.091181054865933,12519,104927,1.5
2.9094548663885638,13772,104927,2.5
5.0,799,104927,4.5
3.8182898396627163,3078,104929,4.0
1.8130093025058809,2695,104929,4.0
3.700892174588802,762,104933,3.0
4.226614106298804,1671,104933,5.0
3.271281909213503,2019,104936,2.5
3.2711470768975137,143,104936,3.5
4.51679224432389,171,104936,5.0
3.8941288792476874,1233,104939,3.0
4.796962829353309,361,104939,5.0
4.166272389300465,120,104941,4.5
5.0,333,104942,5.0
3.4420374650200136,1715,104943,3.0
4.210077767004238,146,104944,3.5
2.752899543983135,343,104946,2.0
3.2577027309922046,735,104946,1.0
3.317094148398328,1843,104946,3.5
3.10665640251003,100,104946,2.5
2.8652111742055157,974,104946,2.5
4.185671365728641,12,104946,4.0
2.896324317738791,5572,104946,4.0
3.223936444049514,2386,104946,2.5
3.082955027470681,167,104946,2.0
3.231659411285092,171,104946,4.0
2.437043971271231,4273,104946,4.0
3.490044638549597,4321,104946,3.0
2.720651147102317,4332,104946,2.5
2.44483582917679,5687,104946,2.0
3.582764974304448,1093,104946,4.0
2.9817182427527493,937,104946,3.5
2.9943519271377452,6485,104946,2.0
2.0943773871474516,4413,104946,2.5
3.029952627815815,7719,104946,2.0
2.6427682555681646,12030,104946,1.5
2.1755336671959276,10573,104946,2.5
3.766689072785803,562,104948,4.0
4.00877163805246,579,104948,5.0
3.2415133477633478,1655,104949,4.0
3.39323750080329,3059,104949,3.0
4.16509126984127,347,104949,3.0
3.513992584213172,293,104949,4.5
4.098272430184195,646,104949,4.0
2.4651388888888888,3579,104949,3.5
3.7673893345216873,2399,104949,3.0
3.6711165427768724,230,104949,3.5
3.524722222222222,78,104949,4.0
3.525807387057387,87,104949,4.0
4.1418405695611575,135,104949,3.5
2.3277829490642734,3828,104949,3.0
2.5761567795846636,6815,104949,3.5
3.7973560834590243,335,104949,3.5
3.878224578605676,2176,104949,3.0
3.7823051405986052,2449,104949,3.5
