CF_User,movie_id,user_id,y_true
4.151934514008292,988,169050,4.5
4.793061891514136,1741,169050,4.0
3.706326749539114,46,169051,4.0
4.159366777896477,1272,169051,3.5
3.6308699513420875,675,169051,3.5
3.3244152047474884,1557,169051,3.0
4.370694898795586,876,169051,4.0
4.3535079577990174,2447,169051,3.5
4.272778356415092,8382,169051,4.0
3.428703089143855,8414,169051,3.0
3.8495806397818457,2328,169051,3.0
3.962155563734511,915,169051,4.5
3.543673446958839,602,169052,5.0
3.3896257724455183,3494,169053,2.0
3.4336001075059337,3208,169053,4.0
3.64880887108061,194,169053,3.0
4.140787694938744,588,169053,5.0
3.554380431813927,1940,169053,3.0
3.8871525778143425,1941,169053,3.0
4.40600838377309,295,169053,4.0
3.5847597500538675,871,169053,3.0
3.865994250847192,753,169053,5.0
2.499893382790772,357,169054,4.0
4.5589161023575135,635,169055,5.0
4.093465944544043,1258,169055,4.0
4.565647673619855,1445,169055,2.0
4.352982389210822,3330,169058,4.0
4.040084413980485,653,169058,4.0
3.9506215009912875,1704,169059,4.0
3.9116547594854496,2536,169060,2.0
3.921907684362544,2542,169060,3.5
4.240021290771819,1710,169061,4.0
2.2242602516327237,209,169061,3.0
3.9950287660668766,218,169062,0.5
4.363042980015361,140,169064,5.0
4.116426047075704,350,169064,5.0
1.7137395177683472,2875,169066,2.5
3.6024575845268734,1031,169067,3.5
3.937517730890648,1749,169067,3.5
4.129372633006805,4433,169067,4.0
4.170350270740176,445,169067,4.0
4.137124421290129,38,169068,5.0
3.380171049013623,3234,169070,3.5
3.932253308304945,373,169070,4.5
4.707661317320698,1600,169072,5.0
4.012188877299171,147,169072,3.0
3.8772774383595614,380,169072,5.0
4.601162117294717,809,169072,3.5
3.4437609760272707,4821,169072,4.5
3.1863202248945757,5189,169072,2.5
3.569875757013387,6089,169073,3.5
3.60294675284993,120,169073,3.0
3.6063767642521904,744,169073,3.5
3.316598799236577,753,169073,3.0
4.255013064594711,2312,169073,3.5
3.804664340655685,5742,169073,3.0
3.642755266704497,410,169073,4.5
3.7521547847651022,468,169073,3.5
3.5663622061574247,859,169073,3.5
2.922171166765921,934,169073,1.5
3.7612700860806956,4900,169073,2.0
3.3516931704639696,7060,169073,3.0
3.888909605766402,352,169074,3.0
3.0078446290764247,2691,169074,4.0
4.106946430053226,3,169074,4.5
4.409982838089634,753,169074,3.5
3.5706755541712822,1011,169074,4.0
2.748789637520487,4791,169074,3.0
3.966572947326802,9,169074,3.5
4.053907663264459,258,169074,3.5
4.806595257771767,1876,169074,3.5
4.231862703290426,2580,169074,3.5
3.8276734144894227,8701,169074,4.0
3.187129195937654,393,169074,4.0
3.453952364189889,6052,169074,4.0
3.4793743882230483,1055,169074,4.0
2.9707737695906866,4859,169074,3.5
3.7553181676880785,2677,169074,4.5
3.862540141896938,2914,169074,4.5
4.34219661306452,5389,169074,4.5
3.272681869830393,480,169074,3.5
3.3316085770222985,482,169074,3.0
4.002715522072318,840,169074,3.5
4.141975118929673,2883,169074,4.0
4.2711411242479205,2728,169074,2.5
2.9562535781851507,2731,169074,2.5
3.7251529460236683,5889,169074,3.5
3.236810676403942,6195,169074,3.0
3.036939027684488,6659,169074,3.5
3.4653622712391066,8221,169074,3.5
3.8982956493143415,2931,169074,4.5
3.6666406306095616,19853,169074,2.5
3.6403259685798446,20245,169074,3.5
3.9313738213617553,16511,169074,3.5
3.263718424846812,11711,169074,3.5
3.264412347274384,41188,169074,3.5
2.248637894170214,41189,169074,3.5
3.5974728446021915,6740,169074,3.5
4.091585793232215,5916,169074,4.0
2.7963459929190884,1896,169076,2.0
3.294630648273777,34,169076,5.0
2.9565853512618947,41,169076,3.0
2.7528657697284484,3541,169076,3.0
3.339908173902953,3681,169076,5.0
3.225454766332729,741,169076,1.0
3.5546528356780636,622,169076,4.0
2.6616938286888843,1665,169076,3.0
3.6531320158116554,764,169076,3.0
3.1718052088828212,3732,169076,3.0
3.1344259401284167,768,169076,5.0
2.6416403857478072,243,169076,1.0
3.542278751428979,1435,169076,3.0
3.2880700230658393,1448,169076,4.0
3.9586052405626706,1524,169077,3.0
4.298405388471178,2115,169077,3.5
3.7260321232924207,1047,169077,3.5
3.1681353119230713,5234,169077,3.5
3.151460260852275,1055,169077,4.0
3.1777845590529457,2334,169077,3.0
2.5084148569976628,3121,169078,3.5
2.964959129187258,975,169078,2.5
3.2026237098607333,206,169079,2.5
4.8252456140350874,593,169083,4.0
3.8174258819881923,6425,169085,5.0
2.5836183128634262,69,169087,3.0
5.0,294,169088,5.0
4.56355793789919,361,169088,4.5
4.293811947675992,307,169088,3.5
2.311363569721565,265,169088,3.5
4.7130189522617565,1049,169088,4.0
3.972390085330368,1754,169088,4.5
2.7536991635871275,1177,169089,2.5
3.767831370391356,714,169089,4.0
3.1888150257505714,1939,169093,0.5
3.8754618327168235,1473,169094,3.0
3.915929895302773,333,169094,4.0
3.9109789689473238,1796,169094,4.0
3.477337415158735,183,169095,3.0
2.314839268265586,742,169095,3.0
3.1697285504781236,989,169098,3.0
3.1391331819124386,732,169099,4.0
2.912799975785603,3559,169099,4.0
3.2472696293198657,871,169099,2.0
3.5388486916505735,1482,169099,3.0
4.599010545740991,1722,169101,4.0
5.0,788,169101,5.0
4.487212962962963,2708,169102,3.0
3.9598700265251985,6362,169102,5.0
3.5443702979249685,1552,169104,3.0
3.152957491749247,1837,169104,4.0
3.2619551955016477,1916,169106,3.5
3.429582400628914,1952,169106,3.5
2.917199180747568,1664,169106,2.5
2.7633698156682027,1340,169106,3.0
3.576024409526357,1449,169106,2.0
3.1359066912087172,8412,169106,4.0
3.573500817155105,802,169106,4.0
3.464435545603902,1680,169106,4.0
3.8285522570658146,168,169106,3.5
3.784045709552316,8910,169106,4.0
3.7437620623104495,3415,169106,4.0
3.586667417419244,1083,169106,3.5
4.013055179203401,15354,169106,4.0
2.959548821507988,16490,169106,3.0
2.4332640432776604,1099,169106,3.0
2.8024051330602684,2505,169106,3.5
3.546362061891726,23850,169106,3.5
3.8279529487594317,952,169106,3.0
3.6319978680588028,22468,169106,2.0
2.9712381287473195,1692,169106,4.0
4.010818432247253,346,169112,5.0
3.8274873516863517,756,169112,4.0
3.873006685484756,693,169112,4.0
3.969858269522578,2204,169112,4.0
2.830712654653627,2054,169113,4.0
3.33016247806248,2665,169115,1.0
3.848571720567764,172,169117,4.0
3.6967654848904847,853,169117,4.5
3.4737048655798652,1093,169117,3.5
3.1784459109730845,24,169117,4.5
3.9313392857142855,178,169117,4.0
3.9279377874858423,954,169117,4.0
3.2152491830065353,731,169117,3.5
2.590752596122088,866,169118,1.0
2.539049440410149,1243,169118,4.0
2.7060701087705077,2644,169118,2.0
1.7460219384480553,3556,169120,3.0
2.7941230855756958,1584,169120,4.5
4.348043250278744,125,169122,4.0
4.258724436643991,675,169122,4.0
4.349027234495514,765,169122,3.0
3.1465877006243628,3021,169123,5.0
4.4887204593997465,359,169124,3.5
3.116716594999204,2547,169124,2.0
4.453752781908263,166,169124,4.5
4.415621253163279,2763,169124,4.0
4.283906192103281,1066,169124,4.0
3.9482077141330576,1090,169124,4.0
3.294885836455752,37,169125,2.0
3.6805097403013374,660,169125,4.0
3.6675321480028984,666,169125,3.0
3.2236472071720503,1348,169125,4.0
4.0211503739461545,901,169126,4.5
2.3966790014251314,1829,169127,3.0
3.3314249203955084,41,169127,3.0
2.6723842317315905,46,169128,5.0
3.452633955996129,345,169129,4.0
3.4291511441693068,43,169131,5.0
2.9620151955705967,3657,169133,3.0
3.8389592456041965,2507,169133,4.0
3.328292134937086,1547,169133,3.5
4.125398917043867,348,169133,5.0
4.065196896841848,41,169133,2.0
4.205232759671828,588,169133,4.5
4.859929941574892,1709,169133,5.0
3.3179946546396057,1941,169133,4.0
4.187768380913332,633,169133,5.0
3.39639456677802,1234,169133,4.0
3.696535280680232,1955,169133,4.0
3.952586337466582,672,169133,5.0
3.6162203872403387,673,169133,5.0
4.310173923225523,1851,169133,3.5
3.717846608241559,1614,169133,4.0
2.942593892706546,2023,169133,2.5
3.9540547709938396,1424,169133,4.0
3.366538301266101,1502,169133,3.5
3.7687692272891784,1506,169133,4.0
4.043887781120968,2062,169133,3.5
2.870071874310317,2076,169133,3.5
4.16596754760291,8725,169133,4.0
3.7301057745973836,328,169133,3.0
3.7521658130998543,2132,169133,3.0
4.484618921149952,334,169133,4.5
4.277541429908408,2184,169133,4.0
3.0697004951653315,5490,169133,3.5
3.622074123810124,2369,169133,4.0
4.159122022803816,4504,169133,4.0
2.957658886283388,2231,169133,4.0
3.8275060465133683,1678,169133,4.0
3.5062894580760138,424,169133,4.5
4.362529147924099,1894,169133,4.0
4.139130860466133,4082,169133,4.0
3.3891760712067263,4146,169133,3.5
4.317199847134548,4248,169133,4.0
3.8974307482046275,928,169133,5.0
3.378100616534599,2334,169133,4.0
4.249183320654817,21,169133,5.0
3.0570783602272416,5977,169133,3.5
4.086590907656837,4412,169133,4.5
4.149997353306176,5900,169133,3.5
3.7378770077897987,119,169134,2.5
3.616972985257593,213,169134,3.0
3.1069550892943507,242,169134,3.0
3.372126323458451,1787,169134,4.5
3.037685628854083,1167,169135,3.0
3.44520105137794,342,169135,3.0
5.0,538,169136,5.0
4.917172764371734,5166,169136,5.0
4.152956162908892,59,169140,3.0
2.939424279831714,993,169141,3.0
3.9133136068554335,863,169142,4.0
3.771605260048445,34,169142,4.0
2.439934567414744,2514,169142,1.5
3.373195254611964,355,169142,3.5
3.5145987241007326,44,169142,3.5
3.070482589470128,1557,169142,3.5
3.0754404285986237,1295,169142,3.5
3.7635774822706676,141,169142,4.0
3.5933953843830317,7,169142,3.5
2.9835286638927414,99,169142,2.0
3.8444777555099363,318,169142,3.5
3.310641994040213,3209,169145,2.5
3.8286368905768886,29,169146,3.5
3.5975177964114553,36,169146,4.0
3.7063279933337805,566,169146,4.0
3.995717903524606,142,169146,3.5
3.524162164523215,1391,169146,3.0
4.004303019039069,1719,169146,4.0
3.9399988162973667,2747,169146,4.0
3.644356368467419,5837,169146,4.0
3.640751835745239,5047,169146,5.0
3.9223385961715134,151,169146,5.0
3.370781224841447,2692,169147,3.0
3.5971644133545033,3535,169147,5.0
4.740938587223805,140,169147,5.0
3.703189242125508,1614,169148,2.5
3.446956064409553,1435,169148,3.5
3.4530047106799593,164,169148,4.0
4.512537415093318,2,169149,4.5
4.5731248902140536,44,169149,4.0
4.239662661288068,1266,169149,3.5
4.017920531282104,2347,169149,2.0
3.6739485526178894,308,169149,4.0
4.181834262744433,1052,169149,3.5
3.095572003636144,86,169150,2.0
4.328933546870859,561,169152,4.0
3.431350634079738,99,169152,3.0
4.1103133409581805,787,169152,4.0
4.696695397025435,8231,169152,3.0
3.188519648035429,3949,169152,3.0
3.312348370601253,1443,169153,4.0
2.565542161218006,41,169155,1.0
3.6641849824490627,2403,169155,5.0
3.1830141109789585,145,169155,2.5
4.03787841837044,798,169155,4.5
3.8123286285890163,183,169157,3.5
3.8835570619913633,742,169157,4.0
3.682633557578156,1942,169157,4.0
3.051642016224773,746,169157,4.0
2.2283102493074796,3016,169157,3.0
4.011586489975024,645,169157,4.0
3.5914790245781196,299,169157,4.5
3.126959239206469,672,169157,4.0
3.9497308965137305,1303,169157,4.0
2.745085576104865,1991,169157,3.0
4.207286311622357,887,169157,3.0
2.888921196045521,3158,169157,3.0
3.9441344251316552,373,169157,4.0
3.4036769158002684,4553,169157,3.0
3.3689336477691474,2128,169157,3.0
2.834995230992461,2142,169157,4.0
3.7742483436065393,1740,169157,3.5
3.9585267497996743,1038,169157,3.5
3.6411241021213323,1674,169157,4.0
3.919049094440674,12,169157,4.0
3.298271207148888,14873,169157,2.0
3.4484470138748153,7519,169157,4.0
4.118261229699636,497,169157,3.5
3.4031323771750643,4091,169157,3.5
3.9084185474420936,170,169157,4.0
3.6938585115472744,4235,169157,3.5
3.9196557700078873,6762,169157,4.0
4.5647301212530405,0,169158,4.5
5.0,34,169158,4.5
3.531055939660591,751,169158,2.5
4.1258693244739755,1250,169158,4.0
4.424953446234568,2997,169158,4.0
3.631400069239956,1007,169159,2.5
3.2312990359982847,1443,169161,1.0
3.72246893483532,585,169164,4.0
2.9281685528047525,1019,169166,3.0
3.170443111887881,183,169170,1.0
3.523835641012365,1222,169170,5.0
3.162112485508058,126,169170,5.0
3.615033004360786,1243,169170,2.0
3.865433607392779,6,169170,5.0
3.1467399054625718,1300,169172,3.0
4.021303599905525,892,169172,3.5
