CF_User,movie_id,user_id,y_true
3.949534949709258,87,62645,5.0
3.472577003133269,1035,62645,3.5
4.873273300989101,865,62646,4.5
4.551823884759603,983,62646,5.0
4.312624656078554,694,62646,5.0
3.904473781066183,1719,62646,4.0
3.9772613210544243,2498,62646,5.0
4.579670745920746,2381,62647,4.0
3.775054077319988,1012,62648,2.0
4.572180012447656,989,62650,3.0
4.418763599717812,1178,62650,4.0
3.7277704659539235,49,62650,3.0
3.6448892824967722,2344,62650,4.0
3.861410376212138,3445,62650,3.0
4.1413821689512496,6290,62650,5.0
4.761891994815355,119,62650,5.0
4.083865025282894,613,62650,5.0
3.6696292753685382,124,62650,5.0
4.243961911397821,54,62650,5.0
1.7234095613437943,1833,62653,2.0
2.377720733561148,1916,62653,5.0
3.070054241392087,342,62654,5.0
2.641549256600407,1909,62654,3.0
2.458502621044097,1832,62654,3.0
2.8188994318356446,1914,62654,3.0
2.9426384189956627,8044,62654,3.0
2.604153463315843,2344,62654,4.0
4.140021481106885,115,62657,5.0
4.102178523625892,1706,62657,4.0
4.289762418217486,834,62657,4.0
4.459033194626218,14,62657,4.0
4.330555358636173,168,62657,4.5
4.694898399485323,219,62659,5.0
3.861810579684057,1830,62660,3.0
4.315081037203236,1656,62660,4.0
3.845403750402228,1698,62660,5.0
3.9572230596742313,593,62660,4.0
3.7095591239101555,595,62660,3.0
3.6975684848555046,1300,62661,4.0
3.790412286010598,147,62661,5.0
4.0592597108818005,4653,62661,4.0
3.4816592190016102,1916,62662,4.0
4.32407953776413,980,62662,4.0
3.0720752988554842,3420,62662,2.0
4.2026546253454145,1843,62662,5.0
3.7924035254198296,1990,62662,5.0
4.375416244825834,2630,62663,5.0
4.294863392978589,3546,62663,4.0
4.139144296382521,714,62663,5.0
3.297238003263706,341,62664,3.0
2.4998897163478864,1225,62668,2.0
2.775481642612797,86,62670,1.5
2.9422640358600987,546,62672,3.0
4.031938327554376,779,62673,3.5
3.860883586897535,488,62673,4.0
3.739458413343878,168,62673,4.5
3.3942922209386244,951,62673,3.0
3.8381462254671557,988,62674,4.0
4.053770245306328,713,62675,3.5
3.496316570137661,113,62676,2.0
4.21022436523602,637,62676,3.0
2.5732131323390686,1909,62679,1.5
2.988036061403737,3204,62680,4.0
4.328731601731602,617,62680,4.5
3.489594278270749,2716,62680,3.5
3.974354717564857,1307,62680,3.0
4.362369227994228,700,62680,4.0
3.990822510822511,138,62680,1.0
4.322655562952895,880,62680,5.0
3.768072825776607,4725,62680,4.5
3.7581562555091965,886,62680,5.0
3.9636430693489517,106,62680,3.0
2.7474513218119947,2131,62680,3.0
4.387326696551461,10606,62680,5.0
4.076878612157808,1749,62680,5.0
3.490145934131228,2201,62680,2.0
4.660056168539389,120,62683,5.0
3.7562415366072255,674,62684,4.5
4.027504321060143,1785,62684,2.5
3.7959418406922203,3500,62684,2.5
4.042270286393246,520,62684,4.0
3.6282546769266637,1066,62684,3.5
4.291427469592617,612,62685,4.0
3.4903521212455964,1233,62685,4.0
4.306493733737828,364,62685,4.0
4.024423564149725,66,62685,4.0
2.9866177853134923,1366,62685,3.5
4.042281877298331,6,62685,4.0
4.062204709134158,111,62685,3.5
3.7013609445275653,431,62685,3.0
4.36601860429211,497,62685,3.5
4.1881123325303395,1806,62685,4.0
4.251471117465211,913,62685,4.5
4.150806354421915,185,62687,4.0
4.746236924861684,587,62687,4.0
4.524814249862624,1666,62687,3.0
4.670348215279668,98,62687,4.0
4.192262181188265,1032,62687,4.0
3.814030188918633,1078,62687,4.5
4.403474254614715,1001,62688,5.0
3.2833021164333216,33,62689,3.0
3.3995428098644176,586,62689,4.0
3.141905610926909,1005,62689,5.0
3.1430117497503565,13835,62689,3.0
4.230867084234224,674,62689,5.0
3.394952228017644,1301,62689,3.0
3.584220220302277,1981,62689,4.0
3.0572146425354934,683,62689,4.0
3.514483739061303,7,62689,2.0
3.475468414544772,2292,62689,4.0
3.3747519054643798,1667,62689,5.0
3.615981755145676,781,62689,4.0
3.7622505383674247,309,62689,5.0
2.9978941707370668,2160,62689,2.0
3.2354891625421462,2365,62689,3.5
3.2138904305379192,5371,62689,2.5
3.291400658847327,11511,62689,2.0
3.040543352994362,1799,62689,3.5
3.622741502960172,416,62689,3.0
2.968423410955558,2327,62690,3.0
4.650528312462718,1077,62692,4.5
3.447600565691277,558,62693,3.5
2.761819883618797,3209,62693,2.0
2.4336067186578694,41,62693,2.0
2.4618455835511464,1007,62693,1.0
2.6937301902454345,1557,62693,3.5
2.861979016824301,3123,62693,4.0
3.086295595557357,3307,62693,3.0
2.7643291924899476,1483,62693,3.5
2.966355336069572,312,62693,1.5
2.8888547792786925,2088,62693,3.5
2.593611771390523,1732,62693,2.0
2.848570460680519,323,62693,3.0
4.261402608678493,350,62694,4.0
3.384258478299069,643,62694,2.0
4.067926796908564,2030,62694,4.0
4.533247971299198,2147,62694,4.5
3.901676302166204,380,62694,4.5
3.1461741422714944,815,62694,3.5
4.485425860754105,2223,62694,0.5
3.4640355951016595,909,62694,4.0
4.124643937138475,915,62694,5.0
3.9293618982662664,9390,62694,3.5
3.3121375108162594,2931,62694,4.5
4.63841998757947,825,62696,4.5
4.070564733173429,414,62696,4.0
4.339939697141309,494,62696,3.0
4.497627023046739,845,62696,3.0
3.698594972832128,1836,62697,3.5
4.404664968770136,998,62697,5.0
3.3502790503286275,6040,62697,3.0
3.4124364794292434,1160,62697,2.5
3.791356603684269,5063,62697,5.0
