CF_User,movie_id,user_id,y_true
3.530707404957681,2931,181440,3.0
2.3902401306336074,11897,181440,3.5
3.718236218760644,7212,181440,5.0
3.8500691491646264,1689,181440,5.0
1.9232263696372676,1711,181442,2.0
2.8195693849640295,1366,181443,4.0
3.97834917333979,378,181443,5.0
3.693074955207308,49,181446,3.0
3.474785709283152,1052,181446,5.0
2.873480738110895,1547,181449,3.0
4.750926598615494,29,181450,5.0
4.011316515441902,578,181455,4.0
3.511740086604217,685,181455,4.0
3.0963669055530514,1132,181456,1.0
3.6198088442779177,293,181462,5.0
3.759139132470984,876,181463,5.0
3.574190286300835,1478,181463,2.5
3.549748696627664,760,181464,2.0
2.3609634921103857,187,181468,3.0
3.535495232168545,2456,181471,5.0
4.210747582639469,596,181472,3.5
3.872802985209235,138,181472,3.5
3.2132332389565224,117,181475,2.5
2.9342388871109706,1843,181475,2.5
3.1849816692070756,1839,181476,2.0
3.6587819979437524,2341,181477,4.0
4.238722824345783,744,181477,3.0
2.5047461361082526,6252,181477,4.0
3.37986011001991,123,181478,3.0
2.705970629828509,3083,181479,3.0
2.1224879611561853,2610,181479,2.0
2.3722559709241953,1836,181479,4.0
2.119394329641501,357,181479,1.0
3.194304396354973,121,181479,5.0
2.909642197743471,1232,181479,5.0
2.8174213464843074,3065,181479,1.0
2.2662622669157853,1241,181479,1.0
2.60954229571052,3705,181479,5.0
2.5570198090104017,1311,181479,2.0
3.0013554825237065,71,181479,1.0
2.3594334793149385,877,181479,1.0
3.521169336449424,4984,181479,2.0
2.5759399998370567,2865,181479,4.0
2.4323927014245,1166,181479,4.0
2.7001478951764133,1448,181479,5.0
1.7222451716847893,555,181484,2.0
3.663086920032108,1248,181485,3.0
3.42083663091611,1545,181486,2.0
3.23422190272092,51,181486,5.0
3.4791065461556383,584,181486,5.0
4.087483789354915,535,181487,4.0
4.141841768663893,205,181487,4.0
3.122138319135376,1363,181487,3.0
3.395585324444315,828,181490,4.0
3.6220577555477784,2795,181490,4.0
2.9992776150858993,1127,181490,3.5
3.72615784148435,30,181491,3.5
3.3142390413158584,2266,181491,3.0
3.6621456697260144,678,181491,3.5
3.285360350942631,693,181491,3.0
2.7359569957564047,2024,181491,3.0
2.8048080466744976,2059,181491,3.5
3.472013344835563,1518,181491,4.0
4.563868397587063,1942,181496,3.0
3.912051125751113,2542,181497,5.0
3.427446696942763,3204,181498,4.0
3.836529069991419,1208,181498,4.0
3.457908917666745,195,181498,3.0
4.190122793722875,1229,181498,3.0
3.669611692655171,53,181499,4.0
3.656137350351746,121,181499,3.0
3.8069932117446155,795,181499,3.5
3.665824971811814,2168,181499,2.5
3.895371354581881,816,181499,3.5
3.898779008423942,415,181499,4.5
4.50511689291101,4139,181499,3.0
3.0268458144268324,4214,181499,2.5
4.464054884161384,333,181500,5.0
3.6312071939262847,2752,181500,4.5
4.345645886271599,419,181500,5.0
2.9227611555290243,1156,181501,4.0
3.8108940492978975,1836,181501,3.0
3.6733771685945515,990,181502,5.0
4.811524155896013,574,181504,3.0
3.6085850580196865,1942,181504,5.0
4.667648881428944,333,181506,5.0
4.38999890184257,2152,181506,3.0
4.625998495529239,586,181507,2.5
4.593529376428492,610,181507,4.0
2.724922335988804,3717,181508,1.0
4.000988593695623,707,181508,4.0
2.980375928980809,2864,181508,1.0
2.7353374130319215,184,181509,3.0
2.942834587665424,3485,181509,3.0
3.4580775044085823,139,181509,3.0
3.2060674103737608,1835,181509,4.0
3.7604280752936363,347,181509,5.0
3.756524836719345,741,181509,3.0
2.7045083444396947,211,181509,3.0
3.787825404496969,651,181509,4.0
2.9358875546603684,1958,181509,1.0
2.6948445449286917,1279,181509,3.0
3.4141276344633966,2950,181509,5.0
3.137644105813101,2322,181509,3.0
2.6902719558283064,3357,181509,2.0
3.4159874461138093,1363,181509,2.0
3.139851599336702,879,181509,4.0
4.100772439821437,715,181509,4.0
3.7156534493347997,246,181509,1.0
3.1895291419384137,5327,181509,3.0
2.792798630269351,1517,181509,3.0
2.7167605948446414,7114,181509,5.0
4.145396488780659,1710,181510,4.5
3.6746548663324976,2870,181510,4.5
4.784267715858273,8,181510,4.5
4.4101118326118325,326,181510,4.0
4.128963286306132,2215,181510,4.5
4.565669317253578,2828,181510,5.0
4.148155822935235,533,181510,3.0
4.225241368286445,173,181510,4.0
4.29265559901325,628,181512,4.0
2.9539867830303774,979,181513,5.0
3.849613776624312,1243,181513,4.0
3.6901575167249407,222,181513,4.0
3.6629144639326863,1135,181513,4.0
3.3234690111712317,755,181514,5.0
3.1001784428518953,2551,181514,2.0
4.339230813462297,183,181515,3.5
5.0,538,181515,4.0
3.634049565810288,640,181516,3.5
4.5545226995227,51,181517,5.0
4.525687135170917,675,181517,4.0
4.384679419754464,2495,181517,3.0
3.949604455391616,1792,181518,5.0
3.5453559088520175,989,181519,5.0
3.198084414940065,293,181519,4.0
3.932601163137885,1657,181520,4.0
4.610198165363164,1005,181523,3.0
4.287427697294287,344,181524,4.0
3.8058749147140682,4890,181525,4.0
3.461258710159572,2803,181526,2.0
3.6441669824428446,1109,181526,3.0
3.729032238220817,4955,181528,3.0
3.3206982738202897,349,181528,3.0
3.0248678782588607,1005,181528,3.0
3.6609558737416794,1775,181529,3.0
2.58151103382811,1763,181529,1.0
2.4684023624587925,356,181530,1.0
3.724520291715658,29,181532,4.0
2.498489253547821,341,181532,4.0
3.228594444918919,1183,181532,3.0
4.772938938183766,354,181533,4.0
2.0279685509634024,1838,181534,5.0
3.485498347347078,171,181534,5.0
4.28286461789025,613,181535,4.0
3.93337967103139,122,181535,5.0
4.4223242553762105,614,181535,5.0
4.533445165609712,627,181535,4.0
4.503665816844426,2507,181536,4.0
4.500307905409222,553,181536,4.0
3.718900096453705,1242,181536,5.0
3.980127630314753,752,181536,4.0
3.8017204344404516,681,181536,3.0
4.275354477126353,2457,181536,4.0
2.2420541640684126,2545,181537,3.0
3.7952736120735175,333,181538,5.0
4.262991130108534,693,181542,4.0
4.28280299267902,802,181542,5.0
2.6144184553056795,2391,181544,5.0
2.946590772373992,989,181546,3.0
2.3806320893277415,1899,181546,2.0
2.55597037848956,1902,181546,2.0
2.9073367735324256,2508,181546,3.0
3.4888555325511845,1832,181546,5.0
1.7153655576138414,40,181546,2.0
2.6060885973461807,359,181546,5.0
3.027151517611876,1227,181546,5.0
3.0129031515988034,643,181546,2.0
3.2042126754083275,1256,181546,3.0
2.1634620289959163,2814,181546,1.0
2.9862860881067403,1260,181546,3.0
3.1867931239953493,1585,181546,4.0
2.909601979087105,2669,181546,3.0
1.428581179057593,3265,181546,2.0
3.3816577303533824,717,181546,5.0
2.4612637985728227,3275,181546,2.0
3.1016336676638177,3123,181546,5.0
3.5879523390552803,352,181547,1.0
3.5138836407139644,1181,181547,3.0
3.5165748711832787,1256,181547,1.0
3.2417313570702317,1846,181548,2.5
4.461965411638052,0,181550,5.0
4.377982702166652,344,181550,3.0
3.3243765661037954,39,181551,4.5
4.209475744843392,1224,181551,3.5
3.94933702499492,138,181551,4.0
4.354995482247637,7,181551,3.0
4.030031558353927,324,181551,3.5
3.6305528148513044,948,181552,3.5
3.0302316414442663,341,181554,3.0
3.699100424478556,355,181554,3.0
3.0232394899087764,138,181556,5.0
2.7103035395140656,1278,181557,3.5
2.889287083383476,138,181557,1.5
3.3077330252330253,8,181557,2.5
2.420234225903749,3671,181558,2.0
2.585751015242255,1990,181558,3.0
1.928110755971094,2011,181558,2.0
4.85324866704177,579,181560,4.0
4.185092960563549,3351,181560,5.0
4.343368615814813,119,181560,5.0
4.037499358446691,672,181560,4.0
3.5336574516170103,1300,181560,3.0
4.2264151255871045,98,181560,5.0
3.6368976162726163,141,181562,5.0
3.7285321067821067,98,181562,4.0
3.4630382665580033,3181,181562,2.5
3.032148398805708,378,181562,3.0
3.933914071129258,156,181562,4.5
3.019345800550105,2937,181562,4.5
2.2179133357605876,211,181564,3.0
4.688314739879437,2982,181566,4.5
5.0,2357,181566,5.0
4.425371112018202,9548,181566,5.0
0.6000583120027453,669,181567,0.5
0.9979418515493463,7127,181567,3.5
3.8980495003177738,1631,181570,5.0
4.258911113448911,7152,181570,4.5
3.519305354121344,3330,181572,4.0
4.086605137671127,863,181572,4.0
2.908293449359439,1240,181572,4.0
3.894133505360785,300,181572,2.5
3.956986631177621,1292,181572,4.0
3.0009751536200904,1981,181572,3.5
3.5626585287245183,1357,181572,4.0
3.2615077350737245,2036,181572,4.0
3.468250159316149,3040,181572,4.0
2.7819068947375905,2080,181572,2.0
3.698439969505959,1033,181572,3.5
3.336179452245442,2559,181572,3.0
3.359351889963808,2132,181572,4.0
3.8489180189639236,2147,181572,4.5
3.7293680107629483,153,181572,4.5
3.653884511996268,1788,181572,4.0
3.6805230705269265,9219,181572,3.5
3.7824577061552747,1894,181572,4.5
3.6991059315176686,167,181572,4.0
3.18619201047433,11970,181572,3.0
4.089708860077396,3410,181572,4.0
4.183486842822734,115,181573,4.0
2.0066882868191165,1655,181576,3.0
2.84749671160132,39,181576,3.0
3.046300974168682,583,181576,5.0
1.8290925576932415,198,181576,1.0
3.1731511003125825,620,181576,3.0
2.0728151962741808,209,181576,3.0
5.0,350,181577,5.0
4.12720319127114,785,181577,3.0
4.1192534739811695,183,181578,4.0
