CF_User,movie_id,user_id,y_true
4.555019753393318,660,177260,5.0
3.5265590566213065,3076,177262,4.0
3.6335356626105932,357,177262,3.0
3.4266400323628226,1005,177262,2.0
4.4299671948953865,2506,177262,5.0
4.362297100554466,3065,177262,4.0
4.373918367205716,1382,177263,3.0
4.399932592956579,2634,177265,4.0
4.267040076243764,124,177265,4.0
3.400921226117062,1225,177267,4.5
3.9218018422472096,98,177268,2.0
4.474994524219192,493,177269,4.0
3.030640925033966,3450,177271,3.5
3.091570443156957,1159,177272,3.5
2.8973762941520884,1782,177272,2.5
2.1261175917475823,2011,177274,3.0
2.884968987084467,88,177274,1.0
4.372283344828627,91,177274,2.0
3.2631888430264393,1427,177274,5.0
3.336968792007621,1503,177274,3.0
3.7510265545794548,3198,177276,3.0
3.610150004935481,3086,177276,3.0
3.9461807979487293,1915,177276,3.0
3.5273273788868633,1660,177276,3.0
3.5915739046615522,101,177277,2.5
3.1841886617359014,852,177278,5.0
3.7769975358271877,1229,177279,3.5
2.731025826446281,679,177279,4.0
2.3709112017505674,2025,177279,2.5
4.877191504711507,535,177280,5.0
5.0,115,177280,4.0
4.954784180779988,59,177280,5.0
4.62417636529116,1325,177280,4.0
4.325835702308944,2544,177280,3.0
4.299305793401584,1331,177280,5.0
4.113525785337322,1023,177280,5.0
2.865978416776178,343,177283,3.0
2.831552643860396,347,177283,3.0
3.8588045989933666,1899,177284,4.0
3.1485382419005052,3181,177284,3.5
2.02657071323738,187,177288,4.0
3.2074312688038176,59,177288,1.5
3.3604041796264013,868,177288,4.0
3.70281853273771,2899,177288,3.0
3.1995522054293986,1985,177288,4.0
2.9076259241513367,1986,177288,4.0
2.904408095153709,82,177288,4.0
2.8302103570473025,2470,177288,3.5
3.3352636175552846,2087,177288,2.5
3.2482378818530777,10,177288,2.0
3.6279680470383813,2485,177288,2.0
3.339814246331833,1635,177288,2.0
3.0610291854775027,2826,177288,3.5
2.6943697891614558,1825,177288,4.0
2.7422891547205737,13398,177288,3.0
2.1205032724316326,2201,177288,2.5
2.8938881741452085,9678,177288,4.0
3.259117665824155,9679,177288,3.5
2.426892409469717,2532,177288,1.5
2.8190262005708626,4817,177288,3.0
3.4405487258172345,908,177288,2.5
3.203532199478305,7036,177288,4.0
3.72530762050629,435,177288,3.0
3.328326351712138,463,177288,3.0
3.0963555417961675,498,177288,4.0
3.2779256469990354,7570,177288,2.5
