CF_User,movie_id,user_id,y_true
3.2962229602450894,1876,130803,4.0
3.0076961045509245,2217,130803,1.5
3.271738678190282,1757,130803,0.5
2.8823476011439952,385,130803,2.0
3.380967341260788,2712,130807,3.5
2.830561225403821,1664,130807,4.0
3.6947042007537885,2519,130807,5.0
4.087323033235868,3116,130807,4.5
3.299733327811217,2070,130807,4.0
3.334185955531417,5614,130807,1.0
3.6696454989733884,2116,130807,3.5
3.753476389754619,1035,130807,4.0
3.831860230571687,6019,130807,3.5
4.417093669623754,410,130809,5.0
3.5048869271986334,140,130812,3.0
3.8402516327644562,44,130812,3.5
3.4875768018531175,146,130812,3.0
3.4846769982642796,2597,130812,2.5
3.4939477046037126,347,130813,4.5
2.334589556173523,686,130817,3.0
3.7745812968393615,342,130818,4.0
2.735825804036568,3091,130818,3.0
3.8906430700334877,46,130818,4.0
3.6120373032512503,1609,130818,4.0
2.3809437493163648,1022,130818,3.0
3.838931195306907,2014,130818,3.0
3.59140420011149,770,130818,4.0
3.4893814725091024,1478,130818,2.0
2.893255496825158,4009,130818,3.0
3.265183785204032,16581,130818,2.0
3.793246935532535,6990,130818,3.0
3.5103867314913932,9085,130818,4.0
4.040080242338306,414,130818,3.5
3.6084786553219663,1891,130818,4.0
3.477862546655515,4062,130818,3.0
2.575295080604616,2731,130818,3.5
3.8445532691258943,13252,130818,4.0
3.6109435029264585,932,130818,3.5
2.529778525769087,5199,130818,2.5
3.453302938327342,5538,130818,4.0
3.801251056679244,628,130819,5.0
2.62531304044711,2718,130819,4.0
3.6804383324043615,4515,130819,3.0
3.691682911853746,1964,130819,2.0
3.128277640265644,216,130819,4.0
3.7472670186546853,1203,130820,3.0
3.9613748851962884,148,130820,3.0
4.027746374626406,380,130820,4.0
3.934828004696426,414,130820,4.5
4.269752373330735,185,130821,4.0
3.848745281784275,643,130821,4.5
3.9293788098167,1272,130821,3.5
3.6521577485060375,141,130821,5.0
3.4926524253977385,2194,130821,3.5
2.943277859554616,2731,130821,2.0
4.210129912948317,1814,130821,4.0
4.14047109438664,2331,130821,4.5
3.4581421452855605,933,130821,4.5
1.9825763403269263,8457,130821,0.5
3.5325163651763645,9419,130821,3.0
3.332079304045635,12651,130821,5.0
3.908729118104118,1168,130822,3.0
4.208436264088438,140,130823,4.5
4.8389407478458715,319,130823,4.5
3.3024804540140567,2751,130823,3.0
3.2849413138855477,3,130825,5.0
3.6985629092060823,1259,130825,4.0
2.5101720490584682,1264,130825,4.0
4.2776182091943475,1295,130827,3.0
3.7889288264093417,2561,130827,4.0
3.842841959531221,809,130827,5.0
3.035764666910101,140,130829,2.0
2.480481069325402,579,130829,1.5
2.5642825916238463,194,130829,2.5
2.3852640448111817,753,130829,2.0
2.361610595716556,2484,130829,2.5
2.2558409596698223,1791,130829,2.0
4.640157761926941,549,130833,5.0
3.763570662473992,1215,130833,4.0
4.7163728224874015,1163,130833,5.0
4.505746793774583,867,130833,5.0
4.074669588476783,126,130833,5.0
4.065764547956965,637,130833,5.0
4.30448051948052,346,130834,4.5
2.637640095910773,3182,130838,3.0
2.8232079304987385,29,130838,4.0
2.6008800799808167,545,130838,2.0
1.780303806571778,1550,130838,2.0
1.8855862862753145,40,130839,2.0
3.915730561257258,1000,130840,3.0
3.513870959552094,604,130840,4.0
3.27156654612926,2712,130840,3.5
3.9003061398688534,636,130840,3.0
