CF_User,movie_id,user_id,y_true
3.7603669087863034,91,67010,3.0
2.633194519398273,1434,67010,2.5
2.7680559821099675,1457,67010,3.0
2.302573112275817,336,67010,0.5
3.2600099714933375,3610,67010,3.0
2.161922546115804,2038,67014,1.0
2.888327227865294,1704,67015,1.0
1.981218808457666,3228,67015,3.0
2.445260404126983,915,67015,4.0
3.7871087863459953,1321,67016,2.0
2.9328990858646544,3267,67016,2.0
3.7243669182934127,7196,67017,5.0
4.055655730194238,353,67020,1.0
3.440895506027702,27,67021,3.5
4.132234566834474,57,67021,4.5
4.105365842799333,612,67021,4.5
3.9284026470797353,2846,67021,4.5
3.669327622731878,363,67021,3.0
4.299026914668012,645,67021,4.5
4.3784724908067,655,67021,4.0
3.651586679464619,1296,67021,3.5
3.835064826704376,683,67021,3.0
4.090158670393555,9,67021,5.0
3.6236115173718098,3181,67021,3.5
3.1300500253292807,276,67021,3.5
3.754334977859826,7402,67021,4.0
4.30587055802619,156,67021,5.0
4.908536334756228,4588,67021,5.0
3.2340294722993153,966,67024,0.5
3.969891693858247,109,67024,3.0
3.9857864554652482,28,67025,5.0
3.847859837234837,296,67025,3.0
3.4034772903155255,48,67025,3.0
4.0122207582739895,363,67025,2.0
3.8649678133230765,647,67025,4.0
3.5798964026251774,1674,67025,2.0
4.034656386256431,12132,67025,4.5
4.5004687832353625,10067,67025,4.5
3.66471568971569,1102,67025,4.0
2.4481083953913902,2986,67026,1.0
3.962647388075048,1443,67026,5.0
2.8921208358205264,3192,67027,2.5
3.3318375436165186,2599,67027,4.0
2.731461367376431,1772,67027,3.5
3.2578082370176755,1689,67027,4.0
2.9442192116655304,1167,67028,3.5
3.792777116789199,345,67036,3.0
3.319245706591532,39,67036,3.0
2.982982054709996,1298,67036,4.0
3.1827137445887446,3809,67036,2.0
4.880430747567845,4914,67039,4.0
4.21502826821908,3493,67039,4.0
4.5813529207180546,44,67039,1.0
3.7795847171782517,848,67040,5.0
3.5997614977888617,1839,67043,4.0
3.7157418895734198,539,67044,4.0
3.510700502853428,2945,67044,3.0
