CF_User,movie_id,user_id,y_true
3.5447751125766764,1633,266595,2.0
3.863484236521094,2544,266595,4.0
3.395011518327788,3717,266595,3.0
3.28372878686936,3720,266595,2.0
3.770771827232465,29,266598,4.5
3.9612791558580382,1916,266598,4.0
3.9116414358352563,1551,266598,4.0
4.174447098201489,44,266598,4.5
3.7024463680635797,299,266598,3.5
3.360303175182367,1782,266598,2.5
4.228977287404854,142,266598,4.0
3.8047386167188146,87,266598,4.0
3.6308485114280824,2865,266598,3.5
4.458271214558813,10,266598,4.0
4.441389132437731,1558,266599,5.0
4.800199118323602,4920,266599,3.0
4.745184984267803,151,266599,3.0
3.559915570057907,1173,266600,3.0
2.9404960826583872,1176,266600,4.0
2.9543359428217726,3542,266600,2.0
3.436776501648757,44,266600,3.0
3.086034477990166,1950,266600,4.0
4.2911690831635685,2030,266603,3.5
4.681745922683844,2,266604,3.5
4.487753400569941,787,266604,4.5
3.888643671365692,2727,266604,3.5
4.284528875745015,6,266605,4.0
4.027776991596384,350,266606,3.5
4.2160316177415265,116,266607,3.5
4.435331971048012,604,266607,3.0
3.9606954465520037,1188,266609,3.5
4.01778735214687,759,266609,4.0
3.843019536622889,1585,266609,5.0
4.464432271133449,684,266609,4.5
3.6467792031128177,3289,266609,3.5
3.1880080289072117,349,266611,3.5
3.938171813877031,756,266611,3.5
4.034251230150413,1263,266611,4.5
4.013983328117805,960,266611,4.0
3.9587948856669244,5519,266611,4.0
3.3411080516914446,328,266611,2.5
3.839379818129518,895,266611,4.0
4.0661541534494905,2752,266611,4.0
4.160833189857373,477,266611,3.5
4.87430609853321,115,266612,5.0
4.703419186822553,346,266612,5.0
3.2133936904075426,162,266613,3.0
4.552650724032303,946,266614,5.0
3.505623356884449,242,266617,4.0
4.049431048804713,151,266617,4.5
3.5481494561990976,57,266618,5.0
3.8291265438689104,562,266619,4.0
3.2189260792667547,2670,266620,3.0
2.9953395866099717,279,266620,3.5
4.819880740770462,303,266621,4.5
4.306907620017262,90,266621,4.5
3.7057656612238894,63,266622,4.0
3.583439512023276,98,266624,1.0
4.449162255013649,0,266625,4.0
3.6685636044382175,1203,266625,4.0
4.223938589789983,578,266625,4.0
4.087667957042957,743,266625,5.0
3.599292651792652,1556,266625,4.0
3.4409424958989385,1616,266625,4.0
3.057985446570973,2063,266625,4.0
3.5939082159670397,382,266625,4.0
2.971154005308417,1054,266625,2.5
3.3799395119115365,501,266625,3.5
3.6678488908935374,9576,266625,1.5
3.509460833652566,929,266625,2.5
4.0749276947886415,34,266628,4.0
3.8743031207300085,483,266628,4.0
3.5233989408643023,4107,266628,1.0
3.757287508598922,4374,266628,1.0
4.010426587927956,740,266629,4.0
4.021472795695059,1562,266629,4.0
3.9290249741200824,1454,266629,3.0
4.93605517676116,1012,266630,3.0
4.077194538841205,623,266631,4.0
3.6518986402788585,298,266631,4.0
4.272673825030805,2088,266631,3.0
4.0772357444514125,2336,266631,3.0
4.228835281143544,862,266631,4.0
3.660145927187663,1751,266633,3.5
3.341141160044761,537,266634,3.0
2.7277599075017784,1383,266635,4.0
2.884283318117274,563,266638,2.0
2.246719352102683,1917,266638,2.0
3.9847113248254598,1292,266639,5.0
3.8663142768106,615,266640,2.0
3.3852654131964477,34,266642,4.0
2.805413384799578,1185,266642,3.0
2.189957912247211,2608,266642,2.0
2.5205723201227883,4522,266642,3.5
3.6372988889799234,1581,266642,4.0
2.727549104450727,1216,266642,4.0
3.6301961632742565,625,266642,4.5
2.9532488793227305,3560,266642,3.5
2.7512869842180185,211,266642,2.0
3.3089509215878383,1780,266642,4.0
2.5153895483205826,2950,266642,3.0
2.7911278415562526,1342,266642,2.5
3.304299804730839,1614,266642,3.5
3.5338780206325846,79,266642,4.0
3.6864679143989485,719,266642,4.0
3.850310853348602,775,266642,4.0
2.932099672127481,2049,266642,4.5
2.9314403974184673,2952,266642,3.0
3.3741774271084615,1524,266642,4.0
3.616122867289196,964,266642,4.0
2.9866807571117917,1784,266642,3.0
3.068036068467103,1729,266642,3.0
1.9812715602871849,6234,266642,1.5
3.52371129477476,2110,266642,3.5
2.1630395917574177,2135,266642,2.0
3.5589226929065108,4011,266642,3.5
3.4995987548309833,337,266642,3.5
2.9542127547619295,2166,266642,3.0
3.404707766623568,9161,266642,3.5
2.3858937934995295,5134,266642,2.5
4.020095739756826,1045,266642,4.0
