CF_User,movie_id,user_id,y_true
3.937555718791013,312,12601,4.0
3.864406182053241,155,12601,3.5
4.166205713435239,825,12601,3.0
2.9193459890661044,4062,12601,2.0
3.6885358038733784,483,12601,3.5
3.2595264735466607,1149,12601,3.0
3.1758775914479753,3441,12601,3.0
3.313222440650241,4869,12601,3.0
2.6016753572580065,4229,12601,3.0
2.8096603602070984,4271,12601,2.5
3.9863887039500847,4272,12601,3.5
3.081202240434242,2334,12601,3.0
3.480071179250292,1087,12601,3.0
2.0210528108184227,2732,12601,2.0
3.408089638290059,4323,12601,2.5
2.275985717378307,2928,12601,3.0
3.0560878399208278,6485,12601,3.5
2.9562938055990173,2932,12601,3.0
3.6070151193749758,4494,12601,3.5
3.456014340461472,26,12601,4.0
3.915909090909091,1126,12601,4.0
3.173890979839398,4623,12601,4.0
4.302290838147034,1815,12602,3.5
4.060232446274917,346,12603,4.0
4.44959338033662,185,12604,4.5
4.449072530420822,8209,12604,4.0
4.510026602262288,28,12606,4.5
4.19238582237844,124,12606,4.5
4.484903699339901,2477,12606,4.5
4.274890084589714,6147,12606,5.0
4.861737448902696,805,12606,4.0
1.7920326053245468,2006,12607,2.0
3.9311899544382176,556,12608,4.0
3.693526168600217,5815,12608,5.0
3.4956592872466765,3209,12608,4.0
4.225184452948994,958,12608,4.0
4.038663461048986,7202,12608,3.0
3.970869822696355,1777,12608,4.0
4.426181460378996,2,12610,4.0
4.167436961663766,110,12610,4.0
3.2998049340759623,990,12611,4.0
4.154456054885722,732,12612,3.0
3.506899526571042,1171,12612,3.0
3.3082704427925016,2692,12612,3.0
2.9740712081955256,58,12612,4.0
2.9521083573289455,1220,12612,5.0
4.291842290762036,3,12612,4.0
4.057148442510419,1230,12612,5.0
3.332858450818054,39,12614,3.0
3.228750138051438,1,12615,3.0
3.410538295005809,572,12615,3.0
3.3603190671920706,62,12622,3.5
4.600762279388102,622,12623,4.5
4.660618907102211,361,12623,4.5
4.058439324433434,760,12623,4.5
4.726141713077421,768,12623,4.0
3.743119713904025,139,12625,3.0
3.1519172342426502,196,12625,3.5
3.6187977230199215,291,12625,3.5
3.3370757555754693,1780,12625,3.0
4.671210448343321,1722,12626,4.5
3.868813786421732,1821,12626,2.5
2.7356451461401865,732,12627,3.0
3.185091553385584,33,12627,1.0
1.9750958863511592,188,12628,4.5
4.355182554803298,547,12630,4.0
4.022436485083544,35,12630,3.0
3.125475113122172,993,12630,3.5
4.09352595117301,360,12630,4.0
4.553049062470315,612,12630,4.0
3.8742908844139663,754,12630,3.5
3.554087660705308,3550,12630,3.5
3.7105124583032407,659,12630,4.0
3.5794494720965306,688,12630,4.0
3.6562058358081413,711,12630,3.5
3.5569461793295134,1624,12630,4.0
4.104230543738067,95,12630,3.5
3.144283191752396,2461,12630,4.0
3.067705595058536,2066,12630,3.0
4.050361794844908,3288,12630,4.0
3.717541393075449,2747,12630,3.5
4.005765858375012,10490,12630,4.0
2.857327039790275,1036,12630,3.5
3.9163612483895545,5061,12630,4.0
3.9221237816279513,5369,12630,4.0
3.430168622066799,2200,12630,4.5
3.848476472349946,385,12630,4.0
4.283952747666502,5261,12630,4.0
4.003248836058429,17661,12630,3.5
4.238770819623185,1105,12630,4.5
3.7836780757980715,38,12632,4.0
3.8487281923419694,59,12632,3.0
3.0675809906269205,8485,12635,3.0
3.31618278618475,1712,12636,3.5
2.8479892601545367,686,12636,2.5
3.813614100999966,5218,12636,3.5
4.110443343461512,1791,12636,4.0
3.3045855511184747,1049,12636,3.5
4.047651750672007,5790,12636,3.5
3.783176381115858,6479,12636,3.0
3.6798022362799268,14,12636,4.5
3.4848238790730726,522,12636,3.5
3.4624328280955474,1062,12636,3.0
3.5958303778027774,8040,12636,4.0
3.62132209469363,1074,12636,3.5
4.291943773778168,857,12636,3.5
3.7375766795720646,1640,12636,3.0
3.186330919402761,944,12636,3.5
4.0363117260872965,1126,12636,3.5
3.2265284611516587,1154,12638,3.0
3.97020807513063,2974,12638,3.0
4.081427256814065,34,12639,3.5
4.138890509771846,616,12642,4.5
3.47734968987595,1227,12642,5.0
4.168555701786296,8,12642,4.5
4.022646970209996,787,12642,3.0
3.990470392702536,147,12642,3.5
3.3709528963100386,25,12642,4.0
3.3044505782477485,39,12643,3.0
3.420447108536158,303,12643,3.5
3.6233498733970433,91,12643,4.0
3.2583747015101068,159,12643,3.5
2.8179606334017313,4516,12644,4.0
3.924936301791623,346,12646,4.0
4.600246417461777,598,12647,5.0
3.8775345097772256,2841,12647,4.0
4.004475216073353,1206,12651,5.0
3.9961114586229263,604,12651,3.5
3.749258058212127,258,12651,2.5
3.916961928263247,162,12651,5.0
3.665705068328363,767,12656,4.5
3.3907768469303012,1779,12657,3.5
3.5916459858977228,1825,12657,2.5
3.826929354029505,2180,12657,3.5
3.8986134069992726,1799,12657,5.0
3.307376520775195,2922,12657,3.5
3.361757946001367,1545,12659,3.5
3.6662085137085136,1176,12659,2.5
2.5793506493506495,293,12659,3.0
3.7858061755086383,660,12659,4.0
3.4543217893217895,766,12659,3.5
3.4866272616272616,3824,12659,3.0
3.3925963610536214,1825,12659,4.0
3.363004955570745,152,12659,2.5
3.199793187477011,1673,12659,3.0
3.042376883414069,1049,12659,3.5
4.6729042139858885,1722,12661,5.0
4.358938801280391,140,12662,3.0
4.067701183774742,346,12665,4.0
3.1265850815850813,1545,12667,3.0
1.9070753875410518,6272,12667,1.0
2.2664335664335664,187,12667,4.0
3.335351550916511,2851,12667,3.0
3.2978848928848925,558,12667,3.0
3.23266513708611,1597,12667,3.0
3.0133450128303068,2344,12667,3.0
3.1248265953978676,3497,12667,4.0
3.5569682536246003,1221,12667,4.0
3.6976402993054536,294,12667,3.0
3.433541181041181,1225,12667,3.0
3.935453296703297,2267,12667,3.0
3.4332627606311816,1259,12667,4.0
2.820720713110419,874,12667,3.0
2.7107111610439785,301,12667,3.0
3.788426573426573,693,12667,3.0
2.4142446034357796,1365,12667,3.0
3.1910235842588786,76,12667,2.0
3.4402444777444776,87,12667,4.0
3.1455344655344657,369,12667,3.0
3.9239224064157026,538,12668,3.5
3.1193433903731944,2788,12668,4.0
4.395539810410542,6203,12669,5.0
4.64387797867985,119,12670,4.5
4.570969154449588,1412,12670,4.0
3.4370130769579776,186,12672,4.0
2.5460420891926816,187,12672,3.0
3.048689234263005,351,12672,3.0
1.7826711602317729,1927,12672,2.5
2.6580345464709265,8408,12672,3.0
2.655087101102048,3567,12672,3.0
3.2952188303119505,874,12672,3.0
2.7599755155383123,886,12672,3.0
2.4907607746592912,8492,12672,3.0
2.586106816680587,2132,12672,5.0
2.251042447037357,8246,12672,3.0
3.0372702468684203,2563,12672,3.0
3.3045400704579024,338,12672,3.0
3.3113135339828927,382,12672,3.0
3.0988843196670888,901,12672,3.0
2.111397419330649,9556,12672,3.0
3.568863674700112,5661,12672,5.0
3.213061051487017,3410,12672,3.0
3.3011021989889615,2926,12672,3.0
2.8042809517731477,12002,12672,3.0
2.5419465433448916,943,12672,3.0
2.0382952541639154,1104,12672,3.0
3.862048650885721,21066,12672,3.5
2.8600719839826403,7818,12672,3.0
2.7902729869261087,21077,12672,3.0
2.109789121760127,9878,12672,3.5
3.916536023022441,1203,12674,4.0
4.057778443644123,189,12674,3.0
4.331547035762129,620,12674,4.0
2.9231483963693297,183,12675,4.0
1.9727479777475894,184,12675,3.0
2.5438562891502112,341,12675,3.0
2.9118826588269435,1549,12675,3.0
4.0548282631065415,354,12676,4.0
3.3087219509177395,3384,12678,4.0
4.6579815215909015,116,12680,4.0
3.804516804665562,357,12680,3.0
4.26551551804142,4205,12680,2.0
4.132162353807091,39,12681,4.0
3.6874995672364097,96,12681,4.0
4.081557843682375,1783,12681,4.0
3.1777877301191655,3641,12681,3.0
4.280775849838013,288,12682,4.0
4.456758877562375,599,12682,4.0
4.0394671645430495,420,12682,4.0
3.4990290024372115,5577,12682,4.0
4.705959778222265,3043,12683,4.5
4.747939775239066,140,12684,1.5
3.4704187887896247,141,12684,4.5
4.125826166259738,1470,12684,2.0
3.1475534142603103,809,12684,3.5
3.409215208979861,1354,12685,4.0
3.9945475737117735,77,12688,4.0
3.391903981842424,55,12688,3.0
3.133928720632132,1576,12689,2.5
2.8652338296773476,305,12689,2.5
3.5694658974268867,3207,12691,5.0
3.2184945510708762,2694,12692,3.0
2.7094873230902645,1833,12692,3.0
3.8561004470561273,1196,12692,4.0
4.493840990570492,845,12694,1.5
3.867354832060021,1229,12695,4.5
2.720459906921411,1845,12695,2.5
4.053734158300836,1259,12695,4.0
3.813303090395213,74,12695,3.5
3.5322054727865924,1783,12695,3.0
3.458480973528387,1078,12695,4.0
3.740997664330998,955,12695,3.0
3.3594744565708266,612,12696,5.0
3.1605259779839154,1657,12697,1.5
3.2116759917069517,358,12697,3.0
3.9290339453185057,1273,12697,4.5
3.5767571730793812,71,12697,5.0
3.512879049092873,72,12697,3.0
3.7733442580811003,714,12697,2.5
3.896920634834722,921,12697,5.0
3.1949526825129526,1184,12699,4.0
3.224146993083653,83,12704,4.0
4.263023725809067,2828,12705,3.5
5.0,606,12707,5.0
4.410120640622661,638,12707,5.0
4.696771426829152,1472,12707,4.5
5.0,1045,12707,4.0
4.558745441242304,389,12707,4.0
4.483098403503208,830,12707,4.0
4.618652237550456,1885,12707,4.5
4.056918954615781,4302,12707,3.5
3.399374925392634,0,12708,5.0
4.663671131787847,34,12709,4.5
3.9397322100402805,139,12709,5.0
4.12417064096183,592,12709,4.0
4.5138818815186585,1710,12709,4.5
4.109004455155226,660,12709,4.0
4.323355985977345,1557,12709,3.5
4.557417839156846,1521,12709,3.5
4.069450440499136,317,12709,4.0
4.508547836610372,273,12709,4.0
3.8952801600594795,148,12709,3.5
4.280466249859443,377,12709,5.0
3.5574820102798395,154,12709,3.5
3.6648550097078862,2212,12709,3.5
4.2726438595022875,160,12709,3.5
4.561592820196242,2497,12709,3.5
4.270107498353857,1679,12709,3.5
4.757776299035335,474,12709,4.0
5.0,479,12709,4.0
4.154597532350737,488,12709,3.5
3.6196404103913684,29,12711,4.0
3.59589821340109,2514,12711,3.0
3.7535136698400757,579,12711,3.0
3.317145666498388,3697,12711,3.0
4.058784238323879,765,12711,5.0
3.5381895960399286,307,12711,4.0
4.307619707023587,4532,12711,3.0
3.570836491298435,2092,12711,3.0
3.514866365942129,1632,12712,2.5
3.771684549526025,563,12713,3.0
3.592707674999441,996,12713,4.0
4.005769973905568,738,12713,4.0
3.546011583576378,2262,12713,4.0
3.9147878310484243,124,12713,4.0
3.6872864313043774,1224,12713,4.0
3.8767274192380126,624,12713,4.0
3.2889112316729463,1273,12713,4.0
3.999271846722856,1295,12713,3.0
1.312514220893281,1614,12714,0.5
3.0590932044740313,1594,12715,4.0
3.407267648494064,1653,12715,4.0
4.019295755191288,1204,12715,4.5
2.9585356860121013,1211,12715,1.0
3.5255486730250887,592,12715,4.5
4.1092256210770355,687,12715,4.0
3.359763416614832,242,12715,4.0
3.8062770406613504,2325,12715,4.0
3.793024946751362,975,12715,2.0
3.7397172162853534,5273,12715,3.0
3.5458207052765536,2163,12715,3.5
3.085215237605835,3979,12715,3.5
4.109790680318904,9552,12715,4.0
3.8088428735425675,9244,12715,4.5
3.1920898364776957,8269,12715,2.0
3.0548778791530005,1828,12719,3.0
3.430827509924108,287,12719,3.0
2.4677833093149673,58,12719,3.0
3.7844096850103552,572,12719,4.0
3.1840391265238828,3216,12719,3.0
3.524885503412907,21093,12719,3.0
2.7873437363405893,3688,12719,3.0
2.8663455789073025,1555,12719,4.0
4.062012627341054,1235,12719,5.0
3.961204294689051,205,12719,4.0
3.3751963804123517,5559,12719,1.0
3.1398705691407787,1913,12720,3.0
3.0593973090801425,1577,12720,3.0
3.39808115852004,50,12720,3.0
2.8805634522448353,356,12720,2.0
4.0728105711508045,45,12721,5.0
3.9596264220675987,624,12721,4.0
4.70901273135525,2,12724,4.5
4.234195461765535,9,12724,4.0
4.342152540290725,273,12724,3.0
