CF_User,movie_id,user_id,y_true
3.9073998481690833,617,185804,4.5
3.7501271161009533,183,185805,4.0
3.8914281269607875,352,185805,4.0
3.7582637392375764,2,185805,4.0
3.920535758833029,79,185808,2.0
3.8852269518036073,156,185808,3.5
4.352200611458216,563,185809,5.0
4.561623963645318,359,185809,4.0
3.9219818450655852,702,185809,5.0
4.084555370827395,703,185809,4.0
4.28818802442187,2588,185812,5.0
2.755703601524035,583,185814,4.0
2.615796221322537,1262,185814,3.0
2.7143840762871863,2088,185814,3.0
2.8761437922477966,833,185814,3.5
4.618617504001567,536,185815,4.5
4.231771995693328,983,185815,5.0
2.9973320995650305,49,185817,4.0
2.638697991316203,1845,185817,3.0
2.517342060402045,211,185817,2.0
2.981262021058447,883,185817,2.0
4.313196054816263,660,185819,3.5
3.2936435991164057,4411,185820,5.0
3.726813689504496,5,185821,3.0
3.9597697465892567,1783,185821,3.0
4.910088808732183,613,185823,5.0
3.3793338374937902,621,185824,3.5
3.201635697055477,246,185824,2.5
2.8543343624758024,5624,185824,2.5
3.6355012848159345,1068,185824,3.5
4.536373579708332,2835,185825,5.0
4.854314924782551,2273,185825,5.0
4.261123418490344,189,185826,5.0
4.016311803867019,593,185826,4.0
2.9918449024705938,325,185826,2.0
4.193300212477782,380,185826,0.5
2.643994354977473,184,185828,0.5
4.174578759320695,802,185828,3.0
3.7589972373306564,51,185831,5.0
3.9211016367703566,292,185832,5.0
4.361054859888076,1182,185833,5.0
3.9900921193363708,350,185833,5.0
4.184944712874562,553,185834,3.0
4.028903104974271,645,185834,4.5
4.1331412101907485,1173,185835,5.0
3.6988852130591874,3481,185835,4.0
3.666228582872267,616,185837,5.0
3.0670959818940795,192,185838,4.0
3.876046086727721,732,185841,4.0
3.1254173802388086,1931,185843,3.5
3.8307375621690136,1942,185843,4.0
3.0776373626373625,1945,185843,2.0
2.2128937728937728,1351,185843,2.5
2.991080586080586,82,185843,4.0
3.5851106326106326,6,185843,4.5
3.010252504848093,971,185843,2.5
3.9239713717346905,5084,185843,4.0
3.9135577690756596,9678,185843,3.5
3.8536852663102663,14,185843,3.0
2.427403437522921,187,185844,2.0
3.190588030798836,50,185844,4.0
2.800105189312534,1897,185845,1.0
3.1153944153210804,1176,185845,2.0
3.598444440002589,537,185848,4.0
3.3817250423389846,3486,185850,3.0
3.5464284487698388,2957,185850,4.0
3.4082060771698077,191,185850,3.0
3.7354037269604117,5164,185850,4.0
3.1760415311894725,1581,185850,4.0
3.4789863888121886,44,185850,4.0
2.852712360360302,1273,185850,5.0
4.0091257130894435,5,185850,4.0
3.745846492310223,4917,185850,3.0
3.0464641374196315,692,185850,3.0
3.559423756549252,1341,185850,3.0
3.8741024069884364,2257,185851,4.0
3.5203945249597424,2267,185851,3.0
3.6575357920946154,5,185851,4.0
2.9675933935767995,1414,185851,3.0
3.3266187963223564,3665,185851,1.0
4.62506052678794,115,185852,5.0
3.428768996960486,57,185853,3.5
2.390216365381539,993,185853,3.0
2.6111433119298626,3507,185853,2.0
3.065249183440673,599,185853,3.0
2.3747953847883445,2950,185853,2.5
2.7163549608332147,1305,185853,2.5
2.9288753436409296,2382,185853,2.5
2.768051340583021,2520,185853,2.5
1.9758414297531006,2007,185853,1.5
3.4793137300052193,79,185853,1.5
2.538060597173139,82,185853,2.5
2.793421774738264,2039,185853,2.0
2.8533680935161048,3308,185853,1.5
2.6180547112462005,889,185853,3.5
1.654659228515629,2113,185853,1.5
3.381238818805308,2484,185853,2.5
1.637666376672918,2128,185853,2.0
3.327995187436677,153,185853,1.5
2.2396267253442472,4851,185853,3.0
2.582378770545269,2200,185853,2.5
2.9636551409842724,5781,185853,3.0
3.1747396929311824,826,185853,1.5
2.6654079881827806,25898,185853,3.5
3.0085736925591995,12290,185853,2.5
3.056266223849309,4136,185853,3.5
1.723784403440236,1146,185853,3.0
3.3641410773747586,7581,185853,4.0
2.643327979644469,2498,185853,2.5
2.663419906782335,4224,185853,3.0
2.4910666492520943,10839,185853,4.0
3.6647928704051096,2922,185853,3.5
1.8829124199089193,13707,185853,1.5
3.5243958331600003,2835,185854,3.0
3.252656984762474,709,185854,4.5
4.541913271325316,579,185856,5.0
4.2491144107933625,1227,185856,5.0
4.202516815507703,1263,185856,5.0
3.9511141416706677,1976,185856,4.0
4.293615373291576,709,185856,4.0
4.863519002752916,1021,185856,5.0
3.776016479493752,150,185857,4.0
2.467765755516761,364,185859,3.0
2.855489289419633,3657,185864,3.0
2.8155715781755903,1915,185864,3.0
3.6408233294860466,1211,185864,3.0
4.931997666552775,342,185867,4.5
3.375277948546034,519,185867,4.5
3.9960185008285745,6485,185867,4.5
3.2843880790156943,345,185868,4.0
3.4767258676687494,157,185869,0.5
3.638877483471728,115,185870,4.0
2.673618375279463,2159,185871,3.0
3.215236265024041,3411,185871,1.5
4.642946133101498,612,185872,4.5
4.402128750922384,180,185872,3.5
3.270887979995926,113,185876,3.0
3.9984440984666474,1173,185876,4.0
4.202741147975056,1675,185877,5.0
2.843614283862607,1659,185878,3.0
3.081952587401704,865,185879,4.0
3.2527207836023626,359,185879,4.0
3.4027067439735172,1013,185880,4.0
3.7231927800471913,2665,185880,3.0
3.6188002258887857,183,185882,3.5
4.194680932779067,50,185883,4.0
3.9747587321650113,1220,185883,5.0
4.117803231268834,1246,185883,5.0
4.316530035595024,2343,185887,5.0
3.9274930663374663,360,185887,5.0
4.354814806024935,54,185887,5.0
4.00173186508219,641,185887,4.0
4.352870791481383,656,185887,5.0
4.315649749187608,997,185888,3.5
3.9830185348631955,59,185888,3.5
3.358579914553411,645,185888,3.5
3.735173459359669,2841,185888,2.5
3.5929307954929346,337,185888,3.5
3.074014770401805,5862,185889,5.0
4.27210972828408,2490,185890,4.0
4.411008614028868,205,185890,4.0
3.5324337313872913,3200,185891,5.0
3.8162048511749083,349,185891,4.0
3.422844279495333,1930,185891,4.0
3.2502204911941375,993,185896,5.0
4.462894200059125,351,185896,5.0
3.8576107928491963,533,185898,3.5
4.570482186697439,1648,185898,5.0
3.6970292809722958,136,185899,2.0
3.683653846153846,345,185899,4.0
4.349890034683512,614,185900,5.0
3.178358532823462,1243,185902,4.0
3.59629304068398,2487,185903,5.0
3.059255244202846,183,185904,3.0
4.109599695260592,1173,185904,3.0
4.2128057999348325,117,185905,2.0
1.7651850074222213,5203,185905,5.0
4.357495053857539,286,185906,4.0
3.8023645719744152,958,185906,3.0
3.636381908125599,53,185906,4.0
3.942167679871116,183,185908,5.0
4.844989817949008,34,185908,4.0
4.542435903417846,4440,185908,5.0
4.480703436279099,1303,185908,3.0
3.8962868819037735,1781,185908,4.0
3.9963703790299534,2313,185908,4.0
3.842273406557981,101,185908,2.5
4.2555160153703575,333,185908,4.0
4.061504540047736,897,185908,2.0
3.254322725165088,500,185908,2.0
3.634374049574763,2851,185910,3.0
2.662698025868868,211,185911,3.0
3.577376406281118,793,185912,4.5
2.450559416324821,1912,185913,1.0
2.7989938704549435,1657,185913,3.0
1.6786296398220286,1829,185914,3.0
3.069836241248444,553,185914,3.0
0.7494859890906183,3420,185914,3.0
2.2116022932569157,357,185914,3.0
3.8426973677985945,63,185915,3.0
3.5798322251658585,3248,185915,4.0
4.273526945094938,2265,185916,5.0
3.7941491717560005,201,185916,5.0
3.6621335777009323,3181,185916,1.5
3.603266279036526,1784,185916,1.0
4.657986101436049,410,185916,5.0
4.178295037704746,412,185916,5.0
