CF_User,movie_id,user_id,y_true
4.116773395490501,538,25519,5.0
3.414751789604731,1185,25519,3.0
3.3825153828656154,4680,25519,4.0
3.397362151773322,993,25519,3.0
3.9012453134097873,2975,25519,5.0
3.9606656198954564,292,25519,2.0
3.768665475023618,2872,25519,5.0
3.621486956398721,2983,25519,4.0
3.1212554537341815,1904,25521,1.5
4.487849808119355,117,25521,5.0
2.1428314634599888,40,25525,0.5
3.5044996727017272,4,25525,4.0
3.9601182536821504,202,25525,4.0
3.8778619025771155,2506,25525,4.0
4.144745399197454,142,25525,4.0
3.6425320569841118,718,25525,3.0
4.095629036169801,312,25525,3.5
4.096893806345861,1526,25525,2.5
5.0,59,25526,4.5
3.5682615334815253,958,25527,3.0
3.9793727724263217,49,25528,3.5
3.9165991324285305,1722,25528,5.0
3.8729957332253786,2182,25528,4.5
3.908037253228646,816,25528,4.0
2.2908885678449815,1899,25529,3.0
2.6592262806147398,1180,25529,3.0
3.5103661246972653,1825,25530,3.5
3.3284135962077137,988,25533,4.0
2.795134666058579,3811,25533,2.0
2.5456538843547434,3597,25533,3.0
4.062255136168179,34,25535,4.5
3.25993487993488,53,25535,3.5
3.6791391941391938,120,25535,4.0
3.9282900630501247,620,25535,3.0
4.0324249769838,300,25535,4.5
3.820057098017624,795,25535,4.5
2.8494475334954985,941,25535,2.5
4.31662040463854,54,25537,4.0
4.701556383129285,7,25537,4.0
4.39300132264649,2997,25537,4.5
3.9291098309210692,955,25537,4.5
3.511990385545447,739,25538,3.5
2.517983505216839,1006,25538,3.0
2.2990041267669166,744,25538,3.5
2.3039677382580943,2712,25538,3.5
3.1077086705284382,1843,25538,2.0
3.4830417146772716,1026,25538,3.0
2.862047803617571,1416,25538,2.5
2.837672309830313,249,25538,3.5
3.1628216131413804,6041,25538,3.0
3.1445038559828555,1745,25538,3.0
3.552790959142979,9027,25538,2.0
3.686887984530659,1747,25538,3.0
4.441736777212089,1735,25539,5.0
4.872756167489313,6381,25539,4.0
2.9234979939725703,1546,25540,4.5
3.490152977901834,342,25540,4.5
3.0187177563414553,1661,25540,2.5
4.048868077281121,350,25540,4.0
3.183774276647366,2100,25540,3.5
3.8545371562636674,1049,25540,4.0
3.636452532652028,1755,25540,4.0
4.095886368540898,437,25540,3.5
3.685668343072004,849,25540,3.0
2.9684623015873015,1167,25541,4.0
3.6964384226884226,977,25541,2.0
3.5901574511230083,41,25541,5.0
3.2602983187272847,212,25541,3.0
3.840332629187105,89,25541,4.0
3.045761975821198,1774,25545,3.5
3.3980351596891385,1335,25548,4.0
3.8423023854114726,3192,25548,1.5
3.9560940433149727,112,25548,4.5
4.625623928768978,816,25548,5.0
3.7134607138821076,2755,25548,1.5
3.129141745666576,1182,25550,4.0
4.510567790851679,2974,25550,5.0
4.256740787246078,288,25550,5.0
1.626163036605236,1293,25551,2.0
3.1660126993510267,36,25552,4.0
4.259416769167691,196,25554,4.5
4.279045184710154,334,25554,4.5
4.423661012548201,5411,25554,4.5
3.4801422039017944,1778,25555,5.0
2.8565207449874714,2536,25555,3.0
5.0,6211,25556,4.0
3.406794713742082,345,25557,3.0
3.8831935568021043,349,25557,3.0
4.003951967246341,4667,25558,3.5
3.124347554196776,534,25559,2.5
3.390883496324823,538,25559,4.5
3.1781868399110618,3541,25559,2.5
3.1116923703283565,1965,25559,4.0
2.795085137691712,1966,25559,3.5
3.158583665307887,1307,25559,2.0
2.44769139173179,2414,25559,4.0
3.7894852828719086,775,25559,3.0
3.270519233394771,1449,25559,4.0
3.4380170219838906,2068,25559,2.0
3.232056830214875,809,25559,3.5
2.7654094090086305,156,25559,2.5
3.4445760432910637,7209,25559,0.5
3.490895173244395,434,25559,5.0
3.7533549357041576,494,25559,5.0
3.8169425985704293,5845,25562,4.5
3.5172523280472063,339,25562,5.0
3.174580934938078,742,25564,5.0
3.6319069422640853,617,25564,4.0
3.9342544021518675,46,25564,4.0
3.5291911560912306,213,25564,3.0
2.9910772969781707,872,25564,4.0
3.9627924138983013,7,25564,4.0
1.7012509164778198,3419,25565,2.0
4.319559047626934,617,25567,3.0
2.794239466729651,1299,25568,2.5
3.8640701285179597,653,25569,4.0
3.1845886490696853,2973,25570,3.0
4.082421116012371,2974,25570,3.0
3.570484703745066,3216,25570,4.0
3.7155853185079257,2974,25571,4.0
3.664868123945242,865,25571,5.0
3.9486566324985946,1215,25571,4.0
4.273309410276372,1222,25571,4.0
4.322057659576092,122,25571,4.0
3.495821665178333,1632,25571,3.0
3.9881122252150574,1959,25571,5.0
