CF_User,movie_id,user_id,y_true
4.099465490494971,2088,185444,5.0
4.228108247682151,2090,185444,4.0
3.6488913830721703,892,185444,3.5
4.515424815252154,1699,185444,4.5
4.451902713894132,2997,185444,4.5
4.078748658089758,6377,185444,2.0
3.5750352037103648,1049,185444,4.0
3.7606678409896204,1674,185444,4.5
4.4025754586984345,905,185444,4.0
2.2180735022147613,7493,185444,3.5
4.1176610462602685,836,185444,4.5
4.000295032209208,7548,185444,4.0
4.195362046420399,1918,185446,3.0
4.400712095875139,1005,185446,3.0
4.122250047347873,623,185446,4.0
4.394119758007058,624,185446,4.0
4.344361628709455,2517,185446,4.0
3.579256003125889,1011,185446,4.0
3.841688597621176,78,185446,4.0
4.581198512585813,83,185446,5.0
3.9780408579769198,96,185446,4.0
4.805696829456421,370,185446,5.0
4.104697348964806,875,185447,3.5
2.3472600462849003,1338,185447,4.0
2.871797163400664,2750,185450,3.0
2.888053023650345,348,185451,4.0
2.7966872884057343,606,185452,2.5
1.2852747306979413,64,185452,0.5
3.8559391681456563,1778,185453,4.0
4.468223414631441,1600,185453,5.0
3.6816783385691294,3449,185453,5.0
4.034481246157663,203,185453,5.0
3.431662864789552,3266,185453,4.0
4.280599791856783,51,185454,5.0
3.7835423147622187,349,185454,4.0
3.6395630633587834,578,185455,4.0
3.473420523127573,29,185456,4.0
3.166886627678324,1837,185456,3.5
3.137185895176893,694,185456,3.5
4.3717589099741865,115,185457,3.0
3.295169333386936,2514,185457,4.0
4.142495331753101,354,185459,5.0
4.156230500295017,1423,185459,4.5
4.104523923365088,319,185459,5.0
3.2848402022824024,1674,185459,0.5
3.94737300488391,4761,185459,4.0
4.28798931868296,9546,185459,5.0
2.8901231323393377,1188,185460,3.0
4.045833978081143,693,185460,4.0
3.8141644857227965,1855,185460,4.0
4.419442263500574,142,185460,2.0
3.6112219531092116,1507,185460,4.5
3.641757227947892,314,185460,4.0
3.7420101816934923,146,185460,3.5
3.9306770009853116,2356,185460,3.5
3.4973597736220317,2146,185460,3.0
3.577025898619039,2180,185460,3.5
2.7907062252847172,1887,185460,4.5
3.0669512549489664,1653,185463,3.0
3.607103164224758,353,185463,1.0
3.553861925250387,355,185463,5.0
1.92922268907563,190,185463,3.0
4.590305640124112,51,185464,5.0
5.0,140,185467,2.5
4.269790804150055,156,185467,5.0
3.8239112345342994,162,185467,5.0
4.337574914767537,2265,185469,3.0
4.137794891637285,292,185469,5.0
4.468309858708596,382,185471,4.0
3.8775438663069797,1142,185471,4.0
4.154628982128982,946,185471,4.0
3.706793808025685,686,185472,3.0
3.8572994694208838,1465,185472,2.0
3.3775145569798197,323,185472,4.0
2.515608841134582,892,185472,3.0
2.9112929694269263,2178,185472,4.5
4.9961129385728675,51,185473,5.0
4.167122091484451,141,185473,2.0
5.0,140,185478,4.5
4.0698312550992615,796,185478,2.5
4.480499008820008,4,185479,3.5
4.059985958319099,772,185479,5.0
3.710430247637301,6147,185479,5.0
4.054194576340022,631,185480,4.0
4.6839684615611725,2315,185480,3.0
2.5187269727405734,1549,185482,3.0
3.1837305469097377,348,185485,4.0
0.8522669118605763,210,185485,1.5
2.8202847198609695,62,185485,3.0
2.7311722718514626,365,185485,3.5
2.0987989588899145,2018,185485,2.0
2.9298783619083593,1431,185485,2.0
2.8754842099134006,2107,185485,2.0
2.0786881086417646,329,185485,3.5
2.2803445710372126,2142,185485,2.5
3.5390584415584416,622,185487,3.0
2.6882713682854487,1377,185487,3.0
3.6044300988379936,1390,185487,5.0
3.293018903067036,4673,185487,4.0
3.574279595931292,719,185487,5.0
2.665848129803543,242,185487,3.0
3.5644477555433296,1443,185487,4.0
2.684959556965935,746,185488,4.0
1.9281981273931854,1504,185488,3.0
