CF_User,movie_id,user_id,y_true
2.3161372813453482,5208,244705,3.0
2.3604274118554303,1488,244705,1.0
2.904810569547412,254,244705,3.5
3.1935163653855607,10,244705,3.5
3.2739694880221037,3345,244705,3.0
2.9061433703646435,4741,244705,3.0
3.088595444802875,5221,244705,1.5
1.567850239796078,5226,244705,3.0
3.430156224069249,2226,244705,4.0
2.3673992778835875,7075,244705,1.0
2.7603760662684738,1759,244705,3.0
2.4397785528175655,4136,244705,3.0
2.322015009211923,918,244705,3.5
2.9994052374206723,15091,244705,3.0
3.8543768766547193,59,244707,2.0
4.145097681688989,354,244709,3.0
1.9132013457556936,1655,244710,0.5
2.2814230122481534,3553,244710,4.0
2.415987517916866,572,244710,4.0
2.3693073639205355,348,244710,3.0
2.529887853692202,350,244710,3.0
2.1312391412934892,1840,244710,3.0
1.9877251552795032,1211,244710,0.5
0.9601612649310197,1309,244710,0.5
1.0935505819175915,1984,244710,0.5
1.9964656554589517,3258,244710,0.5
1.25474539958558,5176,244710,1.0
2.3835584886128367,304,244710,2.5
1.10204875787909,7272,244710,0.5
2.117725155279503,75,244710,4.0
2.1511775362318843,1021,244710,0.5
2.2123222248765733,80,244710,0.5
1.8983144829571723,3024,244710,0.5
1.0909184325904278,2027,244710,1.0
2.3957552134566202,1666,244710,3.0
2.265331106580597,1436,244710,3.5
2.559987060041408,3124,244710,1.0
1.0042550816274216,11124,244710,0.5
1.0959815242833253,1499,244710,0.5
1.8978995642039123,1033,244710,1.5
0.9586788873256278,15950,244710,0.5
2.0079740431075734,7146,244710,1.0
2.033709265021135,890,244710,0.5
1.2653412281290843,6780,244710,0.5
0.5,15976,244710,0.5
1.924207484742599,3620,244710,2.5
2.6998044490163577,9536,244710,3.0
3.4405723005369047,3603,244711,3.5
2.376055524360777,350,244712,3.0
2.781356770377389,4,244714,3.0
2.823409074282634,685,244714,5.0
2.7862073437702475,3006,244714,1.5
3.980599801281209,562,244716,4.0
3.2145592575022213,6167,244716,4.5
4.9909830583552495,596,244721,5.0
4.748446248196248,947,244721,3.0
4.990274742840279,1648,244721,5.0
3.7245097435954206,1688,244721,4.5
2.5396166817678445,79,244723,4.0
2.199573248315199,2025,244723,1.0
2.3949465074043927,1522,244723,4.0
2.5739546112801928,29,244725,4.0
2.7318348560354373,2875,244725,1.0
2.246133394556537,353,244725,2.0
2.241052513378095,357,244725,1.5
2.6522910705725344,1005,244725,2.0
3.420866515800793,615,244725,4.0
2.238562786973895,48,244725,1.5
3.1358868293888813,300,244725,3.5
2.4250293004798817,1271,244725,1.5
2.350013114180801,365,244725,3.5
2.5336665659921476,3259,244725,2.0
2.531670382351227,1335,244725,2.0
2.6088289036544854,1021,244725,3.0
2.699394245175709,1666,244725,2.5
2.944524439933513,1431,244725,2.5
2.6236304909560726,1470,244725,1.0
2.6623011258767075,145,244725,2.5
2.7493799702349637,255,244725,2.0
2.5271167187805355,3040,244725,2.5
3.2784480225098536,788,244725,3.5
2.745406017840475,10010,244725,1.0
2.427261443337025,2146,244725,3.5
2.9109532961469573,1039,244725,2.5
2.1835624011511405,3321,244725,2.0
3.33456037806243,800,244725,3.5
3.1952570668350644,805,244725,3.5
3.4032510548132366,2197,244725,3.5
1.9583994937258469,3396,244725,2.0
3.0537637969775364,837,244725,3.5
3.6387779828894367,4773,244725,3.0
3.845996825886532,1415,244727,2.5
3.741607818566023,781,244727,3.5
3.8667547283159487,782,244727,4.0
3.9128500302388294,4451,244727,3.5
3.0114638081137097,12299,244727,3.5
4.014582339717303,767,244728,4.0
4.096625640490767,989,244729,4.0
