CF_User,movie_id,user_id,y_true
4.393352558660136,1750,100540,4.5
4.173105979488139,11224,100540,4.5
5.0,6353,100540,4.0
4.454339780985728,3985,100540,5.0
4.747341283446474,14877,100540,5.0
4.331271331959659,166,100540,5.0
4.284298801564998,2506,100541,4.5
3.9796121845465766,2252,100546,4.0
3.2310367199784653,1704,100546,4.0
3.1619936298556537,1550,100546,2.0
3.634743145138376,1552,100546,2.0
3.2926345665763117,39,100546,4.0
3.471366647189197,3542,100546,3.0
4.263578215496303,2,100546,5.0
4.5693980533475385,607,100546,3.0
4.404902918687042,627,100546,5.0
3.37926877795317,677,100546,4.0
3.464307823099481,683,100546,3.0
3.570592096578279,687,100546,4.0
3.9399468356752005,1339,100546,3.0
3.8094132168476094,2030,100546,3.0
4.963237638974487,4440,100547,5.0
4.314172027692515,4722,100547,5.0
3.857386626122993,314,100547,5.0
3.6449206485223713,53,100549,4.0
3.752694519791039,648,100549,4.0
3.91617321019326,308,100549,4.0
3.8468086901320246,638,100550,3.0
2.9768109575994335,3304,100550,3.0
3.28637518037518,1168,100553,4.5
3.6733822203169857,1170,100553,4.5
2.902031746031746,2875,100553,4.0
3.7772301587301587,353,100553,4.0
3.013314825052828,2608,100553,1.0
3.5330807226399332,3059,100553,4.0
3.801989767444875,1930,100553,3.0
4.499201757290035,615,100553,4.0
3.395484126984127,1944,100553,4.0
4.018496392496393,364,100553,4.0
4.06536507936508,67,100553,4.0
3.447825396825397,686,100553,5.0
3.7430299145299144,696,100553,4.0
4.341297688422689,2985,100553,2.0
4.092595471521942,1995,100553,4.0
3.0605215895215894,1347,100553,4.0
3.6394816490698845,710,100553,4.0
4.135404761904762,6,100553,4.0
2.8676007603507605,240,100553,4.0
3.9114208360869216,3966,100553,3.0
3.843185581156218,4532,100553,3.0
3.428130287964028,2066,100553,2.0
3.7040147630147633,333,100553,5.0
3.7715327222673913,337,100553,3.5
4.114664205969323,4661,100553,3.5
4.058299560429944,1699,100553,4.0
4.290862581726158,377,100553,3.5
3.381182265661372,1046,100553,4.5
4.127832901139217,828,100553,4.0
4.399708774172221,2599,100553,3.5
4.181013252001911,2602,100553,4.0
4.5977724934669535,2756,100553,3.5
4.524098352057286,10503,100553,4.0
4.2719195118687745,913,100553,4.0
4.354701593777337,7809,100553,4.0
2.5781351490980895,333,100556,4.5
2.9939587692108356,2164,100557,1.5
3.2353092361850404,850,100557,3.0
3.868340037473483,1252,100558,3.0
2.6660636535899984,349,100561,3.0
4.151984663858594,3261,100562,4.0
4.297452843503776,556,100563,5.0
3.9656971524956153,354,100563,3.0
3.898701701295515,2390,100563,4.0
3.856005615416996,350,100563,4.0
4.119920560422751,34,100565,4.0
3.406643422180397,572,100565,4.0
4.552726465584205,63,100565,4.0
3.972537975944965,672,100565,3.0
3.070122144575473,1274,100565,3.5
3.921967773035102,1329,100565,3.5
3.5733390023396976,1418,100565,3.0
4.029182836903031,1745,100565,3.5
4.187170131932496,2184,100567,5.0
3.5242373035840417,6052,100567,4.0
3.783820442230032,19,100567,2.5
3.9123232282879408,5186,100567,3.0
3.761946737051193,1126,100567,5.0
3.7724569147847307,183,100573,4.0
3.9232464225124946,201,100574,4.0
3.937839341943841,351,100575,4.0
2.3555095373935484,4537,100577,4.0
3.60105781401646,713,100578,4.0
2.7297038203788078,1927,100579,3.0
2.6786597054072288,40,100579,4.0
3.736588466203835,663,100581,4.0
3.5006331052898987,304,100581,4.5
3.352502305142669,1442,100581,3.0
3.1883382829594464,779,100581,5.0
2.7247529150481764,101,100581,3.0
4.569313031997323,579,100582,5.0
3.23146475796097,1776,100582,4.0
3.285530191490819,55,100583,4.0
3.7312775986769795,719,100584,0.5
4.581226436808173,3099,100586,3.0
3.435940983835006,860,100586,4.0
4.1145192805383015,2803,100586,4.0
3.2799568221617807,4612,100586,4.0
3.3600773666942954,5575,100586,4.0
3.337776714531407,1916,100587,4.0
3.6921954809397133,1914,100588,3.0
4.06159531815983,350,100588,4.0
4.137617496309882,638,100588,4.0
2.9706125574272586,183,100589,2.5
3.9835093733306537,117,100589,5.0
3.5826258219405234,593,100589,3.0
3.046803033617735,1220,100589,3.0
3.730295097109798,292,100589,1.5
3.07204112885583,69,100589,2.0
3.1810292240939253,877,100589,4.0
3.472094922170089,91,100589,1.0
3.33470443234374,3762,100589,3.5
2.788400255839957,1506,100589,3.5
3.5822035760965583,793,100589,4.0
2.6923674135812257,1787,100589,3.5
3.8374886957868037,3047,100589,3.5
