CF_User,movie_id,user_id,y_true
4.395463915057737,451,108886,4.5
3.900708654711938,5797,108886,4.0
3.4310346212040526,11853,108886,4.5
3.8377789556458035,527,108886,3.0
4.271973189790125,4138,108886,4.5
4.158912393569919,8023,108886,4.5
4.810929959395011,172,108886,4.0
3.5077837392958164,36,108887,3.0
3.9252083949635073,348,108887,3.0
3.5227785769744777,1842,108887,3.5
4.155773935374247,742,108887,4.0
4.369786306044514,1710,108887,4.5
3.4670661643870653,65,108887,4.0
4.35846767953858,772,108887,4.0
4.016066677032315,882,108887,3.5
4.086457625136311,110,108887,4.0
4.250789736359762,2990,108887,4.5
3.8182981755803453,3193,108887,3.5
3.8319976218185228,486,108887,3.5
5.0,533,108887,3.5
3.463547044617946,171,108887,5.0
4.217997015408551,4824,108887,4.5
4.21964263358943,3413,108887,4.0
3.5641198102400935,932,108887,3.5
3.958305512757993,1090,108887,4.0
3.699226138185197,952,108887,4.0
2.781622318288985,297,108889,3.0
2.5907583774250442,1712,108889,1.0
4.020271330158585,709,108889,5.0
3.788451630164736,716,108889,4.0
4.043614264699437,9947,108889,2.0
2.8930760991881823,2045,108889,4.0
2.831091087601647,2309,108889,3.0
3.9913174165503875,1732,108889,4.0
2.125336022133199,1594,108891,2.0
1.056475387518023,64,108891,2.0
2.143028823801789,1852,108891,4.0
2.1354167423831547,79,108891,4.0
1.644726732449468,251,108891,2.0
2.945293592601302,353,108899,4.0
3.24963141226137,864,108899,3.0
3.4957177358981872,575,108899,3.0
3.078022732294774,1167,108902,3.5
3.866287351130045,992,108902,2.5
3.606316847599759,612,108902,3.5
3.3841246906219644,694,108902,4.0
2.8896573476793894,2013,108902,2.0
3.6747471720706844,103,108902,3.0
3.561444445895999,2195,108902,3.5
4.013153460699496,156,108902,4.0
3.730606892631288,5232,108902,4.0
3.7551495637966052,1795,108902,3.0
4.13776548574145,2592,108902,4.0
3.7187825362163425,385,108902,3.5
3.36581166225867,449,108902,3.5
3.778329062143787,1808,108902,3.0
2.5054841933100587,12054,108902,3.5
3.090979882144135,5292,108902,3.0
2.427854633136348,10170,108902,3.0
2.6500165943382523,4273,108902,3.5
3.4441796237362854,27870,108902,3.5
3.89295030213938,178,108902,5.0
1.790842037009456,286,108903,2.0
3.804219379485167,8,108904,5.0
4.1991523109243705,146,108904,4.0
3.803424778632813,1679,108904,4.0
4.2239212614870505,17,108904,4.5
3.7038720820227464,1769,108904,3.0
4.197596269743328,171,108904,5.0
3.668921946283062,4283,108904,3.0
4.224932738645897,1774,108904,4.5
4.2655359944174815,3416,108904,4.0
3.2404714422333623,5296,108904,4.5
3.304983913365067,6382,108904,3.5
4.706116936165291,142,108905,5.0
5.0,687,108908,5.0
4.984969894942578,410,108908,5.0
3.9997105754091513,6,108909,3.0
2.756860055327139,1905,108911,2.0
2.687218068747934,1208,108911,3.0
4.1029448745309045,597,108913,4.5
3.703679118417284,598,108915,4.0
4.1300804046348825,622,108915,4.5
4.285792508292861,361,108915,4.0
3.3294497816698767,833,108915,4.0
3.2114852154755136,1549,108916,5.0
2.9788162278758756,2616,108917,3.5
3.366957345204278,109,108917,3.0
3.4112497477642556,2582,108917,4.0
3.207755524614211,8525,108917,2.5
3.296859616928314,2240,108917,3.0
3.0948546605307414,6578,108917,2.5
2.981630691001302,11265,108917,2.0
3.278798509008798,7003,108917,3.0
2.719848396669278,3653,108917,3.0
3.379201166186645,2765,108917,3.0
