CF_User,movie_id,user_id,y_true
2.9661680858817743,1644,168762,3.0
2.0155968363474237,40676,168762,3.0
3.1142523341948505,30792,168762,3.5
1.275206134694618,30959,168762,4.5
2.538702397385493,9419,168762,1.0
2.7008696674215527,9985,168762,4.0
4.135232777195208,1698,168763,4.5
4.002253345576207,359,168763,4.0
2.8638159397398524,355,168764,3.0
3.520193927693928,345,168764,4.5
3.220874647939865,44,168764,5.0
2.9771985896985895,1262,168764,3.5
2.2649628575944365,2029,168764,0.5
3.4054183587048037,107,168764,4.0
1.9193406091187553,5726,168764,0.5
3.3177972665316187,3595,168764,4.5
3.4798984337142227,112,168764,4.0
4.204751477986772,1876,168764,3.5
3.630396907030788,1168,168766,4.0
2.7777020987104852,993,168766,3.0
3.664280068240865,347,168766,4.0
2.5557386919144425,3040,168768,3.0
3.658798486407755,14,168768,3.0
2.704308096384202,3657,168769,2.0
3.113561591758102,3182,168769,3.0
2.2174676501035195,2342,168769,2.0
2.4822537417065615,216,168769,3.0
2.7342365135500146,1612,168769,3.0
2.291405011025845,2967,168769,2.0
2.6164540707587385,973,168769,2.0
3.915541117910807,119,168774,3.0
3.428808872736053,2713,168774,5.0
3.6484948815997957,203,168788,4.0
3.7957121051657032,1465,168788,3.0
4.249954684212424,347,168791,5.0
4.659150107718219,732,168792,5.0
3.927881562881563,341,168792,4.0
4.046725624598239,343,168792,4.0
2.9897264350425012,1931,168793,4.0
4.0386743000832865,46,168795,4.0
2.715790297339593,1549,168799,3.0
2.831705330019332,351,168799,1.0
2.2616533925776885,1836,168799,0.5
2.495492678291974,1776,168799,1.0
2.429533294538473,195,168799,0.5
3.6404660710307124,588,168799,3.5
3.2205328397434263,742,168799,4.0
3.684044265593562,1601,168799,4.0
2.0313762582196717,1631,168799,2.0
2.6473709097625973,1947,168799,2.0
2.8093891984384944,1262,168799,2.5
3.1547877910739293,365,168799,2.5
3.042776228075524,1438,168799,3.5
2.150128283237545,1487,168799,2.0
2.7629113380635753,1514,168799,5.0
3.18280508228583,787,168799,5.0
2.167900474743888,2069,168799,1.0
2.4458081671837606,3341,168799,3.5
2.3967781713948266,3846,168799,2.0
2.819587042927167,327,168799,3.5
2.4845023829165016,5128,168799,0.5
2.8813258233779657,2626,168799,4.0
1.8460370556781966,5480,168799,0.5
2.75247638871095,11840,168799,0.5
4.173895222386476,2975,168800,4.0
3.6828824791558477,2267,168801,3.5
2.329696065128901,286,168802,3.5
1.217907132628001,1185,168802,0.5
2.185282356299199,1000,168802,1.5
1.2055636943177377,316,168802,1.5
2.394769271943578,1865,168802,2.5
2.454220342653179,2362,168802,5.0
2.6998169052021406,389,168802,4.5
1.738136901839079,2818,168802,3.0
1.8455161692575088,486,168802,3.5
1.8529165339256413,1804,168802,0.5
2.169414109943981,3632,168802,3.5
2.82358045312771,2791,168802,4.5
0.7527980374106593,4904,168802,0.5
