CF_User,movie_id,user_id,y_true
3.2385098363719407,353,117963,4.5
3.3651183190705964,49,117963,4.5
3.6196811873213446,1314,117963,3.0
3.992497787645685,708,117963,3.5
4.545091311897491,142,117963,3.5
4.701945432205474,241,117963,3.5
3.824575663834646,146,117963,5.0
4.468500591519806,2917,117963,4.5
4.299323461327009,168,117963,5.0
4.147744781577433,115,117965,3.5
2.4067597758477985,3465,117965,4.5
4.400845005809596,927,117966,3.5
2.6898654692221,688,117967,0.5
2.6687494473618063,341,117968,3.0
3.5372820960504026,1653,117968,3.0
4.972499019942905,615,117969,5.0
4.572777915098654,749,117969,5.0
4.856530016490174,3032,117969,5.0
4.534940331142649,687,117969,4.0
3.9723376623376625,90,117969,5.0
3.842520325203252,99,117969,3.0
3.1942323572247737,1662,117971,1.0
3.647891583514981,1855,117971,3.0
3.420693034620893,351,117975,3.0
3.6173824266548724,185,117976,2.0
3.469604473828545,762,117976,4.5
3.2343438725017672,142,117976,3.0
3.503868719000298,799,117976,4.5
3.3129347008641474,824,117976,2.0
3.202201558280876,6762,117976,3.0
3.276962754079984,871,117979,5.0
4.055434499273056,363,117979,4.0
3.5025847822658136,2665,117979,2.0
4.07709406980453,1348,117979,5.0
3.926947732771583,713,117979,5.0
3.1849018374903935,368,117979,4.0
3.111757108565191,546,117983,3.0
2.626771097366347,2854,117983,3.0
2.9328529948165416,349,117983,3.0
4.276621309678216,534,117984,4.0
4.321071197208986,286,117984,4.5
4.145441567579357,345,117984,4.0
4.213488039979443,575,117984,4.0
3.712603591285498,39,117984,4.5
4.203062136008748,1710,117984,5.0
4.742322756923782,141,117984,5.0
4.348420077430932,382,117984,3.0
4.3780316062529865,1815,117984,4.0
4.349608996142874,2927,117984,4.0
4.3498870489519,1772,117984,3.5
3.1979811481755136,1167,117986,3.0
3.0954738939632973,648,117988,3.5
3.653113436317768,304,117988,3.5
3.178957147870687,95,117988,3.5
3.361933574804419,5305,117992,4.0
3.531356275508845,1234,117993,4.0
3.6276601814890737,1832,117995,2.0
3.8059496918838285,1721,117996,4.0
3.8636131036403265,1576,117998,4.0
4.069587993091973,1977,117998,5.0
4.007595669846886,2719,117998,4.0
3.5492029698272365,604,118003,4.0
3.316112650294429,705,118003,3.0
2.1522164866414015,1022,118003,2.0
3.492715150018521,1423,118003,3.0
3.123834600012971,308,118003,2.0
4.305248143429986,10183,118004,4.0
2.594419745782652,188,118005,2.0
3.5837949528840136,993,118006,5.0
4.0440227857797515,1000,118008,4.5
4.210780069603599,615,118008,3.5
4.187073725753442,146,118008,4.0
4.413584529554751,5513,118008,5.0
4.117483951236653,538,118009,4.0
1.6396402664423624,3314,118009,3.0
2.0494489127797677,3170,118009,4.0
3.2315458424199024,139,118010,3.5
3.7221055814427215,1646,118010,2.0
5.0,863,118011,3.0
2.271592704355947,2342,118013,4.0
4.1070251351856975,12,118014,4.5
2.420607356650761,3084,118017,0.5
2.103201397852767,3420,118017,2.5
3.479818658976494,1851,118017,3.5
3.2890921609319976,2348,118017,2.5
2.266549197928508,2025,118017,2.0
2.3297470539940113,239,118017,3.0
2.9176006838048356,321,118017,3.5
3.5010994898649277,2526,118017,4.0
3.9566994600061753,2551,118019,5.0
2.7569772194991176,1946,118020,3.0
3.9795199519311617,864,118021,5.0
4.277243180971057,95,118021,5.0
3.9102880151818833,6063,118021,5.0
2.6121370799458843,5321,118023,4.0
4.255613081588692,796,118027,4.5
4.424078889944743,826,118027,3.5
4.076554978833464,848,118027,5.0
4.398528312991759,2,118028,5.0
3.7846877764946387,4424,118029,2.0
4.078706233038982,3411,118031,5.0
3.56085109284841,5577,118031,5.0
3.649792001476784,0,118034,3.0
3.152973047248589,355,118034,2.5
2.5548005393729074,1834,118034,2.0
2.5926792903042903,289,118034,2.0
3.163240193543986,587,118034,4.0
3.2460392509123883,617,118034,2.0
3.3463032623643856,1240,118034,4.5
2.9837262610494775,2457,118034,3.0
2.9888987646340586,82,118034,3.0
3.3268276808474178,2588,118034,4.0
3.3397389687412415,115,118035,4.0
4.003827183314097,566,118035,5.0
3.471853840622752,308,118035,4.0
4.118366795810206,845,118035,5.0
3.737889706784444,3505,118036,4.0
4.535886927357516,1509,118036,5.0
3.7503989503590707,311,118036,4.0
3.746533839767933,755,118038,3.0
3.6641702893952943,763,118038,5.0
3.2100378981183937,343,118039,3.0
3.8193070538407894,1552,118039,3.0
4.451111206131331,867,118039,4.0
4.080249888930427,298,118039,4.0
3.7594774955436723,300,118039,4.0
4.397480267625392,1980,118039,2.5
4.418738222561752,717,118039,4.5
3.220235699757759,2035,118039,3.0
3.652393146069617,1783,118039,2.0
4.32305891412509,146,118039,3.5
4.179011015386402,798,118039,4.0
4.224636626660234,339,118039,4.0
4.219704791798142,385,118039,3.5
4.613979978354979,1800,118039,4.0
3.8050291174981172,1804,118039,1.5
3.581121047882508,138,118040,3.0
4.01102988287379,241,118040,4.0
3.698617183178647,347,118042,5.0
3.9039160225739176,1391,118042,3.0
3.699236627268429,255,118042,3.5
4.411184743374519,792,118044,4.5
3.2923047865635255,34,118046,2.0
4.138966202642674,588,118046,4.0
4.0963432166005695,2267,118046,4.0
4.3685727043274465,358,118048,5.0
4.735883881517034,1276,118048,5.0
4.316264124259544,4786,118048,4.0
4.909238522043259,150,118048,4.5
4.206914037227859,742,118049,5.0
4.9203654686014815,1646,118050,4.0
3.527091155883984,3115,118051,2.5
3.4085580272420466,1162,118051,3.0
3.7967668723440764,111,118051,3.5
3.0610983897383393,325,118051,3.5
3.3824828664491475,1885,118051,3.0
3.066148832487573,186,118052,3.0
2.6526911231317927,2692,118052,3.0
2.0463525086736216,4513,118052,3.0
2.762989632023563,798,118056,3.0
1.7878965287033608,7543,118056,3.0
2.22992846166159,2054,118057,0.5
4.194034191933573,354,118060,4.0
3.9000785224870627,346,118060,5.0
4.436871639007989,365,118062,4.0
4.332749502376429,1019,118062,3.0
4.289760827223721,833,118062,4.0
3.4231161648808706,185,118063,4.0
2.4492056309703365,1549,118063,3.0
3.130232243246949,1551,118063,2.5
2.5514531057178114,39,118063,3.5
3.1931738849385907,628,118063,3.0
1.8931031592215692,1282,118063,1.5
2.971745631819161,222,118063,3.5
2.8128870884017942,1986,118063,3.5
3.20010001436472,1328,118063,4.0
2.920801326941033,1340,118063,2.0
3.010220588235294,2849,118063,3.5
3.5585025095047027,2520,118063,3.5
2.994785112763054,1614,118063,3.0
3.308976948099339,3172,118063,3.0
2.9981505422681893,2493,118063,2.5
3.2320509038312544,3609,118063,3.0
3.588043148114837,6565,118063,3.5
2.9936389057722477,5648,118063,4.0
3.722997506459464,444,118063,4.5
2.187051832572199,7553,118063,3.0
3.10763526962972,12905,118063,4.0
3.077428893363797,4228,118063,4.0
2.0229993241781496,7631,118063,2.0
1.4649043780536244,23328,118063,2.5
2.053970108697852,9409,118063,3.5
3.680530504558229,12588,118063,3.5
2.3855382886734713,8030,118063,3.5
3.3511412717349254,8031,118063,4.0
4.473555178300982,1295,118065,5.0
4.134099871355303,4786,118066,4.0
3.751810703527971,4981,118066,4.0
3.9753781076824466,1361,118066,4.0
4.298264134746071,3776,118066,4.0
3.677144687761457,49,118068,4.0
4.103548415080701,663,118071,4.5
3.5266251418672656,112,118071,3.5
3.5571661948044055,3511,118071,4.0
4.218315857789861,1066,118071,3.5
3.919770722369725,3517,118071,2.5
3.6503758906141144,241,118073,4.5
3.748459957818481,3609,118073,3.0
3.8948028819996874,10029,118073,5.0
3.8180375381352265,17328,118073,5.0
3.5620316126259355,1774,118073,3.5
3.912435214727994,51,118075,3.0
4.230400225387546,347,118075,2.0
4.672820110811178,1773,118076,5.0
3.0315964198496053,4647,118078,3.0
3.6532373101474587,185,118086,4.0
3.3987414774777136,36,118086,2.0
3.168468541642695,1199,118086,4.0
4.1227720770829475,787,118086,3.0
3.5995553629903982,4539,118086,3.0
3.3722739673299746,5053,118086,4.0
3.7690374448949693,3295,118086,3.0
2.854251012738575,2158,118086,4.0
3.0461942955143813,2166,118086,0.5
3.799180985724756,377,118086,4.5
3.9119208847146547,5218,118086,4.0
3.474550754844525,1871,118086,4.0
3.5328621892781893,0,118087,4.0
4.092727120453862,53,118087,3.0
3.8151445099958643,661,118087,5.0
3.682134881665941,3455,118087,4.0
4.179058581068411,676,118087,4.0
2.5749297709653356,1996,118087,2.0
4.077046876506202,1137,118087,5.0
4.50393979519721,1583,118088,2.0
4.462414330578764,2482,118090,2.0
5.0,623,118092,5.0
4.066312678350301,742,118093,5.0
3.9695616515238554,307,118093,3.0
3.4457574555074553,177,118093,5.0
3.5334807934403423,2791,118093,3.0
3.2906720218635854,1820,118093,3.5
3.3398980014700617,989,118095,4.0
3.550593011663741,552,118095,5.0
3.4638305500894675,355,118095,4.0
3.661754397030465,345,118095,4.0
5.0,8,118097,4.5
5.0,333,118097,5.0
5.0,921,118097,4.0
3.538773412087913,1994,118098,2.0
3.499962512717831,9,118098,4.0
3.165630438480128,1836,118099,3.0
3.9455249528419403,196,118099,4.0
3.680419269577814,1232,118099,4.0
4.579353580394158,1601,118102,4.0
4.628823820812349,696,118102,3.0
3.664892413302194,2347,118102,2.0
2.927191253170097,138,118103,2.0
4.002443227761758,1885,118104,4.5
3.518611232113674,474,118104,4.0
3.566140329950201,1810,118104,5.0
3.680609041605394,4244,118104,4.0
3.0291537596262006,1547,118105,3.0
2.8042819647544057,958,118105,4.0
3.2157922355293826,191,118105,4.0
4.035274028246469,196,118105,5.0
3.650472440944882,200,118105,2.5
3.3055121234845646,124,118105,3.0
3.489162917135358,125,118105,3.5
2.6894752625798093,6881,118105,3.5
2.2836057387394555,3706,118105,2.0
2.9351791951632835,2405,118105,2.0
3.24077450275615,6358,118105,3.5
3.3606239560963975,77,118105,3.0
3.1437874592599004,2015,118105,3.5
3.012053543053369,2294,118105,3.5
3.198492792903511,2651,118105,2.0
3.392934850855184,4843,118105,4.0
3.180669516565549,10534,118105,1.0
3.7216114429219056,10946,118105,1.0
3.097742378185348,3525,118105,3.0
3.3869605361829773,2319,118105,5.0
3.265472440944882,147,118105,5.0
2.1466714927934736,7142,118105,1.0
2.8736976058868535,3876,118105,3.5
2.3979251415924496,2722,118105,2.5
3.1257977919646667,1670,118105,1.0
3.036856311163297,5406,118105,3.0
3.0220795838020247,1739,118105,5.0
2.744356469551281,2440,118105,3.0
3.0986509383171246,6374,118105,2.0
2.6670884147843115,8433,118105,2.0
3.537720169358275,4020,118105,2.5
3.163614659692251,3652,118105,2.5
2.8681507999339377,34170,118105,1.0
3.3308684880124217,12049,118105,1.0
3.4783601406041527,6831,118105,4.0
3.1988313750372397,9180,118105,3.5
2.9948904720106975,8447,118105,2.0
3.5534579154922215,505,118105,4.0
2.825854051551227,1146,118105,1.5
3.4225524117522883,19917,118105,4.0
2.7895318537999865,2924,118105,3.5
3.059089498586885,4313,118105,2.5
3.268610901489107,4315,118105,3.5
1.9073255869427759,19930,118105,3.5
3.248136118232464,6380,118105,3.0
2.2429047462951734,36095,118105,1.5
2.9242984311371094,4477,118105,4.0
2.911712844016036,8330,118105,3.0
2.9595276295122233,36932,118105,1.5
2.987857170927224,2935,118105,3.5
2.941517296179287,22254,118105,3.0
2.450677711420055,12835,118105,2.5
3.3771313177989137,5190,118105,3.0
3.3203974055468684,4619,118105,3.0
3.555885713027733,19659,118105,4.5
2.1193172338040136,5199,118105,2.5
2.8184435585941037,7256,118105,3.5
3.190470866994273,5201,118105,4.5
2.250488356750483,39770,118105,2.5
2.4591825267579632,20326,118105,5.0
2.3764798609028652,193,118106,2.0
3.5279160986097566,754,118106,3.5
3.9117972295741166,1361,118106,4.0
3.9531295269360527,1162,118106,4.0
3.8453842475415128,2725,118106,4.0
3.9816817569939715,171,118108,4.5
3.6161781933486976,185,118110,3.0
2.823628945232075,1170,118111,4.0
3.8142273398415516,3199,118111,5.0
3.84177864707756,681,118111,5.0
4.525728335476042,996,118114,5.0
2.7774894750245327,2012,118114,1.0
3.7077146409581996,901,118114,4.0
4.250108592797626,834,118114,5.0
4.925736382205574,9694,118114,5.0
4.006166224471556,1775,118115,4.0
3.7642904241050683,3200,118115,4.0
4.123003834733687,2974,118115,5.0
4.70878933557768,346,118115,5.0
3.5927034224595875,2970,118115,4.0
3.336546798264384,1664,118115,2.0
4.595218719384234,699,118115,5.0
4.85261177915891,1855,118115,5.0
3.4477202208527182,4678,118115,3.0
2.600795674168138,348,118116,1.0
2.943512797675535,739,118116,3.0
4.270436365506391,77,118117,4.0
4.031181302402115,848,118117,4.5
3.9333389285834937,1762,118117,4.0
4.042883124866496,5186,118117,3.5
4.2977268494388055,5188,118117,3.5
2.9158525820481325,553,118118,2.0
3.8927699571137273,115,118118,5.0
4.132105410102431,295,118118,2.5
3.8847793142994345,223,118118,4.0
3.6012484589050073,964,118118,2.5
4.547733037529694,2101,118118,4.5
4.138553807472637,147,118118,3.5
3.934441401408188,3884,118118,2.5
3.7374896105253317,2123,118118,4.0
3.3010032812937617,6128,118118,4.0
2.756664533547379,7121,118118,2.0
3.946252535551802,804,118118,4.0
3.6498637473476943,1047,118118,3.5
4.240553154896143,10527,118118,4.5
3.7143894151805545,2192,118118,2.0
3.805872526894597,1755,118118,1.5
3.9153937939020427,2195,118118,2.0
4.048866935643902,2595,118118,4.0
3.999363921632007,995,118119,3.0
4.497931491476154,6203,118124,3.5
4.526786988990669,1098,118124,5.0
3.721250283623723,3492,118126,5.0
4.335245823358236,1412,118126,4.0
4.054011749900146,124,118127,4.0
4.068310024203647,69,118128,4.5
4.0066852808653515,241,118128,4.5
3.7976297234176464,445,118128,4.0
4.137096641082026,2796,118128,4.5
3.2583186130409705,2339,118129,5.0
4.169809951831956,350,118129,5.0
2.268665278752657,1918,118133,1.0
3.9705770315414988,51,118133,4.0
2.680448108177281,1377,118133,3.0
4.036051483130501,1029,118133,4.0
3.5624269479294584,791,118133,3.0
3.912092638519062,830,118133,4.0
3.5910938921318887,403,118133,3.0
3.094568929375901,850,118133,4.0
4.253073306595366,3062,118135,3.5
1.9660913312606432,1506,118137,2.0
5.0,185,118138,4.5
4.794055960790676,350,118138,4.0
4.928482084910208,865,118138,5.0
4.645721577135094,45,118138,5.0
4.740287676177544,1768,118138,4.5
3.42576318875136,2255,118139,3.5
2.8241714878657502,2658,118139,3.5
3.715448909959359,549,118147,1.0
4.088288898870218,6185,118147,3.5
4.287418475698416,565,118147,4.0
3.3712260794524993,3059,118147,2.0
4.210449884861649,118,118147,5.0
3.382482626085277,1002,118147,4.0
4.11954176520353,2488,118147,4.0
3.8254820748938396,358,118147,5.0
