CF_User,movie_id,user_id,y_true
2.945787751793224,297,17033,4.0
3.886928710908974,640,17033,2.0
4.00765406162465,709,17033,4.0
3.5517176386518723,451,17034,5.0
4.3660372785645825,1774,17036,4.5
3.6311783874269246,539,17038,5.0
3.2103314958551294,545,17041,2.0
3.9357805305730325,2957,17041,2.0
4.126595361444466,617,17041,5.0
2.9317658089675023,535,17042,3.5
2.0290823589393074,1730,17042,0.5
2.5791328726431404,374,17042,3.0
4.182347691130698,1722,17051,5.0
4.093540370693732,1671,17051,5.0
3.769121503252464,2215,17051,4.5
3.488288238461296,1795,17051,5.0
3.4059570887851707,168,17051,5.0
3.7139285805231186,20,17051,4.0
3.736306291455976,1646,17051,5.0
3.709148371887597,185,17053,5.0
3.640967015266115,365,17055,4.0
3.315253837455491,6744,17055,2.0
3.4688921913487674,732,17057,4.0
3.103010962340416,2339,17057,3.0
3.2495445236665974,36,17057,3.0
3.892570616394708,579,17057,4.0
2.3344794856214484,1924,17057,4.0
3.5569184570662498,360,17057,3.0
2.0330644205846635,3700,17057,2.0
3.3319898735000546,3720,17057,3.0
3.311157020922595,141,17057,5.0
2.5384944017226134,2347,17057,4.0
2.887194714024168,1464,17057,3.0
3.2207480075933654,5122,17057,3.0
4.290805815421233,5015,17057,3.0
3.50042247810909,257,17060,4.0
3.399597225940382,989,17062,3.0
2.6743190940605697,2611,17064,3.0
3.8605057899240323,59,17065,4.0
3.8065035486468415,1361,17065,4.5
3.598790613311161,789,17065,4.0
2.6785966776908334,6582,17068,3.0
4.288576118000053,354,17069,5.0
4.8758638689307015,6,17069,4.0
4.961762561772185,373,17069,5.0
3.405253479933672,27,17070,3.0
3.525498427194873,2972,17070,2.5
3.210915199964587,989,17070,3.0
4.225403571070605,0,17070,5.0
3.802676035448333,3533,17070,0.5
3.605638058805093,139,17070,3.0
3.4419769976440318,36,17070,4.0
2.682115216912686,1838,17070,4.0
2.7268862550532895,1926,17070,4.0
3.680447975195892,1941,17070,3.0
3.7188491775740764,636,17070,3.5
3.619524427725195,66,17070,4.0
2.9533515911877433,1586,17070,4.0
2.909740480076632,686,17070,5.0
3.5211018981730224,3568,17070,5.0
3.2537779160238975,2414,17070,3.0
3.259743397910433,141,17070,5.0
2.972164032831067,2011,17070,3.0
2.8598433824202467,1023,17070,3.0
2.580100540767575,251,17070,5.0
3.074118397910432,2836,17070,4.0
3.3908687429759947,2122,17070,3.5
2.8718418134688073,7147,17070,4.0
3.3877340215127405,375,17070,4.0
3.5494275040090124,151,17070,5.0
3.60033543713641,6528,17070,2.5
3.1086503389226365,1049,17070,4.0
3.9570556670305894,2197,17070,5.0
1.8224118285795725,7417,17070,5.0
3.6056109847891107,9244,17070,4.0
3.377684338919855,4064,17070,3.0
3.652825883265873,22407,17070,4.0
3.597437284483629,167,17070,3.0
3.8580966369546075,756,17071,5.0
3.061161719902045,264,17074,4.5
4.254445986504418,2827,17074,3.0
3.5000981275234198,825,17074,3.0
3.6466981461745926,4667,17074,4.5
3.6184170853091593,1801,17074,3.5
2.7140329751266465,4411,17074,3.0
3.428724197064324,6487,17074,4.0
3.3338601293373955,6383,17074,5.0
4.002929965475939,359,17077,5.0
4.581409165369612,2979,17077,3.5
3.67524328081557,300,17077,4.5
3.473415663987953,1339,17077,3.5
3.4929395482564196,1667,17077,1.0
3.796159067643122,3764,17077,3.0
4.042376124653301,2314,17077,5.0
3.9186791423396663,101,17077,1.5
4.2647104109077,275,17077,2.5
3.7426408093276495,327,17077,4.0
4.04959788701251,3983,17077,2.0
3.9070456894843333,9946,17077,2.5
4.663154290868129,820,17077,5.0
3.9214006133885873,8384,17077,4.0
4.063892963207492,1645,17077,5.0
3.7101656877575215,5192,17077,4.5
4.198738853820045,183,17078,4.0
3.82314004856035,1969,17078,3.0
4.062733864947606,1545,17079,5.0
5.0,539,17080,4.0
4.414620283808662,1304,17080,4.0
4.71312157406922,233,17080,4.5
3.726787523621889,1783,17080,4.0
3.8984544639070458,6464,17080,4.0
3.1094597535240025,336,17080,1.0
4.572707808221327,3520,17080,4.0
4.088622694854702,808,17080,3.5
3.2708664021310305,1831,17081,4.0
4.3884744694845255,3460,17084,4.0
3.328246265252399,2282,17088,3.0
2.9775337223870926,1448,17092,2.5
3.930978421741111,1228,17093,2.5
3.3795094037788753,333,17093,3.0
3.6510467338073336,410,17093,4.0
3.665248401561028,900,17095,4.0
4.595895128101607,1680,17096,5.0
4.0711249662476625,24,17096,5.0
4.303769841269841,181,17096,5.0
3.527767347751376,33,17098,5.0
3.3565834068699543,1265,17098,2.0
4.19804804122925,1368,17098,3.0
3.8063409692956407,578,17099,4.0
4.130910753390614,618,17099,5.0
3.7817613725458905,3,17099,4.0
2.697099837009416,138,17099,3.0
1.9925055844663095,2507,17100,3.0
3.8041025347595756,3501,17100,5.0
2.479180200787683,1308,17100,4.5
1.2474726066371031,1984,17100,3.5
3.5712561770333204,1211,17102,1.5
3.1958101158238597,877,17102,3.0
3.739629633465338,12507,17102,4.0
3.5773034523880414,1878,17102,4.0
3.1048237452302105,8481,17105,3.0
4.081069288344876,5675,17105,4.0
3.1557792995403284,742,17106,4.0
2.465776834625578,1158,17107,3.5
3.169058049797037,44,17107,3.5
2.555587249594241,1382,17107,3.5
2.7438613889601324,1488,17107,4.0
3.433523206868775,5378,17107,3.0
2.6492518929083237,2376,17107,3.5
3.351829642928386,1679,17107,3.5
2.307338607309189,8885,17107,3.0
3.9031845962258864,7580,17107,3.0
2.201006499725501,4231,17107,1.0
3.1112338307596064,926,17107,3.0
2.578927168868737,4299,17107,1.0
3.6522341790166126,1086,17107,3.0
2.6953794262201543,1771,17107,3.0
2.935372377971121,1774,17107,2.0
2.508426511572868,5296,17107,3.5
2.062303363884798,9601,17107,2.5
3.138195366792737,1110,17107,4.0
2.99291802676677,182,17107,4.5
3.8176368781185146,2277,17108,5.0
2.4587589088696973,5077,17108,2.0
4.111032550836814,5412,17109,4.0
3.6991430924183715,824,17109,3.0
5.0,294,17111,5.0
4.40034713811797,147,17111,3.0
4.352513929547033,926,17111,4.0
4.219239373321098,1062,17112,4.0
4.93888695148922,118,17113,4.0
5.0,617,17113,5.0
5.0,300,17113,4.0
5.0,414,17113,5.0
5.0,15,17113,4.0
4.188022226317305,1722,17114,4.0
4.15598702250165,419,17114,3.5
3.512653921026644,17,17114,2.5
3.457549182580248,1646,17114,3.5
4.157325977153803,358,17115,4.0
4.254217076782866,141,17115,5.0
3.6651647377722085,165,17115,5.0
4.544243854243854,34,17117,4.5
4.525610172119752,789,17117,3.0
4.2089904610885505,4800,17117,4.0
4.762786169153741,1682,17118,4.5
3.3473898540832177,348,17119,3.0
3.1619746054976754,1547,17120,2.0
3.4902477203916247,1775,17122,4.0
3.3367085717859712,1912,17122,3.5
3.2594028431326927,349,17122,4.0
3.8924543887779186,359,17122,4.0
4.015083486903533,1328,17122,3.5
4.1006961337396115,604,17123,4.0
3.029170950151193,308,17123,2.0
4.1486250578374255,604,17124,5.0
2.5554774367505155,751,17124,2.0
3.4958970360212374,1246,17124,3.0
4.063405103989966,3720,17125,5.0
4.298183686436105,137,17125,5.0
4.017489868836392,612,17127,5.0
4.0033685858091,2978,17127,4.0
3.389639258711243,2457,17127,4.0
4.261010188997994,1035,17128,4.0
4.3544031345279635,158,17128,4.0
4.46506554842113,520,17128,3.5
4.729843466125195,842,17128,4.0
3.3980933960898914,2972,17129,3.0
3.882535691767974,286,17129,3.0
3.0218726477075197,341,17130,3.0
2.5549569451236587,1653,17130,3.5
3.5089918030619693,864,17130,3.5
3.6495476096994324,198,17130,3.0
3.7030663641218244,1243,17130,3.0
2.5398375341282886,216,17130,2.0
3.250776774411569,1605,17130,3.0
3.5760721747445814,4572,17130,3.5
4.1055169629511,1800,17130,3.5
4.845175391988745,16,17130,4.5
3.624211801441821,22438,17130,3.5
4.438306985428622,1077,17130,4.0
3.2545720248400882,4340,17130,2.5
3.618598569851312,948,17130,3.0
3.373941092700815,7762,17130,3.0
3.4549663677130047,181,17130,5.0
3.8275854153320528,182,17130,5.0
3.5512116713732196,2975,17131,5.0
3.845177978349611,683,17132,3.0
2.971202515842658,1612,17132,3.0
3.7949851105769166,1161,17132,4.0
3.705951641102953,6263,17133,2.0
3.7327599110159295,1710,17134,3.0
2.5648472796777075,1899,17135,3.0
2.9846244922741927,345,17135,4.0
3.4137300517473994,2152,17135,3.0
3.741838607653058,337,17135,4.5
2.6817463287710295,804,17135,3.0
2.9661628101896493,5357,17135,3.0
3.6476628256266306,12455,17135,3.0
3.2645115944582987,9266,17135,3.5
3.783748479360087,3364,17135,5.0
3.7148358484797743,28,17136,3.5
3.5947563041153323,4,17136,4.0
3.558869276912516,676,17136,4.0
3.755768384258857,800,17136,2.0
4.09184644439214,494,17136,4.0
3.1977358914186964,186,17140,3.0
2.8183460468334753,555,17140,4.0
2.969031079971404,1655,17140,2.0
3.8270024254574055,1551,17142,4.5
3.8020761580920563,881,17142,2.0
3.805524473910038,772,17142,5.0
4.482816105516889,1671,17142,4.5
3.8073706832244967,2626,17142,3.5
3.990225160836967,900,17142,3.5
4.477941947105544,1808,17142,4.0
4.257719988743108,3413,17142,4.0
3.9560906916281855,933,17142,4.0
4.144191098103735,1641,17142,4.5
3.6466016560918852,4622,17142,3.5
4.363487849900396,6752,17142,4.5
4.2461091305372,9999,17142,4.5
3.717765321127858,4628,17142,4.0
3.406562931244657,1903,17144,3.0
3.4573187602110123,676,17144,2.0
3.9347783826963703,145,17144,4.5
2.86301327892759,265,17144,3.0
2.9299617089337437,11944,17144,3.0
3.7245669737707585,840,17144,4.0
4.372178212329258,6,17146,5.0
3.3389023312383825,95,17147,3.0
4.1977866749090165,1357,17149,5.0
3.664350952597917,3529,17150,4.0
4.526703627609127,37,17151,5.0
3.236241385073304,49,17152,2.0
4.0006653375353824,3117,17152,4.5
3.8319685811403956,153,17152,1.5
3.3119121653624077,158,17152,1.5
3.393158368280158,2602,17152,4.0
3.98541543909261,882,17153,4.0
4.788942279983302,34,17155,5.0
4.005415999855338,1172,17159,4.0
4.162109976154076,1153,17159,4.0
4.148207716662505,1653,17159,4.0
3.4127163828693265,989,17160,4.0
3.3445076210324833,1179,17162,4.0
4.197924422360659,2256,17162,4.0
4.554335618305288,593,17162,5.0
3.3248212869432776,83,17162,3.0
3.507985258730902,1625,17163,1.0
5.0,410,17164,5.0
3.410863674786832,1942,17165,2.0
3.5966627396280795,1227,17165,5.0
3.9732811922931064,365,17165,1.5
4.23173692241124,142,17165,5.0
4.049240158554182,777,17165,4.5
3.528438621409769,273,17166,3.5
2.926807250730612,154,17166,3.0
3.5836456719667065,1648,17166,3.5
3.2118628143899124,5192,17166,5.0
3.901679441334611,324,17167,4.5
2.8067351031321617,113,17168,3.0
3.494403056013894,549,17168,3.0
2.9424134860150413,561,17168,4.0
3.467389880984628,992,17168,4.0
2.3914517124482053,3494,17168,3.0
3.7692785826232926,34,17170,3.0
3.9802616346589765,1655,17170,3.0
3.1166693205403466,36,17170,3.0
3.580102342197052,599,17170,4.0
3.598335571386164,45,17170,5.0
3.8623341819946817,1495,17170,3.0
4.409338417934391,4735,17170,3.0
3.5875365110691844,2495,17170,3.0
2.808330428243762,1046,17170,2.0
3.0601869483368995,198,17171,2.5
3.072849584708258,1240,17171,1.5
4.240783932760001,1939,17173,3.0
3.985439111814157,358,17173,3.5
3.96854779775308,2120,17173,3.5
3.714905874543707,2376,17173,3.0
3.7340401127759906,34,17175,2.5
2.305142103678678,1157,17175,3.5
3.210492909205567,350,17175,3.0
3.0420020128470235,361,17175,3.0
2.8684264217714324,1007,17175,2.0
3.2989053571807085,1252,17175,3.5
3.705657906754196,1275,17175,2.0
3.1968390140810836,689,17175,4.0
3.1948882777688925,2308,17175,2.5
2.6037666289498747,99,17175,1.5
3.610265442685531,3043,17175,4.0
3.121152923211169,1749,17175,3.5
2.9557192039393754,1679,17175,1.5
3.162031538237802,417,17175,4.0
3.3410989265467608,21,17175,2.5
2.9677506031477447,1684,17175,3.0
