CF_User,movie_id,user_id,y_true
2.461351034717634,19007,33940,3.0
2.6154152026494226,20,33940,4.0
2.08047861050367,4340,33940,3.0
2.0969495696480727,4358,33940,4.0
1.883728761663408,5699,33940,2.0
1.5361711043706778,9852,33940,3.0
2.9372354967714878,4896,33940,3.0
3.373538889652476,14741,33940,2.5
1.762531581604891,27405,33940,2.0
1.7100855750895931,7727,33940,2.5
2.4484769434207125,7052,33940,2.0
3.237594200431279,2803,33940,4.0
2.824656764190322,8344,33940,3.0
1.7158902015020252,956,33940,2.5
2.478643530657535,27501,33940,2.5
2.217228161343528,7059,33940,3.5
2.164157300568209,9456,33940,3.0
2.78367962272555,5533,33940,3.5
2.7909261685885314,20320,33940,4.0
4.153217052118326,2226,33942,4.5
3.994523489222177,1823,33942,5.0
3.4270978951389166,1221,33944,5.0
2.6296374584706035,1233,33944,5.0
3.3263161894177458,2842,33944,3.0
2.4130410672899965,4954,33946,3.0
3.4841515525472744,1830,33946,3.0
3.553704374007413,8532,33946,4.0
3.920400924090764,292,33946,4.0
2.713089131371583,1016,33946,3.0
3.3041110081467893,779,33946,3.0
4.246434964807038,3679,33947,4.0
3.741894877434881,670,33947,4.0
4.21782069224438,4055,33947,4.0
3.7702588259419594,342,33948,4.0
3.7887243862225963,71,33948,4.0
5.0,2357,33949,5.0
4.051429536333869,1795,33949,5.0
4.607170293047719,9225,33949,5.0
3.3883079963709166,1653,33952,3.0
4.854824053599048,344,33952,4.0
4.7106152628476075,196,33952,5.0
3.3601172691554217,120,33952,4.5
4.5861233967997075,2506,33952,5.0
3.7967880567012093,1280,33952,2.5
4.179959061135372,366,33952,5.0
4.509282654208964,766,33952,4.5
3.8183999952013057,2212,33952,3.5
4.158554067908718,445,33952,5.0
4.997052299969171,479,33952,4.5
4.041207519604579,1005,33953,5.0
4.255533751379341,222,33953,5.0
4.366897565828366,1321,33953,5.0
4.527576486013986,255,33953,5.0
3.9534128778344564,2177,33953,5.0
4.668662400599024,2727,33953,4.5
3.6853048665720993,167,33953,4.0
4.415130286380287,523,33953,5.0
3.4708567933436263,2730,33953,2.0
4.417300228151622,176,33953,5.0
4.646508749765313,4953,33953,5.0
4.282236749175945,5983,33953,5.0
4.583900152599399,8351,33953,5.0
3.6570375000266067,1654,33956,3.0
2.6907739504670465,89,33958,4.0
3.9328697323328545,213,33964,3.0
3.2769588075140135,1264,33964,3.0
3.9558055102957246,5739,33964,4.0
2.850078170783573,8248,33965,4.0
3.595490166896063,54,33966,4.0
3.980358235160093,346,33968,2.5
3.3614182669288506,50,33968,2.0
3.8107188883913024,583,33968,4.5
4.061947287605182,615,33968,4.0
3.5317887994358586,687,33968,3.5
3.6653739316239315,147,33968,4.0
3.7162592379498878,599,33969,4.0
3.5435847581183575,327,33969,3.5
4.140045179168489,15,33970,4.0
4.158809844249248,177,33970,4.0
3.6931200862817217,1173,33972,3.5
2.8671315190291518,5156,33972,4.0
4.077372922644421,275,33972,3.0
3.100345813249143,2320,33972,4.0
3.717335620844496,332,33972,4.0
3.1343453917316633,4849,33972,1.0
3.516859670317946,5230,33972,4.0
3.3091348938612333,404,33972,4.5
3.334944676509965,1074,33972,3.0
3.333012794340536,853,33972,4.0
4.744391129234137,1392,33977,5.0
3.7882966425980458,1720,33977,3.0
4.299395194913487,8,33978,3.0
4.974589424512956,12,33978,5.0
4.372097291667308,171,33978,4.5
4.2145584773395335,952,33978,3.5
3.918822892098971,49,33979,3.0
4.701232538479463,366,33979,3.0
4.572963884286129,7007,33979,4.5
3.186061661188681,12497,33981,4.0
3.57636522059055,538,33982,3.0
2.90377100857138,736,33983,3.5
4.107545758335233,1831,33984,4.0
4.653525641025642,1225,33984,4.5
5.0,82,33984,4.5
4.939156911928651,339,33984,4.5
3.110182093240425,1547,33986,3.0
3.4401156352887052,1924,33987,4.0
3.031217671062223,1632,33987,4.0
3.445637533074604,711,33987,4.0
