CB_Plot,CB_Poster,movie_id,user_id,y_true
2.0916281640529633,3.6928618166678238,876,50335,3.5
2.181333601474762,2.324653811941136,5003,50335,4.0
2.4557198584079742,3.104499655613732,810,50338,3.5
2.9247310757637024,3.0195688516712598,2974,50339,4.0
2.0246997475624084,2.908243786610771,2949,50339,2.0
2.292732447385788,3.065816919598503,346,50339,5.0
2.0665912330150604,3.4336020787725285,224,50340,5.0
2.496013343334198,2.3926166889631557,1023,50340,4.0
2.3883844912052155,3.7161700128297035,1562,50340,5.0
2.8952941298484802,2.736759101455596,492,50340,4.0
2.357846349477768,3.5840933514320823,168,50340,4.0
2.131481170654297,3.932368324326209,5184,50340,5.0
1.9978676736354828,3.453258466350574,1896,50341,5.0
2.3210276663303375,3.3476725651840376,1021,50343,3.5
2.0943158864974976,3.4946543849482685,183,50345,5.0
2.220136672258377,3.4460421261257643,36,50345,3.5
2.534661889076233,3.0143517678697784,1019,50345,4.0
2.6582881808280945,3.6144412368484256,1020,50345,3.0
2.0910970866680145,3.359549273872098,93,50345,3.0
2.6583239436149597,3.599910358410935,836,50345,2.5
2.096036374568939,4.148192526512511,3177,50345,3.5
2.2624200582504272,2.571851001418563,1915,50347,3.0
2.2693631052970886,3.7271903777798485,350,50347,4.0
2.158813327550888,3.8459775554063977,1835,50350,3.0
2.1227023005485535,3.613111129531598,6286,50350,1.0
2.2259442508220673,2.4950550039751835,1938,50350,4.0
2.376258075237274,3.7958626992795597,292,50350,3.0
2.3623256385326385,3.3244692780047913,615,50350,4.0
2.4808138608932495,2.6980977258736822,1227,50350,4.0
2.2813406586647034,2.9878547806812037,756,50350,4.0
2.18105748295784,3.4474739350804304,1780,50350,4.0
2.3724734783172607,3.7575034296460808,1265,50350,4.0
2.578147053718567,2.578696306911036,1273,50350,5.0
2.659684419631958,2.8018393634414274,1300,50350,3.0
2.5520405173301697,2.890223219343202,1321,50350,2.0
2.133982926607132,3.4568696040621374,2407,50350,3.0
2.4732984602451324,3.3567849705068715,1613,50350,3.0
2.1755048632621765,2.8868909386325137,79,50350,3.0
2.231939733028412,2.801857925882093,81,50350,3.0
2.2467297315597534,3.5572426148373406,1729,50350,3.0
1.8946453928947449,3.3320417465396646,1851,50352,5.0
1.9830060005187988,3.5036753535385357,1480,50352,4.0
2.201121896505356,3.7059322393242637,732,50354,3.0
2.0418527722358704,3.54748768972914,342,50354,3.0
2.7350133657455444,3.6196390730166272,1661,50355,4.0
2.062968611717224,3.4692659874960285,905,50358,5.0
2.6734569668769836,3.838600939099713,380,50359,3.0
2.2936393320560455,3.312822071836665,286,50360,5.0
2.3128171265125275,3.222665964352289,354,50360,5.0
2.0335546135902405,3.6542139582552107,1199,50360,4.0
2.019113302230835,3.4856346914624377,289,50360,4.0
2.1281954646110535,3.6665829471101254,586,50360,4.0
2.0489342510700226,3.0372237317008595,2845,50360,5.0
2.0938168466091156,3.3831540672019997,3231,50360,5.0
2.2333039343357086,3.7300624904717687,293,50360,3.0
2.1915075182914734,3.265998996714222,1240,50360,3.0
2.1202710270881653,3.5533975329074496,339,50362,3.5
2.3350010812282562,3.112063998220469,409,50362,4.5
2.1254126727581024,3.4729122035183764,183,50364,5.0
2.2038063406944275,3.7333704057767765,989,50364,5.0
2.621488869190216,3.370197388231011,1837,50364,5.0
2.5248217582702637,3.491993754424966,193,50364,5.0
2.3976658284664154,3.681242100975903,1777,50364,3.0
2.412973791360855,3.0398393065048026,3095,50364,5.0
2.3830044269561768,3.611240252301106,589,50364,4.0
2.2255396842956543,3.553025719767903,1843,50364,5.0
2.662988007068634,3.675400687560825,4574,50364,3.0
2.296401560306549,3.777416672724066,215,50364,3.0
2.1595625579357147,3.4740017827566154,877,50364,2.0
2.1252749860286713,3.1457751733754624,240,50364,3.0
2.7732983231544495,3.643469725895324,3121,50364,3.0
2.5484317541122437,3.590375333877396,1844,50366,1.0
2.145675867795944,3.378333463393913,2385,50366,4.0
2.2717779874801636,3.540843969690064,342,50367,3.0
2.2776202857494354,3.3876364135760832,614,50367,5.0
2.977578639984131,3.733739707805003,870,50367,5.0
2.259702831506729,3.354988060334547,660,50367,5.0
2.425871789455414,3.5016655291232834,1586,50367,5.0
2.2975564002990723,2.8029812514188985,81,50367,4.0
2.2941385209560394,3.473158029340908,234,50367,4.0
2.224757820367813,3.312412209274126,2672,50367,3.0
2.18040332198143,3.9071369680006334,2816,50367,4.0
2.7242153882980347,3.142519650747832,2122,50367,4.0
2.3804646730422974,3.7016199216536667,141,50369,4.0
2.159947454929352,2.886282360780296,318,50369,4.0
2.18874990940094,3.796666332680916,838,50369,4.0
2.0364248752593994,3.42112423134491,15,50370,4.5
2.408638894557953,3.364725804543145,914,50370,4.0
2.1961456537246704,3.7999458701944118,586,50371,3.0
2.040194720029831,3.414753112180808,3625,50371,3.0
2.6369619369506836,3.4460834029995366,303,50371,4.0
1.8843309581279755,4.03132725520609,1264,50373,0.5
3.0119630694389343,3.2345015936071753,1001,50374,4.0
2.2293753921985626,3.784940565133752,733,50379,3.0
2.3391760885715485,2.292506628426614,1005,50379,5.0
2.01747789978981,3.3576129787566873,2897,50379,3.0
2.603214681148529,3.397795582905872,3384,50379,2.5
1.8838517367839813,2.9809689308469176,757,50380,3.0
2.1368807554244995,3.5020384318935145,1272,50380,4.0
2.5103923678398132,3.0440674182985723,5984,50380,3.0
2.2977158427238464,3.606897761876897,325,50380,2.5
2.0249393582344055,3.661864530490211,5042,50380,3.5
2.1000805497169495,3.857471251279088,850,50380,1.5
2.68412321805954,3.728396593838683,562,50383,5.0
2.4792474508285522,3.5133911965414355,1217,50383,3.0
2.0935282111167908,3.8145018482021085,617,50383,5.0
2.5055494904518127,2.8559580049569275,627,50383,5.0
2.453495115041733,3.3196305357037783,675,50383,4.0
2.147146910429001,3.486418278381148,1346,50383,4.0
2.052805572748184,2.256497198334917,3021,50385,0.5
2.0810851454734802,3.930387407534032,1702,50390,4.0
1.9173766672611237,3.638527529831767,1896,50392,4.5
2.242846339941025,3.2505487033635507,354,50393,4.0
2.1894070506095886,3.397109920290154,351,50393,2.5
2.0999836921691895,3.8192243431846924,617,50393,4.0
1.9854584336280823,2.9251122892968686,201,50393,3.5
2.8866317868232727,3.108539870698622,307,50393,3.5
2.6938265562057495,3.7671281177477773,3168,50393,2.5
2.322838455438614,3.1906079174329856,452,50393,3.0
2.8277090191841125,2.860541153847783,530,50393,3.5
2.8851911425590515,2.7589776801964794,1068,50393,3.5
2.1006612479686737,3.8062883260396,4279,50393,3.0
2.18487948179245,2.7621051310141285,79,50396,5.0
2.126520127058029,3.9134988178900674,8702,50397,4.0
2.6473987102508545,3.299145623547643,913,50397,5.0
2.3933373391628265,3.7050061946750414,2821,50397,4.5
2.2069600224494934,3.6535283427190155,187,50400,1.5
2.2204285860061646,2.7076049213774582,1595,50400,0.5
2.084418386220932,3.7422701654292827,82,50400,3.5
2.2397737205028534,3.8680268187121447,1457,50400,3.0
2.101009786128998,3.5654340847587824,2658,50400,3.0
2.461526095867157,3.5166729634629865,147,50400,4.5
1.9605287909507751,2.4238706661344303,158,50400,3.0
2.280879318714142,3.087597014836282,120,50402,3.5
2.517029643058777,3.1198598719193624,120,50403,4.5
2.6938575506210327,3.108192108207917,2122,50403,4.0
2.0379967987537384,3.486912031016219,1109,50403,5.0
1.515682339668274,3.4050054681990094,3,50407,3.0
2.137366235256195,3.2256541316209333,287,50408,5.0
2.328212261199951,3.4283555496375318,1722,50409,3.5
1.91854327917099,2.5241379145999483,2827,50409,2.5
1.9770334661006927,3.45519575845926,356,50411,2.0
2.627575993537903,3.5443575523598145,4037,50413,4.0
2.178242653608322,3.5728963337988553,445,50413,3.0
2.198314368724823,2.8409536122493053,2759,50413,5.0
1.9922344386577606,3.2528225119014853,3234,50414,3.0
2.38659530878067,2.839701782486277,3263,50414,4.0
2.218691110610962,3.4067382923285097,227,50414,4.0
1.9943046569824219,3.7613049030650343,228,50414,3.0
2.4243055284023285,2.417479315147334,1023,50414,3.0
2.0021846890449524,3.3483709059209543,1473,50414,5.0
2.1121427416801453,3.2988808661241946,2623,50414,4.0
1.990671455860138,3.742184294111917,1702,50417,5.0
2.294522374868393,2.9010824984169297,1952,50417,4.0
1.5362150967121124,3.1533442191851266,3472,50417,2.0
2.216046452522278,2.237062030455241,34,50418,5.0
2.1839380264282227,3.156110599213215,879,50418,2.0
2.1265825629234314,3.1194642127759176,341,50420,1.0
2.0307856798171997,3.5635795001311377,342,50420,2.0
2.131147086620331,3.671486818322811,347,50420,4.0
2.3070450127124786,3.431051223180134,94,50424,2.0
2.3870189487934113,3.0826342708699417,5984,50424,0.5
2.369803637266159,3.1497820175230973,3340,50424,3.5
2.1314777433872223,3.7411070742915866,809,50424,1.5
1.8035419285297394,3.5053571024343895,289,50429,3.0
2.0311234891414642,3.4795863104184765,1896,50431,3.0
2.167470306158066,3.247816680127711,194,50431,3.0
2.3030386865139008,3.478326153907177,290,50431,3.0
2.2675171494483948,2.9721578280290233,361,50431,4.0
2.45803102850914,3.7272135836654643,805,50433,5.0
2.160307615995407,2.478126838524029,1672,50433,3.5
1.5690068900585175,2.833715385071871,612,50434,4.0
2.5892236828804016,3.0420311387084062,975,50436,3.0
2.212855815887451,3.421736810695016,273,50436,2.5
2.550065517425537,3.559724948349594,805,50436,3.0
2.434372454881668,3.322454258989653,2191,50436,1.0
2.19025194644928,3.3844403807711396,1151,50436,1.5
2.8108853101730347,3.240214464063591,1093,50436,2.5
2.1709230542182922,3.849014031161741,1176,50438,2.0
2.302735447883606,2.5829977331564224,1213,50438,5.0
2.0647628605365753,3.6087250783567457,1899,50442,3.0
2.5943386554718018,3.2340497116194475,2955,50442,4.5
2.1183550357818604,2.9158933771568405,1232,50442,3.5
2.1090370416641235,3.8044588271221262,65,50442,5.0
2.4860599637031555,3.6655226376534342,1016,50442,4.0
2.4537184834480286,3.998226951212318,2287,50442,0.5
2.5540563464164734,3.5314287860252036,3466,50442,3.0
2.0945627987384796,3.87043549940975,90,50442,2.5
2.5430044531822205,3.886843834125833,779,50442,2.5
2.083445191383362,3.095535346455862,3889,50442,3.5
2.2936171293258667,3.6252976441595983,325,50442,3.5
1.9809560477733612,3.5641709342208863,185,50445,4.0
2.099766880273819,2.689855024651764,1504,50445,3.5
2.137053608894348,3.1303418617285503,341,50446,1.0
2.1866509318351746,2.8204320596703596,3533,50446,2.0
2.1060341596603394,3.7310610485572635,732,50448,3.0
2.2410304844379425,3.579080896699182,535,50448,3.0
1.9231165945529938,2.9147557178689376,32,50448,3.0
2.2743919491767883,3.2990386796047932,42,50448,3.0
2.419460266828537,3.4541875895692264,1829,50449,3.5
2.0028096437454224,3.1695193532719026,1180,50449,3.5
2.4279679358005524,3.437468530569693,3384,50449,1.0
2.454826384782791,3.630929801094991,1172,50452,4.0
2.3971515893936157,3.2782731043565927,1909,50452,3.0
2.758294641971588,3.6626700084274875,2341,50452,3.0
2.626902163028717,3.64257579669447,6279,50452,1.0
2.4930664896965027,3.6461164038636666,49,50452,4.0
2.1717482805252075,3.013597115647524,1926,50452,4.0
2.3848342895507812,3.552342959345607,377,50453,3.0
2.337401956319809,3.18256348206304,1171,50454,4.0
2.2200457751750946,2.9222767313535627,296,50454,3.0
1.9696961343288422,3.3288901217249784,3962,50454,5.0
1.8325160443782806,3.4962677817203685,2872,50458,4.0
2.795466184616089,3.6458825897724676,2973,50459,3.0
1.7832913994789124,3.38833851121575,1911,50459,2.0
1.9142062962055206,3.0981223746407816,3175,50459,2.0
2.3870179057121277,2.2533247244299313,1167,50460,3.5
2.973984181880951,3.068915240215052,163,50460,4.5
2.0986245572566986,3.38442594167095,15,50460,3.5
2.4738331139087677,3.4971509655677235,1125,50460,5.0
1.636909693479538,3.421014773840211,1955,50461,2.0
1.73139289021492,3.3475195805792524,216,50461,2.0
2.4128997325897217,3.6217196488422445,365,50462,4.0
2.2763288021087646,2.7767252884552054,81,50462,4.0
2.266056388616562,3.531137436296221,87,50462,4.0
2.3550309240818024,3.03001936653452,714,50466,4.0
2.008713185787201,3.5741978765939617,185,50467,4.0
2.383451908826828,3.537691051081154,298,50467,4.0
2.1727921068668365,3.798628207518852,648,50467,4.5
2.678917646408081,3.361662957511149,802,50467,4.0
2.524176836013794,3.526839872034959,30,50469,5.0
2.250353842973709,3.2400583205720004,354,50469,5.0
1.8055713176727295,3.3701739353666738,620,50469,0.5
2.678411900997162,3.9653016279566025,343,50470,2.0
2.196071296930313,3.1170668540954365,107,50473,4.0
2.1695126593112946,3.7720069307248694,809,50473,4.0
2.3934343457221985,3.145252318127236,157,50473,4.0
2.2368083894252777,3.055295349325422,179,50473,4.5
2.098374366760254,3.1976913976096406,2,50475,4.5
2.240665555000305,3.2712771752763765,2500,50475,5.0
1.9987131655216217,3.090371277271333,51,50477,4.5
1.9512543082237244,3.2091882307723085,196,50477,4.0
2.026766836643219,3.402072312043508,640,50480,5.0
2.0547422766685486,3.6002031311671487,315,50480,3.0
2.489873468875885,3.0970660061784328,2435,50480,4.0
2.1479451656341553,3.1175450097962942,51,50481,5.0
2.4027302861213684,3.0283565928431146,111,50481,4.0
2.66916424036026,3.690696795639436,319,50481,4.0
2.069244533777237,3.8028314728245216,343,50482,5.0
2.2496607899665833,3.094072905302366,354,50482,5.0
2.1894586086273193,3.737490105757094,989,50483,4.0
2.7470391988754272,3.450474511946368,802,50483,3.5
2.433728873729706,3.8637493847407773,2184,50483,4.0
2.2336041927337646,3.160096007367504,14,50483,4.0
2.5075745582580566,3.4655902868646846,352,50484,4.0
2.2436778247356415,3.2609373230165284,550,50484,3.0
2.5590580701828003,3.31199651767073,3551,50484,2.0
2.4435676634311676,3.004703968693345,1549,50484,4.0
2.453636974096298,2.873391550664188,958,50484,4.0
2.5406095385551453,3.5061826920888617,192,50484,4.0
2.4527014791965485,2.994257125486727,958,50486,5.0
2.374136298894882,2.3319125088533967,1167,50488,5.0
1.9579477608203888,2.853969036213415,115,50488,4.0
2.341407388448715,2.9763940069390644,545,50489,3.0
2.8622233867645264,2.8605735484218453,186,50489,2.0
2.7256739139556885,3.9654456766360804,555,50489,3.0
2.073514312505722,3.706642558237669,347,50489,5.0
2.7135947346687317,3.185250628060559,585,50489,5.0
2.64336496591568,3.3724432391419166,2977,50489,5.0
2.8298726677894592,3.017093373340564,1952,50489,3.0
3.249531090259552,3.2559229950446444,1632,50489,3.0
2.6682862639427185,3.629275022560079,300,50489,5.0
2.454225867986679,3.319659195780111,675,50489,5.0
2.3728321492671967,3.6066408530397447,1781,50489,4.0
2.3673146963119507,3.4027468584974576,1307,50489,4.0
2.8345349431037903,2.928459521745493,2984,50489,5.0
2.1425744891166687,3.407294049169672,2411,50489,4.0
2.4364304542541504,3.7521148110414586,1365,50489,2.0
2.2611667215824127,3.548484523443607,719,50489,5.0
2.4009673297405243,2.9646310386773433,2115,50489,5.0
2.493554502725601,3.6469764372342923,336,50489,3.0
2.1261537075042725,3.226525867495979,798,50489,4.0
2.1023547649383545,3.880095872945721,9,50490,5.0
2.06455335021019,3.828889436090795,2356,50490,3.5
2.1636906266212463,2.410239265445207,5357,50490,2.5
2.700745165348053,3.5922051161610886,836,50490,4.0
2.1705640852451324,3.114288311700636,341,50492,3.0
2.2843842208385468,3.583231273830143,1662,50492,3.0
2.1121226251125336,3.7539648650527857,350,50493,5.0
1.9750024378299713,3.7289809873837685,1847,50493,3.0
2.055376172065735,3.515042292144085,1552,50494,4.0
2.207588851451874,3.396209243470698,52,50494,3.0
2.132522016763687,3.6703376268940313,3,50494,5.0
1.948457509279251,2.8326667257225067,115,50496,3.5
2.2333435714244843,3.824323893120818,350,50496,3.5
2.344130426645279,3.40784145779324,1013,50496,4.5
2.9053550958633423,3.3303730142989636,3321,50496,3.5
1.9937261939048767,3.5790275583986864,185,50497,3.0
2.527095377445221,3.3927966502212037,663,50497,3.5
2.1176978945732117,3.3087038933756343,154,50497,3.0
2.2417445480823517,3.793306118644997,838,50497,2.0
2.233465760946274,3.66985834852892,3443,50497,2.5
2.2470182180404663,2.961645665999424,516,50500,2.5
2.7298209071159363,2.9326910481354442,17,50500,4.0
2.2329917550086975,3.76964102714736,3632,50500,2.0
2.105496972799301,3.5975570736316316,49,50504,3.5
1.984104961156845,3.145588110116707,2,50504,3.5
2.6540839672088623,2.945593908611927,1248,50504,4.0
2.2534915804862976,3.1893775492508833,2015,50507,3.0
2.3131537437438965,2.98108183769859,111,50507,3.0
2.3885519802570343,3.7580519072593574,330,50507,4.5
2.1981701254844666,3.345427483065193,3943,50507,4.5
1.9645015895366669,2.808807236764393,115,50509,3.5
2.4063673615455627,3.1244678790736953,120,50509,4.0
2.0311717689037323,3.965400992734476,44,50509,4.0
2.048892378807068,3.4811926954424424,62,50509,4.0
2.156076431274414,3.38992878862572,1681,50509,3.5
2.091236561536789,3.587314977227083,625,50511,4.5
2.419525235891342,3.8534980061375945,241,50511,4.5
2.6066291332244873,3.395034380492743,5898,50511,4.5
2.0439276099205017,2.602616743474415,80,50514,3.0
1.9489097595214844,3.5812553847570507,185,50517,4.0
2.0977379381656647,3.88311852699724,2816,50517,4.0
2.1449628472328186,3.7436432501885863,1045,50517,5.0
2.0966874063014984,2.6338660962235183,4712,50517,5.0
2.2736231982707977,3.2691213191330415,1903,50518,4.0
2.1137186884880066,2.920117589114562,1670,50518,3.0
2.32740581035614,3.5694018349086774,1675,50518,4.5
2.1410174667835236,3.5405826113021845,1552,50519,2.0
2.3115256428718567,3.709160053711662,1220,50519,4.0
2.5454220175743103,2.4733917129541902,337,50519,3.0
2.937494218349457,4.287664615947123,4663,50519,3.0
2.4625681340694427,3.6580324066370684,833,50519,4.5
1.969771683216095,3.3458031794671026,398,50519,4.0
2.0122525095939636,3.4547448545338764,1545,50521,3.0
2.1385234594345093,3.634225719416854,990,50521,3.5
2.4887505173683167,3.7575644862634574,1654,50521,4.0
2.0821350812911987,2.382216279609795,1925,50521,5.0
2.3922598361968994,3.2741121231455885,291,50521,4.5
2.1040043234825134,3.9793342106862877,44,50521,4.5
2.1969497203826904,3.4633433257798973,2745,50521,3.5
2.1933937072753906,3.2911384659412346,1240,50521,4.5
2.565962076187134,3.656579967546759,1285,50521,2.5
