CB_Plot,CB_Poster,movie_id,user_id,y_true
2.1689653396606445,3.7942010289006634,7478,253362,4.0
2.171497941017151,3.5034423224766744,2387,253362,3.0
2.1415208280086517,3.614485907375613,1704,253363,5.0
2.6292836666107178,3.3631626909449763,4916,253364,5.0
2.1537819504737854,3.2512200837356193,762,253364,1.0
2.4049413204193115,3.28405572180717,1617,253364,1.0
2.1869412064552307,3.6048827578060227,87,253364,5.0
2.4445900321006775,3.8610918706266935,1628,253364,2.0
2.8290683031082153,3.5690018043212164,8760,253364,1.0
2.463013529777527,3.503665455078766,147,253365,5.0
2.170577496290207,3.3006615399074257,1864,253365,4.0
2.8557777404785156,3.1912078005247393,327,253365,5.0
2.128635495901108,3.443800488399834,2129,253365,3.0
2.2133436799049377,2.525832316898027,1504,253366,4.0
2.105308771133423,3.8699053320554464,850,253366,4.5
2.496919482946396,3.391730696909786,357,253367,3.5
2.1625103056430817,3.734541286956704,586,253367,5.0
2.3216870427131653,2.9591838403893123,111,253367,4.5
2.3394130170345306,3.904561798234401,8421,253367,4.5
2.58609801530838,2.590356183862675,4840,253368,1.0
2.1414677798748016,3.0375954185620095,51,253370,4.0
2.5842589139938354,3.053828078828718,1663,253370,5.0
2.4994495511054993,2.9364159978226367,754,253370,3.0
2.4518300592899323,3.6077561869487274,674,253370,5.0
2.3848319053649902,3.379578027510002,683,253370,4.0
2.2562621533870697,3.614175845256984,5147,253370,3.0
2.1408389508724213,3.1352877605479588,765,253370,4.0
2.155929058790207,3.4340400917414806,1442,253370,2.0
2.1525944769382477,3.906360864353677,2041,253370,3.0
2.0807409286499023,3.725323486076586,3809,253370,4.0
2.279162108898163,4.01063802703153,1732,253370,4.0
2.174600660800934,3.472106865005999,36,253371,3.5
2.3595739901065826,3.1792546539266944,120,253371,4.0
2.378525286912918,2.8926781034150606,5241,253371,4.0
1.9967161118984222,3.5026851297824106,872,253372,0.5
2.0024889707565308,3.558752081300687,185,253375,5.0
2.0167796313762665,3.8234781575984127,4906,253375,3.0
2.1577785909175873,3.87396510420367,3080,253375,5.0
2.4055014550685883,3.7934510235891357,1655,253375,4.0
2.464640885591507,3.334130637750121,3551,253376,4.0
2.1045933663845062,3.5975090826973073,1704,253376,4.0
2.184011787176132,3.3615541020155995,351,253376,3.0
2.539331316947937,3.856402216129929,1655,253379,4.0
2.182881534099579,3.2597261734625804,1196,253379,3.0
2.369522601366043,3.3410569895968956,615,253379,5.0
2.7914169430732727,3.2700922875814644,1244,253379,1.0
2.560134530067444,2.963589822036078,1321,253379,2.0
2.3426061868667603,3.698588013439882,2347,253379,2.0
2.25689098238945,3.291833704906426,1485,253379,1.0
1.7472648620605469,2.8277080117271023,54,253380,4.0
2.223980724811554,3.783024236134558,1664,253381,3.0
2.1036796271800995,2.24336842686401,788,253381,4.0
1.6899745166301727,3.4420020611542745,2045,253382,1.0
2.1542124450206757,3.2406662168933975,2267,253383,3.0
2.3281916975975037,3.5555106528763964,126,253383,4.0
2.4564193189144135,3.5698508660262434,1328,253383,3.0
2.2045548260211945,3.0738408848874066,7205,253383,3.0
2.155306339263916,3.1040728051596034,389,253383,4.0
2.219558358192444,3.1714870266711745,39,253385,2.5
2.1475867927074432,2.4105330037807233,4495,253385,4.5
2.234690338373184,3.5785116055831057,589,253386,3.0
2.1366335451602936,3.1463916127092832,1601,253386,3.0
2.288966178894043,3.751112249198132,645,253386,3.0
2.2099000215530396,3.4838905781060725,872,253387,5.0
2.3673205077648163,3.966252176836446,25,253387,4.0
2.178494930267334,3.451281920085022,941,253387,3.0
2.1987171471118927,3.7965760625328393,4713,253387,2.0
2.5336527824401855,3.5426631601896763,1839,253391,4.0
2.963002622127533,3.276857134725309,41,253391,3.5
2.150459736585617,3.433994114053587,1600,253391,4.0
2.5754109025001526,3.547346213266893,606,253391,4.5
2.3387977480888367,3.1241126103412653,1246,253391,3.0
2.0897231996059418,3.0134562871222115,678,253391,4.0
2.062450498342514,3.387209991228622,787,253391,4.5
2.0442594587802887,3.7584536314019252,2000,253392,4.5
2.1764427423477173,3.302874677422441,1752,253392,0.5
2.5450894236564636,3.8615973910938677,1057,253393,4.5
2.8727656602859497,3.0978390160744205,2570,253395,4.0
3.8969069719314575,2.8677256087533163,824,253395,4.0
2.531192898750305,3.5276902348515984,2799,253395,3.0
2.925206422805786,3.290270053696107,1685,253395,4.0
2.603267729282379,3.5441319324449916,3185,253395,4.0
2.996988892555237,3.3251246113631536,41,253396,4.0
2.6856985688209534,3.5298996865076058,3216,253397,1.0
2.546887993812561,3.6284197545139776,2344,253397,1.0
2.3792894184589386,3.793633276721304,2536,253397,1.0
2.3569442331790924,3.230429641621242,1707,253397,3.0
2.192642390727997,3.3403614081747968,2488,253397,3.0
2.040344923734665,3.291719052673636,1842,253397,3.0
2.279755473136902,3.7564380565669024,293,253397,4.0
2.302117496728897,3.591099725877442,748,253397,4.0
2.122565656900406,3.3561565439754526,3501,253397,5.0
2.239089161157608,3.548502439548158,637,253397,4.0
2.0097853243350983,3.684400203566491,1631,253397,3.0
2.7593156695365906,3.225633458226676,1159,253397,1.0
2.2869905829429626,3.658996705486853,1845,253397,1.0
2.1804670989513397,3.2450940832783246,299,253397,5.0
2.4027788639068604,3.1191676638353343,3457,253397,4.0
2.270439863204956,3.0662855650084375,366,253397,5.0
2.2942978143692017,3.9629312119286775,2280,253397,5.0
1.974480003118515,3.1656085411933788,696,253397,2.0
2.3220394551754,3.4162903891485232,1342,253397,2.0
2.3615148663520813,3.593632397543268,1996,253397,3.0
2.059749960899353,3.653844101865655,3266,253397,1.0
2.157669812440872,3.4366875806482056,766,253397,4.0
2.2767990827560425,2.835210064475252,349,253398,3.0
2.033587247133255,3.5651294795737765,1858,253399,5.0
1.0858290642499924,2.024511687366996,28,253400,5.0
2.1664273738861084,3.461625880530168,4,253401,4.0
2.5309917330741882,3.724832998692469,871,253401,1.0
2.306227535009384,3.6475494590318682,1262,253401,2.5
2.45015949010849,3.625652687220314,365,253401,3.5
2.25358709692955,3.538073345940958,87,253401,2.0
2.215045243501663,3.9093717131890897,255,253401,2.0
1.986418217420578,3.240520183292786,335,253401,1.0
2.3227131366729736,3.0129172421513606,5779,253401,5.0
2.5311192870140076,3.646098638539743,1754,253401,4.5
2.0158036053180695,3.3816236256450156,3004,253401,5.0
2.1223919093608856,3.9254754118631685,904,253401,4.5
2.4623093008995056,2.36106181930987,2226,253401,4.5
2.4561424553394318,3.314782788749703,66,253404,4.5
2.1376052498817444,2.2182883432684717,6,253404,3.5
2.070280611515045,3.3673362893193297,98,253404,4.0
2.1470490097999573,3.565637289415811,2312,253404,5.0
