CB_Plot,CB_Poster,movie_id,user_id,y_true
1.9486001133918762,2.911554793089296,2,3,4.0
2.6771774888038635,3.587380605767777,139,7,5.0
2.274605482816696,3.5916729494681365,168,7,3.5
2.433263212442398,3.464985374605898,223,8,3.0
2.3750299215316772,3.681583016389113,247,8,5.0
1.9788429141044617,3.434896538113998,213,9,4.5
2.6713427901268005,3.567028941239896,300,9,4.5
2.414759248495102,3.8143994487667854,364,11,4.0
2.3988205194473267,3.281413358329753,371,11,1.0
2.143873870372772,3.341472747471795,414,11,4.5
2.3227742314338684,3.5746979236476797,424,11,1.5
2.3935291171073914,3.6099716015842565,461,11,1.0
2.0376937091350555,3.3395368588669982,532,11,4.0
2.3088784515857697,3.079426571944543,57,12,5.0
2.1718555688858032,3.4660371300780914,552,12,5.0
2.687104046344757,3.1736344289529477,585,12,3.0
2.6002860069274902,3.4376001217194787,618,12,5.0
2.0473282039165497,3.520136093309598,639,12,4.0
2.2257165610790253,3.050657395009466,366,12,5.0
2.3612047731876373,3.3782174766406525,716,12,3.0
2.428498715162277,4.025185265903778,68,13,2.0
2.3270541429519653,3.473575785500337,746,15,3.5
2.351193130016327,3.6699185425650915,761,15,4.5
2.155720889568329,3.329665663527559,246,15,4.5
2.7295514941215515,3.7157165671947077,832,15,4.0
2.53262996673584,3.692270685823984,833,16,5.0
2.536168694496155,3.747485982559988,182,16,3.0
1.9980919361114502,3.1428898378454253,999,20,4.0
2.329579144716263,3.664088812673043,312,20,5.0
2.216491401195526,3.4103640644070916,273,20,4.0
2.1505194902420044,3.755846305107697,1045,20,4.5
2.3721931874752045,3.600707942752714,1078,20,4.5
2.123442590236664,3.43838245573326,1173,24,2.0
2.586832344532013,3.4257067536342545,549,24,4.0
2.744186222553253,3.5541692724562046,139,24,4.0
2.6933103799819946,3.768906092480764,1215,24,4.0
2.541878819465637,3.832116725283422,610,24,4.0
2.259288728237152,3.538342936918706,122,24,4.0
2.3791053891181946,3.4186823559180413,202,24,4.0
2.2676457464694977,3.540824536527717,1231,24,4.0
2.239764928817749,3.7420959246845853,645,24,4.0
2.3415662348270416,3.6424309482347295,1262,24,2.0
2.145800292491913,3.4370294547003293,1286,24,2.0
2.6512768864631653,2.7880407647229943,1300,24,3.0
2.244712710380554,3.5520101568848372,874,24,3.0
2.3087185621261597,2.4281147293725875,681,24,3.0
2.159954160451889,2.7100685923293177,1317,24,2.0
2.051950842142105,3.632846950775528,695,24,3.0
2.7193844318389893,3.553771595088557,707,24,4.0
2.1061888337135315,3.3997929536423377,1364,24,3.0
2.0305900275707245,3.3329379503039958,1377,24,3.0
2.1970687806606293,3.5298789665492336,713,24,4.0
2.3939569294452667,3.9570136010887387,7,24,4.0
2.1693241596221924,3.937107354903021,1522,24,3.0
2.0151957869529724,3.22859763274903,2,27,5.0
2.674848437309265,3.4128604053607314,1563,27,4.5
2.152756005525589,3.481182449195337,986,29,1.0
2.664480209350586,3.4675011000155487,300,32,3.0
2.209465354681015,3.1664106530112948,366,32,4.0
1.9285029172897339,3.316430581321372,99,32,4.0
2.2499090433120728,3.4672763566844123,1458,34,2.0
2.167716324329376,3.7401582659290566,809,34,3.0
2.2279757261276245,3.145646701410314,366,37,3.5
2.2561676800251007,3.462114636805137,147,38,3.5
2.063068300485611,2.4671078993691657,1008,41,5.0
2.115408480167389,2.8035577362825537,1784,41,5.0
2.4977658689022064,3.0572423405320426,169,41,5.0
2.5772732496261597,2.9057855738127714,1814,41,5.0
2.8346464037895203,3.6178469103889093,862,41,4.0
2.7085089683532715,3.1062566587599076,1822,41,5.0
2.136829197406769,3.7104084063196763,989,43,2.0
2.564379572868347,2.9703709170430708,1321,43,3.0
2.1139708161354065,3.5207239125165413,1863,43,3.0
2.1353699266910553,3.8570859735135676,1788,43,3.5
2.440957874059677,3.1829407079337173,1883,43,4.5
2.5979939103126526,3.4872167584249847,534,46,3.5
1.999928057193756,3.8298090045266386,1905,46,3.0
2.213391959667206,3.2924003934194945,550,46,2.5
2.1400758624076843,3.3823182934059615,1658,46,4.0
2.0927397906780243,3.464654419150147,1928,46,2.0
2.130342572927475,2.6702730048170267,46,46,4.0
2.088136374950409,3.6229033710163465,1665,46,3.0
2.628585398197174,3.7890241951279617,1355,46,3.0
2.4748243391513824,2.5942296972920524,80,46,3.5
2.3351943492889404,3.3768889132250512,2023,46,3.0
2.5860530138015747,3.1172194405554654,2031,46,3.0
2.3602131009101868,3.539638722190401,1543,46,3.5
2.5111496448516846,3.528655465637569,147,46,4.0
2.50364750623703,3.849988145002381,2108,46,2.5
2.4301044642925262,2.725096061407007,2158,46,2.0
2.290024310350418,3.380220961716761,2165,46,3.0
2.0934858918190002,3.3592282333388184,2193,46,3.0
2.160920798778534,2.6511864565662915,612,47,4.0
2.339187413454056,3.109741214229741,120,47,5.0
1.9807444512844086,3.1440741031997543,2285,47,3.0
2.088111788034439,3.8810414042006114,9,47,4.5
2.3153141140937805,3.514399230136147,1153,49,4.5
2.035031169652939,2.6463183571001823,59,49,5.0
2.238631546497345,3.4596688305350707,616,49,4.0
2.0573119819164276,3.3829042198425343,302,49,3.5
2.391234040260315,3.5432372161499073,1543,49,4.5
2.2019632160663605,3.638137413466814,1590,49,4.0
2.2181080281734467,3.4427488562978352,790,49,4.0
2.5932925939559937,3.371092230691033,2358,49,4.5
1.830144226551056,2.8274855027220323,115,51,5.0
2.1543635427951813,3.3451953179189746,762,53,4.0
1.991262137889862,3.400988575333885,2443,53,4.0
2.2108210623264313,3.1975651909807046,27,54,5.0
2.266330122947693,3.3144564683502282,286,55,5.0
2.220621556043625,3.1091277849300663,366,55,5.0
1.9483058154582977,2.726451947855475,1724,55,5.0
1.9636265933513641,3.6733741953164922,2482,55,4.0
2.1225008368492126,3.6283102406644097,990,56,4.0
2.611197531223297,3.6158929548096426,189,56,5.0
2.093428820371628,2.693359289825673,1000,56,3.5
2.1115852892398834,3.1514665222774174,808,56,3.5
2.270563095808029,3.281210910490844,819,56,5.0
2.3250436782836914,3.8074667388893655,160,56,4.5
2.3502053320407867,3.724297697501825,921,56,4.5
2.2477373480796814,3.475707113149306,1077,56,3.0
2.1925534307956696,3.5344144327641613,342,58,4.0
2.1415361762046814,3.6017226290092577,1906,60,4.0
2.1989086270332336,3.762665567069675,1677,60,3.0
2.189272791147232,2.341286118058918,353,62,4.0
1.8563218414783478,2.6718991734700115,744,62,5.0
2.4753081798553467,2.918054237486725,754,62,5.0
