CB_Plot,CB_Poster,movie_id,user_id,y_true
3.884226083755493,2.886300164212769,824,134934,5.0
2.1457646787166595,3.977958752566455,1053,134934,2.0
2.167358547449112,3.530887448666892,1704,134935,3.0
2.300809621810913,2.9648246123266455,756,134935,4.0
2.1580034494400024,3.4444692440471103,2817,134935,4.0
2.3478083312511444,3.3761134102418784,2708,134937,4.0
2.3677751421928406,3.67145199872168,3690,134937,5.0
2.0648984611034393,3.6555242961963916,635,134937,3.0
2.242635190486908,2.545522034796202,1594,134939,4.0
2.084677666425705,3.57866002288186,543,134939,5.0
1.9795244932174683,3.623541336898397,2508,134939,5.0
2.09845170378685,2.2024850492289767,4956,134939,5.0
2.1043507754802704,2.68165550106118,2391,134939,5.0
2.354394495487213,3.390034088071794,4912,134939,5.0
2.387736290693283,3.4041699812667083,202,134939,5.0
2.555975615978241,3.076200787623823,297,134939,5.0
2.496013790369034,3.247525952037508,661,134939,5.0
1.9613783061504364,3.253716341661659,3245,134942,4.5
2.5358259677886963,3.54927812733807,69,134943,2.0
1.9786030054092407,3.3628014965230255,98,134943,4.0
2.428750991821289,3.596716755517064,141,134945,3.0
2.0468291640281677,2.789501740481135,115,134946,4.0
2.510385513305664,2.758730383791775,333,134946,4.0
2.0807334780693054,3.5817359796405253,1989,134948,4.0
2.271692007780075,2.598953117126844,994,134949,4.0
2.6529058814048767,3.539922278747543,1157,134949,3.5
2.2974731028079987,3.115250494854252,177,134951,5.0
1.9901172816753387,3.4490053734473953,734,134952,4.0
2.5728535652160645,3.8077497909712843,471,134956,5.0
2.575734853744507,3.4489414299668213,352,134957,1.5
1.9933173060417175,3.7059565019466625,1631,134957,3.0
2.2880539298057556,3.0564985343189037,366,134957,2.0
1.995888352394104,3.2057051969534216,99,134957,1.0
2.196543365716934,3.6177270500907612,339,134957,3.0
2.0924945175647736,3.728459055557143,155,134957,2.5
2.710621654987335,2.7671650624356743,816,134957,3.0
2.475254237651825,3.721218509882207,829,134957,3.0
2.2130730748176575,3.2755102536650496,486,134957,2.5
2.1657881140708923,3.3914214198636534,533,134957,4.0
2.0191551744937897,3.6615613463249117,3226,134959,3.0
2.3894378542900085,3.459530957589826,352,134960,3.0
2.0914600789546967,3.4317900813968825,36,134961,4.0
2.211187928915024,3.2627793625344372,299,134961,4.5
2.5929534435272217,3.3390612125346184,1298,134961,4.0
2.286374866962433,3.060999895244647,169,134962,4.0
2.0164157450199127,3.457085819567969,63,134965,4.5
2.150849848985672,3.449342088600619,766,134965,3.5
2.2160999476909637,3.0035693319205334,1482,134965,3.5
2.24307119846344,2.876280371057298,1683,134965,4.5
2.407035231590271,3.1190694459183685,538,134967,4.5
2.1684180200099945,3.854700708376261,355,134967,0.5
2.3530933260917664,3.708630533791765,579,134967,5.0
2.0576605200767517,3.357860407576493,98,134967,4.5
2.68018901348114,3.6914182943453415,1035,134967,3.5
1.9151049852371216,3.386216657103527,616,134968,4.0
2.4603964388370514,3.247269998135609,675,134969,4.0
2.1358998119831085,2.698655539014203,81,134969,3.0
1.9456468522548676,3.4893919886934173,2345,134970,3.0
2.2942641377449036,3.4086551872030157,141,134971,4.0
2.083808034658432,3.2277939402435423,26718,134971,4.0
2.012387663125992,3.9582400094849057,1905,134972,2.0
2.7372610569000244,3.3294148795592577,3063,134972,3.0
2.842818796634674,3.54536115616669,1157,134972,1.0
2.0449744164943695,3.1001226311846466,39,134972,2.0
2.0913267135620117,3.09202517554099,39,134974,3.0
2.125712037086487,3.8012359147334824,145,134974,3.5
2.0916137099266052,3.0631163745792502,808,134974,4.0
2.196263372898102,3.7657127315047916,699,134977,3.5
2.3461876809597015,3.2727523547460056,146,134978,3.5
2.1428225934505463,3.4933222240115054,4040,134978,5.0
2.090270519256592,3.2917688338847197,154,134979,5.0
2.1416060626506805,3.537084395710541,2749,134979,5.0
2.3479557037353516,3.425926907293302,176,134979,5.0
2.4159038066864014,3.517729834103755,2803,134979,4.0
1.8252046406269073,4.063076238583802,1119,134979,5.0
2.0849041640758514,3.205868845042521,2,134985,4.5
2.1509823203086853,2.6556139625514517,612,134985,5.0
2.460498809814453,2.6451343105245986,1029,134985,4.5
2.1497923135757446,3.3930523843668876,15,134985,4.0
2.1872831881046295,3.461073253403847,944,134985,4.0
2.0539864897727966,3.6069312747263838,1252,134986,4.0
2.4187102913856506,3.45499014570842,147,134986,4.0
2.3235583305358887,2.174381319518007,1167,134987,5.0
2.2145038843154907,3.458761847105369,552,134988,4.0
2.731480896472931,2.8655102446266136,349,134988,4.0
2.322421967983246,3.346885215129436,359,134988,5.0
2.1220187842845917,3.3718455205674984,7267,134988,4.0
2.0094169676303864,3.5159741132237112,1311,134988,3.5
2.1163946390151978,3.3777793608332836,1325,134988,3.0
2.078653872013092,3.531846238127314,2401,134988,4.0
1.852525919675827,3.504110441827153,1368,134988,3.0
2.416408360004425,3.9518324649293874,7,134988,2.0
2.2726503014564514,3.5476555558768066,719,134988,5.0
2.619379758834839,3.4296629246250006,1439,134988,3.0
3.856688439846039,3.131461513384189,106,134988,2.5
2.3238231241703033,2.9855088576095756,373,134988,5.0
2.3292435705661774,3.354788080655756,2493,134988,2.0
2.169788181781769,3.783967698861299,2561,134988,5.0
2.8757941722869873,3.8262424011566276,1593,134988,4.0
2.131388634443283,3.5764978579209727,3317,134988,3.0
2.897671163082123,2.489712062855714,3634,134988,1.0
2.6152199506759644,3.6747986336193494,901,134988,2.0
1.9777387380599976,3.370680214778151,3004,134988,1.5
2.735278010368347,2.899359296152668,3986,134988,4.5
2.4936099350452423,3.758824743073652,5758,134988,3.0
2.3163849115371704,3.510104576448536,3398,134988,5.0
2.372567057609558,2.5998847046754476,5244,134988,2.5
2.2352832555770874,3.8087362680919434,838,134988,4.0
2.3622025549411774,3.7698741897057775,579,134989,5.0
3.6581802368164062,3.5247243045902543,739,134989,5.0
1.9537405669689178,3.4462265679287887,605,134989,4.0
2.1519367396831512,2.8347648381319592,2899,134989,5.0
2.089736759662628,2.511114250126095,1028,134989,3.0
2.041611522436142,3.2010177076744206,140,134990,4.0
2.015424519777298,3.993833625201844,619,134990,4.5
2.1009956300258636,3.8008022222295086,1671,134990,3.5
2.097105532884598,3.400510444113747,4509,134990,2.0
2.1802356839179993,3.627372917839744,470,134990,4.0
2.3765288293361664,3.6030604273101052,49,134991,4.0
2.2995245456695557,3.5872762941735914,748,134991,4.5
2.4009019136428833,3.299616529188026,66,134991,4.0
2.276487797498703,3.60924600048841,168,134991,3.5
2.3171553015708923,2.6950094020127264,19,134991,1.0
2.048817127943039,3.4975905031244303,3100,134992,2.0
2.0993709564208984,3.327225551233191,1254,134992,3.0
2.2106076776981354,3.785264762094833,2637,134992,4.0
2.064676582813263,3.393045083234635,650,134992,5.0
2.511450946331024,3.5844839126410473,7269,134992,1.0
2.7046459913253784,3.1874209067243897,6301,134992,5.0
2.358797639608383,3.5611234430722694,1010,134992,2.0
2.176382839679718,3.5217104191336333,872,134994,4.5
2.0951998233795166,3.2944643034308507,1299,134994,3.0
1.8683324754238129,3.5179532541495986,5221,134994,3.5
2.000286281108856,3.504891700367927,1047,134994,4.5
2.007933109998703,3.589656730154222,185,134996,4.5
2.000759541988373,2.788675739809998,115,134996,5.0
2.182576358318329,2.4860183925027974,123,134996,3.0
2.222525030374527,3.6435594305818486,45,134996,3.5
2.799680233001709,3.51055804752459,685,134996,5.0
2.2387121617794037,3.6154309929817496,1676,134996,4.0
2.226967364549637,3.4858712148768944,457,134996,2.5
2.430368661880493,3.4657311804768973,29,134997,4.5
2.3847125470638275,3.046619166629138,346,134997,3.0
3.5926273465156555,3.516498449726544,739,134997,2.0
2.114867717027664,3.0334356878293756,54,134997,4.0
2.408793121576309,3.602608784306565,674,134997,3.0
1.9273290038108826,3.7114850284663383,688,134997,3.0
2.2835585474967957,3.588740796246155,459,134997,3.5
2.0632560551166534,3.692037498687846,187,134998,1.0
2.40725114941597,3.0134048015282744,1549,134998,3.0
1.9068527221679688,3.2437694418982996,2487,134998,4.0
2.0860034227371216,2.9949629921346297,345,134999,3.0
2.5756341218948364,3.0703078184694177,1951,134999,2.0
2.7459782361984253,3.292743050443469,327,134999,3.5
1.734704077243805,3.433684330285021,1896,135001,4.0
1.9160589575767517,3.2984754947522044,1173,135002,4.0
2.661063075065613,3.6099944082000173,747,135003,4.5
2.2876429557800293,3.29568275847657,1021,135003,5.0
2.0045793056488037,3.6654131067365125,1471,135003,4.5
3.0017128586769104,3.5510551632853984,1037,135003,5.0
2.7347734570503235,3.541309495832472,2582,135003,3.5
2.301524132490158,3.0310887913443074,1573,135003,4.5
2.2750523686408997,3.2669772828773014,2500,135003,4.0
2.1554623544216156,3.1030556972401513,179,135003,4.5
2.3323722183704376,3.7691119963928887,4621,135003,3.5
2.304081618785858,3.6710831348289568,7098,135003,4.0
2.331058979034424,2.319817316753914,1167,135004,4.0
2.0958954095840454,3.3533761226848324,1185,135004,4.0
2.3270270228385925,3.1492467247889477,1246,135004,3.0
2.3239347338676453,3.5057373288012506,1947,135004,3.0
2.3432645201683044,3.1191975336192304,593,135007,5.0
1.8782912194728851,2.637717420320493,744,135007,3.0
2.0304134488105774,3.6832771526272436,2711,135007,4.0
2.543182373046875,3.6830225853333207,631,135007,5.0
2.469705194234848,3.544256822458415,3358,135007,4.0
1.941157877445221,3.5715785708364765,1896,135010,4.5
2.0619940757751465,2.8172598077099664,1784,135010,5.0
2.2561170160770416,2.988360795406952,308,135014,3.5
2.364538460969925,2.971650922072331,111,135014,3.5
2.249801903963089,3.875255786278845,951,135014,5.0
2.4580948054790497,2.847363027896434,6198,135014,5.0
2.3535536229610443,3.4258556849209274,1157,135015,3.0
1.8993625044822693,3.343435962597543,552,135017,3.0
1.624065637588501,2.75946535823214,120,135018,4.0
2.3443280160427094,3.494965778440765,29,135019,4.0
2.3368169367313385,3.6311097845994587,1162,135021,4.5
2.0453912019729614,3.285279627049685,1914,135022,3.0
3.071568012237549,3.2876809108568503,41,135022,2.5
1.9804899394512177,3.547301291906395,753,135022,1.5
2.232982963323593,3.4078536624748517,273,135022,4.0
2.0556624233722687,2.663852841823914,206,135023,4.0
2.4135874211788177,3.0970809222516427,149,135024,4.0
2.3129984736442566,3.6219285386565865,1876,135024,3.5
1.9513392448425293,3.038494445407442,900,135026,3.5
2.4335069954395294,3.5031002642694498,520,135026,3.5
2.4812225997447968,3.1147829103841103,538,135027,5.0
2.2361211478710175,3.0951239982033663,551,135027,4.0
2.1519704163074493,3.6045938465185365,979,135027,4.0
1.8282778561115265,3.570905646262891,1579,135027,4.0
2.081504315137863,3.3873449926329533,3231,135027,4.0
2.2507253289222717,2.5285268586196654,123,135027,5.0
2.371668964624405,2.636301775786427,2490,135027,5.0
2.1455618739128113,3.1894709443544835,632,135027,5.0
2.371499240398407,3.2880484886385943,362,135027,2.0
2.040194869041443,3.444022085416092,1780,135030,3.0
1.6130554676055908,3.6132892167892616,732,135034,3.0
2.608458697795868,3.3447459925692673,1837,135034,4.0
