CB_Plot,CB_Poster,movie_id,user_id,y_true
1.993313878774643,3.6913863688601403,755,151863,3.5
2.2891341149806976,3.8020357805642657,144,151863,2.5
3.022037148475647,3.922569903009986,328,151863,2.5
2.0461274683475494,3.7603359145599073,1671,151863,4.0
2.5662049651145935,3.142877876748912,1755,151863,3.0
2.166629582643509,3.0894475960234846,54,151864,3.5
2.200916111469269,3.66140345140737,95,151864,3.5
2.358429580926895,3.5132765455960224,147,151864,5.0
2.9811397194862366,3.076106360832325,942,151864,3.5
1.947905570268631,2.521381119637025,2813,151864,4.5
2.2086986899375916,3.749629503082337,350,151865,5.0
2.2171129286289215,2.8284654957029085,138,151867,3.0
2.043176293373108,3.232526605742012,286,151868,3.0
2.185343950986862,3.6530319357859353,694,151869,4.5
2.267652601003647,3.820987581735568,1518,151869,4.0
2.0614053308963776,3.144595071418287,1526,151869,5.0
2.206822484731674,3.6033295837949932,1876,151869,1.5
3.5255399346351624,3.1513379290668238,106,151870,3.0
2.5234392285346985,3.4719092239083627,1829,151873,3.0
2.2359588742256165,3.354113461631776,1185,151873,3.0
2.1758078038692474,3.116586840240736,2088,151874,4.0
1.9388359785079956,2.9379998334237833,984,151875,0.5
1.6814471781253815,2.5046637451503075,8659,151875,4.0
2.208842933177948,3.7092720280051528,187,151877,1.5
2.539553940296173,3.3687269911725224,1189,151877,3.0
2.0481136441230774,3.6671070545545428,1156,151877,5.0
2.2306981682777405,3.69215307708374,1208,151877,4.0
1.889624297618866,3.4755065285664424,1841,151877,5.0
2.351628392934799,2.835619217756651,5165,151877,3.5
2.1500666439533234,3.5305084683043297,8424,151877,3.0
2.373313009738922,3.1365620900616555,1246,151877,3.0
2.436327487230301,3.313974454356725,66,151877,4.0
2.5405198335647583,3.3218686082178883,675,151877,5.0
2.394086867570877,3.5217611212271316,1015,151877,3.5
1.9537460803985596,3.652253573846509,701,151877,4.5
2.056213617324829,3.6174714104961314,137,151877,5.0
2.182115912437439,3.175627910980186,2036,151877,4.0
2.135188579559326,3.6580004683222995,3967,151877,3.5
2.2484755516052246,3.5829224320238873,5402,151877,5.0
2.8263840079307556,3.791834995608736,6349,151877,4.0
2.153657376766205,2.6695292255086733,4011,151877,3.0
2.6343461871147156,3.624647026310673,6023,151877,4.0
2.3766128718852997,2.7667840654334075,5737,151877,3.5
2.7624258399009705,3.669409902059386,3520,151877,1.0
2.2198770940303802,3.8103426796616,350,151879,4.0
1.8678689002990723,3.7403293642660245,1749,151879,4.5
2.237279862165451,3.7756043900203613,1657,151882,5.0
2.13700532913208,3.5813213178003735,2254,151882,5.0
2.165661007165909,3.6845268531274544,3,151882,5.0
2.3270824551582336,3.5440662063327766,342,151883,4.0
2.1066974103450775,3.208034468864592,2,151883,4.0
2.259419858455658,2.96833029140118,373,151883,4.5
2.4219809472560883,3.8866468504475233,151,151884,4.5
