CB_Plot,CB_Poster,movie_id,user_id,y_true
2.383144497871399,3.028929154205726,545,67091,2.0
2.0727500319480896,3.394881664629734,4679,67091,2.0
2.064385861158371,2.57148392196604,206,67091,4.0
1.9919107854366302,3.5606836372564676,3245,67091,4.0
2.3371510207653046,3.255093101605777,2683,67091,4.0
2.2791191935539246,3.3792471342662926,5714,67092,3.0
2.264581471681595,3.4096024205354682,1600,67094,5.0
2.1108748018741608,3.6351103954805275,2489,67094,4.0
2.1686342358589172,3.7404341314051885,74,67094,3.0
2.058628350496292,2.5373684428741328,1673,67094,1.5
2.0239780843257904,3.338789304517336,2897,67095,1.5
2.2480612993240356,3.8035013079581774,3397,67095,4.5
2.2204674780368805,2.8150918136203398,4229,67095,2.0
2.1468064188957214,3.678635827086908,187,67096,3.5
2.504107654094696,2.2552116212942686,961,67096,4.5
2.0046478509902954,3.681557256128256,363,67098,2.0
2.322264462709427,2.9622711943687055,373,67098,4.5
2.1514883637428284,3.6204336510461896,1646,67099,5.0
2.5860705971717834,3.211682449666577,1686,67099,4.5
1.9336110353469849,3.312940993579707,414,67101,5.0
2.0941801369190216,2.524790192061036,1547,67102,4.0
2.3321378231048584,2.9807091390302864,545,67102,2.0
2.056513875722885,3.6879448405707205,2340,67102,2.0
2.71209716796875,3.558813469079616,139,67102,4.0
2.2364944219589233,3.5864929122043323,7010,67102,3.0
2.4649235606193542,2.343733945947566,1198,67102,4.0
2.0121952891349792,3.2862520091482095,736,67102,4.0
2.285042405128479,3.94579742546087,3217,67102,4.0
1.9882076978683472,3.6843076668081762,348,67102,4.0
2.089676260948181,3.550005535841263,4683,67102,4.0
2.3165690898895264,3.32273659160213,42,67102,3.0
1.9432683289051056,3.3120026600826122,2632,67102,4.0
2.132014036178589,3.4963097773619896,63,67102,4.0
2.1285168826580048,3.8080272535084783,65,67102,4.0
2.3505838215351105,2.3471895737007573,2382,67102,4.0
2.2279192507267,3.846255962186226,2278,67102,4.0
2.5311890244483948,3.450892115397762,2283,67102,5.0
2.1206676959991455,3.4970285829306995,1346,67102,4.0
2.273939847946167,3.468200195700346,711,67102,3.0
2.263108491897583,2.7810435200901873,81,67102,4.0
2.168785035610199,3.7666859619430797,1620,67102,4.0
2.196916490793228,3.6280507351084386,1427,67102,3.0
2.084561437368393,3.542678353992047,1468,67102,4.0
2.323252707719803,3.375098765647637,3776,67102,4.0
1.9421027600765228,2.826092185483664,1520,67102,3.0
2.3256583511829376,2.962230852530997,5832,67102,5.0
2.0185479521751404,3.6016458113434267,1533,67102,4.0
2.303716242313385,3.585075867723684,5402,67102,2.0
2.7576273679733276,3.4849203138291154,3288,67102,4.5
1.9765834510326385,3.5577564281019534,3179,67102,4.0
2.2637052834033966,3.6905982284392236,8869,67102,5.0
2.294315993785858,3.713337740176735,4733,67102,5.0
2.222370356321335,2.94233668686194,6911,67102,4.0
2.5333675742149353,2.9468879173232865,2164,67102,3.5
2.5396165251731873,3.784419334675999,4676,67102,3.5
2.5625991821289062,2.5983328357505933,3654,67102,4.5
2.656802237033844,3.4552783093463946,379,67102,3.0
2.353409081697464,3.4501356615128644,2817,67102,3.5
2.6105278730392456,3.6282625446222494,6392,67102,5.0
2.3029641807079315,3.317701533235591,5760,67102,4.0
2.0664173364639282,3.921932094058565,1797,67102,4.5
2.2219662368297577,3.5800114120968107,395,67102,4.5
2.0391274988651276,2.975906721595378,435,67102,4.5
2.351771891117096,3.194682168598436,452,67102,4.0
2.195580005645752,3.4103431413859404,483,67102,4.0
2.020752429962158,3.51387572000042,2859,67104,1.0
2.510381042957306,3.317348934488862,1955,67104,2.0
2.241314649581909,3.7976119046159833,648,67104,2.0
2.349778860807419,3.7372861719284667,5,67104,3.0
2.143363356590271,2.9925800246414154,367,67104,2.0
2.153858244419098,2.919937499077241,2029,67104,1.0
2.6378408074378967,3.490847639489055,4788,67104,2.0
2.365889549255371,3.1448905782420855,2051,67104,1.0
2.169833928346634,3.1119851582666107,5989,67104,1.0
2.1581698954105377,3.3061471689940265,2474,67104,3.0
2.132304757833481,3.447780169450633,2129,67104,4.0
2.1078912913799286,3.844922740356009,796,67105,4.0
2.1495655179023743,3.1922927261537364,3357,67106,1.0
2.3945145308971405,3.6202684205647477,841,67106,2.5
1.9163091480731964,3.648454491282436,50,67107,4.0
2.418738752603531,3.1817682047787876,27,67108,3.0
2.4103431403636932,3.606228961880248,49,67108,4.5
2.430853247642517,3.6258883732175224,1777,67108,3.5
2.272820323705673,2.78350333153216,742,67108,3.5
2.308811992406845,3.5814446105308244,1007,67108,3.5
1.8436691164970398,3.033216458073933,1318,67109,1.0
2.205655127763748,3.582513132661576,874,67117,3.5
1.922077089548111,3.2847439612701557,98,67117,3.5
1.7730994522571564,3.1569814807949568,335,67117,3.0
2.0139575004577637,2.7247975832105373,153,67117,4.0
1.6323035955429077,3.1961236400420168,1228,67118,3.0
2.0892320573329926,2.3450777344224405,3341,67119,5.0
2.34765961766243,2.6061322457100147,2085,67120,3.0
2.125604599714279,3.2165498419516716,1903,67122,3.0
1.9577641785144806,2.9895002404472453,197,67122,3.5
2.8501033782958984,2.906245589753853,186,67125,2.0
3.095431923866272,3.8812500127944767,559,67125,3.0
2.349090129137039,3.0707014650556683,738,67125,3.0
2.528577446937561,3.275017593993545,207,67125,3.0
2.516009509563446,3.6982389526984596,705,67126,3.0
2.2236160933971405,3.0210346802397843,308,67126,2.0
2.5722914934158325,3.468013861052659,352,67127,4.0
2.338343858718872,3.9175192478002936,1203,67127,4.5
2.225726544857025,3.897395354635501,1779,67127,3.5
2.2368407249450684,3.5184854530151966,1843,67127,4.0
2.1631182730197906,3.46649447894917,1851,67127,2.5
2.257065176963806,2.803819316502234,81,67127,3.5
1.9621947407722473,3.2830280742657414,83,67127,3.5
2.1538498997688293,2.638825024793161,4731,67127,4.0
1.5653938055038452,2.3822524452160136,6776,67128,1.0
2.0507650077342987,3.0045005361984978,54,67130,3.0
2.2763414680957794,2.7080974406390412,1033,67133,4.0
1.6251678764820099,3.8363232677336736,2875,67134,3.5
2.3871420323848724,3.0504871469409114,57,67135,4.0
2.438555359840393,3.707968072014984,1708,67135,4.5
2.4163351953029633,3.1234405145489093,120,67135,3.5
2.0859718322753906,2.6997649673677406,1314,67135,4.5
2.7377748489379883,3.3434459262890504,264,67135,3.5
2.5183048844337463,3.2761494079495823,2626,67135,3.0
2.1068422496318817,3.7129915174316954,347,67138,4.0
