CB_Plot,CB_Poster,movie_id,user_id,y_true
2.204636037349701,3.082718965668698,7563,33940,3.5
2.4911287426948547,3.0021956436298103,8485,33940,2.0
2.5100964307785034,3.0238291328540114,20,33940,4.0
2.126423567533493,3.674258594959703,4340,33940,3.0
2.891588807106018,3.598343352943869,4358,33940,4.0
2.238694727420807,2.9221258779584613,5699,33940,2.0
2.239982485771179,3.4674324213470586,4896,33940,3.0
2.3081207275390625,3.4869341876431603,7727,33940,2.5
2.6615428924560547,3.0192395981806763,7052,33940,2.0
2.4573232233524323,3.500887001756757,2803,33940,4.0
1.9683243334293365,3.6778140572633298,956,33940,2.5
2.1683448553085327,2.3491904635262193,7059,33940,3.5
2.4932196736335754,3.639776402747815,5533,33940,3.5
2.3948046565055847,2.4009148462013914,2226,33942,4.5
2.387847602367401,3.5691373552260086,1221,33944,5.0
2.455780655145645,3.5357499877589484,1233,33944,5.0
2.4043014645576477,3.9168785816728486,2842,33944,3.0
2.573898434638977,3.4296033517289946,4954,33946,3.0
1.9033771753311157,3.0732767605160385,8532,33946,4.0
2.3688338696956635,3.807403971501979,292,33946,4.0
2.568926215171814,3.7026856377970194,1016,33946,3.0
2.4787160754203796,3.892167394427629,779,33946,3.0
2.4130497872829437,2.708940543808109,3679,33947,4.0
2.5044360756874084,3.7043514379914004,670,33947,4.0
2.1418239176273346,3.3418378672952196,4055,33947,4.0
2.1006177365779877,3.5536169426997293,342,33948,4.0
2.6130250096321106,3.2902617152057347,71,33948,4.0
2.3570917546749115,3.6844133941893267,2357,33949,5.0
2.1031388640403748,3.5794433702338484,1795,33949,5.0
2.25809708237648,3.6630217199716286,1653,33952,3.0
2.2786501049995422,3.4392654147210786,344,33952,4.0
2.182437926530838,3.143974931766196,196,33952,5.0
2.4788323044776917,3.1127493212367643,120,33952,4.5
2.6235127449035645,2.3650383190242827,2506,33952,5.0
2.048948258161545,2.8390879771015767,1280,33952,2.5
2.265883684158325,3.0754487540476587,366,33952,5.0
2.0768605172634125,3.4533182648984164,766,33952,4.5
2.70731121301651,3.558761154000284,2212,33952,3.5
2.1356265246868134,3.65854019528514,445,33952,5.0
2.207404673099518,3.614184573290951,479,33952,4.5
2.4201102554798126,2.3128729192986293,1005,33953,5.0
2.188497483730316,3.064043106713613,222,33953,5.0
2.590215802192688,2.939852367304111,1321,33953,5.0
2.2093020379543304,3.9121383376356893,255,33953,5.0
2.375541478395462,3.5076066784928916,2177,33953,5.0
2.558591067790985,3.6366222838589604,2727,33953,4.5
2.559637427330017,3.459911530978389,167,33953,4.0
2.1595050394535065,3.6549609415248243,523,33953,5.0
2.1030524373054504,2.6935477718508434,2730,33953,2.0
2.5286293029785156,3.464316691581378,176,33953,5.0
2.0942483842372894,3.5138100509231123,4953,33953,5.0
2.280096262693405,2.996586945830079,5983,33953,5.0
2.388874441385269,3.7454321030725533,1654,33956,3.0
1.844419240951538,3.5256810441255366,89,33958,4.0
2.0914702117443085,3.4509011585845233,213,33964,3.0
2.274790406227112,4.0328235560275,1264,33964,3.0
2.688143253326416,3.511472282446828,5739,33964,4.0
2.0439445972442627,2.9638546621584174,54,33966,4.0
2.234332412481308,3.0963520872221686,346,33968,2.5
2.0053526759147644,3.7059835660626463,50,33968,2.0
2.4388685822486877,3.2179613894742087,583,33968,4.5
2.3179087042808533,3.2953353455709626,615,33968,4.0
2.0187540352344513,3.2354753079898275,687,33968,3.5
2.47800350189209,3.532518455424225,147,33968,4.0
2.1714048087596893,2.9737926584037986,599,33969,4.0
2.8591668605804443,3.184984493152989,327,33969,3.5
2.142060250043869,3.3982107662562857,15,33970,4.0
2.2563178837299347,3.167709856277159,177,33970,4.0
2.0853501558303833,3.443760127583304,1173,33972,3.5
2.680169641971588,2.8283908711981143,5156,33972,4.0
2.7201804518699646,3.0870983648927504,275,33972,3.0
2.3589037358760834,2.420251451718727,2320,33972,4.0
2.345332056283951,3.4316270212588984,332,33972,4.0
1.8853481113910675,3.1650684072242043,4849,33972,1.0
2.346678227186203,3.259837635182331,5230,33972,4.0
2.3255641758441925,2.985357108764447,404,33972,4.5
2.1349650621414185,3.387898256914074,853,33972,4.0
2.17867374420166,3.681197279376173,1392,33977,5.0
2.1495896577835083,2.6392726650520357,1720,33977,3.0
2.3232555389404297,3.846272137080141,8,33978,3.0
2.349255532026291,2.961933623328582,12,33978,5.0
2.3146212100982666,2.976207298701726,171,33978,4.5
2.414577603340149,3.1085374263917354,952,33978,3.5
2.3307400941848755,3.6040724427377735,49,33979,3.0
2.234165519475937,3.082673266296067,366,33979,3.0
2.1650980412960052,2.4778675174692526,7007,33979,4.5
2.325325310230255,3.161780197635775,538,33982,3.0
1.922062635421753,3.3298420583072996,736,33983,3.5
2.2538693249225616,3.5198017743393715,1831,33984,4.0
2.2837109863758087,3.4742602338315565,1225,33984,4.5
2.0667825639247894,3.7857929675861266,82,33984,4.5
2.1636997163295746,3.578180138071978,339,33984,4.5
1.930028349161148,2.496091922104446,1547,33986,3.0
1.9188222289085388,3.5097220716648025,1924,33987,4.0
3.2100698351860046,3.2288108766174197,1632,33987,4.0
2.2382211685180664,3.452690759718282,711,33987,4.0
2.10532009601593,2.13871333673816,6,33987,5.0
2.1444258093833923,3.062910161870863,2910,33987,3.0
2.825547456741333,3.594192458950128,1476,33987,5.0
2.012375146150589,3.3804631889333225,1508,33987,5.0
2.2764599323272705,3.4224304804810366,192,33989,4.0
2.092120200395584,3.9445138573719745,44,33990,5.0
1.9019554555416107,2.5991681790440655,2934,33990,5.0
2.122010886669159,3.8137737147574207,1913,33991,4.5
2.2975948452949524,3.6897703916715,876,33991,3.0
2.2960804402828217,3.5506154330211714,2414,33991,3.5
2.0602959394454956,3.3109920093132867,1034,33991,4.0
2.7734237909317017,3.7870226564285057,380,33991,4.0
2.5319600105285645,3.790306156300736,4507,33991,1.5
2.5551381707191467,3.5405512866745714,4821,33991,3.5
1.964961588382721,3.3201343928917275,849,33991,4.0
2.2220103442668915,3.638925899339612,933,33991,1.5
2.306349277496338,3.474903916692945,955,33991,2.5
1.9488802552223206,3.6186205762674013,7837,33991,2.5
1.9680696725845337,3.1294067857980155,2546,33992,3.5
2.0719528198242188,3.494810619873282,183,33994,3.5
2.246500849723816,3.817459864059514,350,33994,4.0
2.1740639209747314,3.335614500540196,2488,33994,3.0
2.3517562448978424,3.6729522955558402,2268,33994,4.0
2.7223289012908936,3.329112245908097,1298,33994,5.0
2.081444412469864,3.3691430405280043,98,33994,5.0
2.8067374229431152,3.7215862038237733,319,33994,4.0
2.9692021012306213,3.2159464887228584,327,33994,4.0
3.88692170381546,2.8920154058372924,824,33994,3.5
2.057057023048401,3.058383477848298,837,33994,3.0
2.3168374598026276,3.196564424989467,433,33994,5.0
2.2264429926872253,3.4672541514016975,478,33994,4.5
2.583625912666321,4.0129978657820295,499,33994,4.5
1.9946828484535217,3.5564434883752707,1071,33994,1.5
1.9334223866462708,3.291915154627487,3410,33994,3.0
2.0355038344860077,2.96544001351404,2331,33994,3.0
2.0356206595897675,3.7346516454702883,4302,33994,4.0
2.4697670340538025,3.519138085127507,4316,33994,3.5
2.6642894744873047,2.527845274986395,1090,33994,5.0
2.3636581003665924,3.6558752174657405,2931,33994,3.5
2.588893175125122,3.5126915302572947,3185,33994,4.5
2.1024665236473083,3.479998948818258,183,33995,1.0
2.277558147907257,3.7443026096436753,732,33995,1.0
2.3005735874176025,3.958218807587067,3217,33995,4.0
2.1859917044639587,3.0301123688624356,1926,33995,1.0
1.979811042547226,3.6756496361979876,865,33995,1.0
1.928846836090088,3.2864673145397783,2632,33995,1.0
2.471301555633545,2.8492916548842984,754,33995,1.0
2.459334582090378,3.64665791332997,698,33995,3.0
2.279677987098694,3.4154914901156763,231,33995,1.0
2.042221575975418,3.3882411835230437,1377,33995,1.0
2.4238578975200653,3.921040465807005,2911,33995,2.0
2.3005710542201996,3.3397217159773485,93,33995,3.0
2.1181194484233856,3.8603029554074975,2621,33996,4.0
2.725767195224762,3.5487180312443387,607,33996,3.0
2.0099100470542908,2.650398239786943,59,33996,3.0
2.7723634243011475,2.941348955521547,4724,33996,3.0
3.079569637775421,3.303683168316386,41,33998,5.0
2.1078015863895416,3.161392875804462,196,33998,5.0
2.420342266559601,3.6698467771344263,141,33998,5.0
2.215656340122223,3.8899100573903227,255,33998,5.0
2.2088949382305145,3.396946479893125,3157,33998,4.0
2.3379500210285187,3.210836648049182,5714,33999,2.0
1.9478057324886322,3.4139678273614322,6307,34000,3.5
