CB_Plot,CB_Poster,movie_id,user_id,y_true
2.1160711348056793,3.22010580040158,3076,17033,3.0
2.5590410828590393,3.0884774700161266,297,17033,4.0
2.1554921567440033,3.4072232141542176,640,17033,2.0
2.127138525247574,3.7981835852810697,709,17033,4.0
2.022387385368347,4.056294399982988,451,17034,5.0
1.6964776813983917,3.2383495883329747,539,17038,5.0
2.374541312456131,3.0107017705866443,545,17041,2.0
2.064543664455414,3.8276073711857106,2957,17041,2.0
2.1285726130008698,3.820254754219663,617,17041,5.0
2.2019773721694946,3.6234449029756757,535,17042,3.5
2.0554155111312866,2.4864595395597777,1730,17042,0.5
2.2870956361293793,3.4463016717182327,374,17042,3.0
2.326805889606476,3.404175805224592,1722,17051,5.0
2.0606163144111633,3.758684136714475,1671,17051,5.0
2.1652576327323914,3.138877268932352,2215,17051,4.5
2.1482281386852264,3.5716322509004828,1795,17051,5.0
2.334235906600952,3.593190993057258,168,17051,5.0
2.5339028239250183,3.0174573633680577,20,17051,4.0
2.320771664381027,3.682849840185247,1646,17051,5.0
1.9522537291049957,3.5472067738924506,185,17053,5.0
2.4009202420711517,3.6094310231579696,365,17055,4.0
2.2651535272598267,3.4808987391450694,6744,17055,2.0
2.374587804079056,3.7567351931582103,732,17057,4.0
2.1507295966148376,2.4648535347126748,2339,17057,3.0
2.145524322986603,3.437708656340106,36,17057,3.0
2.3915956914424896,3.686527380600623,579,17057,4.0
1.981080323457718,3.5241766673351176,1924,17057,4.0
1.9069352746009827,3.5276400536647223,360,17057,3.0
2.4785926938056946,3.84159267983349,3700,17057,2.0
2.879551947116852,3.377653008951574,3720,17057,3.0
2.4395763874053955,3.715457087793781,141,17057,5.0
2.2679540514945984,3.7107788733111446,2347,17057,4.0
2.4623580276966095,3.0592071469731303,1464,17057,3.0
2.065342366695404,2.8782604874258326,5122,17057,3.0
2.2283628582954407,3.550642651995204,5015,17057,3.0
2.011263221502304,3.354724225470468,257,17060,4.0
2.2349222004413605,3.727805841452808,989,17062,3.0
2.0431457459926605,3.3375676235883835,2611,17064,3.0
2.0410792529582977,2.6558569792852356,59,17065,4.0
2.544904947280884,3.5437482874640205,1361,17065,4.5
1.9133923947811127,3.143241093717462,789,17065,4.0
1.7407238483428955,2.5316745781151075,6582,17068,3.0
2.250469923019409,3.2232703740207724,354,17069,5.0
2.107193171977997,2.2035434226860318,6,17069,4.0
2.3223184049129486,2.966015453338523,373,17069,5.0
2.3140309751033783,3.1728410688264077,27,17070,3.0
