CB_Plot,CB_Poster,movie_id,user_id,y_true
2.037738561630249,3.50323867696435,799,236439,4.0
2.103532552719116,3.398450214613068,351,236441,5.0
2.1055108308792114,3.860026787639253,90,236441,5.0
2.449416369199753,3.6286568660856755,6108,236441,5.0
2.0767679810523987,3.208146662477478,964,236441,3.0
2.4903449416160583,3.2944890256212007,759,236442,5.0
2.369029074907303,3.390042595089277,225,236442,3.0
1.928945928812027,3.198745977016343,140,236444,4.5
2.0653454959392548,3.135707199293338,354,236446,5.0
2.217891812324524,3.931037491892675,982,236449,4.5
2.098471522331238,3.905263591909958,1095,236450,4.0
2.1940305829048157,2.7846497862323742,742,236452,4.5
2.3329006135463715,3.103834510236478,2088,236452,4.0
2.1292537450790405,3.7278156285004496,809,236452,4.5
2.0702432096004486,3.86289444664083,2192,236452,4.0
2.1199268102645874,3.524765281825348,4040,236452,5.0
1.9436156749725342,2.9781830163618723,403,236452,5.0
2.2258172929286957,3.794177660764703,838,236452,4.5
2.03949898481369,3.50764558020002,456,236452,4.0
2.475852817296982,2.9614651216408467,171,236452,4.5
2.7250713109970093,3.082770800068963,2122,236453,2.0
2.519358992576599,3.373895119387218,148,236453,5.0
2.020329236984253,3.2822592134114026,1870,236453,2.5
2.3050935566425323,3.600538310955086,459,236453,4.0
2.443179488182068,3.606838481612841,1078,236453,4.0
2.114945650100708,2.5012484707576133,28,236457,3.5
2.952415943145752,3.2139591100426914,1551,236457,2.5
2.2634923458099365,3.343349173850636,42,236457,2.5
2.18991219997406,3.782006594027801,4522,236457,1.5
2.235354483127594,3.432939073914966,623,236457,5.0
2.1229462325572968,3.004318415663856,54,236457,2.5
2.314223349094391,3.545186114855388,234,236457,3.0
2.1147528290748596,3.3701189727545575,93,236457,3.0
2.5828081369400024,2.2897584148098744,4538,236457,3.0
2.015085816383362,3.355956209933044,2113,236457,4.5
2.8151684999465942,3.8336462783516105,2359,236457,5.0
2.142484188079834,3.4388185287843465,1674,236457,4.0
2.1949201822280884,3.4713457016983074,6429,236463,3.0
2.335057407617569,3.334633209036019,146,236463,3.0
1.7182554304599762,3.2284032917558703,140,236465,5.0
2.1452057361602783,3.7174183457918453,350,236465,5.0
2.3784154653549194,3.735650028932872,1654,236467,4.0
2.2510044276714325,3.4364208120014395,623,236467,5.0
1.9562692940235138,3.5362069324469947,753,236467,4.0
2.1241332590579987,2.177811404513693,6,236467,4.0
2.498231381177902,3.673747814283694,833,236467,2.0
2.343904972076416,3.688517330907529,1646,236467,4.0
2.0050883293151855,3.8310926299614967,709,236468,4.5
2.540571689605713,3.5291501930661893,1614,236468,3.5
2.160453498363495,3.966384327927664,156,236468,4.5
2.134566903114319,3.1894783456238995,2519,236469,1.0
2.0047610998153687,3.601232324115655,259,236469,2.5
2.6478996872901917,2.9819773312839155,375,236469,1.5
