CB_Plot,CB_Poster,movie_id,user_id,y_true
2.170107364654541,2.849922335764873,1644,168762,3.0
2.58860319852829,3.7124489501191924,1698,168763,4.5
2.2852741181850433,3.398528301189888,359,168763,4.0
2.217380702495575,3.8595010596334314,355,168764,3.0
2.2148537635803223,2.942892422097891,345,168764,4.5
2.101137936115265,3.9804812555027147,44,168764,5.0
2.2982078790664673,3.6492069778070295,1262,168764,3.5
2.2051991522312164,2.9097932565914917,2029,168764,0.5
2.1698345243930817,3.131987673143956,107,168764,4.0
2.384404242038727,2.250470744643129,5726,168764,0.5
1.9320620596408844,2.9229001681383817,3595,168764,4.5
2.3161619901657104,3.1545422793395064,112,168764,4.0
2.1813514828681946,3.607598029782324,1876,168764,3.5
1.8010731041431427,2.7704581699298405,1168,168766,4.0
2.874191403388977,2.914898594425871,993,168766,3.0
1.9429826736450195,3.632002336857705,347,168766,4.0
2.019629180431366,3.2768306358125097,3040,168768,3.0
2.2145670652389526,3.1666806273083123,14,168768,3.0
1.9498519599437714,3.231414005697083,3657,168769,2.0
2.4969980120658875,3.748181947942309,3182,168769,3.0
2.0904511213302612,3.73514853575565,2342,168769,2.0
2.2829484939575195,3.40645163256097,216,168769,3.0
2.1402858197689056,3.0591144412959004,1612,168769,3.0
2.2707179188728333,3.443387829870531,2967,168769,2.0
2.186964899301529,3.137780735205564,973,168769,2.0
1.802060753107071,2.7740011889795757,119,168774,3.0
2.0476990938186646,2.6787193094815676,2713,168774,5.0
2.12422639131546,3.3572396565276135,203,168788,4.0
2.5019654631614685,3.7963716694136633,1465,168788,3.0
1.9671866297721863,3.6755354740952484,347,168791,5.0
2.226305305957794,3.749420910962042,732,168792,5.0
2.196935713291168,3.032805612145718,341,168792,4.0
2.6065710186958313,3.920080546252105,343,168792,4.0
2.245384603738785,3.6965127049636983,1931,168793,4.0
1.901756227016449,2.6534637588512844,46,168795,4.0
2.4908719956874847,3.025620169468306,1549,168799,3.0
2.224672883749008,3.372173613696795,351,168799,1.0
2.864426076412201,4.125347427606457,1836,168799,0.5
2.349446415901184,3.8142609343011786,1776,168799,1.0
2.1465982496738434,3.523619289837505,195,168799,0.5
2.2040794789791107,3.240398488530951,588,168799,3.5
2.26551815867424,2.7655594839387576,742,168799,4.0
2.321314960718155,3.135710240673162,1601,168799,4.0
2.0505717396736145,3.6657621315867104,1631,168799,2.0
2.3549459874629974,3.5388976311924836,1947,168799,2.0
2.342408150434494,3.6562062274884677,1262,168799,2.5
2.450806349515915,3.6395157316625215,365,168799,2.5
2.165275663137436,3.8072196015562607,1438,168799,3.5
2.118901163339615,3.638364041995281,1487,168799,2.0
2.17052161693573,3.552038830912676,1514,168799,5.0
2.032589763402939,3.3951213811902745,787,168799,5.0
2.312469482421875,4.184922626138482,2069,168799,1.0
2.324666827917099,2.673838263565157,3341,168799,3.5
2.414497286081314,2.9208809433366687,3846,168799,2.0
2.933558225631714,3.2036657513241176,327,168799,3.5
2.0927439630031586,2.9443253593353003,5128,168799,0.5
2.5166553258895874,3.2730320890100817,2626,168799,4.0
2.2894875705242157,3.4740525193743377,5480,168799,0.5
2.205236554145813,3.247276497201617,2975,168800,4.0
1.8781259655952454,3.072679454730305,2267,168801,3.5
2.235518842935562,3.3262462749019113,286,168802,3.5
2.173366993665695,3.3403410372668176,1185,168802,0.5
2.150644212961197,2.7321247501269816,1000,168802,1.5
2.479019910097122,3.257270759421991,316,168802,1.5
1.9999058544635773,3.16010469618794,1865,168802,2.5
2.526279389858246,3.580811938788263,2362,168802,5.0
2.1564890444278717,3.103250991912496,389,168802,4.5
2.2355088591575623,3.2599895840226534,2818,168802,3.0
2.2267334163188934,3.291506570244672,486,168802,3.5
2.177859991788864,3.107011851483911,1804,168802,0.5
2.19590961933136,3.775806900656703,3632,168802,3.5
2.1970340609550476,3.4883956537556293,2791,168802,4.5
2.0921671390533447,3.359911409149313,4904,168802,0.5
2.8451400995254517,2.870063783097248,993,168803,1.0
2.1428175270557404,3.027336949834687,1243,168807,5.0
2.2589653730392456,3.758487208961938,732,168808,2.0
2.4660485982894897,3.577472156771626,1221,168808,1.0
1.9140136241912842,3.384214700959518,620,168808,2.5
2.143838405609131,3.8121791125857647,65,168808,2.5
2.194977104663849,3.6689406331508607,3565,168808,1.0
2.959531545639038,3.2879778883197974,4982,168808,2.0
2.05121710896492,3.810680902605259,82,168808,2.0
2.275700867176056,3.811218331860765,3662,168808,3.0
2.1700428426265717,2.5037669225875634,311,168808,0.5
2.141500562429428,3.2495593050459535,1524,168808,2.5
2.3199939727783203,3.790548447969961,7307,168808,1.5
2.8225570917129517,3.2851471150756115,1731,168808,2.5
2.2188857197761536,3.1371271469426003,4556,168808,1.5
2.685677707195282,3.847485372079236,7333,168808,2.0
2.605467736721039,3.294965849579678,5360,168808,2.0
2.1051566302776337,2.8295966769404153,153,168808,0.5
2.054721564054489,3.5875573376552095,2581,168808,0.5
2.2106854617595673,3.3373210881445536,3008,168808,1.5
2.3594477772712708,3.407390328153096,4856,168808,2.5
2.1285994350910187,3.4678112192003767,426,168808,2.5
2.569437325000763,3.457547009322654,4077,168808,2.5
2.107277512550354,3.7197363588582286,1769,168808,0.5
2.5689515471458435,2.7971008151527044,5294,168808,2.0
2.7804166078567505,3.415737805101511,4487,168808,2.5
3.043270707130432,3.732232356414946,1661,168810,3.5
2.240256816148758,3.6762055830919316,1653,168810,2.0
2.228885591030121,3.6888480985316,1208,168810,2.5
3.095988631248474,3.310688767109027,41,168810,4.0
2.11825430393219,3.195870381112862,2,168810,5.0
2.279723882675171,3.3991262592837024,614,168810,5.0
2.2500768303871155,3.4643284108822137,616,168810,5.0
2.0327630639076233,3.625796252275764,1631,168810,4.5
2.4698014557361603,3.60672071782734,674,168810,4.5
2.119242250919342,3.524652911503715,713,168810,5.0
2.707071900367737,3.7045169664058952,1035,168810,4.0
2.0680370926856995,3.7520335523582355,1671,168810,5.0
2.0374517142772675,3.742656466792298,1039,168810,4.0
2.388964593410492,3.5470487986466406,2180,168810,3.0
2.499105930328369,2.8232511677682384,6353,168810,3.5
1.780053824186325,2.7610201730547312,34,168811,3.5
1.7711077630519867,2.9506412077570277,1150,168812,3.0
2.252781093120575,3.177445718322831,538,168815,5.0
2.4542243778705597,2.8972627385179157,1710,168815,4.0
2.0125465095043182,3.7127255357855815,2538,168815,4.0
2.489105314016342,3.7385538849727338,7126,168816,4.0
2.2774459421634674,3.1680099011715117,14,168816,4.0
1.9252167642116547,2.368998194187322,1170,168818,4.0
2.286873012781143,3.413622534204129,6509,168818,3.0
2.2314271330833435,3.5477597224448854,122,168818,4.0
1.9165460765361786,3.600279089753541,4118,168819,4.0
2.042761743068695,2.6007902209445124,1184,168821,3.0
2.489212304353714,3.150861139012285,997,168821,1.0
2.1729156374931335,3.7005032199501575,3,168821,3.0
2.430170029401779,3.557442656494965,126,168821,1.5
2.296466827392578,3.452859990019679,1390,168821,2.0
2.123737633228302,3.1629325083573567,777,168821,4.0
2.213343530893326,3.0861109371906172,2453,168821,4.0
2.5112074613571167,2.2924028958153544,4538,168821,0.5
2.2369571030139923,3.418755823683066,5038,168821,4.0
2.6226413249969482,3.429831995450444,5851,168821,4.0
1.9605383276939392,3.2703902396696947,6850,168821,3.5
2.982255220413208,2.450325403843327,3634,168821,4.5
2.2563782334327698,3.0771732894248287,6854,168821,3.5
2.212628573179245,2.974087520873972,818,168821,1.0
1.987316757440567,3.539881693763389,1140,168821,2.0
2.291477620601654,3.5149302166063237,474,168821,3.0
2.5203144550323486,3.4852081642609734,852,168821,3.5
2.2109833359718323,3.0888214559561322,179,168821,3.5
2.926482856273651,3.0914402444970945,307,168822,4.5
2.263919711112976,3.2408633063028613,970,168822,2.0
2.5083139538764954,2.7503079634352456,333,168822,5.0
2.0391373336315155,3.4474295981083856,5047,168822,4.0
1.985774040222168,3.3123515673603916,1870,168822,1.0
2.472354769706726,3.6331726052319944,2211,168822,2.0
2.1111004054546356,3.675643321750374,6182,168822,4.0
2.3913440108299255,3.8352498177768224,835,168822,3.0
2.085053473711014,3.57426405101148,417,168822,3.5
2.4818773567676544,3.6416358098703547,841,168822,3.0
1.9482527673244476,3.557447700836309,4166,168822,4.0
2.109271287918091,3.7985228029838463,4279,168822,3.5
2.234084904193878,2.5537345983851862,6663,168822,5.0
2.543666958808899,3.7411504679856353,1650,168822,2.0
1.7815330624580383,3.203761963513887,140,168824,5.0
2.0487231016159058,3.4165427500046706,63,168824,4.0
2.154701054096222,3.285109464508592,3665,168824,4.0
2.001325786113739,3.664238927321831,4657,168825,4.0
1.8557456135749817,3.4445805298504304,4528,168825,4.5
1.7751365900039673,2.790659188812236,308,168827,3.5
2.000335454940796,3.7829534542048715,136,168830,3.0
2.185741811990738,2.446099734316301,2339,168830,4.0
2.04539030790329,3.694261286311286,2340,168830,2.0
2.16410294175148,3.3570073682371113,2692,168830,3.0
2.2544147074222565,2.317157935637227,34,168830,4.0
2.282234877347946,3.8282816728653044,1200,168830,3.0
2.3552286624908447,3.655409029146721,1777,168830,4.0
2.0459748804569244,2.6433324910572753,59,168830,3.0
2.1370404958724976,3.0129190695516272,54,168830,3.0
2.0425623655319214,3.408913163227232,1237,168830,3.0
1.99337899684906,3.7651644687165895,4965,168830,2.0
2.403997778892517,3.643517533180838,365,168830,3.0
2.2279441356658936,3.4984154851694917,3456,168830,4.0
2.1294066309928894,2.5407368708827276,1276,168830,3.0
2.2539743781089783,3.355688241845252,1299,168830,3.0
2.2956588864326477,2.931382653256226,1305,168830,4.0
2.256726324558258,3.6230068782621943,2016,168830,4.0
2.061972916126251,3.9694138289520966,1419,168830,2.0
2.877225875854492,3.69358206051115,1454,168830,4.0
2.741069197654724,3.3381693259058736,256,168830,4.0
2.207976281642914,3.3637563304664386,351,168832,5.0
2.532186508178711,3.550896554116001,1217,168832,0.5
2.1656493842601776,3.0262531210160404,2265,168832,4.0
2.384612262248993,2.9489180164002438,1710,168832,5.0
2.5478628277778625,3.0958979171974543,297,168832,2.0
2.367551028728485,3.2436822284190505,2683,168832,3.0
2.5836792588233948,3.7152083613718,724,168832,2.0
2.675815224647522,3.82578880249022,2824,168832,4.0
2.1344445645809174,3.5970007810178517,271,168832,4.0
2.5630179047584534,3.172720089181249,3869,168832,5.0
2.1308332681655884,3.21566945777138,798,168832,3.5
2.3078612983226776,3.5614043084108618,1699,168832,4.5
2.2114163637161255,3.868530027713262,3621,168832,4.0
2.5921469926834106,3.493606755950168,6973,168832,5.0
2.6382049918174744,3.3990723395395572,6824,168832,4.5
2.083989530801773,3.918601322174599,162,168832,4.5
2.0691703259944916,3.4563931708408324,579,168834,3.0
1.9712837040424347,3.7531421991772995,709,168835,4.0
2.547101378440857,3.28977520997391,1605,168839,5.0
2.348894625902176,3.078168643207203,2015,168839,2.0
1.8937784433364868,3.510501816089481,718,168839,5.0
1.9603919982910156,3.2456469426487358,67,168840,3.0
2.5284552574157715,3.1311064682362093,1188,168841,3.0
1.9969990849494934,3.737967323444095,2721,168844,4.0
1.954050064086914,3.5814496321481357,2972,168848,3.5
2.2096866369247437,3.2208607424273334,120,168850,3.5
2.2877337038517,3.308023283849199,2975,168854,4.0
2.1303363144397736,3.5168224168501987,1552,168854,5.0
2.0554085075855255,3.3517586662263623,3540,168854,4.0
2.6173675060272217,3.563710568120846,3449,168854,3.0
2.371954768896103,2.964812547509881,1710,168854,4.0
2.0598462224006653,3.4565377583173493,213,168854,3.0
2.3033392429351807,3.777837586965508,4657,168854,3.0
2.132008820772171,3.6365975048581216,4972,168854,4.0
2.1815964579582214,3.077986791191449,1606,168854,3.0
2.256684899330139,3.0861550070190376,1449,168854,3.0
2.129303961992264,3.6263653616438187,2671,168854,4.0
1.8649990856647491,3.705196467722256,2637,168855,4.0
1.9666221737861633,3.7385751537437697,1718,168855,4.0
2.617604434490204,3.4619250890843,534,168858,4.0
2.088570296764374,3.5830917744799837,1899,168858,5.0
2.5421613454818726,3.450993180742647,1900,168858,2.0
2.4383413791656494,3.1307978983417053,2628,168858,4.0
1.8473069369792938,2.8820656086219687,119,168858,5.0
2.2692666947841644,3.03496038435397,127,168858,5.0
2.6320192217826843,2.3866683943765294,2506,168858,5.0
2.947339415550232,3.042101660871376,2974,168860,5.0
2.35344260931015,3.2586894013586547,287,168860,3.0
2.068238854408264,3.6739406998576687,1156,168860,2.0
2.0531514286994934,3.9858544105750147,2390,168860,5.0
2.2432266175746918,2.9238720422396964,2707,168860,3.0
2.2870534658432007,3.0343418305788825,983,168860,4.0
2.462654858827591,2.806274649903303,1222,168860,5.0
2.3623107373714447,2.6283848087887267,2490,168860,5.0
2.1918971836566925,3.378397512922092,1602,168860,4.0
2.491852045059204,3.1923380250231825,634,168860,4.0
2.1038639545440674,3.660214508163685,635,168860,4.0
2.5559377670288086,3.527182838520516,1275,168860,3.0
2.1192526817321777,3.8619938844537813,2543,168860,4.0
2.4930422008037567,3.5555003828788934,1331,168860,3.0
2.2174297273159027,3.6828304655824518,1160,168860,4.0
1.9490836560726166,3.1502053798271925,2285,168860,3.0
1.968739926815033,3.6849268016151293,2492,168860,5.0
2.247999757528305,3.0610061518993836,2736,168860,4.0
2.3761285841464996,3.5289577540981054,3115,168860,4.0
2.883383333683014,3.7275474994274234,2027,168860,1.0
2.3692578077316284,3.4571406611556936,1624,168860,4.0
2.241283506155014,3.1464813743571285,249,168860,5.0
2.1682633459568024,3.348348344703867,6437,168860,3.0
2.1510177850723267,3.549671131901605,1514,168860,3.0
2.5364813208580017,3.6478043543139647,2469,168860,5.0
2.26402148604393,3.3066073458551686,3841,168860,2.0
2.1078047156333923,4.00946462992907,117,168862,5.0
2.4932126700878143,3.51004139109042,5320,168862,2.0
2.519593834877014,3.1496546578871394,1399,168864,2.5
1.9555522501468658,3.0814914558095774,884,168864,4.0
2.2372066974639893,3.6053549531036233,1708,168866,2.0
2.285428047180176,3.5577399659766917,325,168868,4.0
2.040291577577591,2.7607093548982,153,168868,4.5
2.8190824389457703,3.5163874124306638,1929,168869,3.0
2.3196187615394592,3.936344516707724,2695,168871,1.0
3.817766308784485,3.4854204135969287,1001,168871,2.0
2.1797367930412292,3.342870986264969,1299,168871,3.0
2.443385571241379,3.430772800346951,3422,168871,3.0
2.247602194547653,3.2431130366022276,538,168872,5.0
2.0493724942207336,3.7184700413837297,3,168872,5.0
2.421785444021225,3.5819609418573917,3200,168873,4.0
2.3592835664749146,3.7495669045646607,1344,168873,2.0
2.1666598320007324,3.1940394906813663,550,168875,5.0
2.4164849519729614,3.360921590561542,1942,168875,5.0
1.9540463387966156,3.588122734190767,2544,168877,3.5
1.982893943786621,3.152090141610635,1545,168878,3.0
2.157677859067917,2.6029059392082243,1504,168879,4.0
2.3144394159317017,2.8394021831363374,1168,168882,3.5
3.0984649062156677,3.273593185069483,41,168882,3.5
2.0960335433483124,3.6625900524217094,3114,168882,3.5
2.1563981473445892,3.4497849818506006,1363,168882,3.5
2.135862708091736,3.455431358070312,1431,168882,4.0
2.7754899859428406,3.714053951305145,319,168882,4.5
2.333800494670868,3.4846991945360752,5775,168882,4.0
2.1663564443588257,3.673115339271163,6182,168882,3.0
2.4878136813640594,3.2525534864556684,2754,168882,4.0
1.9592133164405823,2.9960888254570195,403,168882,3.5
2.197803109884262,3.0101264764665956,4811,168882,2.0
2.227576971054077,3.824371405833813,838,168882,3.5
1.9958020746707916,3.99120343531306,7085,168883,4.5
2.246440052986145,3.720644674091014,350,168885,5.0
2.1331238746643066,3.540134498793568,637,168885,5.0
2.108648121356964,3.300886531636678,286,168886,4.0
2.4139726161956787,3.7581224889566345,1654,168886,3.0
2.8147774934768677,3.022345937374266,2974,168886,4.0
2.826337218284607,4.126356527794863,1836,168886,3.0
1.764947921037674,3.826979372560049,355,168887,5.0
1.8875829875469208,3.28638403040915,351,168887,4.0
1.992008090019226,3.8082362869687065,9,168888,4.5
