CB_Plot,CB_Poster,movie_id,user_id,y_true
2.138781398534775,3.0898529053702086,346,100538,4.0
2.4650338292121887,3.61039751187184,189,100538,3.0
2.409152537584305,3.85958209144772,5240,100540,4.0
1.897159069776535,3.107687031664565,3467,100540,4.5
2.5363394618034363,3.5928342748541073,3471,100540,5.0
1.987626999616623,3.8785128554869264,2310,100540,3.5
2.3454703390598297,2.9420764897414986,1750,100540,4.5
2.453439235687256,2.766004183707845,6353,100540,4.0
2.1856163442134857,3.4564690717533555,3985,100540,5.0
2.487327754497528,2.802126728924879,166,100540,5.0
2.413249909877777,2.289184277418551,2506,100541,4.5
2.153387814760208,3.514646893550198,2252,100546,4.0
2.271525412797928,3.570800982224838,1704,100546,4.0
2.898784577846527,3.4750675822482764,1550,100546,2.0
2.0979537069797516,3.537667693432996,1552,100546,2.0
2.2154107689857483,3.1280223851202917,39,100546,4.0
2.6511037349700928,3.4785683102863887,3542,100546,3.0
2.133006751537323,3.248994885704213,2,100546,5.0
2.71454781293869,3.5306943562375652,607,100546,3.0
2.536908984184265,2.8056646604338775,627,100546,5.0
2.3279444873332977,3.3903242125095847,683,100546,3.0
2.0191407203674316,3.1344388850446894,687,100546,4.0
2.4384258687496185,3.428622451650879,1339,100546,3.0
2.0415090024471283,3.304189700316622,2030,100546,3.0
2.2063787281513214,3.0217594730188235,4440,100547,5.0
2.527177631855011,2.854045271310955,4722,100547,5.0
2.0724348723888397,3.55095721264966,314,100547,5.0
2.0136579871177673,2.911174222509225,53,100549,4.0
2.156316787004471,3.7969558814147875,648,100549,4.0
2.194356620311737,3.0656766190379923,308,100549,4.0
1.936795711517334,3.715171125233827,638,100550,3.0
2.2025716304779053,3.4505629542962746,3304,100550,3.0
2.2969913482666016,2.8304564757461623,1168,100553,4.5
1.962808519601822,2.3374398453881486,1170,100553,4.5
2.0171599090099335,3.918977767985959,2875,100553,4.0
2.2888118028640747,2.3114554697190566,353,100553,4.0
2.0690351724624634,3.6408242332626175,2608,100553,1.0
2.335021048784256,3.662103008769848,3059,100553,4.0
2.2651921212673187,3.279649410644294,1930,100553,3.0
2.373211979866028,3.3242446436568995,615,100553,4.0
2.519693076610565,3.5800629137435664,1944,100553,4.0
2.5185757875442505,3.8556396611797474,364,100553,4.0
2.0811347663402557,3.2588601973765514,67,100553,4.0
1.9775217771530151,3.16037860008487,696,100553,4.0
2.1662582457065582,3.3485447235073593,2985,100553,2.0
2.1504901349544525,3.360132636762345,1995,100553,4.0
2.0404167473316193,3.05493749269657,1347,100553,4.0
2.150696814060211,3.6064249827827433,710,100553,4.0
2.089870572090149,2.176476466900791,6,100553,4.0
2.1460674703121185,3.1066240068739095,240,100553,4.0
2.20565602183342,4.029843703001548,3966,100553,3.0
2.461596131324768,3.3852613945243393,4532,100553,3.0
2.2837968170642853,2.601781182788767,2066,100553,2.0
2.53556489944458,2.7572927162311323,333,100553,5.0
2.5969654321670532,2.437789208245727,337,100553,3.5
2.119332253932953,2.880396441323403,4661,100553,3.5
2.279019206762314,3.561927798444746,1699,100553,4.0
2.2476650774478912,3.556276637613429,377,100553,3.5
2.315034121274948,3.409653374737267,1046,100553,4.5
2.3017705976963043,2.8665429563741087,828,100553,4.0
2.8294798731803894,2.755863094005144,2599,100553,3.5
2.011459916830063,2.9470186000826306,2602,100553,4.0
2.1400347352027893,3.753043901713016,2756,100553,3.5
2.656935155391693,3.2919660665322237,913,100553,4.0
2.241706997156143,2.924540709524035,7809,100553,4.0
2.429244816303253,2.609463441184776,333,100556,4.5
2.4557068943977356,2.895072147375793,2164,100557,1.5
2.091415673494339,3.7524483080150173,850,100557,3.0
2.190360724925995,3.579279061216539,1252,100558,3.0
2.627718150615692,2.988332724837467,349,100561,3.0
2.228524684906006,3.3393391155938246,3261,100562,4.0
2.7354860305786133,2.685513184173808,556,100563,5.0
2.2116921842098236,3.3324517755224194,354,100563,3.0
1.9967062771320343,3.9431511330078575,2390,100563,4.0
2.2624625265598297,3.7012808329067615,350,100563,4.0
2.2651714086532593,2.362886072649269,34,100565,4.0
2.9554492235183716,3.5474817436857338,572,100565,4.0
2.056684195995331,3.4828264200545744,63,100565,4.0
2.095857560634613,3.697161976708008,672,100565,3.0
2.1560251712799072,3.623336801624255,1274,100565,3.5
2.1977226436138153,2.6585550516444956,1329,100565,3.5
2.4655383825302124,3.6930958200163873,2184,100567,5.0
1.9318997859954834,3.5864338384233245,6052,100567,4.0
2.2392690181732178,2.7176500211734833,19,100567,2.5
2.1285299956798553,3.438005102904549,5186,100567,3.0
2.2006259858608246,3.220224492300703,1126,100567,5.0
1.8413449823856354,3.479671510614799,183,100573,4.0
1.9200414419174194,2.9388830919965248,201,100574,4.0
2.071591764688492,3.367828749302708,351,100575,4.0
2.1158526837825775,2.941573867715536,4537,100577,4.0
1.9995847344398499,3.447533717847078,713,100578,4.0
2.156549096107483,3.449815468779474,1927,100579,3.0
2.7127569913864136,3.2606907258587436,40,100579,4.0
2.46908962726593,3.3719053750793595,663,100581,4.0
2.0968812704086304,3.3841581780530743,1442,100581,3.0
2.463352531194687,3.8466362739300584,779,100581,5.0
2.2153085470199585,3.3030630014280193,101,100581,3.0
2.006888687610626,3.578765067993253,579,100582,5.0
2.2192665934562683,3.664098049161455,1776,100582,4.0
1.8129701912403107,2.5341779122337904,55,100583,4.0
2.250130921602249,3.5200850883262187,719,100584,0.5
2.2231434285640717,2.44127368030639,3099,100586,3.0
2.2380325198173523,3.6020248009729605,860,100586,4.0
2.516278326511383,3.501044444717896,2803,100586,4.0
2.3129765689373016,2.4821507613361677,4612,100586,4.0
2.134699523448944,3.4900432205966614,5575,100586,4.0
2.349141538143158,3.7155337907846397,1916,100587,4.0
2.016553282737732,3.286681050097957,1914,100588,3.0
2.2455033659934998,3.841854296697334,350,100588,4.0
2.0307303965091705,3.6970495026985524,638,100588,4.0
2.098676711320877,3.483900692683691,183,100589,2.5
2.1856367588043213,4.070808903550395,117,100589,5.0
2.2981488704681396,3.1199301674822455,593,100589,3.0
2.417266368865967,3.7786052166024304,1220,100589,3.0
2.322489321231842,3.7990294519277255,292,100589,1.5
2.612137198448181,3.555764313602794,69,100589,2.0
2.20773845911026,3.483121636895156,877,100589,4.0
2.5470060110092163,3.3694433560679116,3762,100589,3.5
2.1003149449825287,3.194254897923281,793,100589,4.0
2.3937425017356873,3.3666711402448293,1787,100589,3.5
2.3806601762771606,3.425205703034855,3047,100589,3.5
2.166634500026703,3.094622240738718,909,100589,4.5
2.0397357642650604,3.054761412874191,51,100590,5.0
2.116733193397522,3.6444548298629034,2931,100590,5.0
2.0567041635513306,3.866654717180722,3527,100591,4.0
2.6013725996017456,3.7264983427843132,562,100591,5.0
2.0851871371269226,3.5378145534733347,4680,100591,4.0
2.0124727487564087,3.507387860765383,1415,100592,3.0
2.05853670835495,2.943480276551824,2949,100593,2.0
2.8295597434043884,3.5447583877141136,1157,100593,3.5
2.515084743499756,3.7855254950587645,3029,100593,3.0
2.056397497653961,3.390705428970795,3962,100593,3.5
2.7981942892074585,3.044637919969453,2885,100593,2.0
1.9900806248188019,3.6062054526828833,1665,100593,2.5
2.297043800354004,3.466661503527476,3157,100593,3.0
2.3230935633182526,3.7333303324214184,2268,100596,4.5
2.435573488473892,2.977361626485319,1464,100596,2.0
2.2171197831630707,3.598818940999987,783,100596,3.5
1.944625973701477,3.3427230307953266,787,100599,3.5
1.808638572692871,2.52769185898089,1455,100600,3.5
2.0618869364261627,4.16323030385724,135,100603,4.5
2.3690567910671234,2.960007598703643,1710,100604,5.0
2.1673086285591125,3.82580778129768,1788,100604,3.0
2.4260149896144867,3.0774439704273684,169,100604,3.5
2.9755645990371704,3.8087390117822304,947,100604,4.0
2.8534409403800964,3.355422516394968,180,100604,4.5
2.1403272449970245,3.4005035586267485,1431,100605,4.0
2.313423454761505,2.643004310145356,338,100605,5.0
2.272336781024933,3.48657840844395,7912,100605,4.0
2.214495688676834,3.6141882716529206,159,100605,3.5
2.177451252937317,3.9103553524145456,475,100605,5.0
2.277575433254242,3.6029414517077187,168,100605,4.5
2.070963978767395,3.479745564477521,183,100606,5.0
1.9836102426052094,3.4358731720653712,1237,100606,5.0
2.1963001787662506,2.9928775043006937,756,100606,4.0
2.048679441213608,3.778254625295729,709,100606,4.0
1.6761119663715363,3.292755478355549,344,100607,4.0
2.2744596004486084,3.0606047146168027,308,100609,4.0
2.7096304297447205,3.562053691014291,1614,100610,3.0
1.956799179315567,3.2145247462013056,96,100610,1.0
2.4827836453914642,3.2244385535616593,1177,100613,3.5
2.5601357221603394,3.5456701797743944,815,100613,3.5
2.2496728599071503,2.861812567089274,1168,100616,2.5
2.2140131890773773,2.6640849384296805,1595,100616,3.0
2.0144277811050415,3.670752973229839,348,100616,4.0
2.507532835006714,3.713863025052429,1708,100616,2.0
2.514791190624237,3.5835605940406543,365,100616,4.0
2.190451920032501,3.511163599332595,1488,100616,3.5
2.50017911195755,3.240758054779728,885,100616,4.0
2.2648657858371735,3.136610180117963,2064,100616,3.5
2.879047691822052,2.953842260333942,109,100616,3.0
2.366842031478882,3.6568060927994956,2078,100616,3.0
2.1192654967308044,3.0188622266565845,3814,100616,3.5
2.4311789870262146,3.7840914628358218,2080,100616,4.0
2.306181788444519,3.316400766835148,2087,100616,3.0
2.9816433787345886,3.2264872146861268,327,100616,3.5
2.192525863647461,3.5723875568338803,783,100621,1.0
2.6686817407608032,3.152451374856131,382,100621,5.0
2.647971510887146,3.0507723619543334,3256,100622,3.0
2.24695160984993,3.28146765325084,2279,100622,5.0
1.999908834695816,3.737413572284607,1657,100628,3.0
2.860739827156067,2.9849953166559495,993,100630,3.0
2.2312800586223602,3.0289336907946507,2265,100631,4.5
2.023945450782776,3.6288408880148455,1631,100631,3.0
2.2546926140785217,3.724851576164014,1447,100631,3.5
2.291964143514633,3.5282694129813947,1495,100631,4.0
1.7155145108699799,2.9322387441442603,1515,100633,3.0
1.7313529551029205,3.325440126190133,5088,100634,3.0
2.0423810184001923,3.480856642865311,1476,100635,3.0
2.0016883313655853,3.5238952746272383,753,100637,1.0
2.128016948699951,3.426015410597887,1445,100637,4.5
2.3507364094257355,3.4324802608535343,1722,100637,4.5
2.1575266122817993,3.4095606387587973,273,100637,1.5
