CB_Plot,CB_Poster,movie_id,user_id,y_true
2.3591700196266174,3.064359868434661,57,117961,3.5
2.2113916277885437,3.105266119981267,1656,117961,4.0
2.193356305360794,3.0306125594898865,1482,117961,2.5
2.2190675139427185,3.1214290871243566,4556,117961,3.0
2.458714097738266,3.4759592666744785,2803,117961,2.5
2.1713386476039886,3.4747624746036005,1109,117961,3.5
2.2058308124542236,2.4121852316318333,353,117963,4.5
2.3619596660137177,3.6048509604454204,49,117963,4.5
2.0808836817741394,2.7139293902142834,1314,117963,3.0
2.5427842140197754,3.6299131444760944,708,117963,3.5
2.376144975423813,3.7845067187141685,241,117963,3.5
2.4633772671222687,3.319148113211108,146,117963,5.0
2.5680002570152283,3.9144245727091787,2917,117963,4.5
2.377336025238037,3.611104507434477,168,117963,5.0
2.0261242985725403,2.8268502450988366,115,117965,3.5
2.6883605122566223,3.9674180679458493,3465,117965,4.5
2.2077228128910065,2.697851745297676,927,117966,3.5
2.008328288793564,3.6568868718207534,688,117967,0.5
1.9623617827892303,3.0337152892661745,341,117968,3.0
2.1360471844673157,3.667788448503413,1653,117968,3.0
2.367510050535202,3.3382930664528434,615,117969,5.0
2.7695339918136597,3.271709465990228,749,117969,5.0
2.182018458843231,3.0534987334939343,3032,117969,5.0
2.0500999689102173,3.162046097670829,687,117969,4.0
2.0930007100105286,3.868775832241642,90,117969,5.0
2.015714645385742,3.240156088322479,99,117969,3.0
2.257922738790512,3.564414864668337,1662,117971,1.0
1.729968637228012,3.5490465158823596,1855,117971,3.0
1.9428351521492004,3.2800623560918085,351,117975,3.0
2.0371074974536896,3.567193045288508,185,117976,2.0
2.1641165018081665,3.3308033258400993,762,117976,4.5
1.985340565443039,3.5551149292145867,799,117976,4.5
3.859538733959198,2.877798137809757,824,117976,2.0
2.159957140684128,3.4009297247360926,6762,117976,3.0
2.488904744386673,3.7221874767630703,871,117979,5.0
2.1364806592464447,3.7037078349456527,363,117979,4.0
2.160446345806122,3.6415483858774134,2665,117979,2.0
2.5319653749465942,3.6391234348519874,1348,117979,5.0
2.1559061110019684,3.5318084383068937,713,117979,5.0
2.0945030450820923,3.5684404241043732,368,117979,4.0
2.2518572211265564,2.50216412960658,546,117983,3.0
2.4500426650047302,3.8026472118081447,2854,117983,3.0
2.6961079239845276,2.915646531260963,349,117983,3.0
2.544446885585785,3.48665730821125,534,117984,4.0
2.288466840982437,3.3266820152625365,286,117984,4.5
2.245030999183655,2.906135939098049,345,117984,4.0
2.1314682066440582,2.595217014269159,575,117984,4.0
2.1551011502742767,3.1525494772485674,39,117984,4.5
2.3306311666965485,2.940647081341863,1710,117984,5.0
