CB_Plot,CB_Poster,movie_id,user_id,y_true
2.428223192691803,3.096246823949241,2435,202334,3.5
2.4702872335910797,3.7487972565244245,330,202334,3.0
2.85058856010437,3.1687283696446227,806,202334,3.0
2.1941328048706055,3.1344943779706034,1804,202335,4.5
2.414708733558655,3.5207530487636163,6604,202335,4.0
2.1731044352054596,3.497062392353535,2791,202335,3.0
2.3047639429569244,3.4471657601650065,955,202335,5.0
1.9617266952991486,3.207130522156022,287,202336,1.0
1.7088237404823303,3.0922247033298884,99,202336,2.5
2.1899335086345673,3.1288119086643293,538,202337,4.0
2.0793434977531433,3.1391135331808293,1526,202337,3.5
2.0169520378112793,3.771232211443113,2531,202337,3.5
1.7601041495800018,3.028061116187623,3853,202338,2.5
2.1585379540920258,3.3134330535098373,374,202338,5.0
2.0312272012233734,3.4394712697745695,4514,202339,3.0
2.49759778380394,3.29063499613678,3551,202340,3.0
2.1675531566143036,2.253656408255434,353,202340,4.0
2.2974956035614014,3.283443265223425,42,202344,3.0
2.154301106929779,3.573608553586951,602,202344,3.0
2.0797258615493774,3.2615843787723025,99,202344,4.0
2.4218374490737915,3.719389783879763,102,202344,3.5
2.0987962186336517,4.037170464540069,2466,202344,3.5
2.0968079566955566,3.595439861651577,6339,202344,3.5
2.144363224506378,3.345164921953441,1866,202344,4.5
2.5190305709838867,3.5917275378255775,336,202344,4.0
1.9783341884613037,3.3167428769075458,1870,202344,3.5
2.09932878613472,2.866179292174621,153,202344,4.0
2.439054101705551,3.651810029639263,1754,202344,3.5
2.003852277994156,3.5953169489947365,7124,202344,4.0
1.8556663393974304,3.554551052725494,348,202347,3.0
1.8904712796211243,3.6470964731384825,840,202348,5.0
2.065308392047882,3.528710854724449,1552,202349,4.5
3.0764788389205933,3.3158890123613327,41,202350,5.0
2.3131954669952393,2.762649631720841,394,202350,5.0
1.995297521352768,3.050835859889621,430,202350,4.5
1.9290226697921753,3.660930775405319,6490,202350,5.0
2.3855696618556976,3.6900487424926625,833,202352,4.5
2.5834861397743225,3.8460671040515884,977,202353,2.0
2.188635617494583,3.677979891481309,544,202353,2.0
2.3332753777503967,3.736590654770262,579,202353,5.0
1.9960516691207886,2.6575197791576515,59,202353,4.0
2.065025120973587,3.440837213276838,128,202353,4.0
2.2532586753368378,3.06699037303938,366,202353,4.0
2.7567940950393677,3.215905157280811,702,202353,4.0
2.12986022233963,3.4738060033747944,2296,202353,5.0
2.206091284751892,3.312545418550838,7918,202353,2.0
2.1519672870635986,3.2080946235224332,1524,202353,3.0
2.07294300198555,3.059494472794925,2434,202353,2.0
2.099149376153946,3.8656965585770076,116,202354,3.5
2.1255388855934143,2.717023969015652,1000,202354,3.0
2.5645068287849426,3.548383065684658,1217,202354,4.0
2.256963849067688,3.789196786765329,875,202354,4.0
2.321285754442215,3.8527921096700317,8,202354,5.0
2.065340578556061,3.9170347222262225,162,202354,4.5
2.146223932504654,3.786711354622232,850,202354,4.0
2.6651138067245483,3.8887813953295014,5116,202354,4.5
2.375250905752182,3.045117663512003,2501,202354,4.0
2.04180046916008,2.633898875547236,59,202356,5.0
2.2532041370868683,3.5351696973884916,1843,202356,5.0
2.1450507640838623,3.4506519438968324,1780,202356,5.0
1.984214335680008,3.5020945596913395,1311,202356,4.0
2.0891235768795013,3.755797216298074,228,202356,4.0
2.075313776731491,3.6274571586174122,137,202356,4.0
2.263907641172409,2.6195381701942164,2293,202356,4.0
2.6560595631599426,3.575087316247104,242,202356,5.0
2.055683135986328,3.4110393192367545,2746,202356,5.0
2.381644994020462,3.4432367302150864,1215,202357,3.0
2.10393488407135,3.6438703276726514,363,202358,3.0
2.389875650405884,3.211540034176509,1955,202358,4.0
2.7941736578941345,3.232734800173506,1154,202361,3.0
1.8738241493701935,2.661573342828565,35,202361,3.0
2.091575115919113,3.1835184843348987,1196,202362,4.0
1.9571979343891144,3.6218515350460825,348,202362,4.0
2.384113222360611,3.0229365781322084,296,202363,4.0
2.1457527577877045,3.8328134037699115,1719,202363,2.5
2.1067868173122406,3.275692558655882,154,202363,3.5
2.0952585339546204,3.40876008950292,15,202363,4.0
2.4822182953357697,3.4239221215722493,176,202363,4.0
2.3064641654491425,3.4706347736210983,2514,202364,4.0
2.30805367231369,3.3048434739606436,359,202365,3.5
2.295719236135483,2.935141487093058,171,202365,3.0
1.975449025630951,2.4757903190697546,546,202370,5.0
2.2555163502693176,3.5810374852890217,1548,202377,3.0
1.8741758167743683,2.5532111121558847,28,202378,4.0
2.0843076705932617,3.4357170711927587,1173,202380,3.0
2.0954659581184387,2.595902638980797,2691,202380,1.0
2.2076667845249176,3.454472544972023,552,202380,4.5
2.027282416820526,3.6870155636237154,50,202380,2.5
2.2014322876930237,2.6521204771115325,612,202380,5.0
2.3112237453460693,3.6994805498781105,2268,202380,4.5
2.1142572164535522,3.779051403221242,125,202380,4.0
2.012799233198166,3.384356516598584,633,202380,2.5
2.1806861460208893,3.5119703245824017,1272,202380,4.0
2.2454319894313812,3.2644960637125617,1485,202380,2.0
2.453683763742447,3.928225201557645,266,202380,3.5
2.732717990875244,3.757323168040862,5346,202380,0.5
2.197674810886383,3.954912297584171,156,202380,3.5
2.1977441012859344,3.8133641374812526,2455,202383,4.0
2.771886885166168,3.019708634476219,993,202383,3.0
2.3105888068675995,2.3724059832267788,3462,202384,3.0
1.9552594423294067,3.5204807658402526,64,202387,1.5
2.6665595173835754,3.1706303187742497,40,202388,3.0
2.3795442283153534,3.5946207820354137,49,202394,2.5
2.265605628490448,3.01266304435753,296,202394,2.5
1.930738091468811,3.493299872454898,1140,202394,4.5
2.007158100605011,3.0850645887216723,2513,202396,4.0
2.244505137205124,2.5671884454169804,338,202396,2.5
2.167266756296158,2.7508130410503275,153,202396,4.0
2.353443205356598,3.2976490126164237,5253,202397,3.0
2.2541318833827972,3.055537837220432,4623,202397,3.5
2.0031754672527313,3.564675567667007,3318,202398,2.5
1.7502401769161224,3.6040786016097135,49,202399,3.0
2.2399957478046417,3.7247548741029113,732,202400,5.0
2.137228697538376,3.673204924984156,4014,202400,3.0
2.4204467236995697,3.4431215029853384,4077,202400,4.0
2.2753535211086273,3.720611011498626,2935,202400,5.0
2.032962739467621,2.8389693647777774,115,202401,4.5
2.1822623908519745,3.398113346254128,93,202401,2.5
2.795152962207794,3.5471137830676898,2582,202401,2.5
1.8998467922210693,3.8193117080760586,3992,202401,3.0
2.1267949044704437,3.5753654482520147,310,202402,4.0
2.1989376842975616,3.3228463160261237,2613,202403,4.0
2.4060051143169403,3.0990821188123863,2088,202404,4.0
2.1703028678894043,3.880784289253994,796,202404,4.5
2.1336303651332855,3.7664179442299477,6082,202404,0.5
2.6606065034866333,3.380966853364755,41,202405,4.0
2.2101320326328278,3.5175601446212323,872,202406,4.0
2.8726613521575928,2.9545250904046827,109,202406,3.0
2.506479322910309,3.714568798555453,1833,202407,1.0
2.2186027467250824,2.9308882256790336,345,202407,1.5
2.09980770945549,3.533427061526626,1552,202407,3.0
2.195601165294647,2.6489755853729804,612,202407,4.5
2.213398367166519,2.5268855593281234,123,202407,3.0
2.449098378419876,3.3432562357381235,71,202407,3.0
2.3662444949150085,3.7227727886092894,141,202407,4.0
2.0923319458961487,3.8058429392638593,82,202407,5.0
2.29339063167572,3.5091865978101278,234,202407,4.0
2.5528964400291443,3.897087618347011,779,202407,2.5
3.831447660923004,3.133155761340054,106,202407,3.5
2.445477396249771,3.3833014778633217,4543,202407,4.0
2.005769908428192,3.5498823754650726,320,202407,3.5
1.9639427959918976,3.6213804114195343,5408,202407,4.0
2.1365992724895477,3.7379582304998618,1657,202408,3.0
2.2240138053894043,3.752955495376149,350,202408,5.0
2.4561354517936707,3.618039947313915,49,202411,5.0
2.6513704657554626,3.1432544385306285,7265,202411,3.0
2.133631408214569,3.635495282471183,1295,202411,5.0
2.1839846670627594,3.7071021139305,3706,202411,2.0
2.2239847481250763,3.1792763580945005,879,202411,4.0
2.1673499047756195,3.33115881071401,2488,202413,4.0
1.8924377858638763,3.1549359459073676,2960,202413,3.0
2.315315157175064,3.6688999457869924,45,202413,5.0
2.319343239068985,3.4778988945379448,746,202413,2.0
2.6018837094306946,3.0494991532823734,1663,202413,3.0
2.8281161189079285,3.0374429161407877,2885,202413,3.0
2.4973295629024506,3.3352152727456796,1955,202413,3.0
2.6256659626960754,3.044695060671781,3256,202413,3.0
2.3390525579452515,3.4082738771126984,1307,202413,3.0
2.0004186034202576,3.573440262925267,3036,202416,3.5
2.4478870630264282,3.90973688666472,1667,202416,2.5
2.3050789535045624,3.8138954242939227,6948,202416,2.0
2.1175621449947357,3.1577784581810633,2513,202416,2.0
2.395872324705124,2.8645481462604834,188,202417,3.0
1.9103983044624329,3.3201068364377004,1659,202417,2.0
1.9764451682567596,3.53988221571842,1552,202417,3.0
2.407592087984085,3.89998128027945,1203,202418,4.0
2.1751995384693146,3.262664374797079,354,202420,3.0
2.1731919050216675,3.544509412650514,3005,202420,4.0
2.1838977932929993,3.5849260532532257,535,202421,4.0
1.7272643744945526,2.8029786866007154,115,202421,2.0
2.361220419406891,3.6013860078586,49,202421,4.0
2.051069736480713,3.4928956366700126,183,202422,4.0
2.202792316675186,2.9206508107669302,345,202422,4.0
2.229832261800766,4.086445897497873,3507,202422,3.0
2.0698940753936768,3.2841854526201653,1842,202422,4.0
2.358757257461548,3.134823134768108,1246,202422,3.0
