CB_Plot,CB_Poster,movie_id,user_id,y_true
2.391185462474823,3.3048638370113634,1909,83805,3.0
2.5517502427101135,3.462876759354822,192,83805,3.0
2.0096729695796967,3.3853307041692435,43,83805,4.0
2.1947574615478516,3.131285358042204,196,83805,4.0
2.1596403419971466,3.9029572753582626,358,83805,4.0
2.2582951188087463,3.4479127155794287,616,83805,5.0
2.9451116919517517,3.603907299946144,624,83805,4.0
2.436666488647461,3.1968296210726743,634,83805,4.0
2.0813755691051483,2.9330649266085826,1945,83805,3.0
2.0143869519233704,3.873327864565103,209,83805,3.0
2.043558806180954,3.476427050295796,62,83805,3.0
2.2964778542518616,2.6730296018165154,3564,83805,3.0
2.0054438710212708,3.1634245906040306,1557,83805,5.0
2.0506317913532257,3.75465915849293,2544,83805,4.0
2.1342329680919647,3.7521775022613113,1436,83805,4.0
2.4380111694335938,3.4606208510836733,2068,83805,4.0
2.7044084668159485,2.614132366049231,3192,83805,3.0
2.387382835149765,3.011678784074736,1152,83807,2.0
2.137710452079773,2.523850769097884,28,83808,3.0
2.1622371673583984,3.3524625877991756,553,83808,5.0
2.5454187393188477,3.6394647200725574,1186,83808,5.0
2.222168743610382,3.3875159510009745,660,83808,4.0
2.3915404081344604,3.4424656782353145,1959,83809,3.5
2.3593777418136597,2.9888887922626406,12,83809,5.0
2.656557857990265,3.6498915870210826,1698,83810,4.0
1.8926744163036346,3.366128691516479,787,83810,4.0
1.7937889695167542,3.7499366273507064,6416,83811,5.0
2.024344801902771,3.3092452776634107,1299,83812,2.0
2.0496317744255066,3.149132212836323,1180,83813,5.0
2.0673413574695587,2.560578517147729,1720,83813,5.0
2.323155403137207,3.4448820547424464,2817,83813,4.5
2.2317637503147125,3.5351129579075713,6476,83813,4.5
2.287602722644806,3.730437636997433,1881,83813,4.5
2.4386750161647797,3.094420868916432,495,83813,5.0
2.0675887167453766,3.1486982548570586,6345,83813,4.0
2.3838260769844055,3.691355724546187,1646,83813,5.0
2.1793735027313232,3.377590367808657,660,83814,5.0
2.3059648275375366,3.3456182119760176,683,83814,4.0
2.494385987520218,3.724298396966489,141,83814,5.0
1.7928843200206757,3.545213459043983,5221,83814,3.0
2.206254154443741,3.8795094795912908,1779,83815,2.5
2.2101280093193054,3.4272612011578696,4235,83815,2.5
2.2337888181209564,3.8541777824686263,4900,83815,4.0
2.519092857837677,3.8217810364304636,1099,83815,2.0
1.8404442071914673,2.7997021384872234,1216,83816,5.0
2.1191267669200897,3.5988775923912355,1884,83816,4.0
2.3218871653079987,2.961126459259127,756,83817,1.5
2.10779070854187,3.7497266686590978,1136,83817,2.5
2.5106054544448853,3.0742566313994493,4510,83817,1.5
2.0881563425064087,3.5998633769701813,2771,83817,2.0
2.1401572227478027,3.6585629131466058,2789,83817,3.5
2.0897959172725677,2.5105526180588145,1594,83819,3.5
2.0745767652988434,2.283460595437145,1832,83824,3.5
1.8456633388996124,3.2058183579626554,140,83827,5.0
2.3838843405246735,3.692549825211185,1833,83827,2.5
1.8728366494178772,2.99073082170311,1211,83827,3.0
1.9256623089313507,3.085379707208486,2634,83827,4.0
2.458202540874481,3.456413871493516,1233,83827,2.5
2.089415341615677,2.4775147061236864,1008,83830,4.0
2.3999424278736115,3.8192962484723134,2542,83830,4.0
2.66167014837265,3.8168522193005874,5132,83830,5.0
2.393079549074173,3.3911734671048026,146,83830,4.5
2.9429343342781067,3.1991170036086065,327,83830,4.0
2.4813856184482574,3.753587889908973,800,83830,4.0
2.2622711956501007,3.608486023192353,459,83830,2.5
2.6097047328948975,3.3834470350123285,1081,83830,4.0
2.793743908405304,3.424353729750913,4898,83830,2.0
2.1938972175121307,3.860382728500662,1176,83831,3.0
2.1737536787986755,2.649368824846589,612,83831,4.0
2.556813061237335,3.5225631256633108,1010,83831,1.5
2.0872294902801514,3.572762953691612,2870,83831,3.5
2.4183738231658936,3.7162908709388653,141,83831,4.5
2.0232446491718292,3.7035694407492468,50,83832,4.0
2.1865859627723694,3.5868461594496592,315,83833,2.0
1.9934043288230896,3.3176853626252454,1870,83833,3.0
2.0453961193561554,3.0176355058701763,1807,83833,1.0
2.2538967430591583,3.156311785024164,177,83833,3.5
3.0486083030700684,3.245987924184054,41,83834,2.0
1.9983479380607605,3.2058295919249113,3143,83834,2.5
2.4075165390968323,3.4231235012944476,146,83834,3.0
2.246766686439514,3.3375835800176343,1044,83834,2.5
2.222260981798172,3.6564499521194893,159,83834,3.0
1.9836845993995667,2.817449297922918,1912,83836,4.0
1.768254041671753,3.7392317170942313,8199,83836,3.0
1.9660238921642303,3.8331257391527274,2000,83837,4.0
2.034516930580139,3.757917738506502,90,83839,2.0
2.4882471561431885,3.327703444432193,663,83840,3.0
2.178109437227249,2.9286297196289524,3180,83841,2.5
2.564600110054016,3.3838758370188926,1189,83841,3.0
2.3484034836292267,2.986389311323659,2635,83841,4.0
2.10016667842865,3.7340626478665224,2716,83841,3.0
2.0896080136299133,3.5696761418351244,6881,83841,3.5
2.350611090660095,2.9006037574775183,2982,83841,4.0
2.3195093870162964,3.5184610428884513,2414,83841,2.5
2.4622590839862823,3.306759306405045,5512,83841,3.0
2.0520900189876556,3.5600848371004097,1480,83841,3.0
1.9422008097171783,2.8475341749408023,1520,83841,3.5
2.3437444865703583,2.839921123808251,1523,83841,2.0
2.594713866710663,3.229180223309842,4423,83841,4.0
2.3677538335323334,2.9916777498853753,111,83841,4.0
2.3812592029571533,3.3089721061866753,5212,83841,3.0
2.366136461496353,3.647021675980881,2159,83841,3.5
2.374371737241745,3.6186500784713918,4734,83841,3.5
2.426742911338806,3.1318029693240046,5062,83841,2.5
2.423221319913864,3.0963253423447523,8747,83841,3.5
2.2469763457775116,3.557793863440834,2249,83841,3.0
2.533937096595764,2.78222554571213,4854,83841,3.0
2.826671600341797,2.8315830616030286,530,83841,2.5
2.211763709783554,3.1542524292671112,808,83842,4.0
2.3225556313991547,3.9341418924290594,1678,83842,1.5
2.094522714614868,3.295999310082366,98,83843,4.0
2.141134589910507,3.819723262701432,1788,83845,3.5
2.017289400100708,2.6762428073048348,1680,83845,4.5
2.7132004499435425,4.0442917907852935,343,83846,3.0
2.0582284033298492,3.358083133538301,633,83846,4.0
2.25044384598732,3.651566342851914,1845,83846,2.0
2.2794200479984283,3.528692016043048,3019,83846,3.0
2.177724540233612,3.0459034305226047,1612,83846,4.0
1.9527758657932281,3.632598513694431,78,83846,3.0
2.275727540254593,2.7106101602538315,2462,83846,4.0
2.2455058991909027,2.5838919463525603,80,83847,1.5
1.4424285292625427,2.8427009216466392,201,83850,2.0
2.530811131000519,3.8378662787330358,3419,83853,5.0
2.8321143984794617,3.473474525202377,1929,83853,5.0
2.253480553627014,3.7298971894702655,645,83862,4.0
2.441094219684601,3.8174902646151025,364,83862,3.0
2.306411564350128,3.9578859328660765,151,83862,4.0
2.8643327951431274,3.462652789822127,807,83862,4.5
2.018171101808548,3.2830148943116564,867,83863,3.0
2.5756871700286865,3.0485449390317196,1663,83863,4.0
2.452518939971924,2.9258525517990104,754,83863,5.0
2.610085606575012,3.144086604276484,2841,83863,3.0
1.9869744777679443,3.6070343293219933,1989,83863,4.0
1.7653511464595795,3.476913071407517,3191,83864,5.0
2.4651245772838593,3.4547709579034844,352,83864,1.0
1.0476266592741013,3.4393149172140323,44,83865,5.0
2.3902644217014313,3.885225163959864,1424,83866,4.0
2.0407308638095856,3.1867713402230207,99,83866,4.0
2.5060254335403442,2.855237604452263,152,83867,2.0
2.8091099858283997,2.9642051276814985,993,83869,5.0
2.369501292705536,3.6316912438758466,2701,83869,1.0
2.071676403284073,2.667818485238096,46,83870,2.0
2.036387324333191,3.510792158069286,3028,83870,4.0
2.2843240201473236,3.386356978390661,1165,83870,3.0
1.9948932528495789,3.105341743111998,245,83870,4.0
2.0445433259010315,3.1305628710166387,1180,83871,5.0
2.616187334060669,3.2157682766428675,4850,83871,4.0
1.9730615615844727,3.5093094439409045,1007,83872,5.0
2.0908433198928833,2.789651906608529,305,83873,3.0
2.2875578701496124,3.675015733924191,579,83875,4.0
2.2270414233207703,3.220565925669243,354,83876,4.5
2.349868267774582,3.946679620797818,151,83876,4.5
2.6002314686775208,3.5228404671097686,2216,83876,4.0
2.5061970949172974,3.497041801491174,352,83877,3.0
2.3101606965065002,3.1635667388654447,2858,83877,3.0
2.293580174446106,2.398695741528167,353,83877,3.0
2.068944573402405,3.3737801911596406,217,83878,4.5
2.529156506061554,3.718156596471795,1708,83879,2.0
2.4179351329803467,3.594912905678895,2669,83879,2.5
2.123849391937256,3.5609527696051306,87,83879,4.5
2.2343072295188904,3.511906702095845,1026,83879,3.0
2.140198051929474,3.9339267696729796,156,83879,3.0
1.9497597217559814,2.349703624373532,158,83879,1.0
2.261671721935272,3.4637781718721685,4412,83879,3.0
