CB_Plot,CB_Poster,movie_id,user_id,y_true
2.4545933306217194,3.69503378763568,610,219338,0.5
2.240837514400482,3.1633268331338082,366,219338,2.0
1.9725415110588074,3.214197705351479,1485,219339,2.0
1.8783655762672424,3.001581040371899,1687,219341,1.0
2.025212347507477,3.012476494842012,25894,219341,5.0
1.7949551343917847,3.20448801704492,7251,219341,1.0
2.084897458553314,3.1225201632868105,48,219346,4.0
2.4802272021770477,3.3549227969970974,1546,219347,3.0
1.9386593997478485,3.284456990902637,736,219348,3.0
2.2235962748527527,3.8180922185138444,3671,219349,4.0
2.1544957160949707,3.319807450411698,4523,219349,3.5
2.0664697885513306,3.575888720216204,4634,219349,3.5
2.1068890392780304,3.3190049825952865,8410,219349,3.5
2.150650918483734,3.626641024512278,2174,219349,1.5
2.0980986952781677,3.5164555591993896,2387,219349,3.0
2.5877833366394043,3.4570311425399014,352,219351,4.0
2.2735127806663513,3.0837825689574845,346,219351,4.0
2.269940823316574,3.399460386858797,351,219351,3.0
2.2083522379398346,3.56947552272917,339,219351,4.5
2.2518494725227356,3.4603337805812027,1458,219352,3.5
2.417069971561432,3.105180108903103,2702,219353,2.0
2.4308525025844574,3.711752633220391,1241,219353,2.5
2.3006945848464966,3.3762582569154223,1283,219353,1.5
2.3655059933662415,3.706904084381356,1371,219353,2.5
2.1464282274246216,3.386944670574468,93,219353,2.5
2.7003705501556396,2.6332923649575237,3192,219353,3.0
2.176874428987503,3.3002958368196724,3156,219353,2.5
2.337363362312317,3.381566884779874,324,219353,4.0
2.520318925380707,2.868010993035379,152,219353,3.5
2.070934921503067,3.581440806832197,1047,219353,2.5
2.1121014654636383,2.5304713675474257,1571,219353,2.5
2.255115360021591,3.454159333365437,447,219353,5.0
2.153029292821884,3.5228680754395865,456,219353,3.5
2.256247401237488,3.5939765309697815,459,219353,3.5
2.3060964047908783,3.330107701205207,4089,219353,2.5
2.335292547941208,3.72934985389995,840,219353,3.0
1.94502592086792,3.29301340033148,3410,219353,3.5
2.1870623528957367,3.622995956487951,7084,219353,3.5
2.3086553812026978,3.502521182267011,1077,219353,3.0
2.0799143612384796,2.9201019241502646,5693,219353,3.0
