CB_Plot,CB_Poster,movie_id,user_id,y_true
2.6227596402168274,2.6864265742477578,7987,185444,2.0
2.023352086544037,3.5997493528931033,1533,185444,4.0
2.281435877084732,3.580915227477217,1729,185444,3.0
2.476191967725754,3.369385077543577,2318,185444,4.5
2.343674600124359,3.1133722433471833,2088,185444,5.0
2.020551711320877,3.661625256465839,2090,185444,4.0
2.5028640031814575,3.777817210916681,892,185444,3.5
2.270294576883316,3.5608726265519324,1699,185444,4.5
2.1561966836452484,3.6037381983369365,2997,185444,4.5
2.2404861450195312,3.5519612456323593,6377,185444,2.0
2.0867349207401276,4.019714632125887,1049,185444,4.0
2.1324220299720764,3.451693215807874,1674,185444,4.5
2.119724005460739,3.6361636777083395,905,185444,4.0
2.6863259077072144,3.4751429421482856,7493,185444,3.5
2.6573264598846436,3.605939715256856,836,185444,4.5
2.195534408092499,3.4255508417639184,1918,185446,3.0
2.3446159064769745,2.2792206303779867,1005,185446,3.0
2.210625410079956,3.4290958368021505,623,185446,4.0
2.944283187389374,3.6073781002943495,624,185446,4.0
2.1404510736465454,3.3092778455129377,2517,185446,4.0
2.685593068599701,3.6386863826276015,1011,185446,4.0
2.027595341205597,3.639058694243432,78,185446,4.0
1.9711288809776306,3.260412769828911,83,185446,5.0
1.9829902052879333,3.2320966351839098,96,185446,4.0
2.1448880434036255,3.4036812989758403,370,185446,5.0
2.0663094520568848,3.696761622879804,875,185447,3.5
2.226300835609436,3.7954305428196395,2750,185450,3.0
1.7786522209644318,3.4919178699386744,348,185451,4.0
2.2899129986763,3.51442884048622,606,185452,2.5
2.1388036012649536,3.6342737747808473,64,185452,0.5
2.1987785398960114,3.4250377693878074,1600,185453,5.0
2.6426321268081665,3.557136563370781,3449,185453,5.0
2.205059826374054,3.3873548233922888,203,185453,5.0
2.097313553094864,3.654489762636043,3266,185453,4.0
1.921742707490921,2.9660599666970047,51,185454,5.0
2.53770112991333,2.8088090224618,349,185454,4.0
2.42771714925766,3.4215800041096225,29,185456,4.0
2.6875698566436768,3.367962002438386,1837,185456,3.5
2.1876512467861176,3.6884112955457526,694,185456,3.5
2.080274671316147,2.763156663666691,115,185457,3.0
2.180575877428055,3.3535479577056315,2514,185457,4.0
2.252504676580429,3.2844974330461465,354,185459,5.0
2.7453982830047607,3.7190829791389444,319,185459,5.0
2.139350473880768,3.4284672613095335,1674,185459,0.5
2.2788670659065247,3.1312023085875564,4761,185459,4.0
2.7151474356651306,3.1807008990167667,1188,185460,3.0
1.9767303764820099,3.5948266519517476,1855,185460,4.0
1.9738532602787018,3.8036663817796175,1507,185460,4.5
2.1776780486106873,3.5808366673115195,314,185460,4.0
2.3875027894973755,3.3639644610697763,146,185460,3.5
2.0332500338554382,3.8145528814318395,2356,185460,3.5
1.936432272195816,2.4720706649645914,2146,185460,3.0
2.4942095577716827,3.5523405558355408,2180,185460,3.5
2.5622987747192383,2.5682757640168052,1887,185460,4.5
2.265092134475708,3.6837952032119325,1653,185463,3.0
2.3175059258937836,2.3322715186288434,353,185463,1.0
2.192515730857849,3.8515827483310847,355,185463,5.0
2.1666614711284637,3.1831819389001814,190,185463,3.0
1.9716285169124603,3.115411208232101,51,185464,5.0
1.8290090560913086,3.131337465822392,140,185467,2.5
2.2030475735664368,3.912969954001314,156,185467,5.0
1.9785350561141968,3.892795504604811,162,185467,5.0
2.18607634305954,3.0581393390426155,2265,185469,3.0
2.325097918510437,3.7607247641014494,292,185469,5.0
2.8712108731269836,3.237956340758098,382,185471,4.0
2.6981544494628906,2.95897027966936,946,185471,4.0
2.6536425948143005,3.820823982305683,1465,185472,2.0
2.516433000564575,3.7896951202318627,892,185472,3.0
2.809927761554718,3.636080894641393,2178,185472,4.5
2.1674299240112305,3.1802926573731183,51,185473,5.0
2.301226556301117,3.531348053496308,141,185473,2.0
1.7654992640018463,3.1487850959838823,140,185478,4.5
2.0185931026935577,3.8201839353815394,796,185478,2.5
2.0168818533420563,3.4806144340620007,4,185479,3.5
1.8149079382419586,3.6743302773054625,772,185479,5.0
