CB_Plot,CB_Poster,movie_id,user_id,y_true
2.334711402654648,3.1945561952410104,1976,253397,5.0
2.2101187705993652,3.62558838847494,1310,253397,3.0
2.504327893257141,3.2738635653464354,1354,253397,1.0
2.429778128862381,3.7687648258863193,1365,253397,1.0
2.3118479549884796,3.706109294643957,2347,253397,2.0
2.2610461711883545,2.3346196150778513,1382,253397,4.0
2.232248932123184,3.748615729783581,541,253401,4.0
2.195947617292404,2.6163232382633894,1595,253401,1.5
2.4597778916358948,3.4487849065523264,193,253401,1.5
2.5470998883247375,3.065066087438322,1663,253401,2.5
2.0413562655448914,3.8702163745847713,209,253401,2.5
2.2259819507598877,3.750244846263925,645,253401,4.0
2.598085105419159,3.5581764253286585,69,253401,5.0
2.856627106666565,3.729165324226692,2027,253401,1.0
1.9622696936130524,2.997967356169038,2865,253401,3.0
2.0523928105831146,3.3612024705727537,98,253401,4.0
2.3175352811813354,3.3733318535299017,324,253401,3.0
2.233205735683441,3.083940029854786,334,253401,3.5
2.418021857738495,3.340025137996042,2179,253401,4.5
2.1057970821857452,3.3626403809307726,759,253403,3.0
2.0313119888305664,3.575296296716872,185,253404,5.0
3.0575931072235107,3.325955711932833,41,253404,4.0
2.1206940710544586,3.565032788719753,1047,253404,4.0
2.4466222524642944,3.4825100036238217,2201,253404,1.5
2.0849743485450745,3.8529836863587095,7,253406,5.0
2.478378564119339,2.9324938205387934,2164,253407,3.0
2.134663015604019,3.6445502680209523,3105,253408,4.0
2.4020278453826904,3.773328898452722,102,253408,3.0
2.3517104983329773,3.381252982923784,146,253408,3.0
1.747223138809204,3.0667900645746937,2101,253408,2.0
2.6197370886802673,3.4940721207313077,534,253409,3.0
2.2739216685295105,2.311259285841677,34,253409,5.0
2.375655770301819,3.110577022140309,120,253409,5.0
2.1861715614795685,3.437640667798123,623,253409,4.0
2.5346824526786804,3.518878927448897,3272,253409,3.0
1.2969447672367096,3.4046542262383634,2276,253410,2.0
2.3929746448993683,3.532673909884152,459,253412,5.0
2.2198589146137238,3.6253093981116513,992,253415,5.0
2.1473774313926697,2.6892138018412384,1137,253415,4.0
2.156495600938797,3.377607751564084,357,253416,3.0
2.563337981700897,2.966362429632474,210,253417,2.0
2.490374743938446,3.888998396298411,779,253417,3.5
1.981131136417389,3.378494265657248,98,253417,4.5
2.395200878381729,2.9515059518025435,12,253417,4.5
2.150845378637314,3.912126640019962,358,253420,4.0
2.0505334436893463,3.6076377013586525,1665,253420,5.0
2.759942412376404,3.716433647034967,319,253420,2.5
2.1029414236545563,3.7996382347219897,1671,253420,4.5
2.454170137643814,3.1423863594891657,538,253422,3.0
3.026874363422394,3.2284762054747307,1551,253422,3.0
2.5538432598114014,3.19425075448089,264,253424,3.0
1.923394352197647,3.584689054222081,848,253424,2.0
2.1854017674922943,3.407703235435282,1655,253427,4.0
2.4512967467308044,3.1744058017576124,3682,253430,5.0
2.6058489084243774,3.571582896907043,2479,253430,4.0
1.888522207736969,3.6622154586841935,772,253431,5.0
2.5767600536346436,3.3930563583504036,477,253431,5.0
1.8364718556404114,3.1323382718884534,140,253432,5.0
1.9975614547729492,3.65198728565246,348,253432,5.0
2.4211353063583374,3.1226587048556853,1243,253432,5.0
2.105618864297867,3.0779297906325165,1606,253432,3.0
2.212325483560562,3.809311585016879,1898,253436,3.5
1.9659404456615448,3.3678011314439127,294,253436,3.5
2.1019630134105682,2.844520853975686,1022,253436,3.0
2.3598429560661316,3.5712046882793875,1162,253436,4.0
2.272489219903946,3.25470640858231,970,253436,3.0
2.250940054655075,3.6285816571331826,6390,253436,3.0
2.0838135480880737,3.1668780089959556,2485,253436,3.5
2.1936844289302826,3.0803991197744756,3388,253436,3.0
2.039884924888611,3.243326121990168,2170,253436,3.0
2.0408253371715546,3.88984837310786,3609,253436,1.5
2.5147458910942078,3.6572210690079943,1754,253436,4.0
2.3216307163238525,3.365066527902938,614,253438,3.0
2.237458974123001,3.227511787348977,1021,253438,2.5
2.365688681602478,2.9119148270498716,717,253438,2.0
2.144893705844879,3.864189126670023,1176,253439,4.0
2.2588641941547394,3.542331306531965,342,253439,3.0
2.840818762779236,3.2342715464568705,1154,253439,3.0
2.0129264891147614,3.0454644496205163,1578,253439,3.0
2.5899040699005127,3.3606047518486233,2969,253439,2.0
2.250397354364395,3.905556863955837,1779,253439,4.0
2.257828563451767,3.7720756728596854,595,253439,3.5
1.8974007666110992,2.676545090168365,744,253439,3.0
2.373427003622055,3.2969668788515505,362,253439,4.0
2.3535218834877014,3.545068680101818,1947,253439,4.0
2.1784572303295135,3.7115482990202775,1967,253439,2.5
2.39998996257782,3.4245498118559103,1013,253439,4.0
2.2323212027549744,3.434028220486416,227,253439,3.0
2.1509163081645966,3.804419999995222,709,253439,4.0
2.1475328505039215,2.861942455137659,79,253439,4.0
2.114172577857971,2.2030904289788915,6,253439,5.0
2.2824206948280334,3.6036365125679626,6078,253439,3.5
2.3091763257980347,3.8520062498663887,8,253439,5.0
2.247709631919861,2.64510202790957,2293,253439,2.5
2.363934963941574,3.72849071712559,89,253439,3.0
2.1623414754867554,3.075727248921003,240,253439,3.0
1.9606423377990723,2.281235505986526,1455,253439,4.0
2.1502411365509033,2.9376711304732686,1484,253439,3.0
2.2119975090026855,3.224184426251031,964,253439,4.5
2.4230821430683136,2.9351948868440427,3846,253439,3.0
2.103373259305954,3.218947199376699,4553,253439,4.0
2.984791398048401,3.2148682493146463,327,253439,5.0
2.3895853757858276,3.830996678054271,3345,253439,3.5
2.2774527966976166,3.8263846721700645,5034,253439,4.5
2.4224242568016052,3.7398848986577944,330,253439,4.0
2.097723037004471,3.768320092441507,3001,253439,3.5
2.136397510766983,3.5000977052613185,2196,253439,3.0
2.1230393648147583,3.756133541714819,2531,253439,3.5
2.1775713562965393,2.932798662330165,7036,253439,3.5
1.940881460905075,3.592339258227444,6052,253439,4.0
2.330254167318344,2.9693198547598882,404,253439,4.0
2.0937158167362213,2.73416480358546,5791,253439,3.5
2.673468589782715,3.8137430325023707,1057,253439,3.0
2.1501819789409637,3.6449012814437465,445,253439,5.0
2.23583847284317,3.918137592924731,4114,253439,3.5
1.915871649980545,3.5789694986432057,4154,253439,4.0
2.443588227033615,3.3481692035897566,4201,253439,3.0
2.0265233516693115,2.9760006674027295,54,253440,4.5
2.3049061000347137,3.374939455901523,1098,253440,2.5
2.133125066757202,3.5160838331218307,1552,253441,3.0
1.8481461703777313,3.6613579030161167,772,253441,3.0
2.152850776910782,2.8299295106479705,1784,253441,3.0
2.398744970560074,3.299856485316907,6244,253445,2.0
2.282865345478058,2.8467133153458417,545,253445,4.0
2.2458499670028687,3.2741702715028604,2516,253445,4.0
2.1699918806552887,3.53337189733132,1009,253445,1.0
2.224014103412628,3.4373525180980953,719,253445,3.0
2.2096718847751617,3.456690579775029,623,253446,3.0
2.8088584542274475,3.037393085053146,2885,253446,2.0
2.2066456079483032,2.5983414736590804,138,253446,2.0
2.2160817682743073,3.12975760356575,765,253446,3.0
2.2090423107147217,3.6521131546483376,1490,253446,3.5
