CB_Plot,CB_Poster,movie_id,user_id,y_true
2.2620873153209686,3.5062385390540083,786,83777,4.0
2.55352646112442,3.506227652030752,3795,83777,4.5
2.395302504301071,3.2332112493888454,8725,83777,4.0
2.7874591946601868,3.2945304443513894,268,83777,3.0
2.388043701648712,3.835891604775618,3345,83777,3.0
2.1336133778095245,3.344433767462376,2136,83777,2.0
2.4276232719421387,3.5361927394357884,6819,83777,3.5
2.4219173192977905,3.3650441861594467,2176,83777,3.5
2.1038536727428436,2.843118486181927,5484,83777,4.0
2.3075519502162933,3.358324346458529,3619,83777,3.5
2.2006727755069733,3.9670402528840065,5096,83777,4.5
2.0829232037067413,3.809011529922426,5852,83777,4.0
2.243032157421112,3.6170050141978694,2372,83777,4.5
2.7137717604637146,3.5724188748226773,2212,83777,4.5
2.6581743359565735,3.0823596884569726,3427,83777,4.5
2.195345312356949,3.334653815941491,3008,83777,4.5
2.944941818714142,2.837983215781348,8745,83777,4.0
2.1399101614952087,2.8492088978763332,4939,83777,4.0
2.183460146188736,3.563051724825393,2769,83777,4.5
2.48619481921196,3.4491286943757427,173,83777,4.0
2.1150201559066772,3.301988757658912,5822,83777,4.0
2.8796911239624023,3.5948613769636535,4358,83777,3.0
2.2798386216163635,3.4800704562762474,4412,83777,4.0
2.684827446937561,3.40666788640271,2930,83777,4.5
2.3249857127666473,3.4206754757464153,1098,83777,4.5
2.1177470684051514,3.477515658887347,1102,83777,4.5
2.053786963224411,3.153808962456328,1111,83777,4.0
2.4941150844097137,3.351909120428437,3556,83779,3.0
2.617862820625305,3.5669683307399547,30,83780,5.0
2.211977392435074,2.932339879894924,345,83780,2.0
2.083840072154999,3.7113411224644977,2342,83780,3.0
2.049509435892105,3.7265915929074165,347,83780,3.0
1.926722377538681,3.5341193122027006,360,83780,4.0
2.240060418844223,3.6817958250170104,1009,83780,2.0
2.2485044598579407,4.034335244319916,1609,83780,2.0
2.4656660854816437,3.3945244792372,1339,83780,3.0
2.201732248067856,3.4418826929442004,1363,83780,3.0
2.0618554949760437,3.5272640892103455,710,83782,1.5
2.097436934709549,3.2614333566801257,1261,83783,3.5
2.412857264280319,3.7974887270029836,241,83783,4.5
2.292695939540863,3.632087238775995,325,83783,4.0
2.392890751361847,3.3722847499642445,5363,83783,3.0
2.2726355493068695,3.3311046982993364,286,83784,5.0
2.3345059156417847,3.300669658234836,1909,83784,3.0
2.4847765266895294,3.8458848887739134,364,83784,4.0
2.1253134310245514,3.3681609578130614,3717,83784,3.0
2.3769712448120117,3.284555455427842,4602,83784,3.0
2.2279123961925507,3.699053079330902,2622,83784,5.0
2.6012879610061646,3.6570343066084687,3781,83784,4.0
2.1400710940361023,3.3069065057049487,3665,83784,4.0
1.9587965309619904,3.3894660260753207,122,83786,5.0
2.171050012111664,2.8778610041693895,7625,83787,4.5
1.7980392277240753,3.783839599195058,617,83788,5.0
2.5644832849502563,3.3237076782250776,71,83788,4.0
2.318824976682663,2.5968966384600445,80,83788,3.0
2.5006794929504395,2.754899375875123,333,83788,4.0
1.989455372095108,3.6849109033991874,865,83789,5.0
2.0898373425006866,3.1166267140074666,599,83789,2.5
2.355675548315048,2.9342415797564536,2115,83789,3.5
2.894371747970581,3.2079225014899,327,83789,3.0
2.6913222670555115,3.4012697640736618,802,83789,4.5
2.6160135865211487,3.504248123504925,1793,83789,4.0
1.9083110988140106,3.6341427413918117,1162,83790,4.0
2.5574976205825806,3.435773233550863,549,83795,4.0
2.3723532259464264,3.2555572660892533,287,83795,3.0
2.7465301752090454,2.956703286400166,1840,83795,2.0
2.512083649635315,3.5557644992394044,1217,83795,4.0
2.4129754304885864,3.325127494391591,615,83795,4.0
2.296361029148102,2.960743452876693,296,83795,3.0
2.2359153628349304,3.378956481261559,204,83795,3.0
1.8637974560260773,3.2202997544777694,3357,83801,2.5
2.160422205924988,3.877035462407899,1176,83802,3.0
2.273900657892227,3.7948604802495396,350,83802,4.0
2.0824530720710754,2.3612265765460627,1925,83802,4.0
2.299562692642212,2.897315652455151,1209,83802,5.0
1.9758723676204681,3.3808216985977593,3447,83802,4.5
2.253892719745636,2.751691318562127,742,83802,5.0
2.4487516283988953,3.9000852061808033,3034,83802,4.0
1.9729451835155487,3.5701645465521095,3719,83802,4.0
1.993243396282196,3.359389154080094,1377,83802,2.0
2.1857281029224396,3.471268358087384,1385,83802,3.0
2.120269685983658,3.1794149487036156,8520,83802,3.0
2.0568813383579254,3.7210873097752097,347,83805,4.0
3.1069037318229675,3.2927242423524925,41,83805,2.0
2.413244843482971,3.353085471122351,118,83805,4.0
2.654736340045929,2.8809456031006464,1953,83805,5.0
2.4796150624752045,3.5161614406510404,1959,83805,4.0
2.1477796137332916,3.6336206961798974,2862,83805,3.0
2.682226300239563,3.5965604862783627,2018,83805,1.0
2.1979404985904694,3.53210827960152,1488,83805,4.0
2.176131308078766,3.666082931725414,1490,83805,4.0
2.289624363183975,3.3093634164217853,313,83805,5.0
2.1527355909347534,2.590886092667888,206,83808,2.0
2.357061505317688,3.5161478486312934,1162,83809,4.5
2.2134502232074738,3.6169727321467002,5,83810,3.0
2.1185171604156494,3.4933056528798017,4421,83810,4.0
2.242751717567444,3.510990685887358,589,83811,5.0
1.9367390871047974,3.6834306018594134,1847,83812,4.0
2.195235788822174,2.55195969465069,138,83813,5.0
2.191786617040634,2.7513998536263493,1723,83813,4.5
2.3220324516296387,3.1810687285242913,2097,83813,5.0
2.4054551124572754,3.560320351486001,378,83813,5.0
2.4747399985790253,2.3364357101076685,2226,83813,5.0
2.6669856905937195,3.8532376182135826,1057,83813,4.5
2.1883122622966766,3.300661336123978,2822,83813,5.0
2.5177258253097534,2.907721068288951,3652,83814,5.0
2.1928760409355164,3.760892339439657,1768,83814,3.0
2.27649986743927,3.7315589473537436,1648,83814,5.0
2.5972980260849,3.1868490063443247,1686,83814,1.0
2.247418761253357,3.260617476447172,1126,83814,4.0
2.408750057220459,3.3024882905945505,362,83815,3.5
2.455199360847473,2.6213808519675603,80,83815,2.5
2.425747662782669,3.7152490365391766,3181,83815,3.0
2.405930906534195,3.8134636934832105,835,83815,3.0
2.430897504091263,3.8781162338500366,4827,83815,1.5
2.3375146090984344,3.7520899439341515,6383,83815,0.5
2.1727019548416138,4.055367424632363,1609,83816,4.0
2.076384872198105,3.781678849427102,144,83816,5.0
2.0578259229660034,3.498112302667999,183,83817,2.5
2.206116169691086,3.331518284716255,286,83817,4.0
2.6002421975135803,3.245192552688798,568,83817,4.0
2.358699142932892,2.9597691363047844,1710,83817,5.0
2.3421092331409454,3.1545398812179197,5609,83817,3.5
1.9404526054859161,2.8706007860053417,4571,83817,3.5
2.1122218668460846,3.31858732874485,154,83817,3.5
2.792104482650757,3.7973613605367227,391,83817,2.0
2.116268128156662,3.657333648113765,1085,83817,3.0
1.6193434596061707,3.451840698200022,6105,83822,3.0
1.3722896575927734,2.840553394062212,1482,83822,2.0
2.0094747841358185,3.674997377509108,617,83823,5.0
2.4151886999607086,3.435714438571509,242,83824,4.0
2.1330654621124268,3.2169872128553623,2,83827,5.0
1.8574300408363342,3.424995718681812,4514,83828,4.0
2.1204107999801636,3.1840830665271502,2519,83830,4.0
2.1114304661750793,2.174944323799943,6,83830,3.5
2.1224208176136017,3.450054870615843,766,83830,4.5
1.892387717962265,2.823456196409735,1520,83830,2.5
2.80959814786911,3.56682336406849,16,83830,3.5
2.644292116165161,3.624740359165118,189,83831,2.5
2.388709783554077,4.031293938602544,329,83831,4.5
2.2688210010528564,3.346722544523412,553,83832,4.0
2.2080259025096893,3.7824661074072012,2539,83832,4.0
2.426740974187851,2.2836701769260106,1167,83833,1.0
2.4880747497081757,2.8741023653110287,188,83833,2.5
2.105337679386139,3.6669334845252295,74,83833,1.0
2.001122683286667,2.759861389352566,385,83833,3.0
2.178301215171814,3.560288484320771,1884,83833,2.5
2.2738897800445557,2.4413891885916006,1946,83834,0.5
2.534048557281494,3.480142788812498,1414,83834,3.0
2.1602763235569,3.3510239263034345,93,83834,3.5
2.7313005924224854,3.706290592981598,319,83834,4.0
2.337881773710251,3.8488557527602585,1655,83836,1.0
2.0134009420871735,3.8506763615381603,355,83836,5.0
2.4715393781661987,2.909842829316394,1313,83837,4.0
2.219528555870056,3.3382534903930283,4681,83841,3.0
2.727629542350769,2.8787619385935583,349,83841,3.0
2.0936131477355957,3.191602128070077,737,83841,4.5
3.092096745967865,3.3100372795132427,41,83841,4.0
2.6588252186775208,3.6171856377285048,3688,83841,3.0
2.752408981323242,3.483095697845584,607,83841,4.0
2.1507929265499115,3.4379212885813897,3098,83841,3.0
1.893671303987503,2.6887510490626894,744,83841,4.0
2.3193538188934326,3.878298448361682,205,83841,3.5
2.580346465110779,3.0518665206696207,1663,83841,3.0
2.5474917888641357,3.7263917559891055,1242,83841,3.0
2.0503558218479156,3.436766319973029,62,83841,4.0
1.864752471446991,3.043509569207899,1287,83841,3.0
1.927194595336914,3.6320039577225027,701,83841,5.0
2.447652220726013,3.346848764934711,1339,83841,3.0
2.162832021713257,3.475566177729399,1346,83841,3.0
2.076742798089981,3.7321660775163434,3283,83841,3.0
2.599487006664276,3.4992056892948926,131,83841,3.5
2.056051194667816,3.094679878609488,245,83841,3.0
2.2963298857212067,3.0645737813534124,1449,83841,2.0
2.2151273488998413,3.5289323468702065,1488,83841,2.0
2.3813386261463165,2.597475062952468,3786,83841,3.0
2.1253493428230286,3.556557966508394,1514,83841,3.5
2.44409903883934,2.826903098137822,4425,83841,3.0
2.0138387382030487,3.130938686261298,789,83841,4.0
2.271774262189865,2.850224462288252,4562,83841,3.0
2.279912084341049,3.445921923547396,2161,83841,3.0
3.18017840385437,3.206815395997859,2182,83841,3.5
2.5777333974838257,3.4322362423542496,5851,83841,4.0
2.7981337904930115,3.2768615682791156,2202,83841,2.0
2.1696607768535614,3.3042379061037863,1757,83841,4.0
2.373340427875519,2.9204199507332413,1064,83841,4.0
2.045495957136154,3.5143634762792617,1146,83841,3.0
2.2153551876544952,3.3929505844588403,5977,83841,3.0
1.8609201908111572,2.8896014174387155,1216,83842,4.0
2.120036631822586,3.6245520379425047,315,83842,3.5
2.213185578584671,3.0042895938446934,171,83843,4.5
2.29599192738533,3.3430459989841905,357,83844,2.0
1.8904046714305878,3.152146892455977,696,83845,3.5
2.0875896513462067,3.558984318120184,3807,83845,2.5
2.2291749715805054,2.94727975746073,111,83845,4.0
2.1971681714057922,3.1454180780327,341,83846,2.0
2.275221198797226,3.7404327610901134,76,83846,3.0
2.560889422893524,3.3726088612078113,2061,83846,3.0
2.1665722131729126,3.7299900732903533,2455,83853,3.0
2.6625126600265503,3.448620923372585,3528,83853,3.0
1.9833992421627045,3.0094133331240784,54,83855,3.0
2.2971488535404205,3.4742849898839157,374,83857,0.5
2.5385159254074097,3.4509662847755527,352,83862,3.5
2.467493414878845,3.08512009754929,538,83862,4.5
2.3372067511081696,3.488047388375054,746,83862,3.5
2.122836410999298,3.0427106427735415,54,83862,3.0
2.2069506347179413,2.835262364895852,2713,83862,5.0
2.443109303712845,3.725616323368822,330,83862,3.5
3.0226778984069824,3.724923008554981,1661,83863,2.0
2.158548980951309,3.6007542754425845,979,83863,3.0
2.412630170583725,3.4198409257211027,357,83863,4.0
2.4483193457126617,3.5511731494482723,1221,83863,5.0
2.3530544340610504,3.6545128905030086,2268,83863,4.0
2.1728654205799103,3.6977939771102775,363,83863,3.0
2.368539571762085,3.4051193190020115,1307,83863,4.0
1.1318070441484451,2.6274021531859444,59,83865,4.0
2.258433550596237,3.4987533164503484,872,83867,4.0
2.1784010529518127,3.009213207303913,51,83869,5.0
2.5854653120040894,3.532605939969896,1217,83870,3.0
1.976579874753952,3.739155604942004,228,83870,3.0
2.275986075401306,3.497242719730047,3115,83870,2.0
2.1450036764144897,2.4165567074271617,1946,83871,3.5
2.1444664895534515,3.402991338716795,3336,83871,0.5
2.485278844833374,3.425545041319493,712,83871,3.0
2.625330686569214,2.9756719338351223,2122,83871,5.0
2.034875452518463,3.629836796484225,1381,83874,4.0
2.2510823607444763,3.2910260508491405,286,83875,4.5
2.145037204027176,3.0145702816986897,54,83875,3.5
2.141185849905014,2.302140703745936,55,83875,4.0
2.2993099689483643,3.3175930008306715,286,83876,3.0
1.998443603515625,2.8872226936932837,53,83876,4.0
2.412344068288803,2.947729817894547,1305,83876,4.5
2.3835767805576324,4.011371487842562,2287,83876,3.5
2.2238387167453766,3.330178346607741,101,83876,4.0
2.1550051867961884,3.759872267315588,2473,83876,3.0
2.1361173689365387,3.721412274202099,3597,83876,2.0
2.1251103281974792,3.044390531437491,341,83877,3.0
2.075520306825638,2.953830095923821,1910,83877,3.0
1.9389821588993073,2.879005053130328,53,83879,3.0
2.458062320947647,3.5270454185686413,147,83879,1.0
2.090633362531662,3.9548161497501795,2244,83879,3.0
2.788325250148773,3.614555992591818,1076,83879,3.5
