CB_Plot,CB_Poster,movie_id,user_id,y_true
2.1417978405952454,4.065264325795611,77,50198,4.0
2.1485188603401184,3.1514962615471562,4594,50198,3.5
2.3199403285980225,3.474448458633322,374,50198,4.0
2.615850567817688,4.12969189314939,795,50198,4.0
2.391270697116852,3.5894460740178347,168,50198,3.5
2.364017218351364,3.4863882598013705,18,50198,4.0
2.3868583142757416,2.9524666266449175,171,50198,4.5
2.4555769562721252,3.482328055754719,29,50200,4.0
2.2470292448997498,2.548863150290621,123,50200,5.0
2.194981873035431,2.8386364101353645,153,50200,5.0
2.3560351133346558,2.9582994959597397,404,50200,2.5
2.041841894388199,3.9314856386674712,162,50200,3.5
2.0453257858753204,3.4769728448512027,193,50201,4.0
3.8067448139190674,3.0836477096841404,106,50202,3.0
2.0846864581108093,3.8343975394455363,355,50206,5.0
2.242021858692169,2.8039808868821137,547,50207,3.0
1.8901601433753967,3.680300854245278,2080,50207,0.5
2.1656180918216705,3.5576412392940964,1552,50208,4.0
2.1384812891483307,3.200447233583343,1196,50209,3.0
2.49726802110672,3.388981501999177,167,50210,4.5
1.5994013845920563,3.735277938648185,8268,50211,3.5
2.1758024394512177,3.0333827908525226,51,50212,3.0
2.3238538205623627,3.6797781668697995,579,50212,5.0
2.1141234040260315,3.0548734284188894,599,50212,3.0
2.0738689601421356,3.2227226978597123,2267,50212,2.0
3.230504095554352,3.2484742852944484,1632,50212,4.0
2.224435657262802,3.332232101685525,655,50212,2.0
2.4790501594543457,3.839400785724542,3034,50212,5.0
2.2431422770023346,3.043666304882604,1412,50212,4.0
1.8113777041435242,3.5324641328687703,734,50213,3.0
2.0534904301166534,3.6391952818790685,2000,50214,3.0
2.010304182767868,3.6596872070068875,95,50217,3.0
2.017803192138672,3.4320992310309166,1173,50218,3.0
2.692449688911438,3.679688408591092,2341,50218,4.0
2.378302961587906,3.113754149093335,296,50218,4.0
2.056755870580673,3.0420042408218526,551,50219,5.0
2.4878334999084473,3.2991741372397487,663,50219,5.0
2.2004902362823486,3.780475325362866,1301,50219,3.0
2.476753294467926,3.4202170367332774,121,50220,5.0
2.3570626974105835,3.584129113808374,1373,50220,5.0
2.2195930778980255,3.6094231175837432,2319,50220,4.5
1.7081782221794128,3.6612067607904897,141,50221,5.0
1.9747452437877655,3.50046322594308,1545,50222,3.0
2.127256989479065,3.7306832468998765,187,50222,2.0
2.2624382376670837,3.3498565760874612,1964,50222,1.0
2.3711080849170685,3.2201468512287557,2015,50222,5.0
2.482268810272217,3.3021228725409757,2054,50222,2.0
2.3332659900188446,2.9257723903602817,305,50225,3.5
2.39337295293808,3.5092919192412166,1543,50225,4.0
2.3190197348594666,2.950076549906173,1549,50227,5.0
2.5191909074783325,2.7521181023158805,556,50230,4.5
2.367691397666931,3.3422211319963733,118,50231,5.0
2.6390278339385986,3.600299435683565,1259,50231,4.5
2.1901729702949524,2.6716812867051596,1680,50232,3.0
2.5361809134483337,3.44431829902339,618,50233,4.0
2.2266463935375214,2.790279719262233,81,50233,4.5
2.4264849722385406,2.793777189326885,2095,50235,3.5
2.742704749107361,2.8017188313744157,816,50235,3.5
2.20870777964592,3.3672824016968272,5530,50235,4.0
2.202010601758957,3.292055913804653,2835,50239,4.5
2.39535391330719,3.599255152708154,589,50239,3.5
2.360285073518753,3.2368533329577946,1707,50239,4.0
2.3255667090415955,3.124766058322005,1601,50239,4.5
2.283293902873993,3.384262089700225,204,50239,3.5
2.5870898365974426,3.5205571069214714,759,50239,4.5
2.4752989411354065,3.3034595692332127,675,50239,3.0
2.028423994779587,3.6808511066335647,1475,50239,4.0
2.206229269504547,3.0363048777080675,1827,50239,3.5
2.840353846549988,3.1681716074670163,2607,50239,3.5
2.57357120513916,4.022753859959993,499,50239,3.5
2.0070280134677887,3.1740187664653705,1668,50242,2.5
2.405978739261627,3.4549168187780257,1201,50244,4.0
2.4981798231601715,3.6678847784972,2344,50244,4.0
2.1622227132320404,3.2465896860216272,299,50245,4.5
2.477554976940155,3.3839445915025235,148,50245,4.5
2.3131559789180756,3.745137957316892,410,50245,3.5
2.0254817605018616,2.750328187927397,81,50248,4.0
2.4653883278369904,3.747765731331362,1916,50250,2.0
2.3937422037124634,3.838314053394365,1776,50250,2.0
2.6796600222587585,3.7817375408068363,1215,50250,3.0
2.4975095689296722,2.87997552935877,754,50250,2.0
2.224077433347702,4.061044620898121,1264,50250,0.5
2.24159836769104,2.5458553794993866,138,50250,0.5
2.1716392040252686,3.604581308522037,710,50250,3.0
2.1803753077983856,2.8313345790280375,79,50250,1.0
2.1171505749225616,3.5461878148806765,774,50250,3.5
2.1729280054569244,3.8079183011488986,1438,50250,3.5
2.281690686941147,3.5972364847589655,1483,50250,4.5
2.5465556979179382,3.3200822353458967,2463,50250,5.0
2.40392804145813,3.548920125151857,1543,50250,2.0
2.2969847917556763,3.2594588504619217,265,50250,0.5
2.4797357618808746,2.596460525265809,2085,50250,2.0
2.0030048489570618,3.8302874252230925,2356,50250,3.0
2.1352718770504,4.229207098909838,7149,50250,3.5
2.6254802942276,3.366327989907637,8816,50250,2.5
2.165950834751129,3.780910315652756,809,50250,4.0
2.079772651195526,2.7013517014931248,31,50253,4.0
2.254480719566345,3.332536705906044,1185,50255,2.0
2.1279150247573853,3.531727257312874,1552,50255,1.0
3.092845380306244,3.3159555738184876,41,50255,3.0
2.1619971096515656,3.490443617857606,877,50255,2.0
2.399872839450836,3.924184228788877,7,50255,4.0
2.2195152938365936,3.469707477171905,3307,50255,4.0
2.398097664117813,3.4240166393226055,251,50255,3.0
2.5341370701789856,2.906185739155831,376,50255,2.0
2.0191916823387146,3.563187664189844,1047,50255,2.5
2.553826868534088,2.9246270455249923,5633,50255,3.5
2.100052386522293,3.9042762512635623,164,50255,3.0
2.0413504540920258,2.916886882498267,458,50255,4.5
2.194773107767105,3.6404469807161135,479,50255,3.5
2.630588114261627,3.5602672531391333,4171,50255,3.5
2.421882301568985,3.390306355596105,4211,50255,4.0
2.2820670902729034,2.712431353846779,19,50255,3.5
2.721545100212097,2.981648563902301,4890,50255,3.5
1.7246776819229126,2.935307887432772,736,50259,4.5
2.044241577386856,3.48108350283368,143,50259,0.5
1.9365429878234863,3.538185689076412,1310,50260,2.5
2.5571125745773315,3.7837383903865462,1215,50261,4.0
2.1879959106445312,3.565188484411684,535,50262,4.0
2.0484335720539093,2.3353514822625305,1925,50262,2.0
2.359514832496643,3.3450449328606724,118,50262,5.0
2.1315447986125946,3.5370078970104792,2259,50262,4.0
2.259308397769928,3.9352479289867537,1779,50262,5.0
2.7394425868988037,3.5713265619710324,1844,50262,4.0
2.6068729162216187,3.490020846831796,534,50263,5.0
2.0971667766571045,3.795054367882917,1902,50263,4.0
2.003308981657028,3.209794853919962,2,50263,5.0
2.5086063146591187,2.900610687211099,754,50263,3.0
1.8958914279937744,3.8588779062280065,2718,50263,3.0
2.143751382827759,3.4951950710412447,3566,50263,3.0
2.1222344040870667,2.5055364429728466,1715,50263,5.0
2.4106456339359283,3.4992260658371293,2650,50263,5.0
2.146901488304138,3.6516959319120246,733,50264,3.0
1.9753538072109222,3.7222225230311956,50,50264,5.0
2.7022531628608704,3.202630320063969,1159,50264,3.0
2.0776109397411346,3.5385754007817303,542,50265,4.0
2.2537316381931305,3.498400888194166,6944,50265,2.0
2.2681336104869843,2.988802734987898,2535,50265,3.5
2.307725250720978,3.7091304818458664,613,50265,3.0
2.4588730931282043,3.555635396960991,126,50265,4.0
2.3544101417064667,3.585290516670969,1007,50265,4.0
2.4737274646759033,3.312180971228541,66,50265,3.5
2.4282141029834747,3.2453046540913286,1968,50265,4.0
2.1291740238666534,3.624813092544586,758,50265,3.0
2.6267653703689575,3.3250326511736326,2908,50265,3.0
2.317422330379486,3.4630875441830393,8995,50265,2.0
2.6100337505340576,3.4468782099302864,1414,50265,4.0
2.1425139904022217,3.2289779850904794,4919,50265,3.5
2.7133479714393616,3.722974666265297,4690,50265,3.5
2.3468804359436035,3.5061721354404662,2553,50265,4.0
2.1149063110351562,3.489626431115319,2352,50265,3.0
2.3620378971099854,3.109768795153505,2088,50265,4.5
2.5629153847694397,3.1635973253861787,3869,50265,1.5
2.751268446445465,3.366742630362269,802,50265,3.5
2.1619075536727905,2.446143107054111,5357,50265,2.0
3.0421659350395203,2.7755633793190233,6849,50265,4.0
2.180834412574768,2.727726039771494,4762,50265,3.5
2.555268108844757,3.5043017279069444,1793,50265,3.0
2.771517038345337,3.3011912817613718,4776,50265,4.0
2.6440563797950745,3.2896400282740808,913,50265,4.0
2.633577287197113,3.5311994179803308,139,50266,5.0
2.30639711022377,3.9628043063038056,151,50266,4.5
2.1793076395988464,3.588194501207836,339,50266,4.0
2.1440933644771576,3.5104660154009473,24,50266,4.5
1.9695839285850525,3.02839912158162,735,50267,3.5
2.369142025709152,3.5910040631941875,2542,50268,4.0
2.4889983236789703,2.866684534132764,349,50269,4.0
2.1771463751792908,3.068614401033738,366,50272,4.0
2.1245628595352173,3.185441651732013,14,50272,5.0
2.6404526829719543,3.5189688121660834,3194,50273,3.0
2.3660869896411896,3.3065854387570823,1909,50273,3.0
2.241845726966858,3.2826382071034788,550,50273,3.0
2.789437472820282,3.0354227647587715,993,50273,2.0
2.4025101959705353,3.704333956099324,1916,50273,3.0
2.274978905916214,2.9730863638407765,1204,50273,4.0
2.6115942001342773,4.136131340750268,3420,50273,3.0
2.4705958366394043,2.8256657754386416,1222,50273,3.0
2.180512100458145,3.1471142123846385,1601,50274,5.0
2.1336157619953156,2.8476419924794873,1912,50279,2.0
2.330312728881836,3.0559313361351825,346,50279,4.0
2.2465072572231293,3.82685168741274,350,50279,5.0
2.3501548171043396,3.144658406478424,1246,50279,4.0
2.122548371553421,3.489136917541602,63,50279,3.0
2.480510175228119,3.3151413263267795,66,50279,3.0
2.1391700208187103,3.6943400807378577,1295,50279,3.0
2.010655552148819,3.655604479055276,763,50279,5.0
2.0398303866386414,3.55374971011162,1161,50279,4.0
1.7829039692878723,3.3970609155619966,543,50280,4.0
2.6461616158485413,3.856528224887853,343,50280,3.0
2.213665395975113,3.6808780888741097,645,50283,4.0
2.3508141934871674,3.718360703816158,5,50283,3.0
2.0574283599853516,3.7070539377146816,72,50283,3.5
2.0916222035884857,3.6328411853942466,1665,50283,2.5
2.4462467432022095,3.6807774797525687,141,50283,4.0
2.208408862352371,3.668734103024207,1392,50283,5.0
2.269553244113922,3.6755544661711665,781,50283,2.5
2.1331486105918884,3.9493550357200817,1366,50285,4.0
2.2132423520088196,3.2401422574428973,354,50286,4.0
2.2465594112873077,2.794248165501579,742,50286,4.5
2.2435739636421204,3.4537716732765587,616,50286,5.0
2.3393163084983826,3.6642330070342313,2268,50286,4.0
1.8909892439842224,3.377356499680632,787,50289,4.5
2.533557415008545,3.372091855329191,148,50291,4.0
2.1458256244659424,3.955904293635478,2244,50291,4.5
2.249850481748581,3.1397702850909583,14,50291,4.5
2.2628621757030487,3.2042135302441666,177,50291,5.0
2.488117516040802,3.684537411114921,1646,50291,4.5
2.041238397359848,3.2950780563876907,867,50293,3.5
2.0406144857406616,3.255161237172961,67,50293,3.0
2.022137939929962,3.156660207538402,1557,50293,4.0
2.322533130645752,3.203678194422678,1976,50293,3.0
2.221744805574417,3.309565823320474,246,50293,3.5
2.5894078612327576,3.4487759316792026,253,50293,3.5
2.151811420917511,3.5290559422059693,8872,50293,3.5
2.9807162284851074,4.374749538683632,4663,50293,4.0
3.9111703634262085,2.8971388131345743,824,50293,3.5
2.0435696840286255,3.4129173852628645,3576,50295,3.0
2.1131862699985504,3.3668622427030517,558,50297,4.0
2.054186463356018,2.7947534156306517,2956,50297,3.0
1.9523857533931732,2.671667318750619,1937,50298,4.5
2.2907859086990356,3.187079303240762,592,50302,5.0
2.188813239336014,2.919866620216547,1305,50302,3.0
1.8149332702159882,3.0794254400078627,696,50302,2.5
2.210583835840225,3.546349187667267,122,50304,5.0
2.2416362166404724,2.836611612518875,1340,50304,1.0
2.2258737683296204,3.1303955971303243,765,50305,4.0
2.3550958931446075,3.5761499456100077,2652,50305,5.0
