CB_Plot,CB_Poster,movie_id,user_id,y_true
2.186036705970764,3.822764312561322,9,1,4.0
2.21659779548645,3.211226864004464,30,2,3.0
1.9934558868408203,2.580834839309688,34,2,4.0
2.2678199410438538,3.4259185700311794,94,4,3.0
2.0081230998039246,3.6979130349548104,114,5,2.0
2.1215733885765076,2.4407831461587315,150,7,4.5
2.250022143125534,2.7852586241373034,19,7,3.0
2.145584374666214,3.236913163679022,240,8,3.0
2.0622801780700684,3.641776511702004,315,9,5.0
2.0335716009140015,3.128630730229485,140,11,4.5
2.3861823976039886,2.4718977027032314,420,11,3.5
2.5849825143814087,3.0410337953149758,429,11,3.0
1.8726661801338196,3.498597987026945,440,11,3.5
2.0932213962078094,3.5005339737228045,491,11,2.5
2.097286283969879,3.524123920314956,542,12,5.0
2.2038766741752625,3.6587344523766125,563,12,4.0
2.14947909116745,4.071352027828191,117,12,5.0
2.2993797063827515,3.1229531740787433,593,12,3.0
2.9723742604255676,3.5967624791154442,624,12,4.0
2.169531285762787,2.6308565965226496,46,12,2.0
2.2565606236457825,3.527753715227566,691,12,1.0
1.9156917929649353,3.599892745341864,705,13,3.0
2.2729139029979706,3.1177155545748003,593,15,5.0
2.2509047389030457,3.4962037678663407,786,15,4.0
2.2148455679416656,3.59062360656621,413,15,4.0
2.2821249067783356,3.749761619623051,840,15,3.5
2.0432738959789276,2.253246352605939,788,16,5.0
2.2392432391643524,3.4685615930174363,938,16,4.5
2.1735022962093353,3.1924452697092978,204,19,2.5
2.143610864877701,3.8072046186114257,1004,20,3.0
2.3098260164260864,2.3131063050822362,150,20,4.0
2.7304264903068542,3.7394128188373155,1042,20,4.0
2.0942284166812897,3.9178737973777586,162,20,5.0
2.248636484146118,2.5095751596922433,165,20,3.0
2.784959077835083,3.6440036831631133,1076,20,4.0
2.7727437019348145,3.612761669809974,862,20,3.5
2.086048871278763,3.144061573917789,354,22,0.5
2.735075056552887,3.275898647735361,1177,24,4.0
2.610059678554535,3.628278041785448,189,24,4.0
1.9919690489768982,3.6836219017406036,348,24,3.0
2.023606598377228,3.7167579321351663,865,24,5.0
2.2214452922344208,2.8509868119969886,1219,24,3.0
2.430039346218109,3.7148126000210713,1241,24,3.0
2.7779826521873474,3.300515107643751,1244,24,1.0
2.235768586397171,3.5125893754552324,1272,24,5.0
2.190476953983307,3.7281008006368066,672,24,4.0
2.191687375307083,3.0791169409334165,1291,24,2.0
2.2754567861557007,3.351288431809676,1299,24,4.0
2.47903048992157,3.6811100515602,1380,24,4.0
2.634074091911316,2.7890659621661302,1388,24,2.0
2.87787526845932,3.796237710335695,1400,24,4.0
2.3433704674243927,3.47467763004379,1460,24,4.0
2.1055451035499573,2.6477561481119753,612,27,4.5
2.1067656576633453,3.526722364137428,713,27,5.0
2.566501498222351,3.9022921234517405,779,27,2.5
1.840721219778061,4.002638608552357,1585,29,4.0
2.546161115169525,3.6381423820588443,708,29,2.0
2.054709643125534,2.8390166246952946,1523,29,2.0
2.4048517644405365,3.37475257135065,146,29,2.0
2.1350589394569397,3.2491442942778677,1589,29,5.0
2.280602604150772,3.551095937403473,122,30,4.0
2.1525581181049347,2.9342454811561707,318,32,4.0
2.0227837562561035,3.2875090675029615,286,33,4.0
2.585158050060272,3.4679964239727985,352,34,1.5
2.2496502101421356,3.2463521529373556,354,34,3.0
2.2465692460536957,3.3350394152924734,1509,35,4.5
1.7828704416751862,2.507793609999128,53,36,5.0
2.492426037788391,3.816320080930142,364,37,2.5
2.163429707288742,2.537044532896386,1730,37,2.5
1.6323573887348175,2.69790817290507,458,38,4.0
2.2233575582504272,3.4417722332574057,38,40,4.0
2.2755514085292816,2.980805477593471,308,41,5.0
1.9849693775177002,3.7827030864612468,1671,41,4.0
2.000338137149811,3.4818699809006723,183,43,3.5
2.2502687573432922,3.535101375454511,1831,43,3.0
2.1922610700130463,3.260473706979692,354,43,4.0
2.176440805196762,3.499004018176132,356,43,2.5
2.560737729072571,3.370520382263255,1837,43,3.5
2.7651840448379517,3.2880756064656143,749,43,3.5
2.1264635026454926,3.729410094773481,1847,43,3.5
2.3860014975070953,3.39234761287459,1853,43,2.5
2.049593925476074,3.7216698665647203,72,43,3.5
2.4407441914081573,3.3699169976877097,1554,46,3.5
2.0355933904647827,3.1366198930860634,1939,46,3.0
2.0841504633426666,3.4842761499967723,1977,46,3.5
2.7614939212799072,3.3692124561961814,1308,46,3.0
2.1050304174423218,3.642659511337403,695,46,3.0
2.285018563270569,3.302149650230921,1134,46,3.0
2.033349573612213,3.6300006305972503,78,46,4.0
2.764539420604706,2.479534517791704,2025,46,3.5
2.189403474330902,3.840486437999473,2038,46,1.5
2.281714379787445,3.6677822103930833,1503,46,3.5
2.9374387860298157,3.0157666576851625,2104,46,3.5
2.54093736410141,2.743469421588618,333,46,4.0
2.1885882318019867,2.732191701807605,2188,46,2.5
2.6943573355674744,3.8584180759113824,2227,46,4.0
2.2177647054195404,3.561223993364214,2249,46,3.5
2.4565236270427704,3.4472229005099786,2253,47,3.0
2.168034017086029,3.021026722075316,51,47,4.5
1.9704672694206238,3.612588592052118,1705,47,5.0
1.8679827451705933,3.533991878396438,2274,47,4.0
2.322545051574707,3.578434071386795,2319,47,4.0
2.368467301130295,3.294899372512056,1909,49,3.5
2.458372414112091,3.8383262853268114,1655,49,4.0
2.337806224822998,2.641965429066638,994,49,3.0
2.6633819937705994,3.3432090950689153,121,49,5.0
2.236633747816086,3.332366427893305,1986,49,4.0
2.3059287667274475,3.8611958973974927,8,49,5.0
2.0848895609378815,3.5376603235660466,774,49,4.0
3.842950165271759,3.129546249174784,106,49,3.5
2.852117419242859,3.8231443769854154,2359,49,5.0
1.3013507425785065,3.2083084259830197,140,50,4.0
2.3304185271263123,3.745787805638642,410,51,5.0
2.5230908393859863,3.3952360328539295,477,51,5.0
2.206151783466339,3.0244457825181916,2389,53,5.0
1.8667291104793549,2.854332866493281,119,53,4.0
2.2517862915992737,3.269262791718085,2413,53,3.0
2.266015410423279,3.312120926013591,2432,53,4.0
2.1156643331050873,3.5567725966477024,314,53,4.0
2.1085238456726074,3.5166080861594864,183,55,5.0
2.0975282788276672,3.619550073833441,535,55,1.0
2.1451623737812042,3.1909874502072504,39,55,5.0
1.862202137708664,3.5235665702039274,753,55,4.0
2.388998568058014,3.3446756693503232,1613,55,5.0
2.330177277326584,2.7906835754853896,1033,55,3.0
2.186899185180664,3.5158006090061624,1669,55,5.0
2.450857311487198,3.0906637556809025,538,56,4.5
2.2722816467285156,3.656978952085728,45,56,2.5
2.1919558942317963,3.5358349835902256,1252,56,4.0
2.4593089520931244,3.703637914737743,141,56,5.0
1.9842976331710815,3.5482210567077517,1161,56,3.0
2.3428240418434143,2.9700430801269553,12,56,4.0
2.4214093387126923,3.9069113101329833,161,56,4.5
2.2709569334983826,2.7044794728233112,19,56,4.0
2.1605056524276733,3.537617541223133,579,59,4.0
2.2423042356967926,3.5298433987354656,2532,60,4.0
2.5659435987472534,3.378394828665331,100,61,1.5
2.6162168383598328,3.0177589625498493,1152,62,1.0
2.230188697576523,3.6744028890487397,1653,62,4.5
2.3889143764972687,3.073853446922556,57,62,4.5
2.148183435201645,3.4472941052190222,36,62,4.0
2.041715383529663,3.7079286365649033,2538,62,4.0
2.4891702830791473,3.352030425381759,1955,62,4.0
