CB_Plot,CB_Poster,movie_id,user_id,y_true
1.940714418888092,3.4531673255412643,3333,219694,3.0
2.330809384584427,3.6919327442583105,141,219694,4.0
2.4627090990543365,2.8139933477232137,2095,219694,2.5
2.3531530797481537,3.9432491511950225,151,219694,4.0
2.14482381939888,3.687522701077095,809,219697,4.5
2.103879451751709,3.247575261207809,538,219698,4.0
1.9174274802207947,3.663446947640683,1156,219698,3.0
2.5295791029930115,3.7369107638625665,562,219699,3.5
1.7968499660491943,3.7243047156719844,2298,219699,4.0
1.9676156342029572,2.4433384912139227,1547,219705,2.0
2.1184836328029633,3.3629914852162908,42,219705,3.0
1.7480334639549255,2.4510140458664944,6382,219711,3.5
2.245319187641144,2.543493190088953,2933,219711,4.0
2.4102509021759033,3.357688048721863,118,219712,3.5
2.091207802295685,2.895636522694467,1232,219712,3.0
2.252005785703659,3.5463304621271496,1495,219712,2.0
2.3121725022792816,3.546240184581544,7021,219712,3.5
1.926005780696869,2.458373323201706,2146,219712,3.5
2.5859516859054565,3.1224845624224655,488,219712,3.5
2.286607176065445,3.3706429513499003,494,219712,3.0
2.7535372972488403,3.6672437837877703,3412,219713,3.0
2.1409551799297333,3.0525247865910643,179,219713,5.0
2.1114686131477356,3.092202962504737,1652,219715,3.0
2.402128130197525,3.036057130132128,1549,219715,4.0
2.64801949262619,3.1530141101095763,1188,219715,5.0
2.199382483959198,3.840054772471543,350,219715,5.0
2.4914252758026123,3.2857491203232736,1955,219715,4.0
2.244402915239334,3.198115211516316,1296,219715,4.0
2.5969377160072327,3.3553386648987162,1850,219715,4.0
2.2588925063610077,3.587819670439697,2669,219715,4.0
2.232986092567444,3.798681436713984,3265,219716,3.0
2.4956944584846497,3.2275480768036275,1553,219716,1.0
2.085249274969101,3.49308044078438,535,219718,4.0
2.3201067745685577,3.770789942866131,292,219718,4.0
2.43258535861969,2.8662664172940793,188,219721,3.0
2.0154519379138947,3.32005057926958,1658,219722,3.0
2.2820639610290527,3.226299564474879,2683,219722,2.5
2.2966575622558594,3.1853211414319773,1976,219724,5.0
2.083578109741211,3.6108232616688465,3114,219724,4.0
2.288658022880554,3.368452848558773,231,219724,4.0
2.0332559943199158,3.5140151753577493,97,219724,4.5
2.417750358581543,3.413204066823239,251,219724,0.5
2.127632349729538,3.8623749744296223,9,219724,4.5
2.5190824270248413,3.843114484477328,2108,219724,2.5
2.64119029045105,2.548704479491728,5742,219724,3.5
2.119010090827942,3.14834871104308,2215,219724,3.5
2.1942488849163055,3.453981823999497,36,219726,4.0
2.4042555689811707,3.0134356751081057,3222,219726,4.0
2.574092745780945,3.6445653849626867,708,219726,4.0
2.326914221048355,3.656561957352049,2734,219726,3.0
2.3088280856609344,3.67810299785339,1371,219726,4.5
2.3676660656929016,2.623702988148458,3275,219726,5.0
2.3347508907318115,3.3940046968600535,3157,219726,4.5
2.4523723125457764,2.654949074011653,7370,219726,4.0
2.2171109914779663,3.718987283802344,7397,219726,4.0
2.3541612923145294,3.0676438219777555,583,219727,4.0
2.432422786951065,2.5225015000043705,10,219729,4.0
2.1340446174144745,2.8984324721925674,2522,219729,3.5
2.6247167587280273,3.595835033314776,8871,219729,3.0
2.8340867161750793,3.717848521599325,2996,219729,1.5
2.4757862091064453,2.791571593480915,8207,219729,2.5
2.441570609807968,2.364140771042038,2226,219729,3.5
2.3203247785568237,2.745781393574033,2759,219729,3.5
2.631649672985077,3.218802031862639,6576,219729,2.0
1.9647689163684845,3.5753462982550053,1071,219729,3.5
2.478543668985367,3.076123573864545,6618,219729,2.0
2.239283472299576,3.8816424219873586,587,219730,3.5
2.7955394983291626,3.2833768960284115,6847,219730,4.5
1.9667153060436249,2.529611280191629,28,219731,3.0
1.9536815583705902,3.1634881564221704,1180,219731,4.0
2.0377351343631744,2.713378346840556,4596,219731,4.0
2.25982129573822,3.6067351976142925,312,219733,3.0
2.5201907753944397,3.0664980153683787,1840,219735,3.0
2.173013389110565,3.5619302167323728,49,219742,3.5
2.082584947347641,3.2135018720329356,660,219742,4.0
1.9491803646087646,3.690308777825744,1360,219742,3.0
2.4209994077682495,3.366886038838761,118,219743,4.5
2.162424772977829,2.6869151946979306,1000,219743,4.0
