CB_Plot,CB_Poster,movie_id,user_id,y_true
2.4418891966342926,3.3134489971554935,675,185794,3.0
2.157519906759262,3.5038027873259825,2428,185794,4.0
2.2051699459552765,3.409787685179296,539,185795,5.0
3.7656357884407043,3.548881036924418,2343,185795,3.0
2.103838473558426,3.646669528723818,347,185795,4.0
2.46970996260643,2.919241627578042,958,185795,3.0
2.3407278954982758,2.269638552864444,1167,185801,3.0
2.0132437348365784,2.7291816368882085,35,185801,4.0
1.6267752647399902,3.732244288963324,865,185804,3.5
1.8313004076480865,3.6672840426600666,617,185804,4.5
2.030736058950424,3.4847959972376374,183,185805,4.0
2.520175278186798,3.4749066538323294,352,185805,4.0
2.1268871426582336,3.1193683860873334,2,185805,4.0
2.2081544995307922,2.8300956431340807,79,185808,2.0
2.117386758327484,3.951467902781972,156,185808,3.5
2.2355669736862183,3.5955115006730454,563,185809,5.0
2.3291832208633423,3.358639432892196,359,185809,4.0
2.730388343334198,3.2057263190580843,702,185809,5.0
2.0302799344062805,3.849699839596643,703,185809,4.0
2.42348849773407,3.1492934742766776,583,185814,4.0
2.29169100522995,3.6486297924466364,1262,185814,3.0
2.295921891927719,3.1066802282982344,2088,185814,3.0
2.4496302008628845,3.6983235422673073,833,185814,3.5
1.6700151562690735,3.0172156746096306,536,185815,4.5
2.0799726247787476,2.950442624240799,983,185815,5.0
2.3926714062690735,3.5922710454569433,49,185817,4.0
2.284102439880371,3.628767779921478,1845,185817,3.0
1.9496282935142517,3.071479187097018,211,185817,2.0
2.0206256210803986,3.273332730374233,660,185819,3.5
1.8252143263816833,3.0938435417524053,4411,185820,5.0
2.257661819458008,3.8559174630594626,5,185821,3.0
2.6944974064826965,2.531412879305766,1783,185821,3.0
2.075997442007065,3.5406903683406563,613,185823,5.0
2.3688991367816925,2.645020231323848,621,185824,3.5
2.0639482140541077,3.3013186558592498,246,185824,2.5
2.6993000507354736,2.7109663641118606,5624,185824,2.5
2.73606538772583,2.7618699563113203,1068,185824,3.5
2.0120729506015778,3.1968903278140344,2835,185825,5.0
2.372116893529892,3.2044380449232843,2273,185825,5.0
2.6236492395401,3.610631689343668,189,185826,5.0
2.2944171726703644,3.150184069008927,593,185826,4.0
2.309640645980835,3.631482183027895,325,185826,2.0
2.7602314949035645,3.7271718790586466,380,185826,0.5
2.0950613915920258,2.702702080791703,184,185828,0.5
2.581060826778412,3.3405496901958553,802,185828,3.0
2.1095530688762665,3.036826562420518,51,185831,5.0
2.223247140645981,3.542729973363496,292,185832,5.0
1.9544601440429688,3.7572905429933288,350,185833,5.0
2.183990627527237,3.3196587842110246,553,185834,3.0
2.0454370975494385,3.8199405229561294,645,185834,4.5
1.988675445318222,3.38640936513513,1173,185835,5.0
2.252441942691803,2.0785959626783344,3481,185835,4.0
2.2294090688228607,3.360041618917477,616,185837,5.0
2.488955408334732,3.2655550234343345,192,185838,4.0
2.140827625989914,3.7365917550856063,732,185841,4.0
2.422506958246231,3.754444580978582,1931,185843,3.5
2.5157827138900757,3.2120099410643195,1942,185843,4.0
2.08381786942482,2.959038075082032,1945,185843,2.0
2.6922589540481567,3.268422939496328,1351,185843,2.5
2.0633479952812195,3.7990081255541925,82,185843,4.0
2.1402332186698914,2.201771643788108,6,185843,4.5
2.4246014654636383,2.723640044630389,971,185843,2.5
3.0293047428131104,2.5287698422624127,5084,185843,4.0
2.2322747111320496,3.1567203182386514,14,185843,3.0
2.0313385128974915,3.6854187171998856,187,185844,2.0
1.9106389582157135,3.641692450239465,50,185844,4.0
2.272455245256424,3.2243966780688043,1897,185845,1.0
2.069355547428131,3.881068260119178,1176,185845,2.0
2.0473824441432953,3.310644487125601,537,185848,4.0
2.522190511226654,3.668507113582585,3486,185850,3.0
2.0664000511169434,3.8233420113779513,2957,185850,4.0
2.190045267343521,3.6210616956307984,191,185850,3.0
2.1329545974731445,3.7928004566321945,5164,185850,4.0
2.138451784849167,3.4114406423304433,1581,185850,4.0
2.120954692363739,3.998289848496644,44,185850,4.0
2.57438063621521,2.5193249080180795,1273,185850,5.0
2.3313745856285095,3.8021854103427977,5,185850,4.0
2.3258978128433228,3.720217409829969,4917,185850,3.0
2.0789188146591187,3.5893135800517504,692,185850,3.0
2.4724605679512024,2.9873810511856225,1341,185850,3.0
2.1845026314258575,3.7658961273969576,2257,185851,4.0
2.053128480911255,3.221787872483532,2267,185851,3.0
2.324630171060562,3.7228148818963884,5,185851,4.0
2.532871961593628,3.451585648433348,1414,185851,3.0
2.1511487662792206,3.286923653203621,3665,185851,1.0
1.9220885634422302,2.8423604305976244,115,185852,5.0
2.3268350958824158,3.069317407202576,57,185853,3.5
2.8338345885276794,3.0264992139896902,993,185853,3.0
2.2552622854709625,4.0749957628621845,3507,185853,2.0
2.131786495447159,3.082475887406627,599,185853,3.0
2.031501829624176,2.2117805967364594,2950,185853,2.5
2.3728469014167786,2.935315786328841,1305,185853,2.5
2.348089814186096,2.347564397555016,2382,185853,2.5
2.4254491925239563,2.8920282464418037,2520,185853,2.5
2.178962528705597,3.80924610347813,2007,185853,1.5
2.162466049194336,2.845724484368062,79,185853,1.5
2.056746333837509,3.809505482721158,82,185853,2.5
2.2705790400505066,3.6827578326054344,2039,185853,2.0
2.054640054702759,3.384410298220331,3308,185853,1.5
1.8467794358730316,3.331105932966012,889,185853,3.5
2.0126938819885254,3.363513064045105,2113,185853,1.5
2.1529333293437958,3.2385356659494873,2128,185853,2.0
2.146758586168289,2.829062840306735,153,185853,1.5
2.4923567473888397,3.948741259915216,4851,185853,3.0
2.219161242246628,3.1757077354921917,2200,185853,2.5
2.1904030442237854,3.0600691919514826,5781,185853,3.0
2.1007411181926727,3.3346549880223577,25898,185853,3.5
2.0619916915893555,2.7343893024315014,4136,185853,3.5
2.0134226977825165,3.536793850751632,1146,185853,3.0
2.476915121078491,2.9566893517289405,7581,185853,4.0
2.1087746322155,3.2188330179529654,2498,185853,2.5
2.1520397067070007,3.6620078545424835,4224,185853,3.0
2.220209389925003,3.624058916012458,2922,185853,3.5
2.001957893371582,3.0625407109382072,2835,185854,3.0
1.8661977350711823,3.808674929958813,709,185854,4.5
2.232603579759598,3.652538479199502,579,185856,5.0
2.408105432987213,2.688981194433474,1227,185856,5.0
2.131900042295456,3.588840588914989,1263,185856,5.0
2.3647332191467285,3.206912127137328,1976,185856,4.0
2.0337828993797302,3.782140532586877,709,185856,4.0
2.209291011095047,3.255771576552946,1021,185856,5.0
2.145501673221588,2.3527762137411705,150,185857,4.0
1.9791150093078613,3.6464704694343353,364,185859,3.0
1.978841871023178,3.0910888414410254,3657,185864,3.0
2.4658359587192535,2.7503866860272446,1915,185864,3.0
1.9757771492004395,3.013971538061608,1211,185864,3.0
2.2163285315036774,3.5358222374531465,342,185867,4.5
2.035588324069977,3.5873528909813848,519,185867,4.5
1.9775401055812836,3.288786308638639,6485,185867,4.5
1.7749302089214325,2.8345252891225003,345,185868,4.0
2.5492259860038757,2.9249434757736386,157,185869,0.5
1.9172722101211548,2.899957537099942,115,185870,4.0
2.3504693806171417,3.7281251603820675,2159,185871,3.0
1.9940941035747528,3.392855182524947,3411,185871,1.5
2.17352494597435,2.7258769229066915,612,185872,4.5
2.6584216952323914,3.396908567394589,180,185872,3.5
2.4897925555706024,3.6629415233170795,113,185876,3.0
1.9012443721294403,3.4018044746033684,1173,185876,4.0
1.8827331066131592,3.559863169173387,1675,185877,5.0
1.5887407958507538,3.2661857715229328,1659,185878,3.0
1.9695620238780975,3.6609610670054793,865,185879,4.0
2.2073689103126526,3.3327138998453734,359,185879,4.0
2.1874910593032837,3.3919739155196957,1013,185880,4.0
2.255106419324875,3.5867186630586456,2665,185880,3.0
2.0616216957569122,3.462011978956925,183,185882,3.5
1.9123555719852448,3.6791741611851037,50,185883,4.0
2.3049573600292206,3.776925462330154,1220,185883,5.0
2.4303047358989716,3.115156801933564,1246,185883,5.0
3.8417011499404907,3.6313707967181887,2343,185887,5.0
1.9279153645038605,3.5171929264288537,360,185887,5.0
2.088174521923065,3.0329538579265183,54,185887,5.0
2.070370465517044,3.7278523859488786,641,185887,4.0
2.179204225540161,3.5776919093676494,656,185887,5.0
2.402193397283554,2.9748907776321536,997,185888,3.5
1.9917115569114685,2.6168721186506905,59,185888,3.5
2.2111503779888153,3.5996111536079862,645,185888,3.5
2.5768744945526123,3.1921867479626087,2841,185888,2.5
2.533549666404724,2.577615500016022,337,185888,3.5
1.921197921037674,2.889559555424186,5862,185889,5.0
2.38009974360466,2.607819455342091,2490,185890,4.0
2.2573454678058624,3.885522541906485,205,185890,4.0
2.1472953259944916,3.5727726686809125,3200,185891,5.0
2.6036882400512695,2.9051356229157834,349,185891,4.0
2.208554297685623,3.256835293959568,1930,185891,4.0
2.77614027261734,2.8951065989430393,993,185896,5.0
2.031939774751663,3.4149022443347503,351,185896,5.0
2.1769846975803375,3.272166466319817,533,185898,3.5
2.1984831988811493,3.653718739277031,1648,185898,5.0
2.084740251302719,3.7300561572873847,136,185899,2.0
2.201811373233795,2.965891721149607,345,185899,4.0
2.1165868639945984,3.3163776097863984,614,185900,5.0
2.1662144362926483,3.093625195296253,1243,185902,4.0
2.0094209909439087,3.223104592020195,2487,185903,5.0
2.170998305082321,3.4768954641364616,183,185904,3.0
2.0238690078258514,3.474521513533466,1173,185904,3.0
2.1119387447834015,4.047148449198693,117,185905,2.0
2.2885698080062866,3.792767256694579,5203,185905,5.0
2.2091184556484222,3.3113555010858136,286,185906,4.0
2.5818103551864624,2.9121698396860585,958,185906,3.0
1.983334720134735,2.8594803923357217,53,185906,4.0
2.0980964601039886,3.4853565277890732,183,185908,5.0
2.2995075583457947,2.294790909568185,34,185908,4.0
2.277988940477371,3.1570094144437655,4440,185908,5.0
2.236717939376831,3.5409677835448017,1303,185908,3.0
2.3772943019866943,3.590340340181697,1781,185908,4.0
2.0596514642238617,3.732441413634646,2313,185908,4.0
2.2349821031093597,3.3433749881617434,101,185908,2.5
2.489335834980011,2.7445262767698217,333,185908,4.0
2.147619277238846,3.3963312053477646,897,185908,2.0
2.311072051525116,3.514361012429382,500,185908,2.0
1.7744679749011993,3.0416266391079194,211,185911,3.0
1.9107440114021301,3.1632527443072767,793,185912,4.5
2.1910127997398376,2.818257757938425,1912,185913,1.0
2.1804794669151306,3.748883333338667,1657,185913,3.0
2.372749149799347,3.469471508824067,1829,185914,3.0
2.1716880798339844,3.4162297025260697,553,185914,3.0
2.5757840275764465,4.157531153374086,3420,185914,3.0
2.5130295753479004,3.355799034023965,357,185914,3.0
1.887364387512207,3.4297876636724114,63,185915,3.0
2.1131624281406403,3.07689333924281,3248,185915,4.0
2.1699172258377075,3.0266980712145166,2265,185916,5.0
2.013942450284958,2.9363361556099026,201,185916,5.0
2.3850633203983307,3.7447702286557174,3181,185916,1.5
2.133678048849106,2.8224265093487357,1784,185916,1.0
2.364591211080551,3.767343960277607,410,185916,5.0
2.718587815761566,3.401009372302143,412,185916,5.0
2.0433415472507477,3.7555377533469256,531,185916,5.0
2.0598305761814117,3.8862850832759657,5664,185916,4.5
2.447808086872101,2.9569444786310983,171,185916,4.5
2.024588882923126,2.5440333557799155,172,185916,5.0
2.29557529091835,3.262324224359774,2500,185916,3.0
2.10981622338295,3.5957724934860114,2926,185916,3.0
2.062402665615082,3.5708892102397325,23,185916,3.0
2.657611668109894,3.5017558167508294,2795,185916,5.0
2.231840193271637,3.309221677334917,1820,185916,2.0
2.517450451850891,3.565683463781977,26,185916,4.5
2.328409254550934,2.5480640612749283,2933,185916,4.0
2.8695079684257507,3.3603860620356074,180,185916,4.0
2.9923582077026367,2.535121597786187,7240,185916,3.5
2.291537970304489,3.376869540984835,324,185918,4.0
2.3106929659843445,3.1774426544653647,157,185918,3.5
2.080848067998886,2.723256470286902,1680,185918,4.0
2.191685438156128,3.816357527277499,355,185920,4.5
1.9942718744277954,3.7951784706944065,1655,185921,5.0
1.9913598895072937,3.6462884807630114,579,185921,5.0
2.5885826349258423,3.8265191805972556,1355,185928,3.0
2.145363837480545,3.597611824586356,785,185928,5.0
2.1593639254570007,3.8534049081173545,9,185929,4.5
2.5123506784439087,3.3189303785003252,352,185930,2.0
2.2985658049583435,3.754972825594036,1662,185930,2.0
2.2906015813350677,3.060027239080835,346,185932,5.0
2.170577347278595,3.196550468972225,194,185932,5.0
2.264646142721176,3.3899204573052266,52,185932,5.0
2.0493818819522858,3.5795759975655783,750,185932,5.0
2.4825413525104523,3.591447758963493,1328,185932,5.0
2.7050060033798218,3.5734682787081304,1489,185932,5.0
2.255314439535141,3.2164403844885694,1528,185932,4.0
2.041427791118622,3.3549832255897343,1032,185932,4.0
2.296385169029236,3.3565710536810878,2493,185932,4.5
2.5017252564430237,3.0656656438296572,326,185932,5.0
2.185247838497162,3.2051644068810763,735,185935,4.0
1.975768506526947,3.666671040726359,348,185935,4.0
2.230786383152008,4.069283771854058,1702,185935,3.0
2.1718288958072662,3.458440147976053,4,185935,3.0
1.9204626977443695,3.3909685156105107,3239,185935,3.0
2.365410327911377,3.4882770360463966,985,185935,5.0
2.9661166667938232,3.3459034206598757,41,185936,4.0
2.6307103037834167,2.750321435411729,492,185937,4.0
2.2363826632499695,3.1668257094918504,735,185938,4.0
2.4497438967227936,3.358577404097564,118,185938,4.0
1.842518150806427,3.579472618620886,1579,185938,4.0
1.9039209187030792,3.5221944255116555,360,185938,4.0
2.2213760018348694,3.029556260144715,983,185938,5.0
2.5378382205963135,3.0644621022088896,1663,185938,4.0
2.3901550471782684,3.2516823443648297,1965,185938,3.0
2.459559142589569,3.31145958598674,675,185938,4.0
2.0790593326091766,3.558979540489118,4634,185938,3.0
2.496604323387146,3.785026390368908,1558,185938,4.0
2.289804071187973,3.4170063901436487,1315,185938,3.0
2.4974580109119415,3.5865057656962893,1328,185938,4.0
2.4210824072360992,3.973440527931568,7,185938,4.0
2.1989457309246063,3.287438517726219,1025,185938,5.0
2.158324271440506,3.3702227729681145,93,185938,3.0
2.1641404926776886,3.877923341217953,1898,185939,2.5
2.4818629026412964,3.4700019575594987,1829,185939,2.5
2.294682264328003,2.344219168776736,353,185939,3.0
2.547706663608551,3.7155756419806707,1833,185939,1.5
2.226192206144333,3.5518314698007982,1704,185939,1.5
2.855778932571411,3.4715399444922648,1550,185939,2.5
2.0493972301483154,3.6744224510160315,1660,185939,3.5
